Wall time,Step,Value
1651426639.5377893,6400,0.000692735833581537
1651426645.918543,6500,0.0006636689067818224
1651426652.258638,6600,0.0006317602819763124
1651426658.4469578,6700,0.0006016145343892276
1651426664.8150966,6800,0.0005745511734858155
1651426671.1891153,6900,0.0005440413951873779
1651426677.5725684,7000,0.0005152038647793233
1651426683.925212,7100,0.0005009499145671725
1651426690.2390985,7200,0.0004881716740783304
1651426696.3387027,7300,0.0004736028204206377
1651426702.6739347,7400,0.00046085426583886147
1651426709.0198026,7500,0.000447065889602527
1651426715.362839,7600,0.0004312691162340343
1651426721.6241324,7700,0.0004184379067737609
1651426727.9110525,7800,0.00040496824658475816
1651426734.2374222,7900,0.00039130367804318666
1651426740.5185134,8000,0.00037798084667883813
1651426746.8928907,8100,0.0003712984034791589
1651426753.180457,8200,0.00036478551919572055
1651426759.4309196,8300,0.0003568550746422261
1651426765.6769588,8400,0.0003506707726046443
1651426771.9859169,8500,0.0003430450160522014
1651426778.2692893,8600,0.0003363905707374215
1651426784.6130242,8700,0.0003295663045719266
1651426790.9615803,8800,0.00032301805913448334
1651426797.202173,8900,0.0003146798408124596
1651426803.4686792,9000,0.0003075664571952075
1651426809.7168891,9100,0.0003038887807633728
1651426815.9204435,9200,0.0003009987703990191
1651426822.1445456,9300,0.0002971523499581963
1651426828.3482404,9400,0.000293120217975229
1651426834.5414023,9500,0.0002898395759984851
1651426840.8358767,9600,0.00028630433371290565
1651426847.1343958,9700,0.0002819687651935965
1651426853.2814827,9800,0.0002785537508316338
1651426859.6008875,9900,0.0002739394549280405
1651426865.8801794,10000,0.0002700960321817547
1651426872.1669223,10100,0.00026791583513841033
1651426878.3845143,10200,0.0002658723678905517
1651426884.6822422,10300,0.0002639919111970812
1651426890.9338493,10400,0.00026180173153989017
1651426897.258937,10500,0.0002594263933133334
1651426903.5518236,10600,0.00025696377269923687
1651426909.8605785,10700,0.00025495808222331107
1651426915.9881659,10800,0.0002528957847971469
1651426922.3626997,10900,0.0002507489116396755
1651426928.841007,11000,0.00024825247237458825
1651426935.2549446,11100,0.0002469892206136137
1651426941.769535,11200,0.00024593292619101703
1651426948.2218096,11300,0.00024472957011312246
1651426954.6332667,11400,0.00024355419736821204
1651426960.9953663,11500,0.0002421219105599448
1651426967.3390305,11600,0.00024068562197498977
1651426973.7438564,11700,0.00023927025904413313
1651426980.2520978,11800,0.0002377763157710433
1651426986.8072264,11900,0.00023661083832848817
1651426993.2505848,12000,0.0002356631011934951
1651426999.5672061,12100,0.00023478562070522457
1651427006.027614,12200,0.00023385616077575833
1651427012.5308106,12300,0.00023314353893510997
1651427018.9406078,12400,0.00023257186694536358
1651427025.3520567,12500,0.00023158366093412042
1651427031.8638947,12600,0.00023113565111998469
1651427038.34166,12700,0.00023020108346827328
1651427044.7156346,12800,0.00022953464940655977
1651427051.0148504,12900,0.000228497403440997
1651427057.3225458,13000,0.0002277709572808817
1651427063.7407513,13100,0.00022734166122972965
1651427070.1088762,13200,0.00022711539349984378
1651427076.4476337,13300,0.0002265429066028446
1651427082.7870376,13400,0.0002261856134282425
1651427089.190895,13500,0.00022575179173145443
1651427095.633719,13600,0.00022528204135596752
1651427102.0301323,13700,0.00022503299987874925
1651427108.5394306,13800,0.00022422456822823733
1651427115.003893,13900,0.0002239511231891811
1651427121.456904,14000,0.00022345567413140088
1651427127.8541467,14100,0.0002231991820735857
1651427134.352438,14200,0.00022295492817647755
1651427140.8020155,14300,0.0002227854129159823
1651427147.1714156,14400,0.0002224725903943181
1651427153.6117132,14500,0.00022230870672501624
1651427160.0556238,14600,0.00022190525487530977
1651427166.486637,14700,0.00022167728457134217
1651427172.8804986,14800,0.0002213914121966809
1651427179.2787895,14900,0.00022114715829957277
1651427185.7243552,15000,0.00022090783750172704
1651427192.1776443,15100,0.00022078485926613212
1651427198.6039538,15200,0.00022066006204113364
1651427204.9742475,15300,0.00022048651590012014
1651427211.4030058,15400,0.00022034051653463393
1651427217.751061,15500,0.00022014552087057382
1651427224.1184416,15600,0.00022003482445143163
1651427230.4229252,15700,0.00021984780323691666
1651427236.8531346,15800,0.00021976865536998957
1651427243.3132296,15900,0.0002196356508648023
1651427249.7171001,16000,0.00021944701438769698
1651427256.0797088,16100,0.00021939087309874594
1651427262.4205058,16200,0.00021929465583525598
1651427268.796466,16300,0.00021922998712398112
1651427275.1495957,16400,0.00021921235020272434
1651427281.495057,16500,0.0002191597450291738
1651427287.7244897,16600,0.00021908430790062994
1651427294.11798,16700,0.00021900542196817696
1651427300.5680857,16800,0.0002189345977967605
1651427307.0094173,16900,0.00021886653848923743
1651427313.3859723,17000,0.00021879325504414737
1651427319.7875395,17100,0.00021876677055843174
1651427326.165817,17200,0.00021873459627386183
1651427332.5825596,17300,0.00021872110664844513
1651427338.9394464,17400,0.00021870633645448834
1651427345.2482026,17500,0.00021868916519451886
1651427351.5276446,17600,0.00021864540758542717
1651427357.7921643,17700,0.00021861671120859683
1651427364.156284,17800,0.00021857641695532948
1651427370.5400486,17900,0.00021855391969438642
1651427376.9012394,18000,0.00021852285135537386
1651427383.242308,18100,0.0002185055782319978
1651427389.5061324,18200,0.0002184991171816364
1651427394.2354887,18300,0.00021850090706720948
1651427400.1847353,18400,0.00021849473705515265
1651427406.6302965,18500,0.00021848823234904557
1651427412.7979882,18600,0.00021847430616617203
1651427417.5644116,18700,0.0002184635231969878
1651427422.3274558,18800,0.00021846203890163451
1651427427.0756915,18900,0.00021845934679731727
1651427431.8303938,19000,0.00021845195442438126
1651427436.5949574,19100,0.00021844875300303102
1651427442.94725,19200,0.00021844482398591936
1651427449.3708498,19300,0.00021844316506758332
1651427455.7434936,19400,0.00021843700960744172
1651427462.2356756,19500,0.0002184359182137996
1651427468.4454172,19600,0.00021843482682015747
1651427474.6146634,19700,0.00021842891874257475
1651427480.7793934,19800,0.00021842782734893262
1651427487.088651,19900,0.00021842922433279455
1651427493.623765,20000,0.00021842736168764532
1651427500.0002866,20100,0.00021842548449058086
1651427506.2528367,20200,0.0002184257173212245
1651427512.5962481,20300,0.00021842462592758238
1651427518.8308475,20400,0.00021842424757778645
1651427525.2242155,20500,0.0002184229961130768
1651427531.5527928,20600,0.00021842247224412858
1651427537.9129384,20700,0.000218421861063689
1651427544.1818068,20800,0.00021842200658284128
1651427550.5045762,20900,0.00021842100250069052
1651427556.9513183,21000,0.00021841927082277834
1651427563.3570378,21100,0.00021841953275725245
1651427569.7811549,21200,0.00021841935813426971
1651427576.0855908,21300,0.00021841948910150677
1651427582.3807096,21400,0.00021841938723810017
1651427588.707321,21500,0.0002184192999266088
1651427595.034582,21600,0.00021841925627086312
1651427601.3745265,21700,0.000218419503653422
1651427607.7538476,21800,0.00021841941634193063
1651427614.1300793,21900,0.00021841896523255855
1651427620.563711,22000,0.00021841948910150677
1651427626.7798886,22100,0.00021841953275725245
1651427633.3207734,22200,0.000218419503653422
1651427639.8563263,22300,0.00021841943089384586
1651427646.3305864,22400,0.00021841967827640474
1651427652.696243,22500,0.00021841951820533723
1651427658.9806783,22600,0.00021841947454959154
1651427665.3049579,22700,0.00021841979469172657
1651427671.7566707,22800,0.00021841979469172657
1651427678.11765,22900,0.00021841973648406565
1651427684.5416543,23000,0.00021841959096491337
1651427690.930002,23100,0.00021841963462065905
1651427697.2588534,23200,0.0002184196637244895
1651427703.6250172,23300,0.00021841975103598088
1651427710.0154617,23400,0.0002184197655878961
1651427716.409373,23500,0.00021841973648406565
1651427722.6787956,23600,0.00021841982379555702
1651427729.0027936,23700,0.0002184197655878961
1651427735.2081892,23800,0.00021841978013981134
1651427741.407695,23900,0.0002184197655878961
1651427747.6707134,24000,0.00021841989655513316
1651427754.0253048,24100,0.0002184199111070484
1651427760.2934659,24200,0.0002184198674513027
1651427766.6375933,24300,0.00021841988200321794
1651427772.9571548,24400,0.00021841992565896362
1651427779.2522018,24500,0.00021841995476279408
1651427785.5830991,24600,0.000218420012970455
1651427791.9184537,24700,0.00021842005662620068
1651427798.160016,24800,0.0002184200711781159
1651427804.4579856,24900,0.00021842005662620068
1651427810.8370075,25000,0.00021842010028194636
1651427817.141809,25100,0.00021842010028194636
1651427823.5206048,25200,0.00021842015848960727
1651427829.9740748,25300,0.0002184201148338616
1651427836.1226006,25400,0.00021842012938577682
1651427842.4077122,25500,0.00021842015848960727
1651427848.6999273,25600,0.0002184201730415225
1651427854.9115767,25700,0.00021842014393769205
1651427861.14496,25800,0.00021842010028194636
1651427867.356616,25900,0.00021842008573003113
1651427873.6114814,26000,0.00021842010028194636
1651427879.9096918,26100,0.00021842008573003113
1651427886.2329772,26200,0.00021842004207428545
1651427892.4147692,26300,0.00021842002752237022
1651427898.6191154,26400,0.00021842004207428545
1651427904.7809813,26500,0.00021842004207428545
1651427911.1269207,26600,0.00021842005662620068
1651427917.5443528,26700,0.00021842002752237022
1651427923.9116125,26800,0.00021842004207428545
1651427930.2775326,26900,0.00021842004207428545
1651427936.6076918,27000,0.00021841999841853976
1651427943.0468233,27100,0.00021841998386662453
1651427949.412955,27200,0.00021841999841853976
1651427955.7763577,27300,0.000218420012970455
1651427962.2255719,27400,0.000218420012970455
1651427968.5832791,27500,0.00021841999841853976
1651427975.037556,27600,0.00021841999841853976
1651427981.5073814,27700,0.000218420012970455
1651427987.942987,27800,0.000218420012970455
1651427994.376494,27900,0.00021841999841853976
1651428000.7998805,28000,0.00021841999841853976
1651428007.191579,28100,0.00021841999841853976
1651428013.5258348,28200,0.00021841999841853976
1651428019.9658015,28300,0.00021841999841853976
1651428026.3044288,28400,0.00021841999841853976
1651428032.43503,28500,0.00021841999841853976
1651428038.8087902,28600,0.00021841999841853976
1651428045.0463247,28700,0.000218420012970455
1651428051.3462906,28800,0.000218420012970455
1651428057.677459,28900,0.000218420012970455
1651428064.1200726,29000,0.000218420012970455
1651428070.4823108,29100,0.000218420012970455
1651428076.757409,29200,0.000218420012970455
1651428083.0427423,29300,0.000218420012970455
1651428089.3068395,29400,0.000218420012970455
1651428095.5856361,29500,0.000218420012970455
1651428101.9328187,29600,0.000218420012970455
1651428108.3279831,29700,0.000218420012970455
1651428114.6308305,29800,0.000218420012970455
1651428121.0794964,29900,0.000218420012970455
1651428127.413277,30000,0.000218420012970455
1651428133.7959921,30100,0.000218420012970455
1651428140.095679,30200,0.000218420012970455
1651428146.399358,30300,0.000218420012970455
1651428152.7294602,30400,0.000218420012970455
1651428158.9114656,30500,0.000218420012970455
1651428165.169593,30600,0.000218420012970455
1651428171.3671465,30700,0.000218420012970455
1651428177.6295404,30800,0.000218420012970455
1651428183.9125204,30900,0.000218420012970455
1651428190.160828,31000,0.000218420012970455
1651428196.2898283,31100,0.000218420012970455
1651428202.544082,31200,0.000218420012970455
1651428208.7332647,31300,0.000218420012970455
1651428214.929399,31400,0.000218420012970455
1651428221.159669,31500,0.000218420012970455
1651428227.3514082,31600,0.000218420012970455
1651428233.5504515,31700,0.000218420012970455
1651428239.7712498,31800,0.000218420012970455
1651428245.9269798,31900,0.000218420012970455
1651428251.787081,32000,0.000218420012970455
1651428257.076192,32100,0.000218420012970455
1651428262.4664001,32200,0.000218420012970455
1651428268.161797,32300,0.000218420012970455
1651428274.3428988,32400,0.000218420012970455
1651428279.8474376,32500,0.000218420012970455
1651428285.9399378,32600,0.000218420012970455
1651428292.201492,32700,0.000218420012970455
1651428298.5704012,32800,0.000218420012970455
1651428304.9729488,32900,0.000218420012970455
1651428311.3054602,33000,0.000218420012970455
1651428317.667227,33100,0.000218420012970455
1651428324.003933,33200,0.000218420012970455
1651428330.2993152,33300,0.000218420012970455
1651428336.6831384,33400,0.000218420012970455
1651428343.0632386,33500,0.000218420012970455
1651428349.325793,33600,0.000218420012970455
1651428355.6347194,33700,0.000218420012970455
1651428362.0017483,33800,0.000218420012970455
1651428368.3628478,33900,0.000218420012970455
1651428374.7139795,34000,0.000218420012970455
1651428381.0507183,34100,0.000218420012970455
1651428387.3889067,34200,0.000218420012970455
1651428393.7326994,34300,0.000218420012970455
1651428400.0214505,34400,0.000218420012970455
1651428406.3389573,34500,0.000218420012970455
1651428412.6355927,34600,0.000218420012970455
1651428419.044862,34700,0.000218420012970455
1651428425.3693821,34800,0.000218420012970455
1651428431.6651683,34900,0.000218420012970455
1651428438.0625017,35000,0.000218420012970455
1651428444.4466326,35100,0.000218420012970455
1651428450.8507621,35200,0.000218420012970455
1651428457.0795124,35300,0.000218420012970455
1651428463.4332006,35400,0.000218420012970455
1651428469.7252183,35500,0.000218420012970455
1651428476.0501468,35600,0.000218420012970455
1651428482.346955,35700,0.000218420012970455
1651428488.661831,35800,0.000218420012970455
1651428494.997386,35900,0.000218420012970455
1651428501.4058924,36000,0.000218420012970455
1651428507.8368893,36100,0.000218420012970455
1651428514.157026,36200,0.000218420012970455
1651428520.5788715,36300,0.000218420012970455
1651428526.888991,36400,0.000218420012970455
1651428533.2445424,36500,0.000218420012970455
1651428539.5637088,36600,0.000218420012970455
1651428546.0136945,36700,0.000218420012970455
1651428552.3913562,36800,0.000218420012970455
1651428558.8558478,36900,0.000218420012970455
1651428565.3024843,37000,0.000218420012970455
1651428571.6977727,37100,0.000218420012970455
1651428578.11512,37200,0.000218420012970455
1651428584.5199423,37300,0.000218420012970455
1651428590.9524953,37400,0.000218420012970455
1651428597.4210308,37500,0.000218420012970455
1651428603.78687,37600,0.000218420012970455
1651428610.1909816,37700,0.000218420012970455
1651428616.5517464,37800,0.000218420012970455
1651428622.9220386,37900,0.000218420012970455
1651428629.3690326,38000,0.000218420012970455
1651428635.7907977,38100,0.000218420012970455
1651428642.1852298,38200,0.000218420012970455
1651428648.5619285,38300,0.000218420012970455
1651428654.897746,38400,0.000218420012970455
1651428661.1678545,38500,0.000218420012970455
1651428667.331753,38600,0.000218420012970455
1651428673.5302851,38700,0.000218420012970455
1651428679.722736,38800,0.000218420012970455
1651428685.8875513,38900,0.000218420012970455
1651428692.044121,39000,0.000218420012970455
1651428698.198694,39100,0.000218420012970455
1651428704.4060016,39200,0.000218420012970455
1651428710.6541264,39300,0.000218420012970455
1651428716.9696486,39400,0.000218420012970455
1651428722.663538,39500,0.000218420012970455
1651428728.250466,39600,0.000218420012970455
1651428734.549078,39700,0.000218420012970455
1651428740.8856018,39800,0.000218420012970455
1651428747.1808176,39900,0.000218420012970455
1651428753.4945493,40000,0.000218420012970455
1651428759.7576203,40100,0.000218420012970455
1651428765.9591825,40200,0.000218420012970455
1651428772.073195,40300,0.000218420012970455
1651428777.9808133,40400,0.000218420012970455
1651428782.698036,40500,0.000218420012970455
1651428787.3534331,40600,0.000218420012970455
1651428792.0411937,40700,0.000218420012970455
1651428796.70032,40800,0.000218420012970455
1651428801.4089687,40900,0.000218420012970455
1651428806.124801,41000,0.000218420012970455
1651428810.804197,41100,0.000218420012970455
1651428815.4896975,41200,0.000218420012970455
1651428820.2028527,41300,0.000218420012970455
1651428824.9082017,41400,0.000218420012970455
1651428829.631519,41500,0.000218420012970455
1651428834.2756343,41600,0.000218420012970455
1651428838.990661,41700,0.000218420012970455
1651428843.7226408,41800,0.000218420012970455
1651428848.4065666,41900,0.000218420012970455
1651428853.1107082,42000,0.000218420012970455
1651428857.7761114,42100,0.000218420012970455
1651428862.5276523,42200,0.000218420012970455
1651428867.2591262,42300,0.000218420012970455
1651428872.406842,42400,0.000218420012970455
1651428878.2748346,42500,0.000218420012970455
1651428884.2020824,42600,0.000218420012970455
1651428890.1881268,42700,0.000218420012970455
1651428896.2983923,42800,0.000218420012970455
1651428902.4261043,42900,0.000218420012970455
1651428908.591606,43000,0.000218420012970455
1651428914.7369804,43100,0.000218420012970455
1651428920.9346378,43200,0.000218420012970455
1651428927.0658247,43300,0.000218420012970455
1651428933.1741204,43400,0.000218420012970455
1651428939.4193401,43500,0.000218420012970455
1651428945.748787,43600,0.000218420012970455
1651428952.093709,43700,0.000218420012970455
1651428958.4033966,43800,0.000218420012970455
1651428964.7088735,43900,0.000218420012970455
1651428971.0243294,44000,0.000218420012970455
1651428977.291943,44100,0.000218420012970455
1651428983.6063282,44200,0.000218420012970455
1651428989.8559084,44300,0.000218420012970455
1651428996.0518146,44400,0.000218420012970455
1651429002.3653023,44500,0.000218420012970455
1651429008.6083026,44600,0.000218420012970455
1651429015.0783522,44700,0.000218420012970455
1651429021.5531297,44800,0.000218420012970455
1651429027.8162494,44900,0.000218420012970455
1651429033.977425,45000,0.000218420012970455
1651429040.2379546,45100,0.000218420012970455
1651429046.4476268,45200,0.000218420012970455
1651429052.700067,45300,0.000218420012970455
1651429058.9575114,45400,0.000218420012970455
1651429065.1950734,45500,0.000218420012970455
1651429071.4955082,45600,0.000218420012970455
1651429077.8343768,45700,0.000218420012970455
1651429084.2250493,45800,0.000218420012970455
1651429090.6116424,45900,0.000218420012970455
1651429096.9363754,46000,0.000218420012970455
1651429103.214005,46100,0.000218420012970455
1651429109.5713365,46200,0.000218420012970455
1651429115.9466271,46300,0.000218420012970455
1651429122.34009,46400,0.000218420012970455
1651429128.7838376,46500,0.000218420012970455
1651429135.1534946,46600,0.000218420012970455
1651429141.5337229,46700,0.000218420012970455
1651429148.0049858,46800,0.000218420012970455
1651429154.3271844,46900,0.000218420012970455
1651429160.6449878,47000,0.000218420012970455
1651429166.9804237,47100,0.000218420012970455
1651429173.4100542,47200,0.000218420012970455
1651429179.8840768,47300,0.000218420012970455
1651429186.3206663,47400,0.000218420012970455
1651429192.7193007,47500,0.000218420012970455
1651429199.04631,47600,0.000218420012970455
1651429205.4955783,47700,0.000218420012970455
1651429211.9126332,47800,0.000218420012970455
1651429218.3401203,47900,0.000218420012970455
1651429224.801238,48000,0.000218420012970455
1651429231.279525,48100,0.000218420012970455
1651429237.6891863,48200,0.000218420012970455
1651429244.1023388,48300,0.000218420012970455
1651429250.5059822,48400,0.000218420012970455
1651429256.8391142,48500,0.000218420012970455
1651429263.2475066,48600,0.000218420012970455
1651429269.606557,48700,0.000218420012970455
1651429276.0695868,48800,0.000218420012970455
1651429282.483692,48900,0.000218420012970455
1651429288.9049644,49000,0.000218420012970455
1651429295.2624166,49100,0.000218420012970455
1651429301.5761607,49200,0.000218420012970455
1651429307.9273124,49300,0.000218420012970455
1651429314.1811252,49400,0.000218420012970455
1651429320.4771895,49500,0.000218420012970455
1651429326.73382,49600,0.000218420012970455
1651429333.1129167,49700,0.000218420012970455
1651429339.202408,49800,0.000218420012970455
1651429345.3371136,49900,0.000218420012970455
