Wall time,Step,Value
1651427229.7123175,7500,0.000793016399256885
1651427243.1564581,7600,0.0007873566937632859
1651427256.3870535,7700,0.0007812507683411241
1651427269.3733785,7800,0.0007758867577649653
1651427282.508413,7900,0.0007704149466007948
1651427295.953338,8000,0.000765184173360467
1651427309.1051922,8100,0.000762098643463105
1651427322.5823107,8200,0.0007597147487103939
1651427335.9611802,8300,0.0007565102423541248
1651427349.255549,8400,0.000753199215978384
1651427362.3790112,8500,0.0007502228254452348
1651427375.7465384,8600,0.000746486650314182
1651427388.9611828,8700,0.000743783893994987
1651427402.3728812,8800,0.0007410718244500458
1651427415.7182765,8900,0.0007368967635557055
1651427428.872315,9000,0.0007335686823353171
1651427442.212159,9100,0.0007315038819797337
1651427455.5223317,9200,0.0007297736592590809
1651427468.8186111,9300,0.0007275445968843997
1651427482.1698964,9400,0.0007256511016748846
1651427495.6057544,9500,0.0007234475342556834
1651427509.0246212,9600,0.0007216724916361272
1651427522.1580353,9700,0.0007192629273049533
1651427535.4774168,9800,0.0007167183794081211
1651427548.7757037,9900,0.0007144794217310846
1651427562.1019535,10000,0.0007120935479179025
1651427575.5563157,10100,0.0007106926059350371
1651427588.911961,10200,0.0007092778687365353
1651427602.4352849,10300,0.0007079337956383824
1651427615.6423838,10400,0.0007065206300467253
1651427628.9296944,10500,0.0007048430270515382
1651427642.0631545,10600,0.0007030997658148408
1651427655.3525457,10700,0.0007016477757133543
1651427668.4237115,10800,0.000699675758369267
1651427681.9311662,10900,0.0006980947800911963
1651427695.6099215,11000,0.0006960602477192879
1651427709.1110973,11100,0.0006951360264793038
1651427722.7488375,11200,0.0006942269392311573
1651427736.2121904,11300,0.0006930643576197326
1651427749.6563747,11400,0.0006921907770447433
1651427763.2120824,11500,0.0006911253440193832
1651427776.8275142,11600,0.0006898334249854088
1651427790.2966726,11700,0.0006884883623570204
1651427803.6524417,11800,0.0006873448728583753
1651427816.9816256,11900,0.0006860729772597551
1651427830.135885,12000,0.0006848087650723755
1651427843.4492528,12100,0.0006840107962489128
1651427856.745608,12200,0.0006831749342381954
1651427870.0210104,12300,0.000682507234159857
1651427883.2986033,12400,0.0006816466921009123
1651427896.668235,12500,0.0006808252655901015
1651427910.0184174,12600,0.0006799244438298047
1651427923.4943547,12700,0.000679172168020159
1651427936.96764,12800,0.0006781613919883966
1651427950.5560548,12900,0.0006771187763661146
1651427964.0102503,13000,0.0006761031108908355
1651427977.4479275,13100,0.0006755748763680458
1651427990.8756728,13200,0.0006750197499059141
1651428004.332852,13300,0.0006744419224560261
1651428017.631062,13400,0.0006738468655385077
1651428031.1169662,13500,0.0006733653717674315
1651428044.367759,13600,0.0006725631537847221
1651428057.5068862,13700,0.0006720818346366286
1651428070.8770895,13800,0.0006712312460877001
1651428083.91561,13900,0.0006705551058985293
1651428097.2940278,14000,0.0006698132492601871
1651428110.644205,14100,0.0006694744806736708
1651428124.0628548,14200,0.00066904176492244
1651428137.1708293,14300,0.0006687425193376839
1651428150.7135673,14400,0.0006682382081635296
1651428163.975721,14500,0.0006678302306681871
1651428177.4418283,14600,0.0006672460585832596
1651428190.6550758,14700,0.0006667239940725267
1651428203.9627678,14800,0.0006662947125732899
1651428217.2738173,14900,0.0006657268386334181
1651428230.4957483,15000,0.0006653160671703517
1651428243.8520596,15100,0.0006650704308412969
1651428257.3187864,15200,0.000664807390421629
1651428270.8407516,15300,0.000664544990286231
1651428284.1591403,15400,0.0006642700755037367
1651428297.4780428,15500,0.0006639508064836264
1651428310.7007642,15600,0.0006636569160036743
1651428324.043697,15700,0.0006633297307416797
1651428337.4673913,15800,0.0006628906703554094
1651428350.7298853,15900,0.0006626510294154286
1651428364.0243502,16000,0.0006622894434258342
1651428377.2761009,16100,0.0006621769862249494
1651428390.262518,16200,0.0006619801861234009
1651428403.7627726,16300,0.0006617838516831398
1651428417.0045047,16400,0.0006615696474909782
1651428430.172338,16500,0.0006613975274376571
1651428443.4957879,16600,0.0006612554425373673
1651428456.594344,16700,0.0006610355339944363
1651428470.0234473,16800,0.0006607623654417694
1651428483.301177,16900,0.0006605793605558574
1651428496.7604296,17000,0.0006603671936318278
1651428509.9387205,17100,0.0006602826179005206
1651428523.2615516,17200,0.000660206307657063
1651428536.7384498,17300,0.0006600900669582188
1651428550.189755,17400,0.0006600284250453115
1651428563.4193416,17500,0.0006598771433345973
1651428576.6857138,17600,0.0006597968749701977
1651428590.061014,17700,0.0006596642197109759
1651428603.4920213,17800,0.0006595669547095895
1651428616.787631,17900,0.0006594641599804163
1651428630.223301,18000,0.0006593663129024208
1651428643.3057432,18100,0.0006592892459593713
1651428656.6403625,18200,0.0006592539139091969
1651428669.8964365,18300,0.0006591968121938407
1651428683.2570262,18400,0.0006591338315047324
1651428696.39689,18500,0.0006590743432752788
1651428709.716796,18600,0.0006590260309167206
1651428723.2833483,18700,0.0006589717813767493
1651428736.6197007,18800,0.0006589058903045952
1651428750.0674646,18900,0.0006588438409380615
1651428763.5419044,19000,0.0006587834213860333
1651428776.87937,19100,0.0006587704992853105
1651428790.602962,19200,0.0006587480311281979
1651428804.1395571,19300,0.000658733188174665
1651428817.5477808,19400,0.0006587037350982428
1651428831.099333,19500,0.0006586929084733129
1651428844.4829395,19600,0.0006586725357919931
1651428858.1781194,19700,0.0006586509407497942
1651428871.4178944,19800,0.0006586258532479405
1651428885.0068645,19900,0.0006586055387742817
1651428898.4983046,20000,0.0006585902883671224
1651428911.8132226,20100,0.0006585847004316747
1651428925.1270278,20200,0.0006585785304196179
1651428938.7386372,20300,0.0006585667142644525
1651428952.1948392,20400,0.000658560951706022
1651428965.66812,20500,0.0006585551309399307
1651428979.1280918,20600,0.0006585451774299145
1651428992.5527391,20700,0.0006585351657122374
1651429006.034517,20800,0.0006585287628695369
1651429019.4375775,20900,0.0006585182854905725
1651429032.8477657,21000,0.0006585142691619694
1651429046.213031,21100,0.0006585123483091593
1651429059.7296743,21200,0.0006585121736861765
1651429072.926139,21300,0.0006585115916095674
1651429086.187922,21400,0.0006585100782103837
1651429099.3292894,21500,0.0006585077499039471
1651429112.6483119,21600,0.0006585067603737116
1651429125.930184,21700,0.0006585043156519532
1651429138.9204917,21800,0.0006585018709301949
1651429152.2530565,21900,0.0006585002411156893
1651429165.5272934,22000,0.0006584989605471492
1651429178.578649,22100,0.0006584989023394883
1651429191.8071454,22200,0.0006584989605471492
1651429204.9206877,22300,0.0006584986695088446
1651429218.159638,22400,0.000658498436678201
1651429231.4481301,22500,0.00065849837847054
1651429244.6780577,22600,0.000658498436678201
1651429258.1230838,22700,0.0006584982620552182
1651429271.5310595,22800,0.0006584976217709482
1651429284.7372234,22900,0.0006584973307326436
1651429298.07893,23000,0.0006584974471479654
1651429311.281044,23100,0.0006584972725249827
1651429324.5220668,23200,0.0006584972725249827
1651429337.8809228,23300,0.0006584972725249827
1651429351.1183152,23400,0.0006584972725249827
1651429363.442466,23500,0.000658497097902
1651429375.877574,23600,0.0006584972725249827
1651429387.5260875,23700,0.0006584973307326436
1651429398.4663618,23800,0.000658497097902
1651429409.4572918,23900,0.0006584972143173218
1651429420.2286222,24000,0.000658497039694339
1651429431.2309027,24100,0.000658497039694339
1651429442.0761418,24200,0.000658497097902
1651429452.8410742,24300,0.000658497097902
1651429463.7773175,24400,0.000658497097902
1651429473.9870052,24500,0.0006584972725249827
1651429484.38175,24600,0.000658497097902
1651429494.8676987,24700,0.000658497039694339
1651429505.2030287,24800,0.000658497039694339
1651429515.5176277,24900,0.0006584969232790172
1651429525.738273,25000,0.0006584969232790172
1651429536.200809,25100,0.0006584969814866781
1651429547.2928643,25200,0.0006584969814866781
1651429558.3102896,25300,0.0006584968068636954
1651429569.0307028,25400,0.0006584969232790172
1651429579.8271532,25500,0.0006584969814866781
1651429590.6366122,25600,0.000658497039694339
1651429601.6188319,25700,0.0006584969232790172
1651429612.369832,25800,0.0006584969814866781
1651429623.421434,25900,0.0006584969814866781
1651429634.4971888,26000,0.0006584969814866781
1651429645.434844,26100,0.0006584969814866781
1651429656.49965,26200,0.0006584969814866781
1651429667.5302987,26300,0.0006584968650713563
1651429678.4336734,26400,0.0006584968650713563
1651429689.485877,26500,0.0006584969232790172
1651429700.3890166,26600,0.0006584969232790172
1651429711.2220628,26700,0.0006584968650713563
1651429722.2488697,26800,0.0006584969232790172
1651429733.3109274,26900,0.0006584969232790172
1651429744.2776046,27000,0.0006584969232790172
1651429754.991949,27100,0.0006584969232790172
1651429765.8625731,27200,0.0006584969232790172
1651429776.576777,27300,0.0006584969232790172
1651429787.5054166,27400,0.0006584969814866781
1651429798.3257332,27500,0.000658497039694339
1651429809.542173,27600,0.000658497039694339
1651429820.5278678,27700,0.000658497097902
1651429831.555721,27800,0.000658497097902
1651429842.5595062,27900,0.000658497039694339
1651429853.607789,28000,0.000658497039694339
1651429864.389698,28100,0.000658497039694339
1651429875.3552144,28200,0.0006584969814866781
1651429886.1788204,28300,0.0006584969814866781
1651429897.0373182,28400,0.0006584969814866781
1651429907.8671474,28500,0.0006584969814866781
1651429918.4693491,28600,0.0006584969814866781
1651429929.2124906,28700,0.0006584969814866781
1651429940.14799,28800,0.0006584969814866781
1651429950.9643362,28900,0.0006584969814866781
1651429961.9312842,29000,0.0006584969814866781
1651429972.742133,29100,0.0006584969814866781
1651429983.3594904,29200,0.000658497039694339
1651429994.1703286,29300,0.0006584969814866781
1651430004.8379526,29400,0.0006584969814866781
1651430015.9844482,29500,0.0006584969814866781
1651430025.562213,29600,0.0006584969814866781
1651430034.5639672,29700,0.0006584969814866781
1651430043.674949,29800,0.0006584969814866781
1651430052.7593603,29900,0.0006584969814866781
1651430061.8920996,30000,0.0006584969814866781
1651430070.9946792,30100,0.0006584969814866781
1651430080.0477855,30200,0.0006584969814866781
1651430089.124341,30300,0.0006584969814866781
1651430098.2464201,30400,0.0006584969814866781
1651430107.2982874,30500,0.0006584969814866781
1651430116.382446,30600,0.0006584969814866781
1651430125.4283845,30700,0.0006584969814866781
1651430134.4713802,30800,0.0006584969814866781
1651430143.5397604,30900,0.0006584969814866781
1651430152.6805995,31000,0.0006584969814866781
1651430161.73105,31100,0.0006584969814866781
1651430170.7968209,31200,0.0006584969814866781
1651430179.8878202,31300,0.0006584969814866781
1651430188.9395857,31400,0.0006584969814866781
1651430198.04722,31500,0.0006584969814866781
1651430207.137327,31600,0.0006584969814866781
1651430216.191956,31700,0.0006584969814866781
1651430225.2789311,31800,0.0006584969814866781
1651430234.3889654,31900,0.0006584969814866781
1651430243.4836774,32000,0.0006584969814866781
1651430252.5271525,32100,0.0006584969814866781
1651430261.5930207,32200,0.0006584969814866781
1651430270.6406364,32300,0.0006584969814866781
1651430279.7278838,32400,0.0006584969814866781
1651430288.8431306,32500,0.0006584969814866781
1651430297.9346573,32600,0.0006584969814866781
1651430307.0758183,32700,0.0006584969814866781
1651430316.2164857,32800,0.0006584969814866781
1651430325.3953118,32900,0.0006584969814866781
1651430334.5941157,33000,0.0006584969814866781
1651430343.7849581,33100,0.0006584969814866781
1651430352.9945297,33200,0.0006584969814866781
1651430362.1990213,33300,0.0006584969814866781
1651430371.3884618,33400,0.0006584969814866781
1651430380.599448,33500,0.0006584969814866781
1651430389.8260295,33600,0.0006584969814866781
1651430399.0333996,33700,0.0006584969814866781
1651430408.2224429,33800,0.0006584969814866781
1651430417.4388902,33900,0.0006584969814866781
1651430426.6423354,34000,0.0006584969814866781
1651430435.8071196,34100,0.0006584969814866781
1651430444.9912407,34200,0.0006584969814866781
1651430454.1804013,34300,0.0006584969814866781
1651430463.3786528,34400,0.0006584969814866781
1651430472.6024399,34500,0.0006584969814866781
1651430481.7740824,34600,0.0006584969814866781
1651430490.9623148,34700,0.0006584969814866781
1651430500.1129034,34800,0.0006584969814866781
1651430509.2460775,34900,0.0006584969814866781
1651430518.4031208,35000,0.0006584969814866781
1651430527.5607336,35100,0.0006584969814866781
1651430536.737074,35200,0.0006584969814866781
1651430545.8518987,35300,0.0006584969814866781
1651430554.970178,35400,0.0006584969814866781
1651430564.093664,35500,0.0006584969814866781
1651430573.240664,35600,0.0006584969814866781
1651430582.3120074,35700,0.0006584969814866781
1651430591.4244432,35800,0.0006584969814866781
1651430600.5074224,35900,0.0006584969814866781
1651430609.651688,36000,0.0006584969814866781
1651430618.8229566,36100,0.0006584969814866781
1651430628.0012062,36200,0.0006584969814866781
1651430637.1429849,36300,0.0006584969814866781
1651430646.303223,36400,0.0006584969814866781
1651430655.4470932,36500,0.0006584969814866781
1651430664.5786881,36600,0.0006584969814866781
1651430673.7360494,36700,0.0006584969814866781
1651430682.8705666,36800,0.0006584969814866781
1651430691.996127,36900,0.0006584969814866781
1651430701.1715102,37000,0.0006584969814866781
1651430710.3198524,37100,0.0006584969814866781
1651430719.474994,37200,0.0006584969814866781
1651430728.6446054,37300,0.0006584969814866781
1651430737.7810571,37400,0.0006584969814866781
1651430746.940076,37500,0.0006584969814866781
1651430756.0747616,37600,0.0006584969814866781
1651430765.231645,37700,0.0006584969814866781
1651430774.3929589,37800,0.0006584969814866781
1651430783.557617,37900,0.0006584969814866781
1651430792.7205482,38000,0.0006584969814866781
1651430801.8930545,38100,0.0006584969814866781
1651430811.1391606,38200,0.0006584969814866781
1651430820.36551,38300,0.0006584969814866781
1651430829.5757031,38400,0.0006584969814866781
1651430838.8008754,38500,0.0006584969814866781
1651430848.0183709,38600,0.0006584969814866781
1651430857.212442,38700,0.0006584969814866781
1651430866.3822017,38800,0.0006584969814866781
1651430875.5351956,38900,0.0006584969814866781
1651430884.7237105,39000,0.0006584969814866781
1651430893.9198759,39100,0.0006584969814866781
1651430903.077254,39200,0.0006584969814866781
1651430912.2754729,39300,0.0006584969814866781
1651430921.4348028,39400,0.0006584969814866781
1651430930.614823,39500,0.0006584969814866781
1651430939.8079133,39600,0.0006584969814866781
1651430949.067701,39700,0.0006584969814866781
1651430958.2575758,39800,0.0006584969814866781
1651430967.4755976,39900,0.0006584969814866781
1651430976.6759715,40000,0.0006584969814866781
1651430985.8782895,40100,0.0006584969814866781
1651430995.1209252,40200,0.0006584969814866781
1651431004.3375022,40300,0.0006584969814866781
1651431013.5463738,40400,0.0006584969814866781
1651431022.7725847,40500,0.0006584969814866781
1651431031.9920526,40600,0.0006584969814866781
1651431041.1621997,40700,0.0006584969814866781
1651431050.3091118,40800,0.0006584969814866781
1651431059.4461107,40900,0.0006584969814866781
1651431068.614131,41000,0.0006584969814866781
1651431077.7877192,41100,0.0006584969814866781
1651431086.9619596,41200,0.0006584969814866781
1651431096.1256018,41300,0.0006584969814866781
1651431105.326873,41400,0.0006584969814866781
1651431114.512768,41500,0.0006584969814866781
1651431123.6995645,41600,0.0006584969814866781
1651431132.927983,41700,0.0006584969814866781
1651431142.1221755,41800,0.0006584969814866781
1651431151.3368914,41900,0.0006584969814866781
1651431160.5210445,42000,0.0006584969814866781
1651431169.711264,42100,0.0006584969814866781
1651431178.8940523,42200,0.0006584969814866781
1651431188.086208,42300,0.0006584969814866781
1651431197.2932346,42400,0.0006584969814866781
1651431206.4660263,42500,0.0006584969814866781
1651431215.6515336,42600,0.0006584969814866781
1651431224.8549073,42700,0.0006584969814866781
1651431234.0632036,42800,0.0006584969814866781
1651431243.2869656,42900,0.0006584969814866781
1651431252.5345316,43000,0.0006584969814866781
1651431261.7869568,43100,0.0006584969814866781
1651431271.0186613,43200,0.0006584969814866781
1651431280.2175117,43300,0.0006584969814866781
1651431289.400977,43400,0.0006584969814866781
1651431298.6141753,43500,0.0006584969814866781
1651431307.8036296,43600,0.0006584969814866781
1651431317.0111916,43700,0.0006584969814866781
1651431326.2024946,43800,0.0006584969814866781
1651431335.3272235,43900,0.0006584969814866781
1651431344.442845,44000,0.0006584969814866781
1651431353.5235047,44100,0.0006584969814866781
1651431362.639878,44200,0.0006584969814866781
1651431371.7504406,44300,0.0006584969814866781
1651431380.7908063,44400,0.0006584969814866781
1651431389.8748813,44500,0.0006584969814866781
1651431399.0047338,44600,0.0006584969814866781
1651431408.1309102,44700,0.0006584969814866781
1651431417.2093992,44800,0.0006584969814866781
1651431426.288784,44900,0.0006584969814866781
1651431435.3990874,45000,0.0006584969814866781
1651431444.4540548,45100,0.0006584969814866781
1651431453.5743923,45200,0.0006584969814866781
1651431462.6693056,45300,0.0006584969814866781
1651431471.8124247,45400,0.0006584969814866781
1651431480.9769375,45500,0.0006584969814866781
1651431490.0667205,45600,0.0006584969814866781
1651431499.2015033,45700,0.0006584969814866781
1651431508.3267248,45800,0.0006584969814866781
1651431517.4295561,45900,0.0006584969814866781
1651431526.503339,46000,0.0006584969814866781
1651431535.6046507,46100,0.0006584969814866781
1651431544.7357287,46200,0.0006584969814866781
1651431553.838593,46300,0.0006584969814866781
1651431562.9086318,46400,0.0006584969814866781
1651431572.0240352,46500,0.0006584969814866781
1651431581.1392205,46600,0.0006584969814866781
1651431590.2872922,46700,0.0006584969814866781
1651431599.4246454,46800,0.0006584969814866781
1651431608.588379,46900,0.0006584969814866781
1651431617.7940457,47000,0.0006584969814866781
1651431627.0272503,47100,0.0006584969814866781
1651431636.2443748,47200,0.0006584969814866781
1651431645.4899902,47300,0.0006584969814866781
1651431654.7002785,47400,0.0006584969814866781
1651431663.9131696,47500,0.0006584969814866781
1651431673.1686077,47600,0.0006584969814866781
1651431682.3942082,47700,0.0006584969814866781
1651431691.6499,47800,0.0006584969814866781
1651431700.883258,47900,0.0006584969814866781
1651431710.116357,48000,0.0006584969814866781
1651431719.379119,48100,0.0006584969814866781
1651431728.627965,48200,0.0006584969814866781
1651431737.8969276,48300,0.0006584969814866781
1651431747.1392496,48400,0.0006584969814866781
1651431756.4065373,48500,0.0006584969814866781
1651431765.5224447,48600,0.0006584969814866781
1651431774.4554834,48700,0.0006584969814866781
1651431783.3774836,48800,0.0006584969814866781
1651431792.4120312,48900,0.0006584969814866781
1651431801.5700474,49000,0.0006584969814866781
1651431810.754495,49100,0.0006584969814866781
1651431819.9185193,49200,0.0006584969814866781
1651431829.100289,49300,0.0006584969814866781
1651431838.3700633,49400,0.0006584969814866781
1651431847.6365287,49500,0.0006584969814866781
1651431856.8788755,49600,0.0006584969814866781
1651431866.157295,49700,0.0006584969814866781
1651431875.4195893,49800,0.0006584969814866781
1651431884.6702104,49900,0.0006584969814866781
