Wall time,Step,Value
1651427640.0692816,5500,0.00041308466461487114
1651427666.0028605,5600,0.0004064842942170799
1651427692.2040315,5700,0.0003995627339463681
1651427718.5911682,5800,0.00039321911754086614
1651427744.8460603,5900,0.0003862395533360541
1651427771.124984,6000,0.0003792257630266249
1651427797.1115391,6100,0.00037517695454880595
1651427822.7634954,6200,0.00037154261372052133
1651427848.4286869,6300,0.00036744249518960714
1651427874.0655448,6400,0.0003633044252637774
1651427899.6472738,6500,0.000358953868271783
1651427925.4347794,6600,0.00035467767156660557
1651427951.1466532,6700,0.00034998098271898925
1651427976.9896448,6800,0.00034546959795989096
1651428002.6446593,6900,0.0003405410679988563
1651428028.302346,7000,0.00033578075817786157
1651428053.8247457,7100,0.0003331374318804592
1651428079.499855,7200,0.0003306302533019334
1651428105.2526715,7300,0.0003277063078712672
1651428130.9388807,7400,0.0003249057335779071
1651428156.6636727,7500,0.00032189866760745645
1651428182.399646,7600,0.00031883505289442837
1651428207.972689,7700,0.00031559437047690153
1651428233.6317244,7800,0.00031226614373736084
1651428259.4704015,7900,0.0003086569777224213
1651428285.26598,8000,0.00030554187833331525
1651428310.825421,8100,0.0003035223635379225
1651428336.3677669,8200,0.0003015791589859873
1651428361.846402,8300,0.0002995568502228707
1651428387.2369995,8400,0.0002973825321532786
1651428412.9100976,8500,0.0002953648508992046
1651428438.2465026,8600,0.000293112825602293
1651428463.790195,8700,0.0002908751484937966
1651428489.5428038,8800,0.0002884253626689315
1651428515.210199,8900,0.00028561707586050034
1651428540.702807,9000,0.0002832930185832083
1651428566.2178702,9100,0.0002818990033119917
1651428591.7368655,9200,0.000280496635241434
1651428617.3608053,9300,0.00027894170489162207
1651428642.9693134,9400,0.00027757827774621546
1651428668.6485286,9500,0.000275793339824304
1651428694.2959712,9600,0.0002742319484241307
1651428720.0211642,9700,0.0002722610079217702
1651428745.8810456,9800,0.00027053290978074074
1651428771.6075974,9900,0.00026867701672017574
1651428798.031345,10000,0.00026655185502022505
1651428824.437141,10100,0.0002656453871168196
1651428851.048539,10200,0.0002645314089022577
1651428877.3278432,10300,0.0002634419361129403
1651428903.0290163,10400,0.0002621497551444918
1651428928.732185,10500,0.0002610664232634008
1651428954.5164404,10600,0.00025964860105887055
1651428980.2428498,10700,0.00025847647339105606
1651429005.8886347,10800,0.0002570638607721776
1651429031.5281785,10900,0.00025574120809324086
1651429057.233166,11000,0.0002540828427299857
1651429082.893226,11100,0.00025320504209958017
1651429108.610278,11200,0.00025248981546610594
1651429134.2035172,11300,0.00025160633958876133
1651429159.9226253,11400,0.0002507820900063962
1651429185.4670668,11500,0.00024978554574772716
1651429211.0266528,11600,0.00024875003146007657
1651429236.6394198,11700,0.0002478092210367322
1651429262.3116186,11800,0.0002468006277922541
1651429287.9192095,11900,0.00024564246996305883
1651429313.4459596,12000,0.00024456073879264295
1651429339.0053477,12100,0.00024384513380937278
1651429363.4616833,12200,0.00024325621780008078
1651429386.4821763,12300,0.00024259928613901138
1651429406.9550266,12400,0.00024190990370698273
1651429427.1344566,12500,0.0002411975001450628
1651429447.2392237,12600,0.00024042982840910554
1651429467.4848473,12700,0.00023962443810887635
1651429488.1283987,12800,0.0002388219436397776
1651429508.7595263,12900,0.00023799508926458657
1651429529.212104,13000,0.00023706906358711421
1651429549.6470861,13100,0.0002366293192608282
1651429569.789085,13200,0.00023615510144736618
1651429589.8256598,13300,0.0002357365156058222
1651429610.169566,13400,0.000235154468100518
1651429630.3064198,13500,0.0002346664114156738
1651429650.4500608,13600,0.00023401752696372569
1651429670.6874945,13700,0.00023343540669884533
1651429690.854775,13800,0.0002328536065761
1651429710.8573656,13900,0.00023223717289511114
1651429731.200885,14000,0.00023156807583291084
1651429751.3257484,14100,0.0002312219439772889
1651429771.445759,14200,0.00023086978762876242
1651429791.543982,14300,0.0002305049420101568
1651429811.7598948,14400,0.00023008490097709
1651429831.9185364,14500,0.00022969840210862458
1651429852.2401776,14600,0.00022925838129594922
1651429872.5257683,14700,0.000228765798965469
1651429892.7863326,14800,0.00022835397976450622
1651429913.1622522,14900,0.000227905620704405
1651429933.5675387,15000,0.00022743506997358054
1651429953.9943652,15100,0.00022717380488757044
1651429974.4250958,15200,0.0002269335527671501
1651429994.816538,15300,0.00022663916752208024
1651430015.2223587,15400,0.00022635080676991493
1651430032.2562122,15500,0.00022608088329434395
1651430048.1363907,15600,0.0002257617743453011
1651430063.9910822,15700,0.00022551142319571227
1651430079.8824763,15800,0.00022514158627018332
1651430095.7416792,15900,0.0002248033124487847
1651430111.6572576,16000,0.00022443542547989637
1651430127.5456707,16100,0.00022428699594456702
1651430143.382544,16200,0.0002241403126390651
1651430159.2422574,16300,0.0002239220484625548
1651430175.11495,16400,0.00022375359549187124
1651430190.9787474,16500,0.00022357568377628922
1651430206.8419483,16600,0.00022335835092235357
1651430222.7112796,16700,0.00022315366368275136
1651430238.5568335,16800,0.00022291702043730766
1651430254.513079,16900,0.00022269047622103244
1651430270.5003219,17000,0.00022243215062189847
1651430286.3292353,17100,0.00022232691117096692
1651430302.1674898,17200,0.00022225290013011545
1651430318.052566,17300,0.00022215954959392548
1651430333.8229873,17400,0.0002220723545178771
1651430349.5886998,17500,0.00022196437930688262
1651430365.3404877,17600,0.0002218159643234685
1651430381.1083689,17700,0.00022164927213452756
1651430396.8480732,17800,0.00022156178602017462
1651430412.6375513,17900,0.00022140057990327477
1651430428.4481847,18000,0.00022128633281681687
1651430444.259061,18100,0.00022122912923805416
1651430460.0546896,18200,0.00022117070329841226
1651430475.839554,18300,0.00022110468125902116
1651430491.8037384,18400,0.0002210448292316869
1651430507.8187118,18500,0.00022098819317761809
1651430523.876102,18600,0.0002209310478065163
1651430539.8769567,18700,0.0002208557416452095
1651430555.9601347,18800,0.0002208024525316432
1651430572.0125463,18900,0.00022071464627515525
1651430588.1218982,19000,0.00022065926168579608
1651430604.140182,19100,0.00022063164215069264
1651430619.9244866,19200,0.00022059936600271612
1651430635.742516,19300,0.00022057692694943398
1651430651.5890222,19400,0.00022056618763599545
1651430667.4906518,19500,0.00022053171414881945
1651430683.394967,19600,0.00022050514235161245
1651430699.313379,19700,0.0002204736665589735
1651430715.2157714,19800,0.00022045271180104464
1651430731.0464303,19900,0.00022042659111320972
1651430746.9489293,20000,0.0002204087213613093
1651430762.7828183,20100,0.00022039822943042964
1651430778.545454,20200,0.00022038814495317638
1651430794.2882416,20300,0.000220378817175515
1651430810.0271692,20400,0.00022036628797650337
1651430825.720241,20500,0.00022035589790903032
1651430841.473209,20600,0.00022034827270545065
1651430857.2318242,20700,0.0002203367475885898
1651430873.0107787,20800,0.00022033212007954717
1651430888.7660534,20900,0.00022032082779332995
1651430904.5478406,21000,0.00022030902619007975
1651430920.28615,21100,0.00022030614491086453
1651430936.0408025,21200,0.0002203045442001894
1651430951.792927,21300,0.00022030255058780313
1651430967.500931,21400,0.00022030121181160212
1651430983.1744792,21500,0.00022029712272342294
1651430998.8912127,21600,0.00022029377578292042
1651431014.561246,21700,0.00022029061801731586
1651431030.241769,21800,0.00022028890089131892
1651431046.1005828,21900,0.00022028604871593416
1651431062.014636,22000,0.00022028379316907376
1651431077.8108494,22100,0.00022028337116353214
1651431093.6293206,22200,0.000220282789086923
1651431109.3496447,22300,0.0002202823234256357
1651431125.0958076,22400,0.00022028190142009407
1651431140.8374949,22500,0.00022028147941455245
1651431156.5845058,22600,0.00022028097009751946
1651431172.3189538,22700,0.00022028059174772352
1651431188.0706751,22800,0.00022027963132131845
1651431203.814821,22900,0.00022027900558896363
1651431219.6109576,23000,0.00022027861268725246
1651431235.357363,23100,0.00022027856903150678
1651431251.0899007,23200,0.0002202785253757611
1651431266.7401817,23300,0.00022027835075277835
1651431282.4530227,23400,0.00022027839440852404
1651431298.1883607,23500,0.00022027843806426972
1651431313.8983757,23600,0.00022027829254511744
1651431329.616616,23700,0.0002202781761297956
1651431345.43752,23800,0.0002202780160587281
1651431361.2339492,23900,0.00022027797240298241
1651431377.018115,24000,0.00022027776867616922
1651431392.840457,24100,0.00022027772502042353
1651431408.6057127,24200,0.00022027778322808444
1651431424.3677335,24300,0.00022027773957233876
1651431440.17315,24400,0.00022027773957233876
1651431455.9261427,24500,0.00022027776867616922
1651431471.6949568,24600,0.00022027778322808444
1651431487.501047,24700,0.00022027769591659307
1651431503.2936726,24800,0.00022027769591659307
1651431519.0729618,24900,0.00022027762315701693
1651431534.9050605,25000,0.00022027763770893216
1651431550.690542,25100,0.00022027763770893216
1651431566.4807632,25200,0.00022027763770893216
1651431582.2415771,25300,0.00022027766681276262
1651431597.9973826,25400,0.0002202777104685083
1651431613.67202,25500,0.00022027763770893216
1651431629.3635392,25600,0.0002202776086051017
1651431645.058782,25700,0.00022027759405318648
1651431660.7353728,25800,0.00022027762315701693
1651431676.396525,25900,0.0002202776522608474
1651431692.133203,26000,0.0002202776522608474
1651431707.8187091,26100,0.00022027766681276262
1651431723.4815843,26200,0.00022027766681276262
1651431739.1317697,26300,0.00022027769591659307
1651431754.7869315,26400,0.00022027763770893216
1651431770.614677,26500,0.00022027763770893216
1651431786.5295117,26600,0.00022027768136467785
1651431802.3257146,26700,0.00022027759405318648
1651431818.048284,26800,0.0002202776086051017
1651431833.7614925,26900,0.00022027768136467785
1651431849.4781191,27000,0.00022027762315701693
1651431865.1324642,27100,0.00022027762315701693
1651431880.8341303,27200,0.0002202776522608474
1651431895.7063687,27300,0.0002202776522608474
1651431906.4515574,27400,0.00022027766681276262
1651431917.1868467,27500,0.0002202776522608474
1651431927.9376311,27600,0.0002202777104685083
1651431938.6873403,27700,0.00022027769591659307
1651431949.4282253,27800,0.00022027766681276262
1651431960.1656227,27900,0.00022027766681276262
1651431970.9344194,28000,0.0002202777104685083
1651431981.670584,28100,0.00022027766681276262
1651431992.402112,28200,0.00022027768136467785
1651432003.133379,28300,0.00022027769591659307
1651432013.8567688,28400,0.0002202777104685083
1651432024.56762,28500,0.00022027766681276262
1651432035.2811558,28600,0.00022027768136467785
1651432045.997991,28700,0.00022027766681276262
1651432056.7108717,28800,0.00022027763770893216
1651432067.421556,28900,0.0002202776086051017
1651432078.1831818,29000,0.00022027766681276262
1651432088.8919473,29100,0.00022027766681276262
1651432099.619181,29200,0.00022027768136467785
1651432110.340104,29300,0.00022027768136467785
1651432121.0642374,29400,0.00022027769591659307
1651432131.7591138,29500,0.0002202777104685083
1651432142.4796143,29600,0.00022027768136467785
1651432153.2051198,29700,0.00022027768136467785
1651432163.9344058,29800,0.0002202776522608474
1651432174.6417482,29900,0.00022027766681276262
1651432185.398262,30000,0.0002202776522608474
1651432196.0995743,30100,0.0002202776522608474
1651432206.8119283,30200,0.00022027766681276262
1651432217.5313087,30300,0.00022027766681276262
1651432228.2538369,30400,0.00022027766681276262
1651432238.9534369,30500,0.00022027766681276262
1651432249.6723144,30600,0.00022027766681276262
1651432260.389414,30700,0.00022027766681276262
1651432271.1036851,30800,0.00022027766681276262
1651432281.8104055,30900,0.00022027766681276262
1651432292.570589,31000,0.00022027766681276262
1651432303.2401989,31100,0.00022027766681276262
1651432313.913557,31200,0.00022027766681276262
1651432324.5662918,31300,0.00022027766681276262
1651432335.242823,31400,0.00022027766681276262
1651432345.9155083,31500,0.00022027766681276262
1651432356.6034985,31600,0.00022027766681276262
1651432367.2643611,31700,0.00022027766681276262
1651432377.9477797,31800,0.00022027768136467785
1651432388.6365297,31900,0.00022027768136467785
1651432399.3527179,32000,0.00022027768136467785
1651432410.0055394,32100,0.00022027768136467785
1651432420.6878183,32200,0.00022027768136467785
1651432431.3611403,32300,0.00022027768136467785
1651432442.0377338,32400,0.00022027768136467785
1651432452.705949,32500,0.00022027768136467785
1651432463.3806086,32600,0.00022027768136467785
1651432474.0564156,32700,0.00022027768136467785
1651432484.725668,32800,0.00022027768136467785
1651432495.4083958,32900,0.00022027768136467785
1651432506.1313272,33000,0.00022027768136467785
1651432516.7940593,33100,0.00022027768136467785
1651432527.4612749,33200,0.00022027768136467785
1651432538.1375425,33300,0.00022027768136467785
1651432548.8278303,33400,0.00022027768136467785
1651432559.5036838,33500,0.00022027768136467785
1651432570.1847115,33600,0.00022027768136467785
1651432580.8667278,33700,0.00022027768136467785
1651432591.5495596,33800,0.00022027768136467785
1651432602.2112844,33900,0.00022027768136467785
1651432612.927665,34000,0.00022027768136467785
1651432623.6103578,34100,0.00022027768136467785
1651432634.2830768,34200,0.00022027768136467785
1651432644.9691627,34300,0.00022027768136467785
1651432655.6500664,34400,0.00022027768136467785
1651432666.3457432,34500,0.00022027768136467785
1651432677.028637,34600,0.00022027768136467785
1651432687.7254117,34700,0.00022027768136467785
1651432698.4029288,34800,0.00022027768136467785
1651432709.1425946,34900,0.00022027768136467785
1651432719.9199429,35000,0.00022027768136467785
1651432730.6604831,35100,0.00022027768136467785
1651432741.4003775,35200,0.00022027768136467785
1651432752.0999312,35300,0.00022027768136467785
1651432762.8490758,35400,0.00022027768136467785
1651432773.6276972,35500,0.00022027768136467785
1651432784.5079405,35600,0.00022027768136467785
1651432795.3646753,35700,0.00022027768136467785
1651432806.250813,35800,0.00022027768136467785
1651432816.980509,35900,0.00022027768136467785
1651432827.664999,36000,0.00022027768136467785
1651432838.3301504,36100,0.00022027768136467785
1651432849.000016,36200,0.00022027768136467785
1651432859.6548257,36300,0.00022027768136467785
1651432870.3718731,36400,0.00022027768136467785
1651432881.1270466,36500,0.00022027768136467785
1651432891.8775148,36600,0.00022027768136467785
1651432902.6191921,36700,0.00022027768136467785
1651432913.3747885,36800,0.00022027768136467785
1651432924.04507,36900,0.00022027768136467785
1651432934.7664442,37000,0.00022027768136467785
1651432945.463159,37100,0.00022027768136467785
1651432956.1353104,37200,0.00022027768136467785
1651432966.7931175,37300,0.00022027768136467785
1651432977.4976592,37400,0.00022027768136467785
1651432988.1887228,37500,0.00022027768136467785
1651432998.8608594,37600,0.00022027768136467785
1651433009.5225742,37700,0.00022027768136467785
1651433020.1917334,37800,0.00022027768136467785
1651433030.868439,37900,0.00022027768136467785
1651433041.5683944,38000,0.00022027768136467785
1651433052.2751493,38100,0.00022027768136467785
1651433062.9611323,38200,0.00022027768136467785
1651433073.6343577,38300,0.00022027768136467785
1651433084.3093503,38400,0.00022027768136467785
1651433094.999744,38500,0.00022027768136467785
1651433105.6722684,38600,0.00022027768136467785
1651433116.3403409,38700,0.00022027768136467785
1651433126.9991183,38800,0.00022027768136467785
1651433137.6729808,38900,0.00022027768136467785
1651433148.399721,39000,0.00022027768136467785
1651433159.0684144,39100,0.00022027768136467785
1651433169.736487,39200,0.00022027768136467785
1651433180.4605684,39300,0.00022027768136467785
1651433191.194341,39400,0.00022027768136467785
1651433201.9194586,39500,0.00022027768136467785
1651433212.665264,39600,0.00022027768136467785
1651433223.389486,39700,0.00022027768136467785
1651433234.119159,39800,0.00022027768136467785
1651433244.857892,39900,0.00022027768136467785
1651433255.6401916,40000,0.00022027768136467785
1651433266.3763344,40100,0.00022027768136467785
1651433277.1016114,40200,0.00022027768136467785
1651433287.8130538,40300,0.00022027768136467785
1651433298.5220997,40400,0.00022027768136467785
1651433309.233927,40500,0.00022027768136467785
1651433319.9326024,40600,0.00022027768136467785
1651433330.6403577,40700,0.00022027768136467785
1651433341.331823,40800,0.00022027768136467785
1651433352.0328813,40900,0.00022027768136467785
1651433362.7809205,41000,0.00022027768136467785
1651433373.494081,41100,0.00022027768136467785
1651433384.1937325,41200,0.00022027768136467785
1651433394.9042215,41300,0.00022027768136467785
1651433405.627926,41400,0.00022027768136467785
1651433416.3594387,41500,0.00022027768136467785
1651433427.058804,41600,0.00022027768136467785
1651433437.7276487,41700,0.00022027768136467785
1651433448.4164088,41800,0.00022027768136467785
1651433459.1116498,41900,0.00022027768136467785
1651433469.8372757,42000,0.00022027768136467785
1651433480.5442898,42100,0.00022027768136467785
1651433491.204874,42200,0.00022027768136467785
1651433501.8811038,42300,0.00022027768136467785
1651433512.5668247,42400,0.00022027768136467785
1651433523.2412302,42500,0.00022027768136467785
1651433533.9219356,42600,0.00022027768136467785
1651433544.613677,42700,0.00022027768136467785
1651433555.296323,42800,0.00022027768136467785
1651433565.9494925,42900,0.00022027768136467785
1651433576.6676488,43000,0.00022027768136467785
1651433587.3248603,43100,0.00022027768136467785
1651433597.995972,43200,0.00022027768136467785
1651433608.643058,43300,0.00022027768136467785
1651433619.3457928,43400,0.00022027768136467785
1651433630.069789,43500,0.00022027768136467785
1651433640.7434402,43600,0.00022027768136467785
1651433651.4306612,43700,0.00022027768136467785
1651433662.1293898,43800,0.00022027768136467785
1651433672.8115458,43900,0.00022027768136467785
1651433683.5563877,44000,0.00022027768136467785
1651433694.2290862,44100,0.00022027768136467785
1651433704.901267,44200,0.00022027768136467785
1651433715.5936525,44300,0.00022027768136467785
1651433726.285119,44400,0.00022027768136467785
1651433737.001239,44500,0.00022027768136467785
1651433747.748709,44600,0.00022027768136467785
1651433758.5083637,44700,0.00022027768136467785
1651433769.2468433,44800,0.00022027768136467785
1651433779.9942775,44900,0.00022027768136467785
1651433790.7747226,45000,0.00022027768136467785
1651433801.5391107,45100,0.00022027768136467785
1651433812.279587,45200,0.00022027768136467785
1651433823.0301409,45300,0.00022027768136467785
1651433833.7725124,45400,0.00022027768136467785
1651433844.5114224,45500,0.00022027768136467785
1651433855.2538242,45600,0.00022027768136467785
1651433865.996955,45700,0.00022027768136467785
1651433876.7299206,45800,0.00022027768136467785
1651433887.469652,45900,0.00022027768136467785
1651433898.2398586,46000,0.00022027768136467785
1651433908.9821646,46100,0.00022027768136467785
1651433919.7282348,46200,0.00022027768136467785
1651433930.470862,46300,0.00022027768136467785
1651433941.2181473,46400,0.00022027768136467785
1651433951.9577591,46500,0.00022027768136467785
1651433962.6985877,46600,0.00022027768136467785
1651433973.431255,46700,0.00022027768136467785
1651433984.1556582,46800,0.00022027768136467785
1651433994.906398,46900,0.00022027768136467785
1651434005.709178,47000,0.00022027768136467785
1651434016.4544013,47100,0.00022027768136467785
1651434027.1836145,47200,0.00022027768136467785
1651434037.9343052,47300,0.00022027768136467785
1651434048.6755078,47400,0.00022027768136467785
1651434059.4051301,47500,0.00022027768136467785
1651434070.154251,47600,0.00022027768136467785
1651434080.9075205,47700,0.00022027768136467785
1651434091.6395879,47800,0.00022027768136467785
1651434102.3793778,47900,0.00022027768136467785
1651434113.1873899,48000,0.00022027768136467785
1651434123.9103959,48100,0.00022027768136467785
1651434134.659188,48200,0.00022027768136467785
1651434145.425324,48300,0.00022027768136467785
1651434156.1679552,48400,0.00022027768136467785
1651434166.892531,48500,0.00022027768136467785
1651434177.6462567,48600,0.00022027768136467785
1651434188.3987439,48700,0.00022027768136467785
1651434199.1541634,48800,0.00022027768136467785
1651434209.8976278,48900,0.00022027768136467785
1651434220.6903024,49000,0.00022027768136467785
1651434231.4257681,49100,0.00022027768136467785
1651434242.180033,49200,0.00022027768136467785
1651434252.9229465,49300,0.00022027768136467785
1651434263.672152,49400,0.00022027768136467785
1651434274.4280562,49500,0.00022027768136467785
1651434285.1650422,49600,0.00022027768136467785
1651434295.8954477,49700,0.00022027768136467785
1651434306.6403313,49800,0.00022027768136467785
1651434317.39755,49900,0.00022027768136467785
