Wall time,Step,Value
1651009898.3744936,29900,6.16518218521378e-06
1651009904.7266026,30000,6.16518218521378e-06
1651009911.092227,30100,6.16518218521378e-06
1651009917.5488465,30200,6.16518218521378e-06
1651009923.885257,30300,6.16518218521378e-06
1651009930.1628199,30400,6.16518218521378e-06
1651009936.6012588,30500,6.16518218521378e-06
1651009943.0876281,30600,6.16518218521378e-06
1651009949.709377,30700,6.16518218521378e-06
1651009956.2581117,30800,6.16518218521378e-06
1651009962.7295585,30900,6.16518218521378e-06
1651009969.2941494,31000,6.16518218521378e-06
1651009975.7471485,31100,6.16518218521378e-06
1651009982.4806836,31200,6.16518218521378e-06
1651009989.0822365,31300,6.16518218521378e-06
1651009995.5600533,31400,6.16518218521378e-06
1651010002.193772,31500,6.16518218521378e-06
1651010008.7031841,31600,6.16518218521378e-06
1651010015.2951076,31700,6.16518218521378e-06
1651010021.9378495,31800,6.16518218521378e-06
1651010028.5327199,31900,6.16518218521378e-06
1651010035.2672338,32000,6.16518218521378e-06
1651010041.8276677,32100,6.16518218521378e-06
1651010048.295143,32200,6.16518218521378e-06
1651010054.702736,32300,6.16518218521378e-06
1651010061.148537,32400,6.16518218521378e-06
1651010067.6681385,32500,6.16518218521378e-06
1651010074.054478,32600,6.16518218521378e-06
1651010080.4785695,32700,6.16518218521378e-06
1651010086.931822,32800,6.16518218521378e-06
1651010093.3643453,32900,6.16518218521378e-06
1651010099.8004806,33000,6.16518218521378e-06
1651010106.2774212,33100,6.16518218521378e-06
1651010112.7820532,33200,6.16518218521378e-06
1651010119.2768207,33300,6.16518218521378e-06
1651010125.9166257,33400,6.16518218521378e-06
1651010132.414863,33500,6.16518218521378e-06
1651010138.9040601,33600,6.16518218521378e-06
1651010145.3444214,33700,6.16518218521378e-06
1651010151.8396878,33800,6.16518218521378e-06
1651010158.4017706,33900,6.16518218521378e-06
1651010164.9249206,34000,6.16518218521378e-06
1651010171.499425,34100,6.16518218521378e-06
1651010177.9750988,34200,6.16518218521378e-06
1651010184.622855,34300,6.16518218521378e-06
1651010191.2150543,34400,6.16518218521378e-06
1651010197.9003012,34500,6.16518218521378e-06
1651010204.5675645,34600,6.16518218521378e-06
1651010211.1554706,34700,6.16518218521378e-06
1651010217.694005,34800,6.16518218521378e-06
1651010224.2641394,34900,6.16518218521378e-06
1651010230.602579,35000,6.16518218521378e-06
1651010237.02697,35100,6.16518218521378e-06
1651010243.490161,35200,6.16518218521378e-06
1651010249.7506208,35300,6.16518218521378e-06
1651010256.154267,35400,6.16518218521378e-06
1651010262.4771533,35500,6.16518218521378e-06
1651010268.9309046,35600,6.16518218521378e-06
1651010275.2899528,35700,6.16518218521378e-06
1651010281.54045,35800,6.16518218521378e-06
1651010287.9211278,35900,6.16518218521378e-06
1651010294.5589216,36000,6.16518218521378e-06
1651010301.2665932,36100,6.16518218521378e-06
1651010308.0007167,36200,6.16518218521378e-06
1651010314.634388,36300,6.16518218521378e-06
1651010321.1794198,36400,6.16518218521378e-06
1651010327.7124684,36500,6.16518218521378e-06
1651010334.294233,36600,6.16518218521378e-06
1651010340.7650654,36700,6.16518218521378e-06
1651010347.2773626,36800,6.16518218521378e-06
1651010353.906006,36900,6.16518218521378e-06
1651010360.4988356,37000,6.16518218521378e-06
1651010367.1435513,37100,6.16518218521378e-06
1651010373.3158815,37200,6.16518218521378e-06
1651010379.2529154,37300,6.16518218521378e-06
1651010385.6132996,37400,6.16518218521378e-06
1651010392.035851,37500,6.16518218521378e-06
1651010398.4286432,37600,6.16518218521378e-06
1651010404.946389,37700,6.16518218521378e-06
1651010411.4902463,37800,6.16518218521378e-06
1651010417.8953881,37900,6.16518218521378e-06
1651010424.3891106,38000,6.16518218521378e-06
1651010430.8980772,38100,6.16518218521378e-06
1651010437.4091544,38200,6.16518218521378e-06
1651010443.834616,38300,6.16518218521378e-06
1651010450.4658606,38400,6.16518218521378e-06
1651010456.857496,38500,6.16518218521378e-06
1651010463.4739828,38600,6.16518218521378e-06
1651010469.9493546,38700,6.16518218521378e-06
1651010476.4706476,38800,6.16518218521378e-06
1651010483.0438128,38900,6.16518218521378e-06
1651010489.5323474,39000,6.16518218521378e-06
1651010496.034783,39100,6.16518218521378e-06
1651010502.5386949,39200,6.16518218521378e-06
1651010508.9577363,39300,6.16518218521378e-06
1651010515.397844,39400,6.16518218521378e-06
1651010521.8596547,39500,6.16518218521378e-06
1651010528.308884,39600,6.16518218521378e-06
1651010534.7847338,39700,6.16518218521378e-06
1651010541.429186,39800,6.16518218521378e-06
1651010548.1397848,39900,6.16518218521378e-06
1651010554.813547,40000,6.16518218521378e-06
1651010561.4648533,40100,6.16518218521378e-06
1651010568.102155,40200,6.16518218521378e-06
1651010574.7532258,40300,6.16518218521378e-06
1651010581.3869264,40400,6.16518218521378e-06
1651010588.0617356,40500,6.16518218521378e-06
1651010594.7067037,40600,6.16518218521378e-06
1651010601.3542051,40700,6.16518218521378e-06
1651010608.0502992,40800,6.16518218521378e-06
1651010614.731267,40900,6.16518218521378e-06
1651010621.350743,41000,6.16518218521378e-06
1651010627.9917877,41100,6.16518218521378e-06
1651010634.4687324,41200,6.16518218521378e-06
1651010640.7998643,41300,6.16518218521378e-06
1651010647.0903354,41400,6.16518218521378e-06
1651010653.4226007,41500,6.16518218521378e-06
1651010659.76977,41600,6.16518218521378e-06
1651010666.194899,41700,6.16518218521378e-06
1651010672.549563,41800,6.16518218521378e-06
1651010678.997091,41900,6.16518218521378e-06
1651010685.3760788,42000,6.16518218521378e-06
1651010691.78475,42100,6.16518218521378e-06
1651010698.0729554,42200,6.16518218521378e-06
1651010704.4250746,42300,6.16518218521378e-06
1651010710.838047,42400,6.16518218521378e-06
1651010717.3632667,42500,6.16518218521378e-06
1651010723.9091828,42600,6.16518218521378e-06
1651010730.343648,42700,6.16518218521378e-06
1651010736.698002,42800,6.16518218521378e-06
1651010743.2014866,42900,6.16518218521378e-06
1651010749.686751,43000,6.16518218521378e-06
1651010756.2438197,43100,6.16518218521378e-06
1651010762.7804818,43200,6.16518218521378e-06
1651010769.266284,43300,6.16518218521378e-06
1651010775.6412888,43400,6.16518218521378e-06
1651010782.0797086,43500,6.16518218521378e-06
1651010788.4101512,43600,6.16518218521378e-06
1651010794.9741926,43700,6.16518218521378e-06
1651010801.2822657,43800,6.16518218521378e-06
1651010807.6199632,43900,6.16518218521378e-06
1651010813.758401,44000,6.16518218521378e-06
1651010820.0982304,44100,6.16518218521378e-06
1651010826.3074608,44200,6.16518218521378e-06
1651010832.1074622,44300,6.16518218521378e-06
1651010837.1498537,44400,6.16518218521378e-06
1651010842.5877695,44500,6.16518218521378e-06
1651010848.896941,44600,6.16518218521378e-06
1651010855.3158057,44700,6.16518218521378e-06
1651010861.5251834,44800,6.16518218521378e-06
1651010867.687678,44900,6.16518218521378e-06
1651010873.9632165,45000,6.16518218521378e-06
1651010880.1678307,45100,6.16518218521378e-06
1651010886.396464,45200,6.16518218521378e-06
1651010892.692672,45300,6.16518218521378e-06
1651010899.038577,45400,6.16518218521378e-06
1651010905.408621,45500,6.16518218521378e-06
1651010911.7723505,45600,6.16518218521378e-06
1651010918.140705,45700,6.16518218521378e-06
1651010924.5642655,45800,6.16518218521378e-06
1651010931.0640614,45900,6.16518218521378e-06
1651010937.446702,46000,6.16518218521378e-06
1651010943.8305547,46100,6.16518218521378e-06
1651010950.1903393,46200,6.16518218521378e-06
1651010956.597186,46300,6.16518218521378e-06
1651010963.3408692,46400,6.16518218521378e-06
1651010969.7321515,46500,6.16518218521378e-06
1651010975.7743747,46600,6.16518218521378e-06
1651010981.78232,46700,6.16518218521378e-06
1651010987.8055453,46800,6.16518218521378e-06
1651010993.85488,46900,6.16518218521378e-06
1651010999.735974,47000,6.16518218521378e-06
1651011005.5489757,47100,6.16518218521378e-06
1651011011.4798083,47200,6.16518218521378e-06
1651011017.270101,47300,6.16518218521378e-06
1651011023.1836784,47400,6.16518218521378e-06
1651011029.0120008,47500,6.16518218521378e-06
1651011034.8940003,47600,6.16518218521378e-06
1651011040.8099306,47700,6.16518218521378e-06
1651011046.7066166,47800,6.16518218521378e-06
1651011052.5240061,47900,6.16518218521378e-06
1651011058.320757,48000,6.16518218521378e-06
1651011064.1122234,48100,6.16518218521378e-06
1651011069.9822142,48200,6.16518218521378e-06
1651011075.84386,48300,6.16518218521378e-06
1651011081.7104304,48400,6.16518218521378e-06
1651011087.5683243,48500,6.16518218521378e-06
1651011093.3921113,48600,6.16518218521378e-06
1651011099.2145445,48700,6.16518218521378e-06
1651011104.9762256,48800,6.16518218521378e-06
1651011110.8550823,48900,6.16518218521378e-06
1651011116.598474,49000,6.16518218521378e-06
1651011122.4780807,49100,6.16518218521378e-06
1651011128.3185987,49200,6.16518218521378e-06
1651011134.2074711,49300,6.16518218521378e-06
1651011140.1625202,49400,6.16518218521378e-06
1651011145.9383547,49500,6.16518218521378e-06
1651011151.8773596,49600,6.16518218521378e-06
1651011157.9080095,49700,6.16518218521378e-06
1651011163.8421931,49800,6.16518218521378e-06
1651011169.743233,49900,6.16518218521378e-06
