Wall time,Step,Value
1651023541.7331636,19200,1.0993819188342968e-07
1651023557.76438,19300,1.0992983590085714e-07
1651023573.7595575,19400,1.0997290900149892e-07
1651023589.7943184,19500,1.0995386645618055e-07
1651023605.8272018,19600,1.0989798227001302e-07
1651023621.857483,19700,1.0989895571356101e-07
1651023637.8926213,19800,1.099537243476334e-07
1651023653.999329,19900,1.0986625653686133e-07
1651023670.0722015,20000,1.0993199595077385e-07
1651023686.0816386,20100,1.0990783749775801e-07
1651023702.0999992,20200,1.0985324649936956e-07
1651023718.1626437,20300,1.0984996379193035e-07
1651023734.1611907,20400,1.0988234322439894e-07
1651023750.1427743,20500,1.0984972931282755e-07
1651023766.1689188,20600,1.0980021869499978e-07
1651023782.1628318,20700,1.0983338682990507e-07
1651023798.1587121,20800,1.0982200393527819e-07
1651023814.168759,20900,1.0982844145246418e-07
1651023830.1992235,21000,1.0984418707948862e-07
1651023846.2161298,21100,1.0982910225720843e-07
1651023862.2513285,21200,1.0982391529523738e-07
1651023878.2843707,21300,1.098336994687088e-07
1651023894.2898993,21400,1.0982188314301311e-07
1651023910.3086498,21500,1.0981838016732581e-07
1651023926.3066301,21600,1.0983592346747173e-07
1651023942.3264372,21700,1.098143940225782e-07
1651023958.3177156,21800,1.0982756748489919e-07
1651023974.2731366,21900,1.0984447840201028e-07
1651023990.313987,22000,1.098327615522976e-07
1651024006.3277798,22100,1.0982172682361124e-07
1651024022.3990164,22200,1.0981984388536148e-07
1651024038.4787045,22300,1.0981300846424347e-07
1651024054.5155923,22400,1.0981695197642694e-07
1651024070.5612779,22500,1.0981995046677184e-07
1651024086.5838556,22600,1.0981590037317801e-07
1651024102.6162033,22700,1.0982101628087548e-07
1651024118.5867078,22800,1.0981673170817885e-07
1651024134.5853183,22900,1.0982417819604962e-07
1651024150.6973464,23000,1.098242989883147e-07
1651024166.7534742,23100,1.0982187603758575e-07
1651024182.8030863,23200,1.0981934650544645e-07
1651024198.862311,23300,1.0981773357343627e-07
1651024214.9374554,23400,1.0981703013612787e-07
1651024230.9777784,23500,1.0981590037317801e-07
1651024247.0560424,23600,1.0981531772813469e-07
1651024263.1240351,23700,1.0981373321783394e-07
1651024279.1949806,23800,1.0981462139625364e-07
1651024295.2304602,23900,1.0981528930642526e-07
1651024311.297118,24000,1.0981455744740742e-07
1651024327.320222,24100,1.0981421638689426e-07
1651024343.3607507,24200,1.0981334241932927e-07
1651024359.4430633,24300,1.098113600050965e-07
1651024375.4793463,24400,1.0981062104065131e-07
1651024391.4827,24500,1.0980944864513731e-07
1651024407.533842,24600,1.098100028684712e-07
1651024423.571572,24700,1.0980773623714413e-07
1651024439.5720775,24800,1.0980750886346868e-07
1651024455.5713785,24900,1.0980671305560463e-07
1651024471.549264,25000,1.0980770071000734e-07
1651024487.5283096,25100,1.09806919112998e-07
1651024503.541024,25200,1.0980617304312545e-07
1651024519.5598114,25300,1.0980681253158764e-07
1651024535.6268752,25400,1.0980694042928008e-07
1651024551.6419568,25500,1.0980687648043386e-07
1651024567.6231754,25600,1.0980554066009063e-07
1651024583.6425474,25700,1.0980595277487737e-07
1651024599.6795661,25800,1.0980519959957746e-07
1651024615.7523458,25900,1.098053274972699e-07
1651024631.7561913,26000,1.0980502906932088e-07
1651024647.782322,26100,1.0980474485222658e-07
1651024663.7745006,26200,1.098048585390643e-07
1651024679.7529724,26300,1.0980463116538886e-07
1651024693.1226964,26400,1.0980451747855113e-07
1651024704.025978,26500,1.0980586040432172e-07
1651024714.912127,26600,1.0980405562577289e-07
1651024725.8081138,26700,1.098042545777389e-07
1651024736.6941907,26800,1.0980494380419259e-07
1651024747.5859144,26900,1.0980403430949082e-07
1651024758.4926503,27000,1.0980380693581537e-07
1651024769.3875954,27100,1.0980377851410594e-07
1651024780.2699564,27200,1.098040200986361e-07
1651024791.1607525,27300,1.0980390641179838e-07
1651024802.0425723,27400,1.0980399167692667e-07
1651024812.9212408,27500,1.0980433273743984e-07
1651024823.8067229,27600,1.0980426878859362e-07
1651024834.6839952,27700,1.098042048397474e-07
1651024845.5683403,27800,1.0980410536376439e-07
1651024856.4486787,27900,1.0980407694205496e-07
1651024867.3414845,28000,1.0980381404124273e-07
1651024878.2255232,28100,1.0980422615602947e-07
1651024889.1152012,28200,1.0980414799632854e-07
1651024900.0118966,28300,1.0980388509551631e-07
1651024910.8946981,28400,1.0980399167692667e-07
1651024921.7765641,28500,1.0980384956837952e-07
1651024932.65302,28600,1.098039206226531e-07
1651024943.5323265,28700,1.0980413378547382e-07
1651024954.4100375,28800,1.0980417641803797e-07
1651024965.2843158,28900,1.0980456011111528e-07
1651024976.2222972,29000,1.098042048397474e-07
1651024987.1003263,29100,1.0980416220718325e-07
1651024997.9914625,29200,1.0980411957461911e-07
1651025008.876431,29300,1.0980406273120025e-07
1651025019.7584863,29400,1.0980408404748232e-07
1651025030.6455657,29500,1.098040200986361e-07
1651025041.4954531,29600,1.0980426168316626e-07
1651025052.241907,29700,1.0980419062889268e-07
1651025062.983796,29800,1.0980416220718325e-07
1651025073.729881,29900,1.0980413378547382e-07
1651025084.5162725,30000,1.0980396325521724e-07
1651025095.2525024,30100,1.0980395614978988e-07
1651025106.0033193,30200,1.0980391351722574e-07
1651025116.7865803,30300,1.0980385667380688e-07
1651025127.5836532,30400,1.0980399878235403e-07
1651025138.4334598,30500,1.0980391351722574e-07
1651025149.2808998,30600,1.0980399167692667e-07
1651025160.1066148,30700,1.0980375719782387e-07
1651025170.9241183,30800,1.0980372877611444e-07
1651025181.7667632,30900,1.0980375719782387e-07
1651025192.674192,31000,1.0980375719782387e-07
1651025203.541201,31100,1.0980376430325123e-07
1651025214.409181,31200,1.0980375719782387e-07
1651025225.2892716,31300,1.0980375719782387e-07
1651025236.1547709,31400,1.0980375719782387e-07
1651025247.0074453,31500,1.098036861435503e-07
1651025257.8658297,31600,1.098036861435503e-07
1651025268.7207806,31700,1.098036861435503e-07
1651025279.587035,31800,1.0980365772184086e-07
1651025290.4512572,31900,1.098036506164135e-07
1651025301.374123,32000,1.0980365772184086e-07
1651025312.2418811,32100,1.0980365772184086e-07
1651025323.13305,32200,1.0980365772184086e-07
1651025334.0027041,32300,1.0980365772184086e-07
1651025344.8693357,32400,1.0980362930013143e-07
1651025355.729392,32500,1.0980362219470408e-07
1651025366.6055987,32600,1.0980362219470408e-07
1651025377.4604542,32700,1.0980362219470408e-07
1651025388.335436,32800,1.0980362219470408e-07
1651025399.1983008,32900,1.0980362930013143e-07
1651025410.1020837,33000,1.0980362930013143e-07
1651025420.9721394,33100,1.0980362930013143e-07
1651025431.8297992,33200,1.0980362930013143e-07
1651025442.702623,33300,1.0980362930013143e-07
1651025453.570149,33400,1.0980362930013143e-07
1651025464.4410229,33500,1.0980362930013143e-07
1651025475.2905903,33600,1.0980362930013143e-07
1651025486.1522968,33700,1.0980362930013143e-07
1651025497.0304286,33800,1.0980362930013143e-07
1651025507.9032717,33900,1.0980362930013143e-07
1651025518.7833388,34000,1.0980362930013143e-07
1651025529.6576955,34100,1.0980362930013143e-07
1651025540.5102067,34200,1.0980362930013143e-07
1651025551.3745446,34300,1.0980362930013143e-07
1651025562.2306082,34400,1.0980362930013143e-07
1651025573.0782793,34500,1.0980362930013143e-07
1651025583.6654258,34600,1.0980362930013143e-07
1651025594.0280828,34700,1.0980362930013143e-07
1651025604.3918,34800,1.0980362930013143e-07
1651025614.7533004,34900,1.0980362930013143e-07
1651025625.2077966,35000,1.0980362930013143e-07
1651025636.0528479,35100,1.0980362930013143e-07
1651025646.8769803,35200,1.0980362930013143e-07
1651025657.71255,35300,1.0980362930013143e-07
1651025668.5613437,35400,1.0980362930013143e-07
1651025679.4052389,35500,1.0980362930013143e-07
1651025690.2409008,35600,1.0980362930013143e-07
1651025701.0752914,35700,1.0980362930013143e-07
1651025711.9139185,35800,1.0980362930013143e-07
1651025722.732731,35900,1.0980362930013143e-07
1651025733.6121788,36000,1.0980362930013143e-07
1651025744.4461777,36100,1.0980362930013143e-07
1651025755.265198,36200,1.0980362930013143e-07
1651025766.1070383,36300,1.0980362930013143e-07
1651025776.941265,36400,1.0980362930013143e-07
1651025787.764913,36500,1.0980362930013143e-07
1651025798.5950165,36600,1.0980362930013143e-07
1651025809.434394,36700,1.0980362930013143e-07
1651025820.2665393,36800,1.0980362930013143e-07
1651025831.0826583,36900,1.0980362930013143e-07
1651025841.9761446,37000,1.0980362930013143e-07
1651025852.8559272,37100,1.0980362930013143e-07
1651025863.7097583,37200,1.0980362930013143e-07
1651025874.5225933,37300,1.0980362930013143e-07
1651025885.3676171,37400,1.0980362930013143e-07
1651025896.2277145,37500,1.0980362930013143e-07
1651025907.0751567,37600,1.0980362930013143e-07
1651025917.9032898,37700,1.0980362930013143e-07
1651025928.7607555,37800,1.0980362930013143e-07
1651025939.6064432,37900,1.0980362930013143e-07
1651025950.469814,38000,1.0980362930013143e-07
1651025961.3288035,38100,1.0980362930013143e-07
1651025972.1899893,38200,1.0980362930013143e-07
1651025983.0636775,38300,1.0980362930013143e-07
1651025993.9368217,38400,1.0980362930013143e-07
1651026004.8163288,38500,1.0980362930013143e-07
1651026015.7021658,38600,1.0980362930013143e-07
1651026026.6020162,38700,1.0980362930013143e-07
1651026037.51818,38800,1.0980362930013143e-07
1651026048.4089048,38900,1.0980362930013143e-07
1651026059.320725,39000,1.0980362930013143e-07
1651026070.185619,39100,1.0980362930013143e-07
1651026081.0458138,39200,1.0980362930013143e-07
1651026091.9091942,39300,1.0980362930013143e-07
1651026102.7670894,39400,1.0980362930013143e-07
1651026113.6275165,39500,1.0980362930013143e-07
1651026124.5012717,39600,1.0980362930013143e-07
1651026135.3848772,39700,1.0980362930013143e-07
1651026146.2732425,39800,1.0980362930013143e-07
1651026157.1534998,39900,1.0980362930013143e-07
1651026168.0761614,40000,1.0980362930013143e-07
1651026178.96649,40100,1.0980362930013143e-07
1651026189.8444967,40200,1.0980362930013143e-07
1651026200.7216675,40300,1.0980362930013143e-07
1651026211.593611,40400,1.0980362930013143e-07
1651026222.4576395,40500,1.0980362930013143e-07
1651026233.2710893,40600,1.0980362930013143e-07
1651026244.031443,40700,1.0980362930013143e-07
1651026254.7736585,40800,1.0980362930013143e-07
1651026265.5432775,40900,1.0980362930013143e-07
1651026276.3476193,41000,1.0980362930013143e-07
1651026287.117013,41100,1.0980362930013143e-07
1651026297.8569517,41200,1.0980362930013143e-07
1651026308.588593,41300,1.0980362930013143e-07
1651026319.2990544,41400,1.0980362930013143e-07
1651026330.0786278,41500,1.0980362930013143e-07
1651026340.8342953,41600,1.0980362930013143e-07
1651026351.5913372,41700,1.0980362930013143e-07
1651026362.3349051,41800,1.0980362930013143e-07
1651026373.1510217,41900,1.0980362930013143e-07
1651026383.9659348,42000,1.0980362930013143e-07
1651026394.7733853,42100,1.0980362930013143e-07
1651026405.545799,42200,1.0980362930013143e-07
1651026416.3269944,42300,1.0980362930013143e-07
1651026427.3105986,42400,1.0980362930013143e-07
1651026438.0758965,42500,1.0980362930013143e-07
1651026448.8508718,42600,1.0980362930013143e-07
1651026459.6228867,42700,1.0980362930013143e-07
1651026470.3811219,42800,1.0980362930013143e-07
1651026481.1754816,42900,1.0980362930013143e-07
1651026492.0235457,43000,1.0980362930013143e-07
1651026502.8192813,43100,1.0980362930013143e-07
1651026513.583495,43200,1.0980362930013143e-07
1651026524.3804355,43300,1.0980362930013143e-07
1651026535.1324906,43400,1.0980362930013143e-07
1651026545.8726792,43500,1.0980362930013143e-07
1651026556.6537902,43600,1.0980362930013143e-07
1651026567.4094481,43700,1.0980362930013143e-07
1651026578.2142704,43800,1.0980362930013143e-07
1651026588.9945698,43900,1.0980362930013143e-07
1651026599.8391018,44000,1.0980362930013143e-07
1651026610.637987,44100,1.0980362930013143e-07
1651026621.4530303,44200,1.0980362930013143e-07
1651026632.258819,44300,1.0980362930013143e-07
1651026643.061708,44400,1.0980362930013143e-07
1651026653.8892283,44500,1.0980362930013143e-07
1651026664.7101471,44600,1.0980362930013143e-07
1651026675.5551367,44700,1.0980362930013143e-07
1651026686.3775465,44800,1.0980362930013143e-07
1651026697.223813,44900,1.0980362930013143e-07
1651026708.0775657,45000,1.0980362930013143e-07
1651026718.8979778,45100,1.0980362930013143e-07
1651026729.683667,45200,1.0980362930013143e-07
1651026740.4969196,45300,1.0980362930013143e-07
1651026751.3390403,45400,1.0980362930013143e-07
1651026762.1412973,45500,1.0980362930013143e-07
1651026772.9478638,45600,1.0980362930013143e-07
1651026783.269869,45700,1.0980362930013143e-07
1651026793.82129,45800,1.0980362930013143e-07
1651026804.6013193,45900,1.0980362930013143e-07
1651026815.413547,46000,1.0980362930013143e-07
1651026826.2147317,46100,1.0980362930013143e-07
1651026837.0952885,46200,1.0980362930013143e-07
1651026847.8908103,46300,1.0980362930013143e-07
1651026858.694682,46400,1.0980362930013143e-07
1651026869.4829056,46500,1.0980362930013143e-07
1651026880.2888494,46600,1.0980362930013143e-07
1651026891.0560222,46700,1.0980362930013143e-07
1651026901.8374507,46800,1.0980362930013143e-07
1651026912.6306496,46900,1.0980362930013143e-07
1651026923.4200497,47000,1.0980362930013143e-07
1651026934.2127783,47100,1.0980362930013143e-07
1651026944.9901583,47200,1.0980362930013143e-07
1651026955.756692,47300,1.0980362930013143e-07
1651026966.5663228,47400,1.0980362930013143e-07
1651026977.3491473,47500,1.0980362930013143e-07
1651026988.13245,47600,1.0980362930013143e-07
1651026998.94811,47700,1.0980362930013143e-07
1651027009.7228253,47800,1.0980362930013143e-07
1651027020.5098038,47900,1.0980362930013143e-07
1651027031.313844,48000,1.0980362930013143e-07
1651027042.0812814,48100,1.0980362930013143e-07
1651027052.8721342,48200,1.0980362930013143e-07
1651027063.635505,48300,1.0980362930013143e-07
1651027074.435079,48400,1.0980362930013143e-07
1651027085.2493303,48500,1.0980362930013143e-07
1651027096.0392869,48600,1.0980362930013143e-07
1651027106.8146312,48700,1.0980362930013143e-07
1651027117.5998282,48800,1.0980362930013143e-07
1651027128.4122968,48900,1.0980362930013143e-07
1651027139.231392,49000,1.0980362930013143e-07
1651027150.0268881,49100,1.0980362930013143e-07
1651027160.8214512,49200,1.0980362930013143e-07
1651027171.5858042,49300,1.0980362930013143e-07
1651027182.3505137,49400,1.0980362930013143e-07
1651027193.136155,49500,1.0980362930013143e-07
1651027203.93887,49600,1.0980362930013143e-07
1651027214.748969,49700,1.0980362930013143e-07
1651027225.5491483,49800,1.0980362930013143e-07
1651027236.3310084,49900,1.0980362930013143e-07
