Wall time,Step,Value
1651019945.1944804,5500,1.5860470057305065e-06
1651019957.2936025,5600,1.5718583199486602e-06
1651019969.2612898,5700,1.539711888653983e-06
1651019981.6443276,5800,1.520596697446308e-06
1651019993.9526608,5900,1.4987517715780996e-06
1651020006.2012322,6000,1.4930034240023815e-06
1651020017.9172752,6100,1.4775112049392192e-06
1651020029.94591,6200,1.4698895256515243e-06
1651020042.0053048,6300,1.4580683682652307e-06
1651020054.1351974,6400,1.4476939895757823e-06
1651020066.2775428,6500,1.43433840094076e-06
1651020078.6600642,6600,1.4272748103394406e-06
1651020090.8520563,6700,1.4182635368342744e-06
1651020103.1084027,6800,1.4091756384004839e-06
1651020115.354503,6900,1.406858018526691e-06
1651020127.4772673,7000,1.3730931414102088e-06
1651020139.7330668,7100,1.3898805946155335e-06
1651020152.0911539,7200,1.3786471981802606e-06
1651020164.552535,7300,1.369949359286693e-06
1651020177.0937555,7400,1.3739121413891553e-06
1651020189.493793,7500,1.3601865020973491e-06
1651020202.0200477,7600,1.3607408391180797e-06
1651020214.5864522,7700,1.3436718973025563e-06
1651020227.1741989,7800,1.3370563465286978e-06
1651020239.6265569,7900,1.3315718661033316e-06
1651020252.1328669,8000,1.322639604950382e-06
1651020264.6533384,8100,1.3215942544775316e-06
1651020277.2816958,8200,1.3189026049076347e-06
1651020289.7831285,8300,1.314597284363117e-06
1651020302.436882,8400,1.3158958154235734e-06
1651020314.9698029,8500,1.3114620287524303e-06
1651020327.460452,8600,1.2977811820746865e-06
1651020339.960908,8700,1.298657366533007e-06
1651020352.5268104,8800,1.295784386456944e-06
1651020365.0835013,8900,1.2767045518558007e-06
1651020377.6277242,9000,1.2812262184525025e-06
1651020390.1660028,9100,1.2834502740588505e-06
1651020402.3883278,9200,1.2826627653339528e-06
1651020414.7063572,9300,1.2795204611393274e-06
1651020427.198175,9400,1.2678419807343744e-06
1651020439.584606,9500,1.2738979648929671e-06
1651020452.1640916,9600,1.261498368876346e-06
1651020464.452716,9700,1.2643016589208855e-06
1651020477.0457835,9800,1.2548182439786615e-06
1651020489.1208382,9900,1.2590843425641651e-06
1651020501.5721993,10000,1.2590535334311426e-06
1651020513.9095247,10100,1.2470223964555771e-06
1651020526.1270072,10200,1.2579504300447297e-06
1651020538.547925,10300,1.2568328884299262e-06
1651020550.9876664,10400,1.248581611434929e-06
1651020563.3518224,10500,1.240895926457597e-06
1651020575.6177464,10600,1.2435623375495197e-06
1651020588.1063385,10700,1.2432391258698772e-06
1651020600.6130629,10800,1.2425390423231875e-06
1651020612.793696,10900,1.2339596651145257e-06
1651020625.1336303,11000,1.2338937267486472e-06
1651020637.5300791,11100,1.235312083736062e-06
1651020649.93072,11200,1.230915472660854e-06
1651020662.2323673,11300,1.2261082247277955e-06
1651020674.4925945,11400,1.2256911077201949e-06
1651020686.9527931,11500,1.2179712030047085e-06
1651020699.341846,11600,1.2253652812432847e-06
1651020711.692561,11700,1.21974051126017e-06
1651020723.9967666,11800,1.2224081729073077e-06
1651020736.2383854,11900,1.2157610171925626e-06
1651020748.5637476,12000,1.2120538031012984e-06
1651020760.741161,12100,1.2207797226437833e-06
1651020773.064328,12200,1.208961293741595e-06
1651020785.331892,12300,1.2076902748958673e-06
1651020797.6763601,12400,1.2103433846277767e-06
1651020810.192552,12500,1.2097027592972154e-06
1651020822.7478054,12600,1.2118539416405838e-06
1651020835.2203252,12700,1.2076251323378528e-06
1651020847.7829733,12800,1.2032273843942676e-06
1651020860.2342727,12900,1.1992982535957708e-06
1651020872.5477471,13000,1.2025764135614736e-06
1651020884.4799926,13100,1.201257191496552e-06
1651020896.724531,13200,1.2037057786074001e-06
1651020908.9825358,13300,1.1972191487075179e-06
1651020920.9234023,13400,1.2035982308589155e-06
1651020933.1690087,13500,1.1969387969656964e-06
1651020945.8448267,13600,1.1977033409493743e-06
1651020958.3587306,13700,1.1943971003347542e-06
1651020970.6605473,13800,1.2004956033706549e-06
1651020982.817582,13900,1.1902991445822408e-06
1651020995.0261424,14000,1.192485569845303e-06
1651021007.3346858,14100,1.1930947039218154e-06
1651021019.6009576,14200,1.1940968533963314e-06
1651021032.1259897,14300,1.1889769666595384e-06
1651021044.6272762,14400,1.1916695257241372e-06
1651021057.036201,14500,1.1906181498488877e-06
1651021069.5104434,14600,1.1902088772330899e-06
1651021081.9388509,14700,1.1853990145027637e-06
1651021094.3362048,14800,1.1847138239318156e-06
1651021106.8415318,14900,1.1882626722581335e-06
1651021119.3444564,15000,1.1921083569177426e-06
1651021131.7835093,15100,1.1864646012327285e-06
1651021144.240748,15200,1.186811459774617e-06
1651021156.5546854,15300,1.1844364280477748e-06
1651021168.8784745,15400,1.181574816655484e-06
1651021181.5383995,15500,1.180668618872005e-06
1651021194.032255,15600,1.1839396165669314e-06
1651021206.469429,15700,1.182652113129734e-06
1651021218.9162626,15800,1.1842045068988227e-06
1651021231.2948859,15900,1.1850394230350503e-06
1651021243.738746,16000,1.1804780797319836e-06
1651021256.197506,16100,1.181476022793504e-06
1651021268.4984844,16200,1.1845701237689354e-06
1651021280.8084064,16300,1.1810570867964998e-06
1651021293.0659087,16400,1.181440438813297e-06
1651021305.3876984,16500,1.1823010481748497e-06
1651021317.833903,16600,1.1794264764830587e-06
1651021330.3548791,16700,1.1797980050687329e-06
1651021342.7339706,16800,1.1789800282713259e-06
1651021355.1109552,16900,1.17674039756821e-06
1651021367.4862294,17000,1.1793416661021183e-06
1651021379.9069788,17100,1.1803510915342486e-06
1651021392.1194532,17200,1.1781779676311999e-06
1651021404.406399,17300,1.1788737310780562e-06
1651021416.830949,17400,1.1792885743489023e-06
1651021429.0301096,17500,1.1771835488616489e-06
1651021441.341366,17600,1.1765110912165255e-06
1651021453.5121129,17700,1.1776455721701495e-06
1651021465.8539057,17800,1.1765681620090618e-06
1651021478.2208624,17900,1.1764003602365847e-06
1651021490.5211163,18000,1.1789949212470674e-06
1651021502.99304,18100,1.177049512079975e-06
1651021515.3659072,18200,1.1765655472117942e-06
1651021527.8184419,18300,1.1774653785323608e-06
1651021540.2818174,18400,1.176968680738355e-06
1651021552.7180922,18500,1.1770378023356898e-06
1651021564.9273963,18600,1.1769030834329897e-06
1651021577.3070924,18700,1.1767480145863374e-06
1651021589.78699,18800,1.1772433481382905e-06
1651021602.24826,18900,1.1765940826080623e-06
1651021614.275247,19000,1.1778674888773821e-06
1651021626.8205166,19100,1.177020521936356e-06
1651021639.1603334,19200,1.176412865788734e-06
1651021651.3737273,19300,1.1770750916184625e-06
1651021663.5997882,19400,1.1767630212489166e-06
1651021676.060094,19500,1.177142621600069e-06
1651021688.3507478,19600,1.1766210263886023e-06
1651021700.5274506,19700,1.1766368288590456e-06
1651021712.9998267,19800,1.1772571042456548e-06
1651021725.1244445,19900,1.1770697483370895e-06
1651021737.3943923,20000,1.1771724075515522e-06
1651021749.7206,20100,1.1767642718041316e-06
1651021762.1387565,20200,1.1769506045311573e-06
1651021774.421575,20300,1.1766514944611117e-06
1651021787.0213463,20400,1.176657519863511e-06
1651021799.4219446,20500,1.1766771876864368e-06
1651021811.914394,20600,1.1765226872739731e-06
1651021824.3329182,20700,1.1767283467634115e-06
1651021836.7147098,20800,1.1766722991524148e-06
1651021849.186467,20900,1.1767688192776404e-06
1651021861.5612867,21000,1.17691604373249e-06
1651021873.9215548,21100,1.176875571218261e-06
1651021886.2438385,21200,1.17671345378767e-06
1651021898.5249088,21300,1.176721184492635e-06
1651021911.0023198,21400,1.1767643854909693e-06
1651021923.2480776,21500,1.176842943095835e-06
1651021935.6881025,21600,1.1767592695832718e-06
1651021948.0806305,21700,1.1766985608119285e-06
1651021960.5383472,21800,1.1767672276619123e-06
1651021973.0980682,21900,1.1766360330511816e-06
1651021985.3663795,22000,1.1768107697207597e-06
1651021997.634363,22100,1.176827026938554e-06
1651022010.079852,22200,1.1768352123908699e-06
1651022022.2798975,22300,1.176819637294102e-06
1651022034.6053925,22400,1.1768356671382207e-06
1651022047.0634415,22500,1.176799628410663e-06
1651022059.2658086,22600,1.1767987189159612e-06
1651022071.2357159,22700,1.176827026938554e-06
1651022083.4041,22800,1.176800878965878e-06
1651022095.6963382,22900,1.176833961835655e-06
1651022107.9952292,23000,1.1767803016482503e-06
1651022120.4296436,23100,1.1767908745241584e-06
1651022133.0321543,23200,1.1767978094212594e-06
1651022145.5536668,23300,1.176790647150483e-06
1651022157.9128036,23400,1.176783712253382e-06
1651022170.3055873,23500,1.1767921250793734e-06
1651022182.7905838,23600,1.1767876912927022e-06
1651022194.5505598,23700,1.176781211142952e-06
1651022205.5703835,23800,1.176778368972009e-06
1651022216.5203793,23900,1.1767801879614126e-06
1651022227.4833024,24000,1.1767757541747415e-06
1651022238.402703,24100,1.176778368972009e-06
1651022249.4489348,24200,1.176774730993202e-06
1651022260.4050484,24300,1.1767743899326888e-06
1651022271.272267,24400,1.1767754131142283e-06
1651022282.1482198,24500,1.1767759815484169e-06
1651022293.171962,24600,1.1767762089220923e-06
1651022304.3467553,24700,1.17677882371936e-06
1651022315.3119252,24800,1.1767770047299564e-06
1651022326.2882473,24900,1.1767740488721756e-06
1651022337.2664678,25000,1.176769387711829e-06
1651022348.2776022,25100,1.1767725709432852e-06
1651022359.1141145,25200,1.1767708656407194e-06
1651022370.0573845,25300,1.1767730256906361e-06
1651022381.085945,25400,1.176764953925158e-06
1651022391.926256,25500,1.1767651812988333e-06
1651022402.8844516,25600,1.1767689329644782e-06
1651022413.8110473,25700,1.176770183519693e-06
1651022424.751937,25800,1.176766545540886e-06
1651022435.7374587,25900,1.1767656360461842e-06
1651022446.46992,26000,1.176765749733022e-06
1651022457.613571,26100,1.176765294985671e-06
1651022468.6487682,26200,1.176765749733022e-06
1651022479.6958392,26300,1.176764499177807e-06
1651022490.8795364,26400,1.1767659771066974e-06
1651022501.872769,26500,1.1767662044803728e-06
1651022512.9205282,26600,1.1767658634198597e-06
1651022523.8994505,26700,1.1767667729145614e-06
1651022534.7644062,26800,1.1767650676119956e-06
1651022545.7202492,26900,1.1767646128646447e-06
1651022556.6172285,27000,1.176761657006864e-06
1651022567.663147,27100,1.1767626801884035e-06
1651022578.6149502,27200,1.176762907562079e-06
1651022589.619731,27300,1.1767634759962675e-06
1651022600.5737805,27400,1.176763248622592e-06
1651022611.3811014,27500,1.1767627938752412e-06
1651022622.2733426,27600,1.1767640444304561e-06
1651022633.2264502,27700,1.1767640444304561e-06
1651022644.2096512,27800,1.176764953925158e-06
1651022655.024763,27900,1.1767647265514825e-06
1651022665.9602153,28000,1.1767642718041316e-06
1651022677.0205076,28100,1.1767640444304561e-06
1651022687.9142168,28200,1.1767641581172938e-06
1651022699.0293605,28300,1.1767640444304561e-06
1651022710.1305592,28400,1.1767651812988333e-06
1651022721.181779,28500,1.1767655223593465e-06
1651022732.582593,28600,1.1767656360461842e-06
1651022743.9738648,28700,1.1767656360461842e-06
1651022755.3033469,28800,1.1767667729145614e-06
1651022765.1038172,28900,1.17676734134875e-06
1651022774.4247162,29000,1.1767674550355878e-06
1651022783.483697,29100,1.1767668866013992e-06
1651022792.6082187,29200,1.1767671139750746e-06
1651022801.7047944,29300,1.1767667729145614e-06
1651022810.7884588,29400,1.1767670002882369e-06
1651022819.88951,29500,1.1767671139750746e-06
1651022829.0033383,29600,1.1767670002882369e-06
1651022838.0745032,29700,1.1767670002882369e-06
1651022847.1980143,29800,1.1767666592277237e-06
1651022856.2908728,29900,1.1767663181672106e-06
1651022865.3811896,30000,1.1767662044803728e-06
1651022874.4342523,30100,1.1767662044803728e-06
1651022883.5072336,30200,1.1767662044803728e-06
1651022892.62395,30300,1.1767663181672106e-06
1651022901.7020504,30400,1.1767663181672106e-06
1651022910.8054874,30500,1.1767664318540483e-06
1651022919.9171634,30600,1.1767664318540483e-06
1651022928.9789932,30700,1.1767664318540483e-06
1651022938.1239297,30800,1.1767664318540483e-06
1651022947.2530382,30900,1.1767660907935351e-06
1651022956.3419614,31000,1.1767659771066974e-06
1651022965.4244947,31100,1.1767659771066974e-06
1651022974.5538902,31200,1.1767659771066974e-06
1651022983.6686869,31300,1.1767659771066974e-06
1651022992.7819018,31400,1.1767659771066974e-06
1651023001.8855867,31500,1.1767659771066974e-06
1651023011.0169797,31600,1.1767659771066974e-06
1651023020.1478302,31700,1.1767659771066974e-06
1651023029.198996,31800,1.1767659771066974e-06
1651023038.3130763,31900,1.1767659771066974e-06
1651023047.451047,32000,1.1767659771066974e-06
1651023056.5690246,32100,1.1767659771066974e-06
1651023065.6975493,32200,1.1767659771066974e-06
1651023074.8108883,32300,1.1767659771066974e-06
1651023083.8868923,32400,1.1767659771066974e-06
1651023092.986939,32500,1.1767659771066974e-06
1651023102.058403,32600,1.1767659771066974e-06
1651023111.1512148,32700,1.1767659771066974e-06
1651023120.2525852,32800,1.1767659771066974e-06
1651023129.3760204,32900,1.1767659771066974e-06
1651023138.4783967,33000,1.1767659771066974e-06
1651023147.5507104,33100,1.1767659771066974e-06
1651023156.679372,33200,1.1767659771066974e-06
1651023165.805893,33300,1.1767659771066974e-06
1651023174.9162393,33400,1.1767659771066974e-06
1651023184.0475767,33500,1.1767659771066974e-06
1651023193.0988674,33600,1.1767659771066974e-06
1651023202.2238166,33700,1.1767659771066974e-06
1651023211.3789804,33800,1.1767659771066974e-06
1651023220.5117278,33900,1.1767659771066974e-06
1651023229.6501985,34000,1.1767659771066974e-06
1651023238.7713413,34100,1.1767659771066974e-06
1651023247.884354,34200,1.1767659771066974e-06
1651023256.9899776,34300,1.1767659771066974e-06
1651023266.050564,34400,1.1767659771066974e-06
1651023275.1487806,34500,1.1767659771066974e-06
1651023284.2888806,34600,1.1767659771066974e-06
1651023293.4332113,34700,1.1767659771066974e-06
1651023302.6099749,34800,1.1767659771066974e-06
1651023311.7287097,34900,1.1767659771066974e-06
1651023320.844408,35000,1.1767659771066974e-06
1651023329.989607,35100,1.1767659771066974e-06
1651023339.1259196,35200,1.1767659771066974e-06
1651023348.2394364,35300,1.1767659771066974e-06
1651023357.3432887,35400,1.1767659771066974e-06
1651023366.5048041,35500,1.1767659771066974e-06
1651023375.6456811,35600,1.1767659771066974e-06
1651023384.7943993,35700,1.1767659771066974e-06
1651023394.0126588,35800,1.1767659771066974e-06
1651023403.0527408,35900,1.1767659771066974e-06
1651023412.2337587,36000,1.1767659771066974e-06
1651023421.3442738,36100,1.1767659771066974e-06
1651023430.4700809,36200,1.1767659771066974e-06
1651023439.6286874,36300,1.1767659771066974e-06
1651023448.7373917,36400,1.1767659771066974e-06
1651023457.8134344,36500,1.1767659771066974e-06
1651023466.882315,36600,1.1767659771066974e-06
1651023475.9831154,36700,1.1767659771066974e-06
1651023485.1111834,36800,1.1767659771066974e-06
1651023494.224754,36900,1.1767659771066974e-06
1651023503.3126001,37000,1.1767659771066974e-06
1651023512.398826,37100,1.1767659771066974e-06
1651023521.4991395,37200,1.1767659771066974e-06
1651023530.5333338,37300,1.1767659771066974e-06
1651023539.6304178,37400,1.1767659771066974e-06
1651023548.714991,37500,1.1767659771066974e-06
1651023557.7894082,37600,1.1767659771066974e-06
1651023566.8842857,37700,1.1767659771066974e-06
1651023575.9843376,37800,1.1767659771066974e-06
1651023585.093854,37900,1.1767659771066974e-06
1651023594.1809788,38000,1.1767659771066974e-06
1651023603.2715418,38100,1.1767659771066974e-06
1651023612.3643298,38200,1.1767659771066974e-06
1651023621.483718,38300,1.1767659771066974e-06
1651023630.6225438,38400,1.1767659771066974e-06
1651023639.7286434,38500,1.1767659771066974e-06
1651023648.754088,38600,1.1767659771066974e-06
1651023657.5140145,38700,1.1767659771066974e-06
1651023666.5674212,38800,1.1767659771066974e-06
1651023675.6757927,38900,1.1767659771066974e-06
1651023684.7719882,39000,1.1767659771066974e-06
1651023693.8966632,39100,1.1767659771066974e-06
1651023703.0308185,39200,1.1767659771066974e-06
1651023712.1651032,39300,1.1767659771066974e-06
1651023721.3125825,39400,1.1767659771066974e-06
1651023730.3884213,39500,1.1767659771066974e-06
1651023739.521547,39600,1.1767659771066974e-06
1651023748.657021,39700,1.1767659771066974e-06
1651023757.730552,39800,1.1767659771066974e-06
1651023766.84781,39900,1.1767659771066974e-06
1651023775.9890637,40000,1.1767659771066974e-06
1651023785.150481,40100,1.1767659771066974e-06
1651023794.250459,40200,1.1767659771066974e-06
1651023803.3896189,40300,1.1767659771066974e-06
1651023812.5294056,40400,1.1767659771066974e-06
1651023821.679325,40500,1.1767659771066974e-06
1651023830.8144128,40600,1.1767659771066974e-06
1651023839.9085042,40700,1.1767659771066974e-06
1651023849.013675,40800,1.1767659771066974e-06
1651023858.1318593,40900,1.1767659771066974e-06
1651023867.2674587,41000,1.1767659771066974e-06
1651023876.4020205,41100,1.1767659771066974e-06
1651023885.510873,41200,1.1767659771066974e-06
1651023894.6546433,41300,1.1767659771066974e-06
1651023903.7612681,41400,1.1767659771066974e-06
1651023912.8767176,41500,1.1767659771066974e-06
1651023921.9999373,41600,1.1767659771066974e-06
1651023931.1236947,41700,1.1767659771066974e-06
1651023940.2240212,41800,1.1767659771066974e-06
1651023949.3499892,41900,1.1767659771066974e-06
1651023958.5110297,42000,1.1767659771066974e-06
1651023967.746494,42100,1.1767659771066974e-06
1651023976.929251,42200,1.1767659771066974e-06
1651023986.0701249,42300,1.1767659771066974e-06
1651023995.2054574,42400,1.1767659771066974e-06
1651024004.3573525,42500,1.1767659771066974e-06
1651024013.4163194,42600,1.1767659771066974e-06
1651024022.5185525,42700,1.1767659771066974e-06
1651024031.5713422,42800,1.1767659771066974e-06
1651024040.6334777,42900,1.1767659771066974e-06
1651024049.7133553,43000,1.1767659771066974e-06
1651024058.7322376,43100,1.1767659771066974e-06
1651024067.8025236,43200,1.1767659771066974e-06
1651024076.8903031,43300,1.1767659771066974e-06
1651024085.942191,43400,1.1767659771066974e-06
1651024095.030687,43500,1.1767659771066974e-06
1651024104.1334326,43600,1.1767659771066974e-06
1651024113.2850263,43700,1.1767659771066974e-06
1651024122.42347,43800,1.1767659771066974e-06
1651024131.5599666,43900,1.1767659771066974e-06
1651024140.6513221,44000,1.1767659771066974e-06
1651024149.7055745,44100,1.1767659771066974e-06
1651024158.7527332,44200,1.1767659771066974e-06
1651024167.853476,44300,1.1767659771066974e-06
1651024176.8980672,44400,1.1767659771066974e-06
1651024185.970436,44500,1.1767659771066974e-06
1651024195.0296023,44600,1.1767659771066974e-06
1651024204.148469,44700,1.1767659771066974e-06
1651024213.193761,44800,1.1767659771066974e-06
1651024222.2654386,44900,1.1767659771066974e-06
1651024231.3631477,45000,1.1767659771066974e-06
1651024240.4231846,45100,1.1767659771066974e-06
1651024249.4836416,45200,1.1767659771066974e-06
1651024258.5735857,45300,1.1767659771066974e-06
1651024267.6646223,45400,1.1767659771066974e-06
1651024276.756218,45500,1.1767659771066974e-06
1651024285.8206954,45600,1.1767659771066974e-06
1651024294.9326417,45700,1.1767659771066974e-06
1651024304.0236099,45800,1.1767659771066974e-06
1651024313.0915751,45900,1.1767659771066974e-06
1651024322.2149248,46000,1.1767659771066974e-06
1651024331.3436217,46100,1.1767659771066974e-06
1651024340.4433222,46200,1.1767659771066974e-06
1651024349.4984887,46300,1.1767659771066974e-06
1651024358.608245,46400,1.1767659771066974e-06
1651024367.6690295,46500,1.1767659771066974e-06
1651024376.7718165,46600,1.1767659771066974e-06
1651024385.854412,46700,1.1767659771066974e-06
1651024394.9331713,46800,1.1767659771066974e-06
1651024403.9997642,46900,1.1767659771066974e-06
1651024413.1220992,47000,1.1767659771066974e-06
1651024422.2578015,47100,1.1767659771066974e-06
1651024431.4362755,47200,1.1767659771066974e-06
1651024440.5741255,47300,1.1767659771066974e-06
1651024449.7442315,47400,1.1767659771066974e-06
1651024458.9127643,47500,1.1767659771066974e-06
1651024468.1026018,47600,1.1767659771066974e-06
1651024477.2237575,47700,1.1767659771066974e-06
1651024486.3880775,47800,1.1767659771066974e-06
1651024495.5548382,47900,1.1767659771066974e-06
1651024504.7559824,48000,1.1767659771066974e-06
1651024513.936859,48100,1.1767659771066974e-06
1651024523.0581753,48200,1.1767659771066974e-06
1651024532.2071838,48300,1.1767659771066974e-06
1651024541.3537035,48400,1.1767659771066974e-06
1651024550.4605086,48500,1.1767659771066974e-06
1651024559.542638,48600,1.1767659771066974e-06
1651024568.6751003,48700,1.1767659771066974e-06
1651024577.801785,48800,1.1767659771066974e-06
1651024586.9618692,48900,1.1767659771066974e-06
1651024596.1239045,49000,1.1767659771066974e-06
1651024605.2580326,49100,1.1767659771066974e-06
1651024614.4052017,49200,1.1767659771066974e-06
1651024623.5649838,49300,1.1767659771066974e-06
1651024632.692585,49400,1.1767659771066974e-06
1651024641.8441176,49500,1.1767659771066974e-06
1651024650.9629228,49600,1.1767659771066974e-06
1651024660.1002057,49700,1.1767659771066974e-06
1651024669.2260888,49800,1.1767659771066974e-06
1651024678.3635097,49900,1.1767659771066974e-06
