Wall time,Step,Value
1651019876.1846912,13500,6.672699328191811e-06
1651019882.5254192,13600,6.685775133519201e-06
1651019888.8539937,13700,6.675875283690402e-06
1651019895.2018442,13800,6.656611731159501e-06
1651019901.521718,13900,6.6816342041420285e-06
1651019907.7552156,14000,6.661120096396189e-06
1651019914.2324946,14100,6.64587423671037e-06
1651019920.5745811,14200,6.650274372077547e-06
1651019926.9189398,14300,6.6453617364459205e-06
1651019933.2225904,14400,6.649534952885006e-06
1651019939.588938,14500,6.642247171839699e-06
1651019946.0243807,14600,6.634013516304549e-06
1651019952.3608844,14700,6.63390119370888e-06
1651019958.6883528,14800,6.624095021834364e-06
1651019965.0905893,14900,6.6239654188393615e-06
1651019971.494442,15000,6.624180514336331e-06
1651019977.8929408,15100,6.621624379476998e-06
1651019984.2568944,15200,6.627369202760747e-06
1651019990.5963786,15300,6.610484433622332e-06
1651019996.7084758,15400,6.620259227929637e-06
1651020003.0142393,15500,6.6093261921196245e-06
1651020009.3444803,15600,6.609696811210597e-06
1651020015.6695678,15700,6.607596787944203e-06
1651020021.9833255,15800,6.605766429856885e-06
1651020028.3322685,15900,6.605740509257885e-06
1651020034.6610332,16000,6.6010388763970695e-06
1651020041.1370847,16100,6.598178060812643e-06
1651020047.664605,16200,6.598555046366528e-06
1651020054.0801113,16300,6.599396328965668e-06
1651020060.4764993,16400,6.598798336199252e-06
1651020066.7805953,16500,6.599144853680627e-06
1651020073.0766337,16600,6.598083473363658e-06
1651020079.3678546,16700,6.59592978990986e-06
1651020085.7439258,16800,6.594616024813149e-06
1651020092.0662968,16900,6.595959348487668e-06
1651020098.3777263,17000,6.593719717784552e-06
1651020104.6541433,17100,6.594068963750033e-06
1651020111.0057113,17200,6.589325494132936e-06
1651020117.3683436,17300,6.595248578378232e-06
1651020123.7346792,17400,6.594192200282123e-06
1651020130.0218115,17500,6.595507329620887e-06
1651020136.3284001,17600,6.590824341401458e-06
1651020142.707764,17700,6.590935754502425e-06
1651020149.1333218,17800,6.59032275507343e-06
1651020155.5463767,17900,6.5898880166059826e-06
1651020161.9685292,18000,6.590074917767197e-06
1651020168.423917,18100,6.58847602608148e-06
1651020174.8306463,18200,6.588190899492474e-06
1651020181.244966,18300,6.589579243154731e-06
1651020187.5978482,18400,6.589493750652764e-06
1651020193.9433348,18500,6.588939868379384e-06
1651020200.309924,18600,6.588063570234226e-06
1651020206.5493896,18700,6.586860763491131e-06
1651020212.8645775,18800,6.586691597476602e-06
1651020219.1278675,18900,6.586560630239546e-06
1651020225.4071665,19000,6.586732524738181e-06
1651020231.6105995,19100,6.586266863450874e-06
1651020237.886803,19200,6.58627504890319e-06
1651020244.220737,19300,6.586693416466005e-06
1651020250.5049622,19400,6.586217750736978e-06
1651020256.8137522,19500,6.586648851225618e-06
1651020262.970488,19600,6.586838026123587e-06
1651020269.2950866,19700,6.586023573618149e-06
1651020275.5886214,19800,6.586401013919385e-06
1651020281.9238987,19900,6.586645213246811e-06
1651020288.2792559,20000,6.586949893971905e-06
1651020294.6667554,20100,6.586756626347778e-06
1651020301.0153203,20200,6.586676590814022e-06
1651020307.297473,20300,6.586668405361706e-06
1651020313.4682245,20400,6.586662948393496e-06
1651020319.529817,20500,6.586640665773302e-06
1651020325.8892593,20600,6.586416475329315e-06
1651020332.103553,20700,6.586476501979632e-06
1651020338.4474723,20800,6.586522431462072e-06
1651020344.74115,20900,6.586628842342179e-06
1651020351.1740549,21000,6.5864596763276495e-06
1651020357.5023327,21100,6.58640874462435e-06
1651020363.7748313,21200,6.586470590264071e-06
1651020370.0614812,21300,6.586450581380632e-06
1651020376.2636316,21400,6.586423296539579e-06
1651020382.6103644,21500,6.5863573581737e-06
1651020388.9294436,21600,6.586374638573034e-06
1651020395.19925,21700,6.5863437157531735e-06
1651020401.5971904,21800,6.58636236039456e-06
1651020407.9934256,21900,6.58630096950219e-06
1651020414.462504,22000,6.586296422028681e-06
1651020420.864375,22100,6.586338713532314e-06
1651020427.3289757,22200,6.586312338185962e-06
1651020433.715088,22300,6.586337349290261e-06
1651020440.1204991,22400,6.586345534742577e-06
1651020446.5436482,22500,6.586354629689595e-06
1651020453.0114598,22600,6.586353720194893e-06
1651020459.3915248,22700,6.586364179383963e-06
1651020465.8153086,22800,6.586349172721384e-06
1651020472.1751025,22900,6.586352810700191e-06
1651020478.4967978,23000,6.586357812921051e-06
1651020484.7977347,23100,6.58635235595284e-06
1651020491.101095,23200,6.586356903426349e-06
1651020497.321642,23300,6.586346444237279e-06
1651020503.6046999,23400,6.586340987269068e-06
1651020509.9592085,23500,6.586368726857472e-06
1651020516.4274628,23600,6.5863678173627704e-06
1651020522.706122,23700,6.586376912309788e-06
1651020528.9581964,23800,6.586386462004157e-06
1651020535.2606478,23900,6.586369181604823e-06
1651020541.5695057,24000,6.586386462004157e-06
1651020547.885468,24100,6.586381459783297e-06
1651020554.2401059,24200,6.586383278772701e-06
1651020560.5050566,24300,6.586374638573034e-06
1651020566.8888185,24400,6.586373274330981e-06
1651020573.1997,24500,6.586377367057139e-06
1651020579.4492147,24600,6.5863673626154196e-06
1651020585.7159312,24700,6.5863632698892616e-06
1651020592.0099015,24800,6.5863673626154196e-06
1651020598.2395315,24900,6.586364179383963e-06
1651020604.5418818,25000,6.586373729078332e-06
1651020610.8109014,25100,6.586381005035946e-06
1651020617.1034474,25200,6.5863796407938935e-06
1651020623.4206526,25300,6.586378731299192e-06
1651020629.72834,25400,6.586376912309788e-06
1651020636.0423179,25500,6.586373274330981e-06
1651020642.3830829,25600,6.586377367057139e-06
1651020648.7102306,25700,6.586378731299192e-06
1651020655.1066089,25800,6.58637782180449e-06
1651020661.481554,25900,6.586374638573034e-06
1651020667.7846296,26000,6.586376457562437e-06
1651020674.1621702,26100,6.586378276551841e-06
1651020680.4398308,26200,6.586376912309788e-06
1651020686.6782544,26300,6.586378276551841e-06
1651020693.004923,26400,6.5863755480677355e-06
1651020699.3501682,26500,6.586374638573034e-06
1651020705.7391465,26600,6.5863755480677355e-06
1651020712.1351984,26700,6.58637281958363e-06
1651020718.488364,26800,6.586375093320385e-06
1651020724.8659039,26900,6.586374638573034e-06
1651020731.2262492,27000,6.586376002815086e-06
1651020737.5987108,27100,6.5863755480677355e-06
1651020743.9872875,27200,6.5863755480677355e-06
1651020750.3365726,27300,6.5863755480677355e-06
1651020756.6986825,27400,6.586376457562437e-06
1651020763.0709805,27500,6.586376457562437e-06
1651020769.4201694,27600,6.5863755480677355e-06
1651020775.807083,27700,6.586374638573034e-06
1651020782.1878176,27800,6.586376002815086e-06
1651020788.5196278,27900,6.586376457562437e-06
1651020794.8664494,28000,6.58637782180449e-06
1651020801.2048542,28100,6.586376457562437e-06
1651020807.5396836,28200,6.586376457562437e-06
1651020813.9805477,28300,6.586376457562437e-06
1651020820.3972926,28400,6.586376912309788e-06
1651020826.7914617,28500,6.586377367057139e-06
1651020833.126699,28600,6.586376912309788e-06
1651020839.5640023,28700,6.586376912309788e-06
1651020845.962886,28800,6.586376912309788e-06
1651020852.391304,28900,6.586376912309788e-06
1651020858.7706895,29000,6.586376912309788e-06
1651020865.0538213,29100,6.586376912309788e-06
1651020871.4468834,29200,6.586376912309788e-06
1651020877.862075,29300,6.586377367057139e-06
1651020884.2651536,29400,6.586377367057139e-06
1651020890.6672182,29500,6.586377367057139e-06
1651020897.0977464,29600,6.586377367057139e-06
1651020903.5103571,29700,6.586377367057139e-06
1651020909.937963,29800,6.586377367057139e-06
1651020916.317075,29900,6.586377367057139e-06
1651020922.6599686,30000,6.586377367057139e-06
1651020929.0336647,30100,6.586377367057139e-06
1651020935.4358304,30200,6.586377367057139e-06
1651020941.8256707,30300,6.586377367057139e-06
1651020948.2545853,30400,6.586377367057139e-06
1651020954.8052044,30500,6.586377367057139e-06
1651020961.2629333,30600,6.586377367057139e-06
1651020967.6125655,30700,6.586377367057139e-06
1651020974.022118,30800,6.586377367057139e-06
1651020980.3897262,30900,6.586377367057139e-06
1651020986.7853918,31000,6.586377367057139e-06
1651020993.2398717,31100,6.586377367057139e-06
1651020999.745797,31200,6.586377367057139e-06
1651021006.154781,31300,6.586377367057139e-06
1651021012.6398683,31400,6.586377367057139e-06
1651021019.035962,31500,6.586377367057139e-06
1651021025.4718478,31600,6.586377367057139e-06
1651021031.779597,31700,6.586377367057139e-06
1651021038.211829,31800,6.586377367057139e-06
1651021044.5605783,31900,6.586377367057139e-06
1651021050.9088478,32000,6.586377367057139e-06
1651021057.1303797,32100,6.586377367057139e-06
1651021063.4727287,32200,6.586377367057139e-06
1651021069.819706,32300,6.586377367057139e-06
1651021076.1909084,32400,6.586377367057139e-06
1651021082.534889,32500,6.586377367057139e-06
1651021088.8274937,32600,6.586377367057139e-06
1651021095.164454,32700,6.586377367057139e-06
1651021101.5006902,32800,6.586377367057139e-06
1651021107.8664694,32900,6.586377367057139e-06
1651021114.2343035,33000,6.586377367057139e-06
1651021120.5425646,33100,6.586377367057139e-06
1651021126.8706908,33200,6.586377367057139e-06
1651021133.2064636,33300,6.586377367057139e-06
1651021139.520126,33400,6.586377367057139e-06
1651021145.8388884,33500,6.586377367057139e-06
1651021152.198649,33600,6.586377367057139e-06
1651021158.5176709,33700,6.586377367057139e-06
1651021164.8575544,33800,6.586377367057139e-06
1651021171.1159406,33900,6.586377367057139e-06
1651021177.4410183,34000,6.586377367057139e-06
1651021183.785224,34100,6.586377367057139e-06
1651021190.1388133,34200,6.586377367057139e-06
1651021196.4445918,34300,6.586377367057139e-06
1651021202.6871908,34400,6.586377367057139e-06
1651021209.0554771,34500,6.586377367057139e-06
1651021215.331171,34600,6.586377367057139e-06
1651021221.6934679,34700,6.586377367057139e-06
1651021227.9527538,34800,6.586377367057139e-06
1651021234.3658986,34900,6.586377367057139e-06
1651021240.6954486,35000,6.586377367057139e-06
1651021246.977113,35100,6.586377367057139e-06
1651021253.3277578,35200,6.586377367057139e-06
1651021259.6641183,35300,6.586377367057139e-06
1651021265.9879234,35400,6.586377367057139e-06
1651021272.3345776,35500,6.586377367057139e-06
1651021278.6707876,35600,6.586377367057139e-06
1651021284.9959242,35700,6.586377367057139e-06
1651021291.3985636,35800,6.586377367057139e-06
1651021297.7242224,35900,6.586377367057139e-06
1651021303.990463,36000,6.586377367057139e-06
1651021310.35105,36100,6.586377367057139e-06
1651021316.642274,36200,6.586377367057139e-06
1651021322.950527,36300,6.586377367057139e-06
1651021329.3124638,36400,6.586377367057139e-06
1651021335.6653254,36500,6.586377367057139e-06
1651021342.0099258,36600,6.586377367057139e-06
1651021348.3298779,36700,6.586377367057139e-06
1651021354.6663654,36800,6.586377367057139e-06
1651021360.9919608,36900,6.586377367057139e-06
1651021367.3748138,37000,6.586377367057139e-06
1651021373.6812418,37100,6.586377367057139e-06
1651021380.01312,37200,6.586377367057139e-06
1651021386.3031104,37300,6.586377367057139e-06
1651021392.6085708,37400,6.586377367057139e-06
1651021398.9333432,37500,6.586377367057139e-06
1651021405.177634,37600,6.586377367057139e-06
1651021411.2028518,37700,6.586377367057139e-06
1651021416.6512237,37800,6.586377367057139e-06
1651021422.0786757,37900,6.586377367057139e-06
1651021427.5334811,38000,6.586377367057139e-06
1651021432.983247,38100,6.586377367057139e-06
1651021438.420579,38200,6.586377367057139e-06
1651021443.8386137,38300,6.586377367057139e-06
1651021449.2572415,38400,6.586377367057139e-06
1651021454.6843681,38500,6.586377367057139e-06
1651021460.1410367,38600,6.586377367057139e-06
1651021466.3830907,38700,6.586377367057139e-06
1651021472.638006,38800,6.586377367057139e-06
1651021479.0050223,38900,6.586377367057139e-06
1651021485.368947,39000,6.586377367057139e-06
1651021491.701472,39100,6.586377367057139e-06
1651021498.0275264,39200,6.586377367057139e-06
1651021504.3852122,39300,6.586377367057139e-06
1651021510.651732,39400,6.586377367057139e-06
1651021516.9446244,39500,6.586377367057139e-06
1651021523.240521,39600,6.586377367057139e-06
1651021529.4926085,39700,6.586377367057139e-06
1651021535.8730652,39800,6.586377367057139e-06
1651021542.2000246,39900,6.586377367057139e-06
1651021548.5380726,40000,6.586377367057139e-06
1651021554.8367763,40100,6.586377367057139e-06
1651021561.1902595,40200,6.586377367057139e-06
1651021567.4590278,40300,6.586377367057139e-06
1651021573.7623062,40400,6.586377367057139e-06
1651021580.1192482,40500,6.586377367057139e-06
1651021586.4192314,40600,6.586377367057139e-06
1651021592.7152202,40700,6.586377367057139e-06
1651021598.9534285,40800,6.586377367057139e-06
1651021605.2859306,40900,6.586377367057139e-06
1651021611.5876756,41000,6.586377367057139e-06
1651021617.930719,41100,6.586377367057139e-06
1651021624.2841287,41200,6.586377367057139e-06
1651021630.572839,41300,6.586377367057139e-06
1651021636.815155,41400,6.586377367057139e-06
1651021643.2671723,41500,6.586377367057139e-06
1651021649.847555,41600,6.586377367057139e-06
1651021656.4599514,41700,6.586377367057139e-06
1651021663.054741,41800,6.586377367057139e-06
1651021669.5461452,41900,6.586377367057139e-06
1651021675.902626,42000,6.586377367057139e-06
1651021682.24817,42100,6.586377367057139e-06
1651021688.5831776,42200,6.586377367057139e-06
1651021694.8744214,42300,6.586377367057139e-06
1651021701.2241387,42400,6.586377367057139e-06
1651021707.5639684,42500,6.586377367057139e-06
1651021713.8734376,42600,6.586377367057139e-06
1651021720.2752259,42700,6.586377367057139e-06
1651021726.6221225,42800,6.586377367057139e-06
1651021733.0328166,42900,6.586377367057139e-06
1651021739.4154522,43000,6.586377367057139e-06
1651021745.803238,43100,6.586377367057139e-06
1651021752.1647935,43200,6.586377367057139e-06
1651021758.5258865,43300,6.586377367057139e-06
1651021764.92388,43400,6.586377367057139e-06
1651021771.3523688,43500,6.586377367057139e-06
1651021777.730843,43600,6.586377367057139e-06
1651021784.046178,43700,6.586377367057139e-06
1651021790.3635674,43800,6.586377367057139e-06
1651021796.6788704,43900,6.586377367057139e-06
1651021802.9595594,44000,6.586377367057139e-06
1651021809.3425436,44100,6.586377367057139e-06
1651021815.7531953,44200,6.586377367057139e-06
1651021822.1586463,44300,6.586377367057139e-06
1651021828.5675123,44400,6.586377367057139e-06
1651021834.9505143,44500,6.586377367057139e-06
1651021841.3857963,44600,6.586377367057139e-06
1651021847.8416207,44700,6.586377367057139e-06
1651021854.241802,44800,6.586377367057139e-06
1651021860.6985786,44900,6.586377367057139e-06
1651021867.1528623,45000,6.586377367057139e-06
1651021873.6263657,45100,6.586377367057139e-06
1651021880.1055205,45200,6.586377367057139e-06
1651021886.5211222,45300,6.586377367057139e-06
1651021892.9245093,45400,6.586377367057139e-06
1651021899.3349328,45500,6.586377367057139e-06
1651021905.7372832,45600,6.586377367057139e-06
1651021912.149711,45700,6.586377367057139e-06
1651021918.587612,45800,6.586377367057139e-06
1651021924.966537,45900,6.586377367057139e-06
1651021931.3529105,46000,6.586377367057139e-06
1651021937.773227,46100,6.586377367057139e-06
1651021944.1871796,46200,6.586377367057139e-06
1651021950.5712752,46300,6.586377367057139e-06
1651021956.943136,46400,6.586377367057139e-06
1651021963.3466644,46500,6.586377367057139e-06
1651021969.757832,46600,6.586377367057139e-06
1651021976.23185,46700,6.586377367057139e-06
1651021982.6062348,46800,6.586377367057139e-06
1651021989.0493395,46900,6.586377367057139e-06
1651021995.5576522,47000,6.586377367057139e-06
1651022002.0108032,47100,6.586377367057139e-06
1651022008.447089,47200,6.586377367057139e-06
1651022014.8610446,47300,6.586377367057139e-06
1651022021.3347661,47400,6.586377367057139e-06
1651022027.7308633,47500,6.586377367057139e-06
1651022034.1460152,47600,6.586377367057139e-06
1651022040.5181904,47700,6.586377367057139e-06
1651022046.8875759,47800,6.586377367057139e-06
1651022053.273548,47900,6.586377367057139e-06
1651022059.749174,48000,6.586377367057139e-06
1651022066.1577463,48100,6.586377367057139e-06
1651022072.5838003,48200,6.586377367057139e-06
1651022078.9893875,48300,6.586377367057139e-06
1651022085.4597528,48400,6.586377367057139e-06
1651022091.8523324,48500,6.586377367057139e-06
1651022098.2427123,48600,6.586377367057139e-06
1651022104.691881,48700,6.586377367057139e-06
1651022111.1474159,48800,6.586377367057139e-06
1651022117.5467892,48900,6.586377367057139e-06
1651022123.950029,49000,6.586377367057139e-06
1651022130.3446803,49100,6.586377367057139e-06
1651022136.706385,49200,6.586377367057139e-06
1651022143.0962443,49300,6.586377367057139e-06
1651022149.481051,49400,6.586377367057139e-06
1651022155.8280866,49500,6.586377367057139e-06
1651022162.2867703,49600,6.586377367057139e-06
1651022168.723825,49700,6.586377367057139e-06
1651022175.1985571,49800,6.586377367057139e-06
1651022181.6481829,49900,6.586377367057139e-06
