Wall time,Step,Value
1651019833.8263526,10600,2.251162868560641e-06
1651019841.5348167,10700,2.2413705664803274e-06
1651019849.227329,10800,2.250961642857874e-06
1651019856.9473288,10900,2.246587882837048e-06
1651019864.7016752,11000,2.242866230517393e-06
1651019872.3824065,11100,2.236140971945133e-06
1651019880.0778806,11200,2.2287074443738675e-06
1651019887.8289,11300,2.2426227133109933e-06
1651019895.5507188,11400,2.2303079276753124e-06
1651019903.2740703,11500,2.2341364456224255e-06
1651019911.0121863,11600,2.2256135707721114e-06
1651019918.7131004,11700,2.2302544948615832e-06
1651019926.4280305,11800,2.2274425646173768e-06
1651019934.209193,11900,2.2391118363884743e-06
1651019941.9346557,12000,2.236325599369593e-06
1651019949.614575,12100,2.2317601633403683e-06
1651019957.336379,12200,2.2240212729229825e-06
1651019965.057945,12300,2.2347237518260954e-06
1651019972.727645,12400,2.231877942904248e-06
1651019980.4995465,12500,2.2245492345973616e-06
1651019988.2037,12600,2.228340008514351e-06
1651019995.9477003,12700,2.2227034151001135e-06
1651020003.5943124,12800,2.2235092274058843e-06
1651020011.3261254,12900,2.2321107735479018e-06
1651020019.039615,13000,2.2222247935133055e-06
1651020026.7787936,13100,2.2254919258557493e-06
1651020034.5294795,13200,2.2249514586292207e-06
1651020042.197709,13300,2.224662694061408e-06
1651020049.8269215,13400,2.2290266770141898e-06
1651020057.4801362,13500,2.2276885829342064e-06
1651020065.2519512,13600,2.227268169008312e-06
1651020072.9069376,13700,2.229435040135286e-06
1651020080.544314,13800,2.2227152385312365e-06
1651020088.2354522,13900,2.2275121409620624e-06
1651020095.9423213,14000,2.217599330833764e-06
1651020103.6383626,14100,2.2219683160074055e-06
1651020111.375088,14200,2.221779823230463e-06
1651020119.0472198,14300,2.2254996565607144e-06
1651020126.6150122,14400,2.2263939172262326e-06
1651020134.1606996,14500,2.2224694475880824e-06
1651020141.7294834,14600,2.2196504687599372e-06
1651020149.2457118,14700,2.217052042396972e-06
1651020156.5649996,14800,2.214494770669262e-06
1651020163.5439012,14900,2.2214912860363256e-06
1651020170.694659,15000,2.222241391791613e-06
1651020177.658507,15100,2.217781002400443e-06
1651020184.7074988,15200,2.2242254544835305e-06
1651020191.7742884,15300,2.219179350504419e-06
1651020198.911435,15400,2.221882823505439e-06
1651020206.0259662,15500,2.2217147943592863e-06
1651020213.152273,15600,2.2168526356836082e-06
1651020220.2910838,15700,2.2187134618434357e-06
1651020227.3364108,15800,2.2177914615895133e-06
1651020234.5270371,15900,2.220524493168341e-06
1651020241.6411269,16000,2.2167100723891053e-06
1651020248.7732487,16100,2.216847406089073e-06
1651020255.7425148,16200,2.2183087367011467e-06
1651020262.939898,16300,2.2174708647071384e-06
1651020270.10834,16400,2.2153351437737e-06
1651020277.150791,16500,2.2197143607627368e-06
1651020284.2375548,16600,2.2171652744873427e-06
1651020291.3317463,16700,2.217469727838761e-06
1651020298.3451483,16800,2.2200672447070247e-06
1651020305.4368336,16900,2.216151187894866e-06
1651020312.607469,17000,2.221790509793209e-06
1651020319.6854103,17100,2.217802148152259e-06
1651020326.735501,17200,2.216265556853614e-06
1651020333.8209581,17300,2.2177141545398626e-06
1651020340.8251622,17400,2.2164008441905025e-06
1651020347.9089913,17500,2.2198667011252837e-06
1651020354.9422245,17600,2.2176016045705182e-06
1651020361.9383714,17700,2.2185984107636614e-06
1651020369.065291,17800,2.216302618762711e-06
1651020376.1604254,17900,2.216718030467746e-06
1651020383.279006,18000,2.2166998405737104e-06
1651020390.774637,18100,2.2162314508022973e-06
1651020398.4132142,18200,2.2166670987644466e-06
1651020405.9978652,18300,2.2184908630151767e-06
1651020413.5576987,18400,2.21767686525709e-06
1651020421.1599736,18500,2.216611392213963e-06
1651020428.7573628,18600,2.2160597836773377e-06
1651020436.2745402,18700,2.216351731476607e-06
1651020443.7504113,18800,2.2164829260873375e-06
1651020451.2315435,18900,2.216337406935054e-06
1651020458.8219252,19000,2.217105929958052e-06
1651020466.5593212,19100,2.2165445443533827e-06
1651020474.1658747,19200,2.2165650079841726e-06
1651020481.824107,19300,2.216608436356182e-06
1651020489.4332466,19400,2.216372422481072e-06
1651020497.0062659,19500,2.2167864699440543e-06
1651020504.7263103,19600,2.2171088858158328e-06
1651020512.4111102,19700,2.2168414943735115e-06
1651020519.998037,19800,2.2167303086462198e-06
1651020527.5770836,19900,2.2168476334627485e-06
1651020535.1682937,20000,2.216713937741588e-06
1651020542.8010802,20100,2.2166921098687453e-06
1651020550.402655,20200,2.2164840629557148e-06
1651020558.0617373,20300,2.2165850168676116e-06
1651020565.6386552,20400,2.216587290604366e-06
1651020573.1999407,20500,2.2166382223076653e-06
1651020580.7683113,20600,2.216309212599299e-06
1651020588.2784545,20700,2.2163840185385197e-06
1651020595.8464787,20800,2.2164017536852043e-06
1651020603.3641803,20900,2.2164465462992666e-06
1651020610.8688993,21000,2.2163135326991323e-06
1651020618.424407,21100,2.216328766735387e-06
1651020625.9495995,21200,2.216425627921126e-06
1651020633.4509747,21300,2.21650475396018e-06
1651020641.0273035,21400,2.2164915662870044e-06
1651020648.4882116,21500,2.2164992969919695e-06
1651020656.06398,21600,2.2164854271977674e-06
1651020663.5623412,21700,2.2164640540722758e-06
1651020670.9641032,21800,2.2164624624565477e-06
1651020678.4823847,21900,2.2164281290315557e-06
1651020685.950932,22000,2.2164588244777406e-06
1651020693.5449514,22100,2.2164640540722758e-06
1651020701.0417464,22200,2.216452458014828e-06
1651020708.5931575,22300,2.2164495021570474e-06
1651020716.083931,22400,2.2164715574035654e-06
1651020723.623775,22500,2.216476559624425e-06
1651020731.1242201,22600,2.216464736193302e-06
1651020738.7343922,22700,2.2164706479088636e-06
1651020746.2852378,22800,2.2164638266986003e-06
1651020753.841307,22900,2.2164715574035654e-06
1651020761.361091,23000,2.2164458641782403e-06
1651020768.8565643,23100,2.2164485926623456e-06
1651020776.3085375,23200,2.216452458014828e-06
1651020783.8167927,23300,2.2164501842780737e-06
1651020791.3514686,23400,2.2164449546835385e-06
1651020798.8385131,23500,2.2164465462992666e-06
1651020806.4024265,23600,2.2164601887197932e-06
1651020813.936794,23700,2.2164665551827056e-06
1651020821.4764924,23800,2.2164722395245917e-06
1651020829.08528,23900,2.2164763322507497e-06
1651020836.6445384,24000,2.2164731490192935e-06
1651020844.22172,24100,2.2164747406350216e-06
1651020851.7349665,24200,2.216479060734855e-06
1651020859.363468,24300,2.2164824713399867e-06
1651020866.8963833,24400,2.216484745076741e-06
1651020874.6486833,24500,2.21648429032939e-06
1651020882.4141378,24600,2.2164813344716094e-06
1651020890.1586375,24700,2.2164756501297234e-06
1651020897.8500078,24800,2.2164833808346884e-06
1651020905.5167716,24900,2.2164788333611796e-06
1651020913.271664,25000,2.2164751953823725e-06
1651020920.9774957,25100,2.2164781512401532e-06
1651020928.6672275,25200,2.216477469119127e-06
1651020936.2243483,25300,2.216474513261346e-06
1651020943.7466981,25400,2.2164761048770742e-06
1651020951.1331542,25500,2.2164767869981006e-06
1651020958.4235919,25600,2.2164767869981006e-06
1651020966.1220708,25700,2.2164736037666444e-06
1651020973.7255647,25800,2.2164756501297234e-06
1651020981.4408348,25900,2.2164747406350216e-06
1651020989.071972,26000,2.216475877503399e-06
1651020996.3369772,26100,2.2164761048770742e-06
1651021004.027739,26200,2.216477014371776e-06
1651021011.6550717,26300,2.216476559624425e-06
1651021019.2095494,26400,2.216474968008697e-06
1651021026.704087,26500,2.2164751953823725e-06
1651021034.15581,26600,2.2164761048770742e-06
1651021041.628341,26700,2.2164763322507497e-06
1651021049.1197479,26800,2.216475422756048e-06
1651021056.6093113,26900,2.216475877503399e-06
1651021064.039402,27000,2.216477014371776e-06
1651021071.6605818,27100,2.2164761048770742e-06
1651021079.2099328,27200,2.2164756501297234e-06
1651021086.8456895,27300,2.216474968008697e-06
1651021094.4849308,27400,2.216475422756048e-06
1651021102.0302532,27500,2.2164761048770742e-06
1651021109.5432308,27600,2.2164747406350216e-06
1651021117.00794,27700,2.216474513261346e-06
1651021124.5105968,27800,2.216474513261346e-06
1651021132.0339134,27900,2.2164751953823725e-06
1651021139.5937734,28000,2.2164751953823725e-06
1651021147.2101228,28100,2.216475422756048e-06
1651021154.7843988,28200,2.2164751953823725e-06
1651021162.334813,28300,2.2164751953823725e-06
1651021169.873125,28400,2.216474968008697e-06
1651021177.3607705,28500,2.216475877503399e-06
1651021184.8844492,28600,2.2164763322507497e-06
1651021192.3611302,28700,2.2164761048770742e-06
1651021199.9868665,28800,2.2164761048770742e-06
1651021207.5271473,28900,2.2164756501297234e-06
1651021215.082324,29000,2.2164761048770742e-06
1651021222.7057078,29100,2.2164761048770742e-06
1651021230.2729154,29200,2.2164763322507497e-06
1651021237.9031324,29300,2.216476559624425e-06
1651021245.5864272,29400,2.216476559624425e-06
1651021253.231256,29500,2.216476559624425e-06
1651021260.7940204,29600,2.216476559624425e-06
1651021268.3470469,29700,2.2164767869981006e-06
1651021275.9871562,29800,2.2164767869981006e-06
1651021283.6752312,29900,2.216476559624425e-06
1651021291.2601738,30000,2.2164767869981006e-06
1651021298.8022823,30100,2.2164767869981006e-06
1651021306.4093843,30200,2.2164767869981006e-06
1651021314.0695155,30300,2.2164767869981006e-06
1651021321.696516,30400,2.2164767869981006e-06
1651021329.210959,30500,2.216477014371776e-06
1651021336.8883224,30600,2.2164767869981006e-06
1651021344.5185857,30700,2.216477014371776e-06
1651021352.132125,30800,2.216477014371776e-06
1651021359.7334208,30900,2.216477014371776e-06
1651021367.3312142,31000,2.216477014371776e-06
1651021374.9133883,31100,2.216477014371776e-06
1651021382.5691228,31200,2.216477014371776e-06
1651021390.148198,31300,2.216477014371776e-06
1651021397.6284401,31400,2.216477014371776e-06
1651021405.2606428,31500,2.216477014371776e-06
1651021412.922793,31600,2.216477014371776e-06
1651021420.8813515,31700,2.216477014371776e-06
1651021428.804512,31800,2.216477014371776e-06
1651021436.6895485,31900,2.216477014371776e-06
1651021444.624712,32000,2.216477014371776e-06
1651021452.529813,32100,2.216477014371776e-06
1651021460.4470265,32200,2.216477014371776e-06
1651021468.0005744,32300,2.216477014371776e-06
1651021475.493167,32400,2.216477014371776e-06
1651021483.0206518,32500,2.216477014371776e-06
1651021490.551253,32600,2.216477014371776e-06
1651021497.9859812,32700,2.216477014371776e-06
1651021505.5443704,32800,2.216477014371776e-06
1651021513.0665972,32900,2.216477014371776e-06
1651021520.5866644,33000,2.216477014371776e-06
1651021528.1859367,33100,2.216477014371776e-06
1651021535.7497082,33200,2.216477014371776e-06
1651021543.1981447,33300,2.216477014371776e-06
1651021550.7334204,33400,2.216477014371776e-06
1651021558.2677922,33500,2.216477014371776e-06
1651021565.8237634,33600,2.216477014371776e-06
1651021573.450509,33700,2.216477014371776e-06
1651021581.0973039,33800,2.216477014371776e-06
1651021588.7035801,33900,2.216477014371776e-06
1651021596.3156419,34000,2.216477014371776e-06
1651021603.9157298,34100,2.216477014371776e-06
1651021611.552125,34200,2.216477014371776e-06
1651021619.1458135,34300,2.216477014371776e-06
1651021626.7011573,34400,2.216477014371776e-06
1651021634.2731705,34500,2.216477014371776e-06
1651021641.915017,34600,2.216477014371776e-06
1651021649.429207,34700,2.216477014371776e-06
1651021656.9778059,34800,2.216477014371776e-06
1651021664.5403812,34900,2.216477014371776e-06
1651021672.1855948,35000,2.216477014371776e-06
1651021679.7168355,35100,2.216477014371776e-06
1651021687.3638303,35200,2.216477014371776e-06
1651021694.9657454,35300,2.216477014371776e-06
1651021702.5307138,35400,2.216477014371776e-06
1651021710.1143801,35500,2.216477014371776e-06
1651021717.7552927,35600,2.216477014371776e-06
1651021725.396135,35700,2.216477014371776e-06
1651021733.0795236,35800,2.216477014371776e-06
1651021740.6973062,35900,2.216477014371776e-06
1651021748.282983,36000,2.216477014371776e-06
1651021755.9381092,36100,2.216477014371776e-06
1651021763.5460935,36200,2.216477014371776e-06
1651021771.1633344,36300,2.216477014371776e-06
1651021778.7948167,36400,2.216477014371776e-06
1651021786.3490996,36500,2.216477014371776e-06
1651021793.9221654,36600,2.216477014371776e-06
1651021801.5509636,36700,2.216477014371776e-06
1651021809.1527314,36800,2.216477014371776e-06
1651021816.7743523,36900,2.216477014371776e-06
1651021824.3739157,37000,2.216477014371776e-06
1651021831.904404,37100,2.216477014371776e-06
1651021839.4902194,37200,2.216477014371776e-06
1651021847.1304753,37300,2.216477014371776e-06
1651021854.7563937,37400,2.216477014371776e-06
1651021862.4291673,37500,2.216477014371776e-06
1651021870.0788589,37600,2.216477014371776e-06
1651021877.729832,37700,2.216477014371776e-06
1651021885.3534992,37800,2.216477014371776e-06
1651021892.971425,37900,2.216477014371776e-06
1651021900.6103604,38000,2.216477014371776e-06
1651021908.2498162,38100,2.216477014371776e-06
1651021915.81748,38200,2.216477014371776e-06
1651021923.457767,38300,2.216477014371776e-06
1651021931.0839312,38400,2.216477014371776e-06
1651021938.6563516,38500,2.216477014371776e-06
1651021946.329297,38600,2.216477014371776e-06
1651021954.0108151,38700,2.216477014371776e-06
1651021961.6791131,38800,2.216477014371776e-06
1651021969.2185605,38900,2.216477014371776e-06
1651021976.7890077,39000,2.216477014371776e-06
1651021984.435134,39100,2.216477014371776e-06
1651021992.1139593,39200,2.216477014371776e-06
1651021999.7420018,39300,2.216477014371776e-06
1651022007.3304956,39400,2.216477014371776e-06
1651022014.9899766,39500,2.216477014371776e-06
1651022022.6006544,39600,2.216477014371776e-06
1651022030.298911,39700,2.216477014371776e-06
1651022038.0122597,39800,2.216477014371776e-06
1651022045.7039678,39900,2.216477014371776e-06
1651022053.4718144,40000,2.216477014371776e-06
1651022061.1570776,40100,2.216477014371776e-06
1651022068.862589,40200,2.216477014371776e-06
1651022076.5552146,40300,2.216477014371776e-06
1651022084.2873926,40400,2.216477014371776e-06
1651022091.9722717,40500,2.216477014371776e-06
1651022099.6806426,40600,2.216477014371776e-06
1651022107.3835719,40700,2.216477014371776e-06
1651022114.9965897,40800,2.216477014371776e-06
1651022122.4982681,40900,2.216477014371776e-06
1651022129.9822953,41000,2.216477014371776e-06
1651022137.5245404,41100,2.216477014371776e-06
1651022145.0137198,41200,2.216477014371776e-06
1651022152.5593264,41300,2.216477014371776e-06
1651022160.0631757,41400,2.216477014371776e-06
1651022167.557164,41500,2.216477014371776e-06
1651022174.9671547,41600,2.216477014371776e-06
1651022182.5137954,41700,2.216477014371776e-06
1651022189.861476,41800,2.216477014371776e-06
1651022196.742837,41900,2.216477014371776e-06
1651022203.6488984,42000,2.216477014371776e-06
1651022210.5781143,42100,2.216477014371776e-06
1651022217.5935192,42200,2.216477014371776e-06
1651022224.5750532,42300,2.216477014371776e-06
1651022231.5418124,42400,2.216477014371776e-06
1651022238.5127985,42500,2.216477014371776e-06
1651022245.463418,42600,2.216477014371776e-06
1651022252.4525318,42700,2.216477014371776e-06
1651022259.4086304,42800,2.216477014371776e-06
1651022266.3887265,42900,2.216477014371776e-06
1651022273.3143609,43000,2.216477014371776e-06
1651022280.2815402,43100,2.216477014371776e-06
1651022287.2628527,43200,2.216477014371776e-06
1651022294.2704525,43300,2.216477014371776e-06
1651022301.3066082,43400,2.216477014371776e-06
1651022308.292356,43500,2.216477014371776e-06
1651022315.2302907,43600,2.216477014371776e-06
1651022322.190071,43700,2.216477014371776e-06
1651022329.1600313,43800,2.216477014371776e-06
1651022336.095298,43900,2.216477014371776e-06
1651022343.0817232,44000,2.216477014371776e-06
1651022350.0846472,44100,2.216477014371776e-06
1651022357.0575259,44200,2.216477014371776e-06
1651022363.9917045,44300,2.216477014371776e-06
1651022370.936314,44400,2.216477014371776e-06
1651022377.8990822,44500,2.216477014371776e-06
1651022384.851973,44600,2.216477014371776e-06
1651022391.8253298,44700,2.216477014371776e-06
1651022398.719338,44800,2.216477014371776e-06
1651022405.7001367,44900,2.216477014371776e-06
1651022412.648719,45000,2.216477014371776e-06
1651022419.5796819,45100,2.216477014371776e-06
1651022426.558667,45200,2.216477014371776e-06
1651022433.524212,45300,2.216477014371776e-06
1651022440.384956,45400,2.216477014371776e-06
1651022447.3467357,45500,2.216477014371776e-06
1651022454.3315468,45600,2.216477014371776e-06
1651022461.3094516,45700,2.216477014371776e-06
1651022468.2431278,45800,2.216477014371776e-06
1651022475.1792867,45900,2.216477014371776e-06
1651022482.1876926,46000,2.216477014371776e-06
1651022489.193618,46100,2.216477014371776e-06
1651022496.210977,46200,2.216477014371776e-06
1651022503.1502454,46300,2.216477014371776e-06
1651022510.1143525,46400,2.216477014371776e-06
1651022517.055248,46500,2.216477014371776e-06
1651022524.005891,46600,2.216477014371776e-06
1651022530.9603932,46700,2.216477014371776e-06
1651022537.8786788,46800,2.216477014371776e-06
1651022544.8414683,46900,2.216477014371776e-06
1651022551.9377134,47000,2.216477014371776e-06
1651022558.9939163,47100,2.216477014371776e-06
1651022566.1098309,47200,2.216477014371776e-06
1651022573.1959915,47300,2.216477014371776e-06
1651022580.272178,47400,2.216477014371776e-06
1651022587.3872993,47500,2.216477014371776e-06
1651022594.4550126,47600,2.216477014371776e-06
1651022601.5017436,47700,2.216477014371776e-06
1651022608.4610286,47800,2.216477014371776e-06
1651022615.3922324,47900,2.216477014371776e-06
1651022622.3255568,48000,2.216477014371776e-06
1651022629.2964916,48100,2.216477014371776e-06
1651022636.2998471,48200,2.216477014371776e-06
1651022643.2808194,48300,2.216477014371776e-06
1651022650.2387497,48400,2.216477014371776e-06
1651022657.1883419,48500,2.216477014371776e-06
1651022664.1269531,48600,2.216477014371776e-06
1651022671.1694832,48700,2.216477014371776e-06
1651022678.1429455,48800,2.216477014371776e-06
1651022685.0634894,48900,2.216477014371776e-06
1651022692.015052,49000,2.216477014371776e-06
1651022698.9503558,49100,2.216477014371776e-06
1651022706.0176013,49200,2.216477014371776e-06
1651022712.929275,49300,2.216477014371776e-06
1651022719.789007,49400,2.216477014371776e-06
1651022726.1464255,49500,2.216477014371776e-06
1651022732.5031745,49600,2.216477014371776e-06
1651022738.8906674,49700,2.216477014371776e-06
1651022745.3035002,49800,2.216477014371776e-06
1651022751.6978462,49900,2.216477014371776e-06
