Wall time,Step,Value
1651008875.6968539,15100,8.376228834094945e-06
1651008881.7123363,15200,8.381952284253202e-06
1651008887.6366038,15300,8.372879165108316e-06
1651008893.5795035,15400,8.376998266612645e-06
1651008899.46519,15500,8.373084710910916e-06
1651008905.4180803,15600,8.37402058095904e-06
1651008911.575021,15700,8.37344032333931e-06
1651008917.989755,15800,8.376534424314741e-06
1651008924.481149,15900,8.37129118735902e-06
1651008930.7369356,16000,8.36716662888648e-06
1651008936.7215939,16100,8.365470421267673e-06
1651008942.6770978,16200,8.36662275105482e-06
1651008948.5980244,16300,8.365291250811424e-06
1651008954.5801995,16400,8.366933798242826e-06
1651008960.5572276,16500,8.366926522285212e-06
1651008966.4304736,16600,8.367022019228898e-06
1651008972.4007027,16700,8.36428898765007e-06
1651008978.4132252,16800,8.363975211977959e-06
1651008984.4373333,16900,8.362987500731833e-06
1651008990.3445299,17000,8.360810170415789e-06
1651008996.2599132,17100,8.361018444702495e-06
1651009002.1886072,17200,8.360140782315284e-06
1651009008.1217992,17300,8.361224899999797e-06
1651009014.0409434,17400,8.361326763406396e-06
1651009020.0291777,17500,8.361680556845386e-06
1651009026.023226,17600,8.36109302326804e-06
1651009032.0850565,17700,8.359855200978927e-06
1651009038.1910768,17800,8.3606109910761e-06
1651009044.2089784,17900,8.360402716789395e-06
1651009050.063325,18000,8.36008712212788e-06
1651009055.971356,18100,8.359586900041904e-06
1651009061.9002638,18200,8.359375897271093e-06
1651009067.8065133,18300,8.359535058843903e-06
1651009073.6963594,18400,8.359663297596853e-06
1651009079.5371013,18500,8.359665116586257e-06
1651009085.5420165,18600,8.359597813978326e-06
1651009091.5378997,18700,8.359103048860561e-06
1651009097.4776595,18800,8.359068488061894e-06
1651009103.4020872,18900,8.359083039977122e-06
1651009109.3633153,19000,8.359013918379787e-06
1651009115.282128,19100,8.358982086065225e-06
1651009121.2443364,19200,8.358880222658627e-06
1651009127.1298563,19300,8.358893865079153e-06
1651009133.0406601,19400,8.358869308722205e-06
1651009138.9429562,19500,8.358863851753995e-06
1651009144.9272158,19600,8.359011189895682e-06
1651009150.9062092,19700,8.359006642422173e-06
1651009156.8065267,19800,8.359009370906278e-06
1651009162.7114928,19900,8.35900027595926e-06
1651009168.6211662,20000,8.359106686839368e-06
1651009174.5246806,20100,8.359068488061894e-06
1651009180.4321988,20200,8.35904120322084e-06
1651009186.3797598,20300,8.359054845641367e-06
1651009192.351799,20400,8.359058483620174e-06
1651009198.2137005,20500,8.359073945030104e-06
1651009204.1650913,20600,8.35900027595926e-06
1651009210.0892446,20700,8.35897390061291e-06
1651009216.0300357,20800,8.359021194337402e-06
1651009221.9546323,20900,8.359031198779121e-06
1651009227.881193,21000,8.359005732927471e-06
1651009233.7907255,21100,8.358971172128804e-06
1651009239.7442935,21200,8.358977538591716e-06
1651009245.6803658,21300,8.359043022210244e-06
1651009251.7137125,21400,8.359033927263226e-06
1651009257.6183016,21500,8.35909759189235e-06
1651009263.5408986,21600,8.359103048860561e-06
1651009269.5625672,21700,8.359037565242033e-06
1651009275.5367591,21800,8.35903028928442e-06
1651009281.4261842,21900,8.358998456969857e-06
1651009287.4771247,22000,8.359031198779121e-06
1651009293.481023,22100,8.35902574181091e-06
1651009299.487991,22200,8.359021194337402e-06
1651009305.4222412,22300,8.3590202848427e-06
1651009311.399657,22400,8.359013008885086e-06
1651009317.3898578,22500,8.359046660189051e-06
1651009323.2843392,22600,8.359073945030104e-06
1651009329.224696,22700,8.359070307051297e-06
1651009335.3154328,22800,8.359050298167858e-06
1651009341.46231,22900,8.359069397556596e-06
1651009347.72498,23000,8.35905666463077e-06
1651009353.8148437,23100,8.359058483620174e-06
1651009359.871386,23200,8.359063031093683e-06
1651009365.8625793,23300,8.35905666463077e-06
1651009372.0638514,23400,8.35906121210428e-06
1651009378.1303189,23500,8.359069397556596e-06
1651009384.1069715,23600,8.359071216545999e-06
1651009390.3344464,23700,8.3590721260407e-06
1651009396.8156512,23800,8.359067578567192e-06
1651009402.8907905,23900,8.359075764019508e-06
1651009408.9063058,24000,8.359081220987719e-06
1651009414.9326007,24100,8.359083039977122e-06
1651009420.914147,24200,8.359080311493017e-06
1651009426.907864,24300,8.359073945030104e-06
1651009432.9305756,24400,8.359073035535403e-06
1651009439.001784,24500,8.359074854524806e-06
1651009444.9697127,24600,8.359073945030104e-06
1651009450.9130955,24700,8.359073945030104e-06
1651009457.2021184,24800,8.359069397556596e-06
1651009463.419029,24900,8.359071216545999e-06
1651009469.390364,25000,8.359069397556596e-06
1651009475.3697636,25100,8.359069397556596e-06
1651009481.3444216,25200,8.359065759577788e-06
1651009487.3611977,25300,8.359068488061894e-06
1651009493.4324856,25400,8.35906666907249e-06
1651009499.4249973,25500,8.359065759577788e-06
1651009505.395572,25600,8.359067578567192e-06
1651009511.5458202,25700,8.359067578567192e-06
1651009517.664833,25800,8.35906666907249e-06
1651009523.8466995,25900,8.359070307051297e-06
1651009529.9949963,26000,8.359074854524806e-06
1651009536.133824,26100,8.359073945030104e-06
1651009542.2314043,26200,8.359073945030104e-06
1651009548.460444,26300,8.359073035535403e-06
1651009554.4269695,26400,8.359073035535403e-06
1651009560.5768776,26500,8.359073035535403e-06
1651009566.7627077,26600,8.359073035535403e-06
1651009573.0304556,26700,8.359073035535403e-06
1651009579.2838054,26800,8.359071216545999e-06
1651009585.5529823,26900,8.359071216545999e-06
1651009591.809161,27000,8.359071216545999e-06
1651009597.9900956,27100,8.359071216545999e-06
1651009604.1696434,27200,8.359070307051297e-06
1651009610.4983687,27300,8.359070307051297e-06
1651009616.7786906,27400,8.359069397556596e-06
1651009622.9229915,27500,8.359069397556596e-06
1651009629.0756583,27600,8.359069397556596e-06
1651009635.3534744,27700,8.359069397556596e-06
1651009641.5403194,27800,8.359069397556596e-06
1651009647.6686614,27900,8.359069397556596e-06
1651009653.8593595,28000,8.359069397556596e-06
1651009659.9683046,28100,8.359069397556596e-06
1651009666.0466332,28200,8.359069397556596e-06
1651009672.3235655,28300,8.359069397556596e-06
1651009678.6003284,28400,8.359069397556596e-06
1651009684.6531568,28500,8.359069397556596e-06
1651009690.837406,28600,8.359069397556596e-06
1651009697.0327415,28700,8.359069397556596e-06
1651009703.1229496,28800,8.359069397556596e-06
1651009709.2402017,28900,8.359069397556596e-06
1651009715.4608104,29000,8.359069397556596e-06
1651009721.6573377,29100,8.359069397556596e-06
1651009727.7610464,29200,8.359069397556596e-06
1651009734.028628,29300,8.359069397556596e-06
1651009740.1416388,29400,8.359069397556596e-06
1651009746.3101304,29500,8.359069397556596e-06
1651009752.8761218,29600,8.359069397556596e-06
1651009759.2876475,29700,8.359069397556596e-06
1651009765.6340542,29800,8.359069397556596e-06
1651009771.630653,29900,8.359069397556596e-06
1651009777.5989838,30000,8.359069397556596e-06
1651009783.5284605,30100,8.359069397556596e-06
1651009789.5027714,30200,8.359069397556596e-06
1651009795.4910522,30300,8.359069397556596e-06
1651009801.4409678,30400,8.359069397556596e-06
1651009807.4294703,30500,8.359069397556596e-06
1651009813.345066,30600,8.359069397556596e-06
1651009819.2904453,30700,8.359069397556596e-06
1651009825.212676,30800,8.359069397556596e-06
1651009831.1258495,30900,8.359069397556596e-06
1651009837.1279914,31000,8.359069397556596e-06
1651009843.1284735,31100,8.359069397556596e-06
1651009849.1149194,31200,8.359069397556596e-06
1651009855.0493975,31300,8.359069397556596e-06
1651009860.9911788,31400,8.359069397556596e-06
1651009866.9051452,31500,8.359069397556596e-06
1651009872.8708377,31600,8.359069397556596e-06
1651009878.8183694,31700,8.359069397556596e-06
1651009884.7674115,31800,8.359069397556596e-06
1651009890.7187202,31900,8.359069397556596e-06
1651009896.6835237,32000,8.359069397556596e-06
1651009902.6619673,32100,8.359069397556596e-06
1651009908.6281934,32200,8.359069397556596e-06
1651009914.6142676,32300,8.359069397556596e-06
1651009920.5469854,32400,8.359069397556596e-06
1651009926.4968312,32500,8.359069397556596e-06
1651009932.3465455,32600,8.359069397556596e-06
1651009938.2877233,32700,8.359069397556596e-06
1651009944.2795265,32800,8.359069397556596e-06
1651009950.2516694,32900,8.359069397556596e-06
1651009956.2604856,33000,8.359069397556596e-06
1651009962.305921,33100,8.359069397556596e-06
1651009968.2824407,33200,8.359069397556596e-06
1651009974.267416,33300,8.359069397556596e-06
1651009980.2584548,33400,8.359069397556596e-06
1651009986.2693346,33500,8.359069397556596e-06
1651009992.265377,33600,8.359069397556596e-06
1651009998.2936583,33700,8.359069397556596e-06
1651010004.2281027,33800,8.359069397556596e-06
1651010010.1956131,33900,8.359069397556596e-06
1651010016.1803467,34000,8.359069397556596e-06
1651010022.084328,34100,8.359069397556596e-06
1651010027.9780874,34200,8.359069397556596e-06
1651010033.935134,34300,8.359069397556596e-06
1651010039.9549484,34400,8.359069397556596e-06
1651010045.9387174,34500,8.359069397556596e-06
1651010051.893238,34600,8.359069397556596e-06
1651010057.8799894,34700,8.359069397556596e-06
1651010063.8757527,34800,8.359069397556596e-06
1651010069.8928106,34900,8.359069397556596e-06
1651010075.8910413,35000,8.359069397556596e-06
1651010081.9343479,35100,8.359069397556596e-06
1651010087.912172,35200,8.359069397556596e-06
1651010093.9271805,35300,8.359069397556596e-06
1651010099.904979,35400,8.359069397556596e-06
1651010105.965002,35500,8.359069397556596e-06
1651010111.9776473,35600,8.359069397556596e-06
1651010117.993064,35700,8.359069397556596e-06
1651010123.9604704,35800,8.359069397556596e-06
1651010129.9118178,35900,8.359069397556596e-06
1651010135.935548,36000,8.359069397556596e-06
1651010141.9577396,36100,8.359069397556596e-06
1651010147.9460962,36200,8.359069397556596e-06
1651010153.9534686,36300,8.359069397556596e-06
1651010159.961969,36400,8.359069397556596e-06
1651010165.961816,36500,8.359069397556596e-06
1651010171.9188116,36600,8.359069397556596e-06
1651010177.654648,36700,8.359069397556596e-06
1651010183.852002,36800,8.359069397556596e-06
1651010189.8161876,36900,8.359069397556596e-06
1651010195.750753,37000,8.359069397556596e-06
1651010201.7013347,37100,8.359069397556596e-06
1651010207.6685941,37200,8.359069397556596e-06
1651010213.6001005,37300,8.359069397556596e-06
1651010219.6128178,37400,8.359069397556596e-06
1651010225.519053,37500,8.359069397556596e-06
1651010231.4964688,37600,8.359069397556596e-06
1651010237.4718308,37700,8.359069397556596e-06
1651010243.3798947,37800,8.359069397556596e-06
1651010249.2223978,37900,8.359069397556596e-06
1651010255.1017718,38000,8.359069397556596e-06
1651010261.0959227,38100,8.359069397556596e-06
1651010267.0587504,38200,8.359069397556596e-06
1651010272.9523673,38300,8.359069397556596e-06
1651010278.8424501,38400,8.359069397556596e-06
1651010284.8370657,38500,8.359069397556596e-06
1651010290.8360724,38600,8.359069397556596e-06
1651010296.7303472,38700,8.359069397556596e-06
1651010301.2839282,38800,8.359069397556596e-06
1651010304.9666696,38900,8.359069397556596e-06
1651010308.6501164,39000,8.359069397556596e-06
1651010312.337216,39100,8.359069397556596e-06
1651010316.0213273,39200,8.359069397556596e-06
1651010319.705223,39300,8.359069397556596e-06
1651010323.3876827,39400,8.359069397556596e-06
1651010327.071953,39500,8.359069397556596e-06
1651010330.7569618,39600,8.359069397556596e-06
1651010335.3260045,39700,8.359069397556596e-06
1651010341.3309681,39800,8.359069397556596e-06
1651010347.3150952,39900,8.359069397556596e-06
1651010353.2901995,40000,8.359069397556596e-06
1651010359.1106458,40100,8.359069397556596e-06
1651010365.1235154,40200,8.359069397556596e-06
1651010371.1056168,40300,8.359069397556596e-06
1651010377.0853422,40400,8.359069397556596e-06
1651010383.090494,40500,8.359069397556596e-06
1651010389.0616803,40600,8.359069397556596e-06
1651010395.0159333,40700,8.359069397556596e-06
1651010400.9545999,40800,8.359069397556596e-06
1651010406.8795428,40900,8.359069397556596e-06
1651010412.8695595,41000,8.359069397556596e-06
1651010418.8448822,41100,8.359069397556596e-06
1651010424.7873201,41200,8.359069397556596e-06
1651010430.7582028,41300,8.359069397556596e-06
1651010436.617395,41400,8.359069397556596e-06
1651010442.5736911,41500,8.359069397556596e-06
1651010448.496359,41600,8.359069397556596e-06
1651010454.4439788,41700,8.359069397556596e-06
1651010460.3814263,41800,8.359069397556596e-06
1651010466.26854,41900,8.359069397556596e-06
1651010472.2753959,42000,8.359069397556596e-06
1651010478.2892156,42100,8.359069397556596e-06
1651010484.1621075,42200,8.359069397556596e-06
1651010490.03438,42300,8.359069397556596e-06
1651010496.0052307,42400,8.359069397556596e-06
1651010501.9224312,42500,8.359069397556596e-06
1651010507.8255258,42600,8.359069397556596e-06
1651010513.7283263,42700,8.359069397556596e-06
1651010519.6756663,42800,8.359069397556596e-06
1651010525.6093895,42900,8.359069397556596e-06
1651010531.5070066,43000,8.359069397556596e-06
1651010537.4021459,43100,8.359069397556596e-06
1651010543.3669105,43200,8.359069397556596e-06
1651010549.2947087,43300,8.359069397556596e-06
1651010555.2082536,43400,8.359069397556596e-06
1651010561.1402087,43500,8.359069397556596e-06
1651010567.1057367,43600,8.359069397556596e-06
1651010573.042323,43700,8.359069397556596e-06
1651010579.0187185,43800,8.359069397556596e-06
1651010584.8880274,43900,8.359069397556596e-06
1651010590.8349414,44000,8.359069397556596e-06
1651010596.77198,44100,8.359069397556596e-06
1651010602.7212641,44200,8.359069397556596e-06
1651010608.6533477,44300,8.359069397556596e-06
1651010614.6090462,44400,8.359069397556596e-06
1651010620.5289717,44500,8.359069397556596e-06
1651010626.4669254,44600,8.359069397556596e-06
1651010632.3859072,44700,8.359069397556596e-06
1651010638.3714068,44800,8.359069397556596e-06
1651010644.273469,44900,8.359069397556596e-06
1651010650.2184913,45000,8.359069397556596e-06
1651010656.1552498,45100,8.359069397556596e-06
1651010662.0443926,45200,8.359069397556596e-06
1651010667.9958863,45300,8.359069397556596e-06
1651010673.89294,45400,8.359069397556596e-06
1651010679.8139815,45500,8.359069397556596e-06
1651010685.718179,45600,8.359069397556596e-06
1651010691.6527927,45700,8.359069397556596e-06
1651010697.611522,45800,8.359069397556596e-06
1651010703.7177408,45900,8.359069397556596e-06
1651010709.770786,46000,8.359069397556596e-06
1651010715.787454,46100,8.359069397556596e-06
1651010721.709322,46200,8.359069397556596e-06
1651010727.566189,46300,8.359069397556596e-06
1651010732.9213197,46400,8.359069397556596e-06
1651010738.459088,46500,8.359069397556596e-06
1651010743.692947,46600,8.359069397556596e-06
1651010749.4158955,46700,8.359069397556596e-06
1651010755.3422034,46800,8.359069397556596e-06
1651010761.2908447,46900,8.359069397556596e-06
1651010767.2970197,47000,8.359069397556596e-06
1651010773.2865977,47100,8.359069397556596e-06
1651010779.4054036,47200,8.359069397556596e-06
1651010785.5964556,47300,8.359069397556596e-06
1651010791.8052158,47400,8.359069397556596e-06
1651010798.0837717,47500,8.359069397556596e-06
1651010804.3076866,47600,8.359069397556596e-06
1651010810.6424127,47700,8.359069397556596e-06
1651010816.943829,47800,8.359069397556596e-06
1651010823.3682172,47900,8.359069397556596e-06
1651010829.586074,48000,8.359069397556596e-06
1651010835.7868671,48100,8.359069397556596e-06
1651010842.0176365,48200,8.359069397556596e-06
1651010848.3105514,48300,8.359069397556596e-06
1651010854.7262056,48400,8.359069397556596e-06
1651010860.989048,48500,8.359069397556596e-06
1651010866.9622953,48600,8.359069397556596e-06
1651010872.982466,48700,8.359069397556596e-06
1651010878.912469,48800,8.359069397556596e-06
1651010884.885783,48900,8.359069397556596e-06
1651010890.9293685,49000,8.359069397556596e-06
1651010896.9542503,49100,8.359069397556596e-06
1651010902.9279506,49200,8.359069397556596e-06
1651010908.9041271,49300,8.359069397556596e-06
1651010914.870845,49400,8.359069397556596e-06
1651010920.8419347,49500,8.359069397556596e-06
1651010926.8343947,49600,8.359069397556596e-06
1651010932.8006194,49700,8.359069397556596e-06
1651010938.7947574,49800,8.359069397556596e-06
1651010944.7747595,49900,8.359069397556596e-06
