Wall time,Step,Value
1650573017.8236477,18700,0.07716365903615952
1650573026.946104,18800,0.07715480029582977
1650573045.157655,19000,0.07714100927114487
1650573054.2590444,19100,0.07713574171066284
1650573118.1309552,19800,0.07713786512613297
1650573154.5828865,20200,0.077175572514534
1650573191.0995054,20600,0.0772143229842186
1650573200.2410398,20700,0.07722555100917816
1650573209.3337407,20800,0.07723730057477951
1650573245.7721055,21200,0.07728854566812515
1650573270.5069427,21500,0.0773327499628067
1650573291.241635,21800,0.07738727331161499
1650573298.154867,21900,0.0774056538939476
1650573318.8278003,22200,0.07741411030292511
1650573325.7373455,22300,0.07739408314228058
1650573339.4807582,22500,0.0773295909166336
1650573346.349904,22600,0.07729162275791168
1650573353.1987402,22700,0.07725241035223007
1650573366.9329088,22900,0.07716476917266846
1650573373.829059,23000,0.07712361216545105
1650573387.569427,23200,0.07703539729118347
1650573394.4224565,23300,0.07698721438646317
1650573401.3392985,23400,0.0769447386264801
1650573422.0289414,23700,0.07683110237121582
1650573442.6887593,24000,0.07674349844455719
1650573477.0885084,24500,0.07663276791572571
1650573490.9908,24700,0.07657525688409805
1650573504.9139278,24900,0.07651422172784805
1650573511.9036007,25000,0.07651597261428833
1650573546.826008,25500,0.07701072841882706
1650573567.7633228,25800,0.07678736746311188
1650573574.6982515,25900,0.07640333473682404
1650573581.670048,26000,0.07620933651924133
1650573588.6177027,26100,0.07618414610624313
1650573602.5329876,26300,0.07616276293992996
1650573630.8606973,26700,0.07614059746265411
1650573644.9439363,26900,0.07610923796892166
1650573659.0276263,27100,0.07605814188718796
1650573673.1318955,27300,0.07605954259634018
1650573708.3519826,27800,0.07597749680280685
1650573722.4214075,28000,0.0758991688489914
1650573750.685509,28400,0.07573254406452179
1650573786.0176857,28900,0.0754668265581131
1650573800.2406652,29100,0.07537557929754257
1650573807.3462975,29200,0.07534203678369522
1650573828.644748,29500,0.07526075839996338
1650573842.8838184,29700,0.07513769716024399
1650573850.0647197,29800,0.0750751942396164
1650573857.2336707,29900,0.07500959187746048
1650573871.5923514,30100,0.07496026903390884
1650573878.744335,30200,0.07492274791002274
1650573885.9328132,30300,0.0748862475156784
1650573914.321782,30700,0.07478964328765869
1650573921.3580334,30800,0.07482929527759552
1650573935.4524314,31000,0.07475340366363525
1650573956.67581,31300,0.07470038533210754
1650573985.4060936,31700,0.07469183206558228
1650573993.246991,31800,0.07463984936475754
1650574001.0326355,31900,0.07465539872646332
1650574008.8521242,32000,0.07462594658136368
1650574024.5051754,32200,0.07459311187267303
1650574047.727275,32500,0.07459471374750137
1650574055.4415185,32600,0.07457892596721649
1650574063.125294,32700,0.07458246499300003
1650574086.19985,33000,0.07456669956445694
1650574093.842936,33100,0.07456514239311218
1650574109.3131115,33300,0.07454361021518707
1650574155.4536848,33900,0.0745394304394722
1650574171.0526001,34100,0.07452867925167084
1650574188.9272678,34400,0.07452195882797241
1650574194.2485092,34500,0.07450428605079651
1650574205.0341702,34700,0.07448944449424744
1650574210.4699554,34800,0.07447347790002823
1650574237.638017,35300,0.0744689404964447
1650574243.0324767,35400,0.07443228363990784
1650574253.8331366,35600,0.07445265352725983
1650574264.5805688,35800,0.07444018870592117
1650574269.9983718,35900,0.07442368566989899
1650574275.431416,36000,0.07442650198936462
1650574295.6056516,36300,0.07442893832921982
1650574302.5777524,36400,0.07442721724510193
1650574323.476617,36700,0.07441622018814087
1650574330.4383368,36800,0.07441463321447372
1650574345.3087928,37000,0.07440130412578583
1650574352.970804,37100,0.07437390089035034
1650574368.2513702,37300,0.07437613606452942
1650574398.8479307,37700,0.07439523190259933
1650574406.4840627,37800,0.07433182746171951
1650574414.1070175,37900,0.07435780018568039
1650574428.13085,38100,0.07435037195682526
1650574435.0652907,38200,0.07430267333984375
1650574456.015723,38500,0.07431827485561371
1650574463.0151045,38600,0.07431402802467346
1650574470.0587454,38700,0.0742860659956932
1650574477.0764997,38800,0.07426682859659195
1650574491.1303756,39000,0.07423669099807739
1650574498.1996746,39100,0.07418502122163773
1650574505.3299208,39200,0.07425879687070847
1650574512.4151137,39300,0.07423696666955948
1650574578.1298325,40200,0.0740826278924942
1650574585.1440597,40300,0.07406073063611984
1650574599.2612162,40500,0.07401454448699951
1650574620.4900622,40800,0.07393670082092285
1650574669.55276,41500,0.07367946207523346
1650574676.525187,41600,0.07360829412937164
1650574704.3827019,42000,0.0733577162027359
1650574711.422137,42100,0.07326772809028625
1650574718.458143,42200,0.07317829877138138
1650574732.4881406,42400,0.07304666191339493
1650574746.3582373,42600,0.07287777960300446
1650574774.195388,43000,0.07259000837802887
1650574836.8481536,43900,0.07234339416027069
1650574843.7300181,44000,0.07225450873374939
1650574850.6328683,44100,0.07216202467679977
1650574857.538226,44200,0.07208508253097534
1650574871.3483522,44400,0.07163725793361664
1650574878.2181253,44500,0.0712852030992508
1650574898.8876126,44800,0.06727747619152069
1650574919.5475194,45100,0.05880836397409439
1650574967.815255,45800,0.05518046393990517
1650574974.686639,45900,0.05469342693686485
1650574981.5985515,46000,0.054276321083307266
1650574988.4371603,46100,0.05383475869894028
1650575002.3121738,46300,0.05297179892659187
1650575009.2236552,46400,0.05237921327352524
1650575016.1061664,46500,0.051982589066028595
1650575029.9008932,46700,0.052077919244766235
1650575036.7656865,46800,0.05139025300741196
1650575043.6755078,46900,0.05044674500823021
1650575057.603682,47100,0.04818783700466156
1650575071.5147285,47300,0.04505026340484619
1650575078.395961,47400,0.04336908832192421
1650575106.1003115,47800,0.0388878770172596
1650575154.5051062,48500,0.029807789251208305
1650575175.2208164,48800,0.02623552270233631
1650575182.1591313,48900,0.025688713416457176
1650575195.9940953,49100,0.02421547658741474
1650575209.8262162,49300,0.024683788418769836
1650575230.455599,49600,0.026307402178645134
1650575306.145331,50700,0.018959637731313705
1650575326.9200583,51000,0.01647748053073883
1650575333.9420621,51100,0.016137277707457542
1650575340.9316428,51200,0.01583678089082241
1650575354.9077349,51400,0.015438930131494999
1650575368.8220184,51600,0.015064472332596779
1650575375.7531943,51700,0.015118884854018688
1650575389.681749,51900,0.014565831981599331
1650575424.6202826,52400,0.014175830408930779
1650575431.5786479,52500,0.01415910106152296
1650575473.7951918,53100,0.014223395846784115
1650575487.9886665,53300,0.01380098145455122
1650575495.0541914,53400,0.013818071223795414
1650575502.0644667,53500,0.013657958246767521
1650575509.00133,53600,0.013586150482296944
1650575516.0069177,53700,0.013305152766406536
1650575522.976232,53800,0.013543724082410336
1650575529.8902833,53900,0.013496278785169125
1650575536.819929,54000,0.013414186425507069
1650575543.7880085,54100,0.01334295328706503
1650575550.7518797,54200,0.013316642493009567
1650575564.703177,54400,0.013323914259672165
1650575585.5921988,54700,0.012921394780278206
1650575592.5369222,54800,0.013031700626015663
1650575599.496369,54900,0.012922091409564018
1650575613.4550836,55100,0.012674464844167233
1650575649.0347579,55500,0.012746395543217659
1650575667.1998262,55700,0.01274806447327137
1650575685.419495,55900,0.012857435271143913
1650575721.8958104,56300,0.014480850659310818
1650575731.0055933,56400,0.015354467555880547
1650575740.1277301,56500,0.01732921600341797
1650575758.4119294,56700,0.021528486162424088
1650575776.6883862,56900,0.02410689927637577
1650575794.9934418,57100,0.024406181648373604
1650575813.3219368,57300,0.023248346522450447
1650575822.463115,57400,0.022360293194651604
1650575849.9097326,57700,0.01955132745206356
1650575868.1274447,57900,0.017422322183847427
1650575876.9867322,58000,0.01653066650032997
1650575886.0863307,58100,0.015505232848227024
1650575895.2128704,58200,0.014506147243082523
1650575904.362128,58300,0.013389681465923786
1650575913.4599519,58400,0.013030235655605793
1650575931.4065595,58600,0.012109912931919098
1650575940.5408502,58700,0.011890457011759281
1650575986.0737092,59200,0.011404747143387794
1650575995.148374,59300,0.011590140871703625
1650576013.3464458,59500,0.01185586303472519
1650576022.3718874,59600,0.012028162367641926
1650576031.5042465,59700,0.012095579877495766
1650576058.6929162,60000,0.012517441064119339
1650576076.7756703,60200,0.012669806368649006
1650576094.888141,60400,0.012739376164972782
1650576113.1530294,60600,0.012772380374372005
1650576131.2646344,60800,0.012703200802206993
1650576147.2875478,61000,0.012898938730359077
1650576154.270676,61100,0.012769177556037903
1650576161.2752712,61200,0.012765529565513134
1650576182.2520187,61500,0.012774833478033543
1650576210.1613612,61900,0.01239003986120224
1650576217.1341481,62000,0.012407686561346054
1650576232.5306764,62200,0.01257211621850729
1650576240.1884978,62300,0.012247278355062008
1650576255.513306,62500,0.012084947898983955
1650576286.0337977,62900,0.012225843034684658
1650576323.8398335,63400,0.011722044087946415
1650576377.5097518,64100,0.011564457789063454
1650576385.486943,64200,0.011630983091890812
1650576401.4806871,64400,0.01169094443321228
1650576409.514517,64500,0.011651450768113136
1650576417.5125947,64600,0.01165799517184496
1650576425.5106986,64700,0.011836088262498379
1650576433.5285108,64800,0.011643069796264172
1650576441.3760993,64900,0.011847850866615772
1650576456.7130883,65100,0.011645904742181301
1650576463.7308893,65200,0.01187651976943016
1650576491.6727126,65600,0.011989215388894081
1650576498.6369076,65700,0.01212865486741066
1650576512.5880039,65900,0.012004843913018703
1650576526.5474706,66100,0.012292129918932915
1650576547.452632,66400,0.012768818065524101
1650576561.417662,66600,0.012709042057394981
1650576568.4914587,66700,0.012493116781115532
1650576575.4216702,66800,0.012728414498269558
1650576596.3446324,67100,0.012791663408279419
1650576603.3335483,67200,0.01310778595507145
1650576610.3656237,67300,0.013234533369541168
1650576617.3602858,67400,0.01305918488651514
1650576624.2972233,67500,0.013196785002946854
1650576638.3068175,67700,0.0137685127556324
1650576645.3105469,67800,0.013615869916975498
1650576652.3858202,67900,0.013744001276791096
1650576666.2626195,68100,0.013787378557026386
1650576673.1680896,68200,0.01391797699034214
1650576680.0920284,68300,0.014004484750330448
1650576687.02727,68400,0.014155630022287369
1650576693.9432952,68500,0.01426741760224104
1650576700.89216,68600,0.014341305010020733
1650576714.7041159,68800,0.014463747851550579
1650576721.5913694,68900,0.014630160294473171
1650576742.3763776,69200,0.014639756642282009
1650576770.344928,69600,0.015079858712852001
1650576791.3142025,69900,0.015273746103048325
1650576798.262293,70000,0.015356948599219322
1650576805.2200718,70100,0.015390108339488506
1650576819.2093785,70300,0.01548037864267826
1650576826.208508,70400,0.015531854704022408
1650576833.2132645,70500,0.015587451867759228
1650576840.2108262,70600,0.015647215768694878
1650576854.135505,70800,0.015781305730342865
1650576861.1130757,70900,0.015856187790632248
1650576868.0511417,71000,0.015936240553855896
1650576895.7666643,71400,0.016362177208065987
1650576923.4322543,71800,0.016517769545316696
1650576930.338474,71900,0.016662439331412315
1650576944.1094086,72100,0.016803370788693428
1650576950.9804635,72200,0.016814595088362694
1650576957.8796816,72300,0.01686764881014824
1650576964.7624373,72400,0.016900425776839256
1650576971.6356597,72500,0.016923978924751282
1650576978.496352,72600,0.016976356506347656
1650576999.4354122,72900,0.017018375918269157
1650577006.3979142,73000,0.017028987407684326
1650577049.0792892,73600,0.01699470542371273
1650577063.1910768,73800,0.01698487251996994
1650577070.3223944,73900,0.016947418451309204
1650577077.401772,74000,0.016906658187508583
1650577084.4487774,74100,0.01686926558613777
1650577098.6917543,74300,0.016812728717923164
1650577119.9588802,74600,0.016582299023866653
1650577126.952352,74700,0.016517939046025276
1650577147.7754662,75000,0.01628674753010273
1650577154.7337792,75100,0.0161991398781538
1650577161.7117984,75200,0.01606706529855728
1650577175.6440609,75400,0.01587829925119877
1650577189.4729278,75600,0.015668226405978203
1650577210.1282318,75900,0.015301237814128399
1650577217.00039,76000,0.015185938216745853
1650577230.7697287,76200,0.014937002211809158
1650577251.394271,76500,0.014561645686626434
1650577257.9434226,76600,0.014403563924133778
1650577264.8604867,76700,0.014298372901976109
1650577278.6117976,76900,0.014062577858567238
1650577285.4793751,77000,0.013914001174271107
1650577292.34816,77100,0.013765102252364159
1650577306.1714168,77300,0.013541942462325096
1650577313.048434,77400,0.013388275168836117
1650577319.9647002,77500,0.01331154815852642
1650577354.393977,78000,0.012732559815049171
1650577382.2872272,78400,0.012414325959980488
1650577389.3003047,78500,0.012338058091700077
1650577403.2523355,78700,0.012187149375677109
1650577417.200941,78900,0.012041974812746048
1650577431.0910304,79100,0.011909357272088528
1650577438.0307157,79200,0.011840364895761013
1650577445.021514,79300,0.011793906800448895
1650577451.9551415,79400,0.011723525822162628
1650577458.9562616,79500,0.011654194444417953
1650577465.9055314,79600,0.01159752532839775
1650577479.8713741,79800,0.011515968479216099
1650577493.8384717,80000,0.011428560130298138
1650577507.818577,80200,0.011387517675757408
1650577528.7961226,80500,0.01132310088723898
1650577542.7641137,80700,0.011275450699031353
1650577549.775421,80800,0.01124983187764883
1650577556.731888,80900,0.01122337207198143
1650577584.62707,81300,0.011107644997537136
1650577598.5686743,81500,0.011042571626603603
1650577605.534615,81600,0.011014091782271862
1650577619.950857,81800,0.010952425189316273
1650577643.4482987,82100,0.0108537832275033
1650577659.035746,82300,0.010801118798553944
1650577666.8331332,82400,0.010764116421341896
1650577674.6028912,82500,0.010735898278653622
1650577697.7324984,82800,0.01062436681240797
1650577720.6691704,83100,0.010508814826607704
1650577728.2861547,83200,0.010483932681381702
1650577743.6003034,83400,0.010404657572507858
1650577758.88833,83600,0.010330572724342346
1650577774.1327586,83800,0.010243766009807587
1650577811.7450387,84300,0.010004989802837372
1650577826.7615852,84500,0.009906992316246033
1650577834.2973628,84600,0.009855601005256176
1650577841.8371754,84700,0.009801480919122696
1650577849.381472,84800,0.009745977818965912
1650577871.9651682,85100,0.009661880321800709
1650577917.0862823,85700,0.009186993353068829
1650577932.1252081,85900,0.009069769643247128
1650577939.634193,86000,0.00900131557136774
1650577947.1688871,86100,0.008797235786914825
1650577954.687325,86200,0.008863545022904873
1650577962.2049108,86300,0.008788703940808773
1650577997.1093326,86700,0.008545313030481339
1650578015.3259945,86900,0.008369793184101582
1650578024.4506235,87000,0.008288538083434105
1650578050.008956,87300,0.008140764199197292
1650578057.0143495,87400,0.008020571433007717
1650578063.9817097,87500,0.007986892014741898
1650578071.0224764,87600,0.007891964167356491
1650578078.0408401,87700,0.00773006584495306
1650578092.1122859,87900,0.007707478478550911
1650578099.090268,88000,0.007647896651178598
1650578106.1251318,88100,0.007602267432957888
1650578113.140672,88200,0.007540538907051086
1650578127.2123735,88400,0.007441945839673281
1650578148.2829409,88700,0.007291590794920921
1650578162.489771,88900,0.007184190675616264
1650578169.5643942,89000,0.007290442939847708
1650578183.7591383,89200,0.007102952804416418
1650578190.8827498,89300,0.00700396066531539
1650578212.162764,89600,0.006842432077974081
1650578219.284154,89700,0.006772381719201803
1650578233.4586504,89900,0.006686030421406031
1650578240.5381782,90000,0.006633489392697811
1650578289.7762928,90700,0.006406164262443781
1650578296.7422101,90800,0.006372375413775444
1650578304.3840058,90900,0.006338709965348244
1650578312.0534983,91000,0.006305703893303871
1650578319.710362,91100,0.006272431463003159
1650578327.3493705,91200,0.0062389010563492775
1650578335.1573813,91300,0.006205759942531586
1650578350.6277018,91500,0.006088816095143557
1650578358.4331307,91600,0.00612857099622488
1650578366.285472,91700,0.006084980443120003
1650578389.6466959,92000,0.005970344413071871
1650578397.414667,92100,0.005978979170322418
1650578404.8138957,92200,0.005961585324257612
1650578410.1508245,92300,0.005901258438825607
1650578420.8971617,92500,0.005896551068872213
1650578461.6789398,93100,0.0057945093140006065
1650578468.7667294,93200,0.0057753268629312515
1650578475.7906187,93300,0.005763373337686062
1650578489.67529,93500,0.00572272390127182
1650578518.6000533,93900,0.005671866703778505
1650578540.4258428,94200,0.00565456785261631
1650578562.3480368,94500,0.005645237863063812
1650578590.0766623,94900,0.005598928779363632
1650578611.0519714,95200,0.005578499753028154
1650578618.0405495,95300,0.005576207768172026
1650578624.9976683,95400,0.005569709464907646
1650578639.024139,95600,0.005562232341617346
1650578645.9898214,95700,0.005535587202757597
1650578652.996068,95800,0.005550355184823275
1650578673.9066403,96100,0.005537068471312523
1650578681.6074626,96200,0.005539005622267723
1650578696.8353212,96400,0.005542042665183544
1650578711.415911,96600,0.00553860841318965
1650578718.3744402,96700,0.005533589981496334
1650578732.2770107,96900,0.005517966113984585
1650578746.1731343,97100,0.005540598649531603
1650578753.147293,97200,0.005523271858692169
1650578767.1151657,97400,0.005546146538108587
1650578781.14671,97600,0.005556043703109026
1650578788.2418227,97700,0.005539546720683575
1650578795.2324445,97800,0.00556553341448307
1650578802.2226005,97900,0.005576780531555414
1650578823.122168,98200,0.005586120765656233
1650578830.1202178,98300,0.005619021598249674
1650578837.1002235,98400,0.005601807497441769
1650578858.1353486,98700,0.005648862570524216
1650578865.1142328,98800,0.0056501636281609535
1650578921.066051,99600,0.00574825145304203
1650578942.0334916,99900,0.0057884324342012405
1650578949.030534,100000,0.00581041444092989
1650578963.0046043,100200,0.005820543505251408
1650578977.0470393,100400,0.005840665195137262
1650578984.0235069,100500,0.005851557478308678
1650579005.6014426,100800,0.005890361033380032
1650579013.31441,100900,0.005905490834265947
1650579028.7078536,101100,0.005939176771789789
1650579036.467837,101200,0.005958274006843567
1650579044.1418116,101300,0.005978463217616081
1650579051.8152907,101400,0.006000104360282421
1650579072.6953142,101700,0.006083287298679352
1650579128.6466923,102500,0.006259613670408726
1650579135.7375906,102600,0.006285899318754673
1650579142.7549238,102700,0.006324484944343567
1650579156.6903884,102900,0.006347133312374353
1650579170.647155,103100,0.006394714582711458
1650579177.735285,103200,0.006415739189833403
1650579185.4081378,103300,0.006438191514462233
1650579200.9106166,103500,0.006488380488008261
1650579216.3419287,103700,0.006528366822749376
1650579224.0634396,103800,0.006550861522555351
1650579231.7699213,103900,0.0065609184093773365
1650579254.9523175,104200,0.00661503616720438
1650579262.658714,104300,0.006654251832515001
1650579270.4077919,104400,0.00669075408950448
1650579309.4308984,104900,0.006764366291463375
1650579327.6658356,105100,0.006802691612392664
1650579336.776448,105200,0.006812801584601402
1650579355.0057225,105400,0.006844693794846535
1650579364.1257632,105500,0.006882466375827789
1650579382.3584168,105700,0.006889273412525654
1650579432.4183714,106300,0.0069606853649020195
1650579440.0616286,106400,0.006964168511331081
1650579455.2866435,106600,0.006984767969697714
1650579469.5688026,106800,0.006991371046751738
1650579497.658447,107200,0.007002765778452158
1650579511.8339243,107400,0.0070090629160404205
1650579525.8348162,107600,0.007010386325418949
1650579539.7823322,107800,0.007007027510553598
1650579553.676192,108000,0.007001149468123913
1650579567.720121,108200,0.006992722861468792
1650579574.7184806,108300,0.0069872913882136345
1650579581.6968863,108400,0.006989746820181608
1650579588.7244954,108500,0.006974285002797842
1650579595.721205,108600,0.00696960836648941
1650579623.556738,109000,0.006930567789822817
1650579637.4537978,109200,0.006907777860760689
1650579644.4740617,109300,0.0068946536630392075
1650579689.5168078,109900,0.006807762663811445
1650579704.8583078,110100,0.006781141739338636
1650579720.1569116,110300,0.006760995835065842
1650579727.8073976,110400,0.006749934051185846
1650579735.4356866,110500,0.006737832445651293
1650579778.0494568,111100,0.006648344919085503
1650579799.0142279,111400,0.00658803153783083
1650579812.9893486,111600,0.006543898489326239
1650579833.9922693,111900,0.006472318433225155
1650579854.989339,112200,0.00639498233795166
1650579861.9887326,112300,0.006368698552250862
1650579876.0392783,112500,0.006313851568847895
1650579883.0102577,112600,0.0062852706760168076
1650579890.013517,112700,0.0062569985166192055
1650579897.0255187,112800,0.00622823229059577
1650579911.0962293,113000,0.006169565953314304
1650579918.157267,113100,0.006141040939837694
1650579932.1592202,113300,0.006077655591070652
1650579939.5639555,113400,0.0060478877276182175
1650579947.0219376,113500,0.006015230901539326
1650579967.89379,113800,0.0059197633527219296
1650579974.8488548,113900,0.0058873966336250305
1650579988.7687478,114100,0.005823049694299698
1650580044.690908,114900,0.0055578299798071384
1650580051.6360137,115000,0.005525331012904644
1650580058.6297038,115100,0.005492969881743193
1650580065.550524,115200,0.005459806881844997
1650580086.4730854,115500,0.005362122319638729
1650580093.4487143,115600,0.005330075044184923
1650580100.386665,115700,0.005297322291880846
1650580121.290572,116000,0.005200272426009178
1650580128.233645,116100,0.005170056130737066
1650580135.1386437,116200,0.005140025168657303
1650580156.037668,116500,0.0050472719594836235
1650580250.7602718,117700,0.004706628620624542
1650580278.0275571,118000,0.00463529396802187
1650580296.2239053,118200,0.004585723392665386
1650580305.3260071,118300,0.004562336951494217
1650580323.5981123,118500,0.004519224166870117
1650580332.731518,118600,0.0044967676512897015
1650580360.198242,118900,0.004435911308974028
1650580387.6775126,119200,0.0043783048167824745
1650580396.8106098,119300,0.0043618022464215755
1650580405.937023,119400,0.004343915730714798
1650580415.082662,119500,0.00432599289342761
1650580424.234457,119600,0.0043112002313137054
1650580433.3725975,119700,0.004295907914638519
1650580442.5040872,119800,0.0042809597216546535
1650580451.615767,119900,0.004266317933797836
1650580469.952783,120100,0.004245165269821882
1650580488.222303,120300,0.004230720456689596
1650580497.3629513,120400,0.004223319236189127
1650580515.6942446,120600,0.004208043683320284
1650580534.013015,120800,0.004192479886114597
1650580552.278365,121000,0.004176966845989227
1650580561.413319,121100,0.0041691516526043415
1650580570.5487232,121200,0.004161317832767963
1650580579.6972752,121300,0.004153579939156771
1650580588.8387935,121400,0.0041458867490291595
1650580597.9477868,121500,0.004138406831771135
1650580632.016192,121900,0.004112136084586382
1650580667.333488,122400,0.004086032044142485
1650580674.711695,122500,0.004082181956619024
1650580689.4170914,122700,0.004074710421264172
1650580696.7985084,122800,0.004071493167430162
1650580726.115956,123200,0.00406108982861042
1650580733.4380789,123300,0.004059195518493652
1650580740.8470607,123400,0.00405757175758481
1650580755.6268873,123600,0.00405479408800602
1650580777.5839465,123900,0.004052399657666683
1650580804.6536863,124200,0.004051762633025646
1650580818.8305564,124400,0.004051731899380684
1650580833.1068344,124600,0.004053309094160795
1650580841.3126242,124700,0.004053981974720955
1650580857.535365,124900,0.004055955912917852
1650580865.151267,125000,0.0040568578988313675
1650580888.2681785,125300,0.004061112180352211
1650580895.9460206,125400,0.004062643740326166
1650580903.6087027,125500,0.004064502660185099
1650580918.9122124,125700,0.004067671485245228
1650580926.5213604,125800,0.004070074763149023
1650580934.2473445,125900,0.004071332514286041
1650580948.4210467,126100,0.004075061064213514
1650580955.38919,126200,0.00407714257016778
1650580962.4192474,126300,0.0040791393257677555
1650580969.4162903,126400,0.004081679508090019
1650580976.439289,126500,0.004083123058080673
1650580983.4680686,126600,0.004085237625986338
1650581018.227478,127100,0.004095421638339758
1650581025.2574792,127200,0.004097374156117439
1650581039.198991,127400,0.004101070109754801
1650581067.236663,127800,0.004108676686882973
1650581074.25965,127900,0.0041104950942099094
1650581088.2979023,128100,0.0041135502979159355
1650581116.3010037,128500,0.004119361750781536
1650581130.2672153,128700,0.00412211287766695
1650581144.2535138,128900,0.004124361556023359
1650581158.15255,129100,0.004126548767089844
1650581165.093862,129200,0.004128089640289545
1650581172.6843567,129300,0.004128277767449617
1650581180.3556056,129400,0.004129055421799421
1650581195.7319694,129600,0.004130321554839611
1650581218.775617,129900,0.004131841938942671
1650581226.533601,130000,0.0041320654563605785
1650581241.9717357,130200,0.004132338333874941
1650581249.4921985,130300,0.004132404457777739
1650581256.4436412,130400,0.004132472909986973
1650581271.1711774,130600,0.004132747184485197
1650581299.1821594,131000,0.004132870584726334
1650581313.1099336,131200,0.004132850561290979
1650581320.0129476,131300,0.0041328188963234425
1650581332.1794178,131500,0.004132547415792942
1650581337.897321,131600,0.004132445435971022
1650581355.0554938,131900,0.004131872206926346
1650581360.7791305,132000,0.0041318414732813835
1650581389.7034197,132500,0.004129728302359581
1650581395.5744498,132600,0.004129274748265743
1650581401.373969,132700,0.004128734581172466
1650581407.8207023,132800,0.004128343425691128
1650581421.672495,133000,0.004126983694732189
1650581435.5509617,133200,0.004125574138015509
1650581442.5126226,133300,0.004124901257455349
1650581449.4688737,133400,0.004124116618186235
1650581456.3942626,133500,0.004123262129724026
1650581463.3042848,133600,0.004122424870729446
1650581469.938645,133700,0.0041215387172997
1650581490.8246546,134000,0.004118810407817364
1650581511.8075323,134300,0.004115554969757795
1650581525.7604291,134500,0.004113372415304184
1650581539.6697905,134700,0.004111008252948523
1650581546.6156375,134800,0.004110016860067844
