Wall time,Step,Value
1650638369.1555064,21200,4.2268697143299505e-05
1650638389.398535,21500,4.928153066430241e-05
1650638409.7310324,21800,4.870372868026607e-05
1650638416.487438,21900,4.804909985978156e-05
1650638436.7829616,22200,6.24010426690802e-05
1650638443.5241358,22300,5.448477895697579e-05
1650638457.0915895,22500,5.8331454056315124e-05
1650638463.8422658,22600,4.7140205424511805e-05
1650638470.5593848,22700,4.4085194531362504e-05
1650638484.0888906,22900,7.930240826681256e-05
1650638490.8470705,23000,3.910128361894749e-05
1650638504.3606956,23200,3.939072121283971e-05
1650638511.053974,23300,4.782802352565341e-05
1650638517.8104503,23400,3.939581802114844e-05
1650638538.0057003,23700,4.205909135635011e-05
1650638558.3419278,24000,5.809924550703727e-05
1650638592.2124898,24500,5.8800003898795694e-05
1650638605.763079,24700,3.8769616367062554e-05
1650638619.216033,24900,5.174554098630324e-05
1650638625.9981153,25000,3.607262624427676e-05
1650638659.8466108,25500,3.6787987482966855e-05
1650638680.0759273,25800,3.7713380152126774e-05
1650638686.902161,25900,3.5822904465021566e-05
1650638693.6518216,26000,4.3384901800891384e-05
1650638700.3957891,26100,3.51291528204456e-05
1650638713.8777716,26300,3.5518234653864056e-05
1650638740.8751748,26700,4.0350390918320045e-05
1650638754.3897288,26900,3.4396514820400625e-05
1650638767.954635,27100,4.946388435200788e-05
1650638781.3941088,27300,6.394526280928403e-05
1650638815.090124,27800,3.7783753214171156e-05
1650638828.5618024,28000,7.515004108427092e-05
1650638855.5621479,28400,3.6062177969142795e-05
1650638891.727648,28900,5.2418494306039065e-05
1650638906.5378048,29100,3.938509325962514e-05
1650638913.9245706,29200,0.00012227741535753012
1650638935.2562551,29500,3.7527919630520046e-05
1650638948.711263,29700,3.62548598786816e-05
1650638955.4675107,29800,3.364533404237591e-05
1650638962.2178962,29900,3.1553492590319365e-05
1650638975.7427247,30100,3.141540946671739e-05
1650638982.4980457,30200,3.1342664442490786e-05
1650638989.229052,30300,3.1281873816624284e-05
1650639016.1817155,30700,3.1041774491313845e-05
1650639022.9042816,30800,3.097813532804139e-05
1650639036.3452504,31000,3.0845720175420865e-05
1650639056.5556564,31300,3.0634182621724904e-05
1650639083.5624328,31700,3.0786501156399027e-05
1650639090.28442,31800,3.081932300119661e-05
1650639097.038128,31900,3.3349610021105036e-05
1650639103.7799313,32000,3.053442560485564e-05
1650639117.3305595,32200,3.0222263376344927e-05
1650639137.523201,32500,3.0133418476907536e-05
1650639144.2469132,32600,3.0030794732738286e-05
1650639150.980934,32700,3.0333105314639397e-05
1650639171.237963,33000,3.259798540966585e-05
1650639178.009101,33100,3.6128461943008006e-05
1650639191.4707148,33300,2.9309103410923854e-05
1650639232.091087,33900,4.143165278946981e-05
1650639245.58184,34100,2.906655936385505e-05
1650639265.7829165,34400,2.92351542157121e-05
1650639272.5067499,34500,2.8949150873813778e-05
1650639285.9970706,34700,2.9457400160026737e-05
1650639292.745554,34800,2.9136661396478303e-05
1650639326.5521512,35300,2.893745113397017e-05
1650639333.2984211,35400,2.844882692443207e-05
1650639346.7785728,35600,2.8491966077126563e-05
1650639360.3437555,35800,2.8191376259201206e-05
1650639367.08485,35900,2.8922226192662492e-05
1650639373.844166,36000,2.8116592147853225e-05
1650639394.212447,36300,5.291384513839148e-05
1650639400.9834888,36400,2.8604476028704084e-05
1650639421.1929417,36700,2.8129499696660787e-05
1650639427.9932847,36800,2.8983771699131466e-05
1650639441.4971766,37000,2.8440001187846065e-05
1650639448.2426345,37100,2.7775822672992945e-05
1650639461.694542,37300,2.7481135475682095e-05
1650639488.564713,37700,3.0245362722780555e-05
1650639495.3326862,37800,2.7324165785103105e-05
1650639502.0661142,37900,3.1406423659063876e-05
1650639515.5401855,38100,2.9953722332720645e-05
1650639522.3105671,38200,2.778633643174544e-05
1650639542.5655475,38500,2.7936353944824077e-05
1650639549.301927,38600,2.8364802346914075e-05
1650639556.0379863,38700,2.729091102082748e-05
1650639562.768501,38800,2.7050735297962092e-05
1650639576.2678738,39000,2.7012658392777666e-05
1650639582.9829664,39100,2.7418785975896753e-05
1650639589.7452714,39200,2.7851601771544665e-05
1650639596.5663698,39300,2.6632204026100226e-05
1650639657.1784918,40200,2.637457146192901e-05
1650639663.933371,40300,2.6353009161539376e-05
1650639677.4114017,40500,2.6308338419767097e-05
1650639697.6582363,40800,2.623161162773613e-05
1650639744.7324388,41500,2.7673151635099202e-05
1650639751.5001278,41600,2.6404024538351223e-05
1650639778.5190217,42000,2.831844540196471e-05
1650639785.2076337,42100,2.5798055503400974e-05
1650639792.464868,42200,2.5794442990445532e-05
1650639807.2516987,42400,2.7290261641610414e-05
1650639822.1642804,42600,2.683091770450119e-05
1650639851.8464103,43000,2.5803325115703046e-05
1650639917.2980647,43900,2.703063546505291e-05
1650639924.041642,44000,2.543064510973636e-05
1650639930.8206706,44100,2.564497663115617e-05
1650639937.6444461,44200,2.5797695343499072e-05
1650639951.2281315,44400,2.56911098404089e-05
1650639958.0139525,44500,2.5734256269061007e-05
1650639978.3103044,44800,2.4900104108382948e-05
1650639998.4788508,45100,2.5821931558311917e-05
1650640045.6921275,45800,2.4487619157298468e-05
1650640052.4827538,45900,2.467724152666051e-05
1650640059.1777189,46000,2.5657236619736068e-05
1650640065.9672134,46100,3.162174834869802e-05
1650640079.4217842,46300,2.440960452076979e-05
1650640086.1797202,46400,2.448871782689821e-05
1650640092.9245255,46500,2.438117553538177e-05
1650640106.3867576,46700,2.5281504349550232e-05
1650640113.137515,46800,2.473807217029389e-05
1650640119.867434,46900,2.463359669491183e-05
1650640133.3560004,47100,2.419609336357098e-05
1650640146.8663478,47300,2.4310420485562645e-05
1650640153.5975428,47400,2.495227636245545e-05
1650640180.659939,47800,2.63430174527457e-05
1650640227.7900908,48500,2.3760099793435074e-05
1650640247.9700825,48800,2.4861283236532472e-05
1650640254.7341802,48900,2.3958031306392513e-05
1650640268.193053,49100,2.4127004508045502e-05
1650640281.671382,49300,2.6788120521814562e-05
1650640301.7659297,49600,2.4239998310804367e-05
1650640376.071848,50700,2.340921673749108e-05
1650640396.2644415,51000,2.335465615033172e-05
1650640403.0133739,51100,2.3334563593380153e-05
1650640409.8028991,51200,2.3313317797146738e-05
1650640423.2241445,51400,2.326835056010168e-05
1650640436.6955156,51600,2.3185279133031145e-05
1650640443.3904202,51700,2.3182310542324558e-05
1650640456.823357,51900,2.3602067813044414e-05
1650640490.5166557,52400,2.2966534743318334e-05
1650640497.2192407,52500,2.293283978360705e-05
1650640537.758008,53100,2.285420850967057e-05
1650640551.2131634,53300,2.285669688717462e-05
1650640557.9606626,53400,2.5398599973414093e-05
1650640564.6607487,53500,2.2892496417625807e-05
1650640571.3894706,53600,2.2848445951240137e-05
1650640578.1440926,53700,2.2838194126961753e-05
1650640584.9086554,53800,2.361419319640845e-05
1650640591.6290236,53900,2.2628633814747445e-05
1650640598.3667312,54000,2.263376154587604e-05
1650640605.0905042,54100,2.2822112441645004e-05
1650640611.766502,54200,2.2943269868846983e-05
1650640625.2585626,54400,2.259928805870004e-05
1650640645.5628595,54700,2.236532782262657e-05
1650640652.28433,54800,2.2478927348856814e-05
1650640659.0548105,54900,2.2781923689763062e-05
1650640672.559143,55100,2.2465057554654777e-05
1650640699.5168095,55500,2.2377345885615796e-05
1650640713.013795,55700,2.3015565602690913e-05
1650640726.470444,55900,2.2295949747785926e-05
1650640753.3386338,56300,2.231339385616593e-05
1650640760.054121,56400,2.21238278754754e-05
1650640766.7857819,56500,2.2126894691609778e-05
1650640780.3126483,56700,2.2150828954181634e-05
1650640793.8143923,56900,2.319554187124595e-05
1650640807.256713,57100,2.191321982536465e-05
1650640820.7172496,57300,2.192317697335966e-05
1650640827.4317322,57400,2.229473102488555e-05
1650640847.71414,57700,2.1923398890066892e-05
1650640861.1538038,57900,2.1881380234844983e-05
1650640867.9443586,58000,2.189003862440586e-05
1650640874.7177079,58100,2.1917212507105432e-05
1650640881.5145738,58200,2.1685320461983792e-05
1650640888.2813559,58300,2.183857941417955e-05
1650640894.9857366,58400,2.378666067670565e-05
1650640908.4360828,58600,2.1767600628663786e-05
1650640915.435503,58700,2.1748835933976807e-05
1650640952.376642,59200,2.1481886506080627e-05
1650640959.743565,59300,2.3274707928067073e-05
1650640974.6381671,59500,2.1447325707413256e-05
1650640982.0396442,59600,2.1503134121303447e-05
1650640989.4311619,59700,2.151117951143533e-05
1650641011.6259634,60000,2.1440893760882318e-05
1650641026.4551082,60200,2.1436762835946865e-05
1650641041.1134245,60400,2.1415195078589022e-05
1650641054.5737333,60600,2.1391590053099208e-05
1650641068.0953066,60800,2.1364976419135928e-05
1650641081.6440103,61000,2.1336109057301655e-05
1650641088.4056344,61100,2.132042391167488e-05
1650641095.2365866,61200,2.1303751054801978e-05
1650641115.6578655,61500,2.1537720385822468e-05
1650641142.8164082,61900,2.1010242562624626e-05
1650641149.5857491,62000,2.126020444848109e-05
1650641167.29658,62200,2.1113746697665192e-05
1650641176.146237,62300,2.109430351993069e-05
1650641193.8429892,62500,2.1534506231546402e-05
1650641229.293267,62900,2.101203972415533e-05
1650641273.68029,63400,2.0802841390832327e-05
1650641335.7043726,64100,2.0826206309720874e-05
1650641344.5641942,64200,2.073363975796383e-05
1650641362.2477856,64400,2.0740819309139624e-05
1650641371.1385946,64500,2.0727973605971783e-05
1650641379.9854755,64600,2.0724608475575224e-05
1650641388.894812,64700,2.070834489131812e-05
1650641396.503042,64800,2.07309058168903e-05
1650641403.965128,64900,2.067055720544886e-05
1650641418.8768659,65100,2.081027560052462e-05
1650641426.2716398,65200,2.063998363155406e-05
1650641455.9777834,65600,2.0541829144349322e-05
1650641463.1207912,65700,2.064074760710355e-05
1650641476.6167579,65900,2.0686769858002663e-05
1650641490.1194649,66100,2.0537374439300038e-05
1650641510.3749182,66400,2.0398905689944513e-05
1650641523.8387918,66600,2.0429684809641913e-05
1650641530.5934548,66700,2.051584488071967e-05
1650641537.35675,66800,2.0754659999511205e-05
1650641557.5401604,67100,2.0233419490978122e-05
1650641564.2745733,67200,2.024344757955987e-05
1650641571.008856,67300,2.0159364794380963e-05
1650641577.7794192,67400,2.0281840988900512e-05
1650641584.6238353,67500,2.0211522496538237e-05
1650641598.179858,67700,2.0280334865674376e-05
1650641604.904644,67800,2.0206807676004246e-05
1650641611.6386375,67900,2.0392601072671823e-05
1650641625.1742628,68100,2.0087249140487984e-05
1650641631.9878333,68200,2.0142637367825955e-05
1650641638.726134,68300,2.0211635273881257e-05
1650641645.4663181,68400,2.0404990209499374e-05
1650641652.232808,68500,2.009170566452667e-05
1650641659.024692,68600,2.006958493439015e-05
1650641672.5193474,68800,2.001607572310604e-05
1650641679.3338544,68900,2.002452310989611e-05
1650641699.5694523,69200,2.0253175534890033e-05
1650641726.423337,69600,1.993590558413416e-05
1650641746.733936,69900,2.0124687580391765e-05
1650641753.5099773,70000,1.9849128875648603e-05
1650641760.226762,70100,1.985014750971459e-05
1650641773.7171059,70300,1.9833962142001837e-05
1650641780.6357636,70400,1.9824885384878144e-05
1650641788.0209749,70500,1.981580862775445e-05
1650641795.4267416,70600,1.9806109776254743e-05
1650641810.2987356,70800,1.978547516046092e-05
1650641817.7518828,70900,1.9773760868702084e-05
1650641825.168483,71000,1.9762028387049213e-05
1650641854.888596,71400,1.970835182873998e-05
1650641884.6919909,71800,1.9651581169455312e-05
1650641892.161673,71900,1.9644845451693982e-05
1650641907.0500472,72100,1.960685767699033e-05
1650641914.486805,72200,1.961011003004387e-05
1650641921.3659744,72300,1.9577737475628965e-05
1650641928.156754,72400,1.9601617168518715e-05
1650641934.937007,72500,1.9557419363991357e-05
1650641941.6488748,72600,1.952607635757886e-05
1650641961.881352,72900,1.949673969647847e-05
1650641968.6204672,73000,1.9478418835205957e-05
1650642009.012132,73600,1.9404789782129228e-05
1650642022.423054,73800,1.9371249436517246e-05
1650642029.1730967,73900,1.9334966054884717e-05
1650642035.9114125,74000,1.9310695279273205e-05
1650642042.6922553,74100,1.9397375581320375e-05
1650642056.1247957,74300,1.9262546629761346e-05
1650642076.3110723,74600,1.9286169845145196e-05
1650642083.0410988,74700,1.9213857740396634e-05
1650642103.314407,75000,1.9208908270229585e-05
1650642110.076451,75100,1.925889046106022e-05
1650642116.78164,75200,1.9778992282226682e-05
1650642130.2550323,75400,1.9158409486408345e-05
1650642143.7695427,75600,1.9275423255749047e-05
1650642163.9677262,75900,1.906018951558508e-05
1650642170.703465,76000,1.912115840241313e-05
1650642184.2090037,76200,1.8986045688507147e-05
1650642204.4756444,76500,1.8992268451256678e-05
1650642211.2083743,76600,1.898014306789264e-05
1650642217.9672427,76700,1.8976950741489418e-05
1650642231.3999758,76900,1.8944896510220133e-05
1650642238.1635408,77000,1.8904387616203167e-05
1650642244.8997278,77100,1.890538987936452e-05
1650642258.2979813,77300,1.8877921320381574e-05
1650642264.9847806,77400,1.8863413060898893e-05
1650642271.7413938,77500,1.885732854134403e-05
1650642305.4841874,78000,1.8802482372848317e-05
1650642332.6414547,78400,1.883185723272618e-05
1650642339.386999,78500,1.8687447663978674e-05
1650642352.943177,78700,1.8707187336985953e-05
1650642366.5053074,78900,1.8753253243630752e-05
1650642380.0104454,79100,1.858171890489757e-05
1650642386.7367082,79200,1.8884578821598552e-05
1650642393.4818735,79300,1.8621944036567584e-05
1650642400.2499726,79400,1.8636237655300647e-05
1650642407.031872,79500,1.860591692093294e-05
1650642413.7687275,79600,1.8583603377919644e-05
1650642427.2471566,79800,1.8820526747731492e-05
1650642440.766989,80000,1.8548134903539903e-05
1650642454.253521,80200,1.8534850823925808e-05
1650642474.4446945,80500,1.8512353562982753e-05
1650642488.0173936,80700,1.8495451513445005e-05
1650642494.8030033,80800,1.8486509361537173e-05
1650642501.5052443,80900,1.847677049227059e-05
1650642528.4400542,81300,1.843469544837717e-05
1650642541.994103,81500,1.8405913579044864e-05
1650642549.2361856,81600,1.840391632867977e-05
1650642562.866161,81800,1.8389102478977293e-05
1650642583.2837398,82100,1.8328741134610027e-05
1650642596.7789886,82300,1.831289046094753e-05
1650642603.5464666,82400,1.8337250367039815e-05
1650642610.285429,82500,1.829366010497324e-05
1650642630.474135,82800,1.824294486141298e-05
1650642650.7152379,83100,1.824520222726278e-05
1650642657.4636323,83200,1.8170583643950522e-05
1650642671.0023508,83400,1.8212269424111582e-05
1650642684.504623,83600,1.819781755330041e-05
1650642698.0055425,83800,1.8160597392125055e-05
1650642731.7821517,84300,1.8068121789838187e-05
1650642745.258335,84500,1.8033402739092708e-05
1650642752.022131,84600,1.8020442439592443e-05
1650642758.8386056,84700,1.80080060090404e-05
1650642765.5465982,84800,1.7995454982155934e-05
1650642785.928021,85100,1.797570803319104e-05
1650642828.714203,85700,1.7905904314829968e-05
1650642842.2106493,85900,1.7873231627163477e-05
1650642848.9090657,86000,1.789060297596734e-05
1650642855.6391008,86100,1.7879110600915737e-05
1650642862.3788788,86200,1.7828937416197732e-05
1650642869.145564,86300,1.786871325748507e-05
1650642896.2860186,86700,1.775894452293869e-05
1650642909.857177,86900,1.7790269339457154e-05
1650642916.5970118,87000,1.7768861653166823e-05
1650642936.8152146,87300,1.7857881175586954e-05
1650642943.5278134,87400,1.7743628632160835e-05
1650642950.2626705,87500,1.7701457181829028e-05
1650642956.9902933,87600,1.768890069797635e-05
1650642963.7554114,87700,1.7683671103441156e-05
1650642977.3110425,87900,1.7676095012575388e-05
1650642984.0216255,88000,1.7651778762228787e-05
1650642990.8040137,88100,1.7639917132328264e-05
1650642997.5245445,88200,1.7624675820115954e-05
1650643011.099152,88400,1.7600883438717574e-05
1650643031.3785992,88700,1.758616963343229e-05
1650643044.9148998,88900,1.7545784430694766e-05
1650643051.6722975,89000,1.7544460206408985e-05
1650643065.1543996,89200,1.749517468851991e-05
1650643071.8637247,89300,1.750452065607533e-05
1650643092.1693642,89600,1.7479320376878604e-05
1650643098.8716376,89700,1.746096313581802e-05
1650643112.3809328,89900,1.7439211660530418e-05
1650643119.1501975,90000,1.7429656509193592e-05
1650643166.3384845,90700,1.7384621969540603e-05
1650643173.0649793,90800,1.7377040421706624e-05
1650643179.8672702,90900,1.7368749468005262e-05
1650643186.6176143,91000,1.7359980120090768e-05
1650643193.7372427,91100,1.7350945199723355e-05
1650643201.1326153,91200,1.7341557395411655e-05
1650643208.5468688,91300,1.7332118659396656e-05
1650643223.299825,91500,1.7311756892013364e-05
1650643230.6926858,91600,1.7301241314271465e-05
1650643238.075461,91700,1.729913492454216e-05
1650643260.4216864,92000,1.725362744764425e-05
1650643267.844082,92100,1.7265549104195088e-05
1650643274.8458855,92200,1.72374438989209e-05
1650643281.6581798,92300,1.7227966964128427e-05
1650643295.0967066,92500,1.72065610968275e-05
1650643335.5498238,93100,1.7132226275862195e-05
1650643342.2792933,93200,1.715367216093e-05
1650643349.046396,93300,1.712737685011234e-05
1650643362.4575164,93500,1.7115678929258138e-05
1650643389.49358,93900,1.7054575437214226e-05
1650643409.7911606,94200,1.7024558474076912e-05
1650643430.1561656,94500,1.6997024431475438e-05
1650643457.1544862,94900,1.6957954358076677e-05
1650643477.5358124,95200,1.6932041035033762e-05
1650643484.2544732,95300,1.6921221686061472e-05
1650643491.0345287,95400,1.6889054677449167e-05
1650643504.518001,95600,1.6881092960829847e-05
1650643511.3020587,95700,1.6877651432878338e-05
1650643518.0089066,95800,1.6870128092705272e-05
1650643538.2420416,96100,1.685297320364043e-05
1650643545.022872,96200,1.6838353985804133e-05
1650643558.6032925,96400,1.6814434275147505e-05
1650643572.0643725,96600,1.6790007066447288e-05
1650643578.8043358,96700,1.6773123206803575e-05
1650643592.1943,96900,1.6759708159952424e-05
1650643605.6888006,97100,1.6739459169912152e-05
1650643612.3947775,97200,1.6733843949623406e-05
1650643625.9050436,97400,1.67115777003346e-05
1650643639.3840406,97600,1.669257108005695e-05
1650643646.1006856,97700,1.6676383893354796e-05
1650643652.8315663,97800,1.666626485530287e-05
1650643659.6040547,97900,1.6654812498018146e-05
1650643679.781522,98200,1.662706745264586e-05
1650643686.4905317,98300,1.66042082128115e-05
1650643693.2012541,98400,1.6618343579466455e-05
1650643713.470742,98700,1.6594269254710525e-05
1650643720.2172487,98800,1.6575284462305717e-05
1650643774.1203558,99600,1.6502213838975877e-05
1650643794.3626041,99900,1.649106889090035e-05
1650643801.149187,100000,1.6465068256366067e-05
1650643814.652825,100200,1.6454869182780385e-05
1650643828.1980472,100400,1.6444024367956445e-05
1650643834.9031599,100500,1.6438756574643776e-05
1650643855.1780376,100800,1.641933704377152e-05
1650643861.9353814,100900,1.641217022552155e-05
1650643875.422288,101100,1.6397640138166025e-05
1650643882.2034173,101200,1.638939829717856e-05
1650643889.0927262,101300,1.6380705346819013e-05
1650643896.6106741,101400,1.63709519256372e-05
1650643918.8755817,101700,1.6346704796887934e-05
1650643973.7956355,102500,1.6265154044958763e-05
1650643980.5321236,102600,1.627248275326565e-05
1650643987.2719934,102700,1.625279401196167e-05
1650644000.7301042,102900,1.6239109754678793e-05
1650644014.1990469,103100,1.6218586097238585e-05
1650644020.9992933,103200,1.620892362552695e-05
1650644027.784428,103300,1.620439434191212e-05
1650644041.3232706,103500,1.6175865312106907e-05
1650644054.8346052,103700,1.61661155289039e-05
1650644061.5711303,103800,1.6158766811713576e-05
1650644068.3479831,103900,1.6142166714416817e-05
1650644088.7784667,104200,1.6126827176776715e-05
1650644095.5257359,104300,1.6111205695779063e-05
1650644102.339674,104400,1.6104091628221795e-05
1650644136.0854745,104900,1.6055804735515267e-05
1650644149.5390503,105100,1.603423515916802e-05
1650644156.3220255,105200,1.6029414837248623e-05
1650644169.8757453,105400,1.6021695046219975e-05
1650644176.631078,105500,1.600691393832676e-05
1650644190.2068331,105700,1.5993398847058415e-05
1650644230.803475,106300,1.595270623511169e-05
1650644237.560168,106400,1.592750777490437e-05
1650644251.1092372,106600,1.591473846929148e-05
1650644264.587156,106800,1.5894413081696257e-05
1650644291.6305478,107200,1.5858104234212078e-05
1650644305.652683,107400,1.5844825611566193e-05
1650644320.5600383,107600,1.5829729818506166e-05
1650644335.4393907,107800,1.5808645912329666e-05
1650644352.6323698,108000,1.5797522792126983e-05
1650644370.3805447,108200,1.5790885299793445e-05
1650644379.2442706,108300,1.5772027836646885e-05
1650644388.1120412,108400,1.5765250282129273e-05
1650644397.00859,108500,1.5759271263959818e-05
1650644404.1454651,108600,1.5746398275950924e-05
1650644431.1427033,109000,1.5720708688604645e-05
1650644444.578249,109200,1.5701065422035754e-05
1650644451.310394,109300,1.5695088222855702e-05
1650644491.8053164,109900,1.5641780919395387e-05
1650644505.250508,110100,1.5631734640919603e-05
1650644518.7600026,110300,1.5623096260242164e-05
1650644525.5143588,110400,1.5618119505234063e-05
1650644532.3221827,110500,1.5612802599207498e-05
1650644572.8109016,111100,1.557750510983169e-05
1650644593.066375,111400,1.5554120182059705e-05
1650644606.5338886,111600,1.554198024678044e-05
1650644626.765778,111900,1.55176949192537e-05
1650644647.002597,112200,1.5489766155951656e-05
1650644653.7787552,112300,1.548968066344969e-05
1650644667.3613257,112500,1.548010914120823e-05
1650644674.131642,112600,1.5463807358173653e-05
1650644680.860947,112700,1.5455027096322738e-05
1650644687.603905,112800,1.5447638361365534e-05
1650644701.2295237,113000,1.5433639418915845e-05
1650644707.9577322,113100,1.5426317986566573e-05
1650644721.4373615,113300,1.540740777272731e-05
1650644728.1253698,113400,1.5400983102153987e-05
1650644734.8773758,113500,1.539380355097819e-05
1650644755.2005322,113800,1.5374906070064753e-05
1650644761.942614,113900,1.5369283573818393e-05
1650644775.4194975,114100,1.5350180547102354e-05
1650644829.3640242,114900,1.5289695511455648e-05
1650644836.098952,115000,1.5284434994100593e-05
1650644842.8255184,115100,1.527824133518152e-05
1650644849.5809202,115200,1.526830055809114e-05
1650644869.844928,115500,1.5249083844537381e-05
1650644876.5677276,115600,1.5244323549268302e-05
1650644883.2829275,115700,1.5232573787216097e-05
1650644903.613703,116000,1.5213632650556974e-05
1650644910.363956,116100,1.5206159332592506e-05
1650644917.131924,116200,1.5197237189568114e-05
1650644937.4654438,116500,1.517340206191875e-05
1650645018.3535182,117700,1.5095504750206601e-05
1650645038.663695,118000,1.5068168067955412e-05
1650645052.150079,118200,1.5054471987241413e-05
1650645058.9512317,118300,1.5053907191031612e-05
1650645072.4675558,118500,1.5033487215987407e-05
1650645079.2363558,118600,1.5026800610939972e-05
1650645099.4402564,118900,1.5003672160673887e-05
1650645119.6547291,119200,1.4986075257183984e-05
1650645126.4206195,119300,1.4981001186242793e-05
1650645133.1792033,119400,1.4971060409152415e-05
1650645139.967035,119500,1.4965600712457672e-05
1650645146.7190142,119600,1.4957192433939781e-05
1650645153.428596,119700,1.4951232515159063e-05
1650645160.197237,119800,1.4941390872991178e-05
1650645166.9845748,119900,1.4936186744307633e-05
1650645180.566015,120100,1.4926042240404058e-05
1650645194.1756341,120300,1.4918406122887973e-05
1650645200.9363163,120400,1.4914268831489608e-05
1650645214.5329208,120600,1.4905151147104334e-05
1650645228.1261337,120800,1.4895616914145648e-05
1650645241.6296804,121000,1.4885442396916915e-05
1650645248.324711,121100,1.4879779882903676e-05
1650645255.1109374,121200,1.4873752661515027e-05
1650645261.8571403,121300,1.4868190191918984e-05
1650645268.597295,121400,1.4861747331451625e-05
1650645275.3286788,121500,1.4853069842502009e-05
1650645302.2860737,121900,1.4831144653726369e-05
1650645336.0650527,122400,1.4797150470258202e-05
1650645342.8467228,122500,1.4792856745771132e-05
