Wall time,Step,Value
1650600189.8219643,40500,0.00010717384429881349
1650600211.2555873,40800,0.000106869796582032
1650600260.8670878,41500,0.00014070814359001815
1650600268.0346775,41600,0.00010571525490377098
1650600296.7112193,42000,0.00010601815301924944
1650600303.8476183,42100,0.00011471535253804177
1650600310.9483051,42200,0.00011121488932985812
1650600325.2821372,42400,0.00010634314821800217
1650600339.5141263,42600,0.00010633740021148697
1650600368.0614014,43000,0.00010990780720021576
1650600432.1333315,43900,0.00010624750575516373
1650600439.1119397,44000,0.00010228491009911522
1650600446.1856349,44100,0.00010318554996047169
1650600453.2853904,44200,0.00010616706276778132
1650600467.5796735,44400,0.00011238040315220132
1650600474.7434933,44500,0.00010245553858112544
1650600496.3248224,44800,0.00010111634765053168
1650600517.8872516,45100,0.00010089093120768666
1650600570.8394756,45800,0.00010491658031241968
1650600578.3623648,45900,0.00010092341835843399
1650600585.726587,46000,0.00010031512647401541
1650600593.3933067,46100,0.000100639634183608
1650600608.1749876,46300,0.00011090568295912817
1650600615.3106349,46400,9.909311484079808e-05
1650600622.4108813,46500,9.92321947705932e-05
1650600636.9106393,46700,0.00010734695388237014
1650600643.9998887,46800,9.808441245695576e-05
1650600651.1677294,46900,9.855357347987592e-05
1650600665.4610357,47100,0.00010096889309352264
1650600679.848148,47300,0.00011389115388737991
1650600686.9265058,47400,0.00010062870569527149
1650600715.5590088,47800,9.866859181784093e-05
1650600766.0319557,48500,0.00011025811545550823
1650600788.1961021,48800,0.00010724482854129747
1650600795.625156,48900,0.00010997536446666345
1650600810.5792847,49100,9.943594341166317e-05
1650600825.3388987,49300,9.584621875546873e-05
1650600847.102259,49600,0.00010763012687675655
1650600929.003745,50700,9.443042654311284e-05
1650600951.3691335,51000,9.420640708412975e-05
1650600958.8049746,51100,9.412432700628415e-05
1650600966.26017,51200,9.403669537277892e-05
1650600981.1402476,51400,9.398031397722661e-05
1650600995.945316,51600,9.81545090326108e-05
1650601003.4440048,51700,9.350434993393719e-05
1650601018.3596923,51900,9.729446901474148e-05
1650601055.5179029,52400,0.00010033970465883613
1650601062.932546,52500,9.43015402299352e-05
1650601107.6672103,53100,9.25946660572663e-05
1650601122.9504945,53300,9.221368964063004e-05
1650601130.7522607,53400,9.337533265352249e-05
1650601138.396786,53500,9.21927421586588e-05
1650601146.0544286,53600,9.111662075156346e-05
1650601153.750206,53700,9.113574196817353e-05
1650601161.1543198,53800,9.187040268443525e-05
1650601168.3806336,53900,9.164119546767324e-05
1650601175.5882268,54000,9.169979603029788e-05
1650601182.7960913,54100,9.126894292421639e-05
1650601189.929046,54200,9.126898657996207e-05
1650601204.0388975,54400,9.621548815630376e-05
1650601225.1273484,54700,9.104625496547669e-05
1650601232.1483152,54800,9.302877151640132e-05
1650601239.2306821,54900,9.018225682666525e-05
1650601253.5101876,55100,9.039914584718645e-05
1650601281.7678487,55500,8.993008668767288e-05
1650601295.975211,55700,9.070311352843419e-05
1650601310.1743643,55900,8.940696716308594e-05
1650601338.4924185,56300,9.005390165839344e-05
1650601345.5067067,56400,8.994206291390583e-05
1650601352.6476574,56500,8.904984133550897e-05
1650601367.0074174,56700,8.952907955972478e-05
1650601381.4574735,56900,9.251503797713667e-05
1650601395.7302978,57100,8.880078530637547e-05
1650601410.127331,57300,8.854764746502042e-05
1650601417.3074076,57400,8.85359913809225e-05
1650601434.1824567,57700,8.84231849340722e-05
1650601445.3018193,57900,8.841054659569636e-05
1650601450.8566864,58000,8.851852908264846e-05
1650601456.4368384,58100,9.179669723380357e-05
1650601462.0050962,58200,8.805536344880238e-05
1650601467.5663457,58300,8.750496635911986e-05
1650601473.0981393,58400,8.808817801764235e-05
1650601484.591921,58600,8.949236507760361e-05
1650601490.7158563,58700,8.796127804089338e-05
1650601520.2121818,59200,9.050579683389515e-05
1650601525.9225874,59300,8.668093505548313e-05
1650601537.3097966,59500,8.850286394590512e-05
1650601543.0397,59600,9.213590965373442e-05
1650601548.7244627,59700,8.748070104047656e-05
1650601565.8551602,60000,8.615953993285075e-05
1650601577.253033,60200,8.615467231720686e-05
1650601588.658373,60400,8.606726623838767e-05
1650601601.760443,60600,8.597106352681294e-05
1650601616.0933812,60800,8.586390322307125e-05
1650601630.347775,61000,8.574590174248442e-05
1650601637.5636528,61100,8.568121847929433e-05
1650601644.6646128,61200,8.561554568586871e-05
1650601666.3976343,61500,8.54001846164465e-05
1650601695.0178518,61900,8.505301229888573e-05
1650601702.1871169,62000,8.536100358469412e-05
1650601716.4608996,62200,8.592172525823116e-05
1650601723.534107,62300,8.479487587464973e-05
1650601737.791394,62500,8.494225767208263e-05
1650601766.1895504,62900,8.586409239796922e-05
1650601801.3451343,63400,8.453448390355334e-05
1650601849.9566855,64100,8.562090806663036e-05
1650601857.0474565,64200,8.34334859973751e-05
1650601871.33276,64400,8.351411088369787e-05
1650601878.4904113,64500,8.297966996906325e-05
1650601885.606877,64600,8.316557068610564e-05
1650601892.718725,64700,8.377464837394655e-05
1650601899.9282315,64800,8.33710000733845e-05
1650601907.043475,64900,8.294145663967356e-05
1650601921.1073074,65100,8.279756002593786e-05
1650601928.2134137,65200,8.273555431514978e-05
1650601956.6419423,65600,8.24858361738734e-05
1650601963.8078356,65700,8.227733633248135e-05
1650601978.1621742,65900,8.222601900342852e-05
1650601992.5751379,66100,8.438275108346716e-05
1650602013.9963024,66400,8.503763820044696e-05
1650602028.0690844,66600,8.310182602144778e-05
1650602035.1465573,66700,8.174000686267391e-05
1650602042.1629622,66800,8.17551335785538e-05
1650602063.2943358,67100,8.145865285769105e-05
1650602070.4881053,67200,8.142676233546808e-05
1650602077.8282168,67300,8.133395022014156e-05
1650602085.0143373,67400,8.121265273075551e-05
1650602092.1367464,67500,8.120081474771723e-05
1650602106.3457673,67700,8.11716599855572e-05
1650602113.519729,67800,8.076037920545787e-05
1650602120.6611352,67900,8.129273919621482e-05
1650602134.9851222,68100,8.099687693174928e-05
1650602142.078178,68200,8.256579894805327e-05
1650602149.1086504,68300,8.280233305413276e-05
1650602156.1383755,68400,8.201960736187175e-05
1650602163.11698,68500,8.1327096268069e-05
1650602170.1611965,68600,8.127401088131592e-05
1650602184.1861665,68800,7.996601198101416e-05
1650602191.2600422,68900,8.11701247585006e-05
1650602212.6853821,69200,8.069041359703988e-05
1650602241.267901,69600,8.192138921003789e-05
1650602262.3710372,69900,8.002411050256342e-05
1650602268.2761996,70000,7.967044075485319e-05
1650602274.1392713,70100,7.957219349918887e-05
1650602286.5646844,70300,7.950669532874599e-05
1650602293.6041548,70400,7.947065023472533e-05
1650602300.6009338,70500,7.943317177705467e-05
1650602307.637421,70600,7.939331408124417e-05
1650602321.8624604,70800,7.930852007120848e-05
1650602328.9348643,70900,7.926116813905537e-05
1650602335.9741716,71000,7.921356154838577e-05
1650602364.2041612,71400,7.899165211711079e-05
1650602392.647701,71800,7.869274850236252e-05
1650602399.6809797,71900,7.877385360188782e-05
1650602413.9108906,72100,7.855791045585647e-05
1650602420.9514325,72200,7.84877993282862e-05
1650602428.0715353,72300,7.8446653787978e-05
1650602435.1118617,72400,7.839614409022033e-05
1650602442.2127583,72500,7.790978270350024e-05
1650602449.2451134,72600,7.829556125216186e-05
1650602470.4411776,72900,7.808953523635864e-05
1650602477.5474353,73000,7.793708209646866e-05
1650602519.9612496,73600,7.75465159676969e-05
1650602534.155276,73800,7.754495163680986e-05
1650602541.227623,73900,7.74820291553624e-05
1650602548.3979952,74000,7.744300819467753e-05
1650602555.5833452,74100,7.766085036564618e-05
1650602569.6823041,74300,7.759343134239316e-05
1650602591.2171779,74600,7.836756412871182e-05
1650602598.5180423,74700,7.725292380200699e-05
1650602621.142709,75000,7.697697583353147e-05
1650602628.6319242,75100,7.68938334658742e-05
1650602636.3399556,75200,7.700596324866638e-05
1650602650.8550007,75400,7.67402452765964e-05
1650602665.4690406,75600,7.713259401498362e-05
1650602687.4176047,75900,7.636625377926975e-05
1650602694.729987,76000,7.628535240655765e-05
1650602709.119819,76200,7.618255040142685e-05
1650602730.5298808,76500,7.608075975440443e-05
1650602737.6031291,76600,7.589016604470089e-05
1650602744.7054963,76700,7.622703560627997e-05
1650602759.1649878,76900,7.577852375106886e-05
1650602766.4992933,77000,7.580611418234184e-05
1650602773.6885164,77100,7.656621892238036e-05
1650602788.226054,77300,7.559266668977216e-05
1650602795.5122776,77400,7.56249573896639e-05
1650602802.642334,77500,7.557215576525778e-05
1650602838.4128644,78000,7.516198820667341e-05
1650602867.3034608,78400,7.585008279420435e-05
1650602874.3966296,78500,7.47965241316706e-05
1650602888.7811358,78700,7.47878584661521e-05
1650602903.0522983,78900,7.49911050661467e-05
1650602917.311704,79100,7.458141772076488e-05
1650602924.4237754,79200,7.475164602510631e-05
1650602931.638721,79300,7.458087929990143e-05
1650602938.7343678,79400,7.428796379826963e-05
1650602945.8164916,79500,7.455685408785939e-05
1650602953.0022893,79600,7.44179415050894e-05
1650602967.2920377,79800,7.482488581445068e-05
1650602981.8364298,80000,7.41224575904198e-05
1650602996.2755373,80200,7.40452524041757e-05
1650603017.6812034,80500,7.395069405902177e-05
1650603031.9783509,80700,7.388031372101977e-05
1650603038.9707153,80800,7.384066702798009e-05
1650603046.0891664,80900,7.380108581855893e-05
1650603074.5771267,81300,7.361954340012744e-05
1650603088.5125253,81500,7.351772364927456e-05
1650603094.5138297,81600,7.34821442165412e-05
1650603106.7584183,81800,7.33614870114252e-05
1650603125.2138588,82100,7.317426934605464e-05
1650603137.4939535,82300,7.301277219085023e-05
1650603143.5950785,82400,7.304227619897574e-05
1650603149.7126946,82500,7.298765558516607e-05
1650603170.766021,82800,7.281242869794369e-05
1650603192.5167472,83100,7.267108594533056e-05
1650603199.7705946,83200,7.26613070582971e-05
1650603214.212492,83400,7.256231765495613e-05
1650603228.1495447,83600,7.289534551091492e-05
1650603242.623646,83800,7.24506753613241e-05
1650603278.7280345,84300,7.210909825516865e-05
1650603293.184663,84500,7.205647125374526e-05
1650603300.4663332,84600,7.165090937633067e-05
1650603307.6446147,84700,7.196154911071062e-05
1650603314.9275928,84800,7.185984577517956e-05
1650603336.7920907,85100,7.171250763349235e-05
1650603380.440629,85700,7.139283115975559e-05
1650603394.8097563,85900,7.127704884624109e-05
1650603402.1026237,86000,7.122292299754918e-05
1650603409.376314,86100,7.117888162611052e-05
1650603416.6153872,86200,7.113832543836907e-05
1650603423.8680444,86300,7.10752428858541e-05
1650603452.7685273,86700,7.095267210388556e-05
1650603467.2510514,86900,7.079396891640499e-05
1650603474.4196126,87000,7.089460996212438e-05
1650603495.7784896,87300,7.06782957422547e-05
1650603502.8346074,87400,7.057385664666072e-05
1650603510.1478276,87500,7.045545498840511e-05
1650603517.3400934,87600,7.05256243236363e-05
1650603524.576865,87700,7.0256668550428e-05
1650603539.0618174,87900,7.013705180725083e-05
1650603546.3622246,88000,7.025663944659755e-05
1650603553.6129153,88100,7.035447924863547e-05
1650603560.9255803,88200,7.014751463430002e-05
1650603575.3292987,88400,7.005425140960142e-05
1650603597.7640543,88700,7.013196591287851e-05
1650603612.4567916,88900,6.983509956626222e-05
1650603619.6149411,89000,6.973946437938139e-05
1650603634.0974755,89200,6.963591295061633e-05
1650603641.3278303,89300,6.956596917007118e-05
1650603662.773196,89600,6.995412695687264e-05
1650603669.9070048,89700,6.944128836039454e-05
1650603684.0898783,89900,6.937635043868795e-05
1650603691.2156,90000,6.933387339813635e-05
1650603740.2449856,90700,6.913949619047344e-05
1650603747.3113005,90800,6.910657248226926e-05
1650603754.4000802,90900,6.907121860422194e-05
1650603761.4826899,91000,6.90331871737726e-05
1650603768.3087213,91100,6.899533764226362e-05
1650603775.2924085,91200,6.895378464832902e-05
1650603782.2131453,91300,6.891135853948072e-05
1650603796.2444515,91500,6.879078136989847e-05
1650603803.3363016,91600,6.878365093143657e-05
1650603810.363058,91700,6.873752863612026e-05
1650603829.3874097,92000,6.859255518065766e-05
1650603834.9171753,92100,6.851954822195694e-05
1650603840.4150276,92200,6.853575905552134e-05
1650603845.9053516,92300,6.838679109932855e-05
1650603856.9325619,92500,6.848217162769288e-05
1650603891.6898518,93100,6.81199599057436e-05
1650603897.5172503,93200,6.80306984577328e-05
1650603903.4766364,93300,6.801295967306942e-05
1650603915.2711787,93500,6.79387230775319e-05
1650603938.8307242,93900,6.775907968403772e-05
1650603958.5284758,94200,6.767727609258145e-05
1650603979.8594577,94500,6.746911094523966e-05
1650604008.4155366,94900,6.720571400364861e-05
1650604029.696332,95200,6.717127689626068e-05
1650604036.945834,95300,6.728606240358204e-05
1650604044.1816497,95400,6.712674803566188e-05
1650604058.579285,95600,6.702353130094707e-05
1650604065.7546656,95700,6.694813055219129e-05
1650604072.9989712,95800,6.691411545034498e-05
1650604094.664867,96100,6.687690620310605e-05
1650604101.889713,96200,6.687314453301951e-05
1650604116.4073286,96400,6.65278421365656e-05
1650604130.9501717,96600,6.651844887528569e-05
1650604138.0363455,96700,6.655479955952615e-05
1650604152.4419794,96900,6.640134961344302e-05
1650604166.8594408,97100,6.639698403887451e-05
1650604174.0081315,97200,6.65433908579871e-05
1650604188.4006722,97400,6.625030800933018e-05
1650604202.8114936,97600,6.623235094593838e-05
1650604209.917149,97700,6.616355676669627e-05
1650604217.0878458,97800,6.60933947074227e-05
1650604224.2363436,97900,6.606695387745276e-05
1650604245.7962418,98200,6.59399593132548e-05
1650604252.996798,98300,6.590834527742118e-05
1650604260.1826265,98400,6.586428207810968e-05
1650604282.1104665,98700,6.572369602508843e-05
1650604289.242129,98800,6.568430399056524e-05
1650604346.9016702,99600,6.54502582619898e-05
1650604367.2109957,99900,6.526806828333065e-05
1650604374.3393276,100000,6.522516196127981e-05
1650604388.6256955,100200,6.517102156067267e-05
1650604402.955688,100400,6.512683467008173e-05
1650604410.1027055,100500,6.51021910016425e-05
1650604431.4140756,100800,6.502157339127734e-05
1650604438.4240353,100900,6.499156006611884e-05
1650604452.5680008,101100,6.492882675956935e-05
1650604459.6276128,101200,6.489476800197735e-05
1650604466.7298734,101300,6.485891935881227e-05
1650604473.8882742,101400,6.482130993390456e-05
1650604495.483003,101700,6.475012196460739e-05
1650604552.9848733,102500,6.440487777581438e-05
1650604560.1937711,102600,6.434255192289129e-05
1650604567.4449513,102700,6.433754606405273e-05
1650604582.056643,102900,6.424429739126936e-05
1650604596.6636584,103100,6.413860683096573e-05
1650604603.8898017,103200,6.409101479221135e-05
1650604611.230399,103300,6.409441266441718e-05
1650604625.837667,103500,6.401935388566926e-05
1650604640.411045,103700,6.396670505637303e-05
1650604647.5613275,103800,6.391522038029507e-05
1650604654.7395034,103900,6.385899905581027e-05
1650604674.006461,104200,6.371678318828344e-05
1650604680.1231537,104300,6.377392855938524e-05
1650604686.290759,104400,6.3622064772062e-05
1650604717.1060488,104900,6.355191726470366e-05
1650604729.3696575,105100,6.343084533000365e-05
1650604735.6678748,105200,6.330617907224223e-05
1650604748.4938653,105400,6.331771874101833e-05
1650604754.9240997,105500,6.325632421066985e-05
1650604767.794823,105700,6.325984577415511e-05
1650604810.8815734,106300,6.303382542682812e-05
1650604818.0310173,106400,6.294574995990843e-05
1650604832.4177337,106600,6.282216781983152e-05
1650604846.7351623,106800,6.280506931943819e-05
1650604875.6804752,107200,6.267560820560902e-05
1650604889.9500277,107400,6.260835652938113e-05
1650604903.7111158,107600,6.253049650695175e-05
1650604917.967282,107800,6.250966544030234e-05
1650604932.0739207,108000,6.245025724638253e-05
1650604946.3347785,108200,6.232210580492392e-05
1650604953.460143,108300,6.229774589883164e-05
1650604960.5675097,108400,6.22599181951955e-05
1650604967.7069104,108500,6.228824349818751e-05
1650604974.7607245,108600,6.214369932422414e-05
1650605003.2015603,109000,6.204983947100118e-05
1650605017.5046022,109200,6.203115481184795e-05
1650605024.6453867,109300,6.191846478031948e-05
1650605067.8180943,109900,6.183195364428684e-05
1650605082.302126,110100,6.16817269474268e-05
1650605096.814351,110300,6.164342630654573e-05
1650605104.1266346,110400,6.162418139865622e-05
1650605111.3976898,110500,6.160254270071164e-05
1650605154.9697587,111100,6.145671795820817e-05
1650605176.5476058,111400,6.136512092780322e-05
1650605190.8514016,111600,6.129700341261923e-05
1650605212.6928062,111900,6.121114711277187e-05
1650605234.3309762,112200,6.11063587712124e-05
1650605241.5340712,112300,6.108771776780486e-05
1650605256.0936284,112500,6.1020400607958436e-05
1650605263.4273977,112600,6.097742516431026e-05
1650605270.6730287,112700,6.095744174672291e-05
1650605278.0592456,112800,6.0902555560460314e-05
1650605292.7134228,113000,6.086811117711477e-05
1650605300.0658832,113100,6.0822545492555946e-05
1650605314.763974,113300,6.0778264014516026e-05
1650605322.1752102,113400,6.0724592913175e-05
1650605329.4407587,113500,6.071232201065868e-05
1650605351.5361829,113800,6.059563020244241e-05
1650605358.7759495,113900,6.056010170141235e-05
1650605373.2106414,114100,6.051085074432194e-05
1650605431.9763966,114900,6.025789480190724e-05
1650605439.377402,115000,6.0231959650991485e-05
1650605446.7982492,115100,6.018553540343419e-05
1650605454.0873444,115200,6.019431020831689e-05
1650605476.077322,115500,6.0077309171902016e-05
1650605483.3986819,115600,6.003587623126805e-05
1650605490.7081141,115700,6.001227302476764e-05
1650605512.3800504,116000,5.9921272622887045e-05
1650605519.7586215,116100,5.9900896303588524e-05
1650605527.071165,116200,5.9847356169484556e-05
1650605548.796943,116500,5.976712782285176e-05
1650605636.0429387,117700,5.941136259934865e-05
1650605657.609928,118000,5.930038605583832e-05
1650605671.8299356,118200,5.927204620093107e-05
1650605679.0103655,118300,5.920869080000557e-05
1650605693.2053845,118500,5.9153844631509855e-05
1650605700.361733,118600,5.912049164180644e-05
1650605721.6327386,118900,5.9023626818088815e-05
1650605742.9454837,119200,5.893943307455629e-05
1650605749.9695115,119300,5.890186730539426e-05
1650605757.039625,119400,5.887706720386632e-05
1650605764.2191484,119500,5.885167411179282e-05
1650605771.4430795,119600,5.8810499467654154e-05
1650605778.5088038,119700,5.875534043298103e-05
1650605785.565464,119800,5.878086813027039e-05
1650605792.6576905,119900,5.873934424016625e-05
1650605806.8679006,120100,5.867623258382082e-05
1650605821.1724453,120300,5.864450577064417e-05
1650605828.2601774,120400,5.8627465477911755e-05
1650605842.4132884,120600,5.859089651494287e-05
1650605856.4630442,120800,5.855081690242514e-05
1650605870.6024685,121000,5.850743400515057e-05
1650605877.7496428,121100,5.8484889450483024e-05
1650605884.8606746,121200,5.8461278968025e-05
1650605891.9995549,121300,5.843774852110073e-05
1650605899.096681,121400,5.841317033628002e-05
1650605906.2231684,121500,5.838429933646694e-05
1650605934.550791,121900,5.828233770444058e-05
1650605970.019727,122400,5.816471093567088e-05
1650605977.09936,122500,5.8129044191446155e-05
1650605991.286624,122700,5.806325498269871e-05
1650605998.3860018,122800,5.805262117064558e-05
1650606026.9557908,123200,5.793478339910507e-05
1650606034.2021537,123300,5.7924073189496994e-05
1650606041.2892008,123400,5.7896464568329975e-05
1650606053.7298799,123600,5.7837933127302676e-05
1650606070.3543925,123900,5.776842590421438e-05
1650606088.041448,124200,5.768702976638451e-05
1650606099.512829,124400,5.76425481995102e-05
1650606110.6184025,124600,5.75862723053433e-05
1650606116.1608648,124700,5.755853999289684e-05
1650606127.2578425,124900,5.7509547332301736e-05
1650606132.8238583,125000,5.7490859035169706e-05
1650606151.8589263,125300,5.740038614021614e-05
1650606159.038618,125400,5.736382809118368e-05
1650606166.3396616,125500,5.7346507674083114e-05
1650606180.8278973,125700,5.732020872528665e-05
1650606188.1698956,125800,5.727876123273745e-05
1650606195.5236893,125900,5.7244982599513605e-05
1650606210.0199382,126100,5.719720502384007e-05
