Wall time,Step,Value
1650599073.919109,24900,0.00022951935534365475
1650599080.925963,25000,0.00010777098214020953
1650599114.8537726,25500,0.00015369654283858836
1650599135.3515532,25800,0.00012778198288287967
1650599142.5348382,25900,0.00022958558110985905
1650599149.6390126,26000,0.00010320649016648531
1650599156.7093496,26100,0.00013874747673980892
1650599170.8212354,26300,0.00010271585779264569
1650599199.3035276,26700,0.00011275206634309143
1650599213.5756688,26900,0.00010514621681068093
1650599227.9438295,27100,0.00010817116708494723
1650599242.4353602,27300,9.735467028804123e-05
1650599278.6607552,27800,0.00015699824143666774
1650599293.0701675,28000,0.00015348929446190596
1650599321.9914303,28400,0.00011224544141441584
1650599357.9105804,28900,0.00014596911205444485
1650599372.2242556,29100,0.00011046788131352514
1650599379.4108038,29200,0.00011706204531947151
1650599401.0150118,29500,0.00019882434571627527
1650599415.5136962,29700,0.00010439564357511699
1650599422.6910746,29800,0.00011041891411878169
1650599429.8768709,29900,0.00010038757318397984
1650599444.2620766,30100,8.74143370310776e-05
1650599451.4196599,30200,8.721028279978782e-05
1650599458.610096,30300,8.700981561560184e-05
1650599487.3970401,30700,8.616230479674414e-05
1650599494.6385987,30800,8.593782695243135e-05
1650599509.0276172,31000,8.54706740938127e-05
1650599530.8681388,31300,8.882991824066266e-05
1650599559.4527605,31700,8.542953582946211e-05
1650599566.5880656,31800,8.508258906658739e-05
1650599573.721884,31900,8.866722782840952e-05
1650599580.7902207,32000,8.409906877204776e-05
1650599595.2092292,32200,9.249244612874463e-05
1650599616.6937888,32500,8.467647421639413e-05
1650599623.896714,32600,8.18404951132834e-05
1650599631.1290798,32700,9.41054750001058e-05
1650599652.6460848,33000,8.429487206740305e-05
1650599659.85934,33100,0.00010856540029635653
1650599674.222667,33300,8.08483746368438e-05
1650599717.296933,33900,7.944762910483405e-05
1650599731.6315627,34100,8.164064638549462e-05
1650599753.0560286,34400,8.107961912173778e-05
1650599760.2404687,34500,0.00011569013440748677
1650599774.5270526,34700,9.516259888187051e-05
1650599781.7740765,34800,8.199133299058303e-05
1650599817.2077947,35300,0.00012655874888878316
1650599824.2441354,35400,9.172118006972596e-05
1650599838.7040222,35600,9.142365888692439e-05
1650599853.3224213,35800,7.603953417856246e-05
1650599860.4766479,35900,7.62591662351042e-05
1650599867.5937955,36000,7.662727148272097e-05
1650599888.805885,36300,7.604609709233046e-05
1650599895.8570151,36400,7.697852561250329e-05
1650599917.1843703,36700,8.107515168376267e-05
1650599924.365613,36800,7.748453208478168e-05
1650599938.5403879,37000,7.644938887096941e-05
1650599945.6985815,37100,0.00010742068116087466
1650599959.8822682,37300,0.00011184079630766064
1650599988.1062229,37700,0.00012768537271767855
1650599995.079003,37800,7.519545761169866e-05
1650600002.1153767,37900,7.405944052152336e-05
1650600016.2727635,38100,9.156720625469461e-05
1650600023.5634663,38200,8.279458415927365e-05
1650600045.0022485,38500,7.29385283193551e-05
1650600052.1517832,38600,8.461569086648524e-05
1650600059.2804077,38700,7.375584391411394e-05
1650600066.3850987,38800,7.62161216698587e-05
1650600080.6132605,39000,7.250962516991422e-05
1650600087.6754673,39100,7.440863555530086e-05
1650600094.789709,39200,8.834175969241187e-05
1650600101.9033308,39300,7.875921437516809e-05
1650600168.2438078,40200,7.101606024662033e-05
1650600175.435726,40300,7.094562170095742e-05
1650600189.8220391,40500,7.080131763359532e-05
1650600211.2556617,40800,7.056706090224907e-05
1650600260.8671615,41500,8.684336353326216e-05
1650600268.0347505,41600,6.986071093706414e-05
1650600296.7112913,42000,6.950387614779174e-05
1650600303.847691,42100,8.11011777841486e-05
1650600310.9483793,42200,7.83884825068526e-05
1650600325.2822108,42400,6.995505100348964e-05
1650600339.514199,42600,7.206333248177543e-05
1650600368.061476,43000,7.811873365426436e-05
1650600432.1334052,43900,6.973858398851007e-05
1650600439.1120052,44000,6.730010500177741e-05
1650600446.1857083,44100,6.762582052033395e-05
1650600453.2854638,44200,6.919720908626914e-05
1650600467.5797486,44400,6.966976798139513e-05
1650600474.7435668,44500,6.701415986754e-05
1650600496.3248963,44800,6.703515100525692e-05
1650600517.8873165,45100,6.72410533297807e-05
1650600570.839576,45800,6.6862725361716e-05
1650600578.3624828,45900,6.699419463984668e-05
1650600585.726661,46000,6.624403613386676e-05
1650600593.3933792,46100,6.72416717861779e-05
1650600608.175061,46300,7.202752021839842e-05
1650600615.3107088,46400,6.573054997716099e-05
1650600622.4109402,46500,6.659092468908057e-05
1650600636.9107127,46700,6.975690484978259e-05
1650600643.999962,46800,6.544899952132255e-05
1650600651.1678276,46900,6.548227247549221e-05
1650600665.4611082,47100,6.612586003029719e-05
1650600679.8482213,47300,8.543561125406995e-05
1650600686.9265718,47400,6.522845797007903e-05
1650600715.5590544,47800,6.908433715580031e-05
1650600766.0320306,48500,6.905639747856185e-05
1650600788.196168,48800,7.341197488131002e-05
1650600795.6252215,48900,6.676025805063546e-05
1650600810.5793269,49100,6.438615673687309e-05
1650600825.3389633,49300,6.395291711669415e-05
1650600847.1023047,49600,8.184532634913921e-05
1650600929.003818,50700,6.304771522991359e-05
1650600951.3691995,51000,6.290009332587942e-05
1650600958.8050203,51100,6.284592382144183e-05
1650600966.2602441,51200,6.27896879450418e-05
1650600981.140321,51400,6.373631913447753e-05
1650600995.9453893,51600,6.668258720310405e-05
1650601003.4440444,51700,6.250027217902243e-05
1650601018.3597515,51900,6.520123861264437e-05
1650601055.5179486,52400,6.39136997051537e-05
1650601062.9326031,52500,6.178043258842081e-05
1650601107.6672547,53100,6.199640483828261e-05
1650601122.9505396,53300,6.154393486212939e-05
1650601130.7523057,53400,6.23296364210546e-05
1650601138.3968315,53500,6.141608173493296e-05
1650601146.0544732,53600,6.235758337425068e-05
1650601153.7502542,53700,6.163871876196936e-05
1650601161.1543782,53800,6.165163358673453e-05
1650601168.3807077,53900,6.124626088421792e-05
1650601175.5882926,54000,6.123043567640707e-05
1650601182.7961504,54100,6.104561180109158e-05
1650601189.9291108,54200,6.112632399890572e-05
1650601204.0389435,54400,6.163828948047012e-05
1650601225.1274228,54700,6.130497786216438e-05
1650601232.1483898,54800,6.208418926689774e-05
1650601239.2307465,54900,6.279690569499508e-05
1650601253.510302,55100,6.084135384298861e-05
1650601281.7679234,55500,6.033139652572572e-05
1650601295.9752846,55700,6.015497638145462e-05
1650601310.1744363,55900,6.031098382663913e-05
1650601338.4924932,56300,6.002416557748802e-05
1650601345.5067804,56400,6.013524398440495e-05
1650601352.6477106,56500,5.9754489484475926e-05
1650601367.0074914,56700,5.966570461168885e-05
1650601381.4575477,56900,6.0983813455095515e-05
1650601395.7303705,57100,5.9648031310644e-05
1650601410.1274047,57300,5.9432120906421915e-05
1650601417.30748,57400,5.937830428592861e-05
1650601434.1824758,57700,5.9395493735792115e-05
1650601445.301839,57900,5.897966184420511e-05
1650601450.8567061,58000,5.914190478506498e-05
1650601456.4368672,58100,6.0794151067966595e-05
1650601462.0051157,58200,5.9159898228244856e-05
1650601467.5663655,58300,5.879877062398009e-05
1650601473.0981624,58400,6.062601460143924e-05
1650601484.591944,58600,6.094340278650634e-05
1650601490.7158778,58700,5.909427272854373e-05
1650601520.212204,59200,5.844382394570857e-05
1650601525.9226072,59300,5.829928340972401e-05
1650601537.3098161,59500,6.132923590485007e-05
1650601543.0397198,59600,5.914943540119566e-05
1650601548.7244828,59700,5.800623330287635e-05
1650601565.8551834,60000,5.818644058308564e-05
1650601577.2530527,60200,5.8048575738212094e-05
1650601588.6583955,60400,5.799160135211423e-05
1650601601.7605157,60600,5.792898446088657e-05
1650601616.0934534,60800,5.785988469142467e-05
1650601630.3478334,61000,5.778399281552993e-05
1650601637.5637274,61100,5.774234887212515e-05
1650601644.6646883,61200,5.769981726189144e-05
1650601666.3976793,61500,5.830365262227133e-05
1650601695.0179238,61900,5.737695028074086e-05
1650601702.1871898,62000,5.718011743738316e-05
1650601716.4609447,62200,5.717964450013824e-05
1650601723.5341785,62300,5.716472878702916e-05
1650601737.7914588,62500,5.758201950811781e-05
1650601766.189625,62900,5.8542453189147636e-05
1650601801.3451536,63400,5.711246922146529e-05
1650601849.9567602,64100,5.673951091011986e-05
1650601857.0475314,64200,5.6300501455552876e-05
1650601871.3328185,64400,5.758780753239989e-05
1650601878.4904847,64500,5.615933332592249e-05
1650601885.6069498,64600,5.6133671023417264e-05
1650601892.7187986,64700,5.599424184765667e-05
1650601899.9283051,64800,5.687876182491891e-05
1650601907.0435197,64900,5.6037439208012074e-05
1650601921.107379,65100,5.5949712987057865e-05
1650601928.2134879,65200,5.5920605518622324e-05
1650601956.6420155,65600,5.5726115533616394e-05
1650601963.8078804,65700,5.618717477773316e-05
1650601978.1622198,65900,5.561982106883079e-05
1650601992.575211,66100,5.57793682673946e-05
1650602013.9963748,66400,5.6927165132947266e-05
1650602028.0691583,66600,5.5238688219105825e-05
1650602035.146632,66700,5.5325501307379454e-05
1650602042.1630366,66800,5.515462180483155e-05
1650602063.2944088,67100,5.510761184268631e-05
1650602070.488178,67200,5.508309550350532e-05
1650602077.8282914,67300,5.5031887313816696e-05
1650602085.0144126,67400,5.4960986744845286e-05
1650602092.1368067,67500,5.494653305504471e-05
1650602106.345841,67700,5.483604400069453e-05
1650602113.5197785,67800,5.49169781152159e-05
1650602120.6611888,67900,5.521190905710682e-05
1650602134.9851613,68100,5.471102849696763e-05
1650602142.07825,68200,5.515135853784159e-05
1650602149.1087246,68300,5.661898467224091e-05
1650602156.1384475,68400,5.466386573971249e-05
1650602163.1170242,68500,5.5466403864556924e-05
1650602170.1612713,68600,5.5204323871294037e-05
1650602184.1862392,68800,5.464172863867134e-05
1650602191.2601154,68900,5.444653288577683e-05
1650602212.685455,69200,5.424759001471102e-05
1650602241.2679734,69600,5.4288229875965044e-05
1650602262.3710735,69900,5.391147351474501e-05
1650602268.2762198,70000,5.393443279899657e-05
1650602274.139308,70100,5.393340325099416e-05
1650602286.5647595,70300,5.389005673350766e-05
1650602293.6042304,70400,5.386727207223885e-05
1650602300.6010098,70500,5.384293763199821e-05
1650602307.637475,70600,5.381786832003854e-05
1650602321.8625348,70800,5.3763724281452596e-05
1650602328.934939,70900,5.373431486077607e-05
1650602335.9742477,71000,5.370374856283888e-05
1650602364.2042363,71400,5.3565359849017113e-05
1650602392.6477757,71800,5.350383435143158e-05
1650602399.6810553,71900,5.333877561497502e-05
1650602413.9109633,72100,5.3314728575060144e-05
1650602420.9515078,72200,5.326919927028939e-05
1650602428.0716107,72300,5.3244941227603704e-05
1650602435.1119378,72400,5.3191863116808236e-05
1650602442.2128322,72500,5.400430745794438e-05
1650602449.2451887,72600,5.312253051670268e-05
1650602470.4412582,72900,5.310166670824401e-05
1650602477.5475092,73000,5.3455703891813755e-05
1650602519.9613245,73600,5.277202944853343e-05
1650602534.1553514,73800,5.269209941616282e-05
1650602541.227697,73900,5.266146035864949e-05
1650602548.3980603,74000,5.2611932915169746e-05
1650602555.5834198,74100,5.250288450042717e-05
1650602569.682371,74300,5.2406972827157006e-05
1650602591.2172208,74600,5.2211584261385724e-05
1650602598.5181181,74700,5.2449649956543e-05
1650602621.1427867,75000,5.227766087045893e-05
1650602628.6319983,75100,5.231496106716804e-05
1650602636.3400054,75200,5.2508523367578164e-05
1650602650.8550591,75400,5.2119656174909323e-05
1650602665.4691157,75600,5.207256253925152e-05
1650602687.4176805,75900,5.195734411245212e-05
1650602694.7300615,76000,5.191463424125686e-05
1650602709.1198933,76200,5.187140413909219e-05
1650602730.5299563,76500,5.188388240640052e-05
1650602737.6032038,76600,5.183210669201799e-05
1650602744.7055712,76700,5.159103238838725e-05
1650602759.165065,76900,5.1681414333870634e-05
1650602766.4993439,77000,5.1526865718187764e-05
1650602773.6886125,77100,5.161472290637903e-05
1650602788.2261298,77300,5.148024138179608e-05
1650602795.512353,77400,5.138244159752503e-05
1650602802.6424086,77500,5.140755092725158e-05
1650602838.412939,78000,5.125888856127858e-05
1650602867.3035352,78400,5.1073751819785684e-05
1650602874.396707,78500,5.127308759256266e-05
1650602888.7812111,78700,5.103055082145147e-05
1650602903.052372,78900,5.107141987537034e-05
1650602917.3117783,79100,5.09123747178819e-05
1650602924.4238496,79200,5.078753019915894e-05
1650602931.63882,79300,5.08642551722005e-05
1650602938.7344434,79400,5.078824324300513e-05
1650602945.8165507,79500,5.0911257858388126e-05
1650602953.0023656,79600,5.077893365523778e-05
1650602967.2921126,79800,5.078854155726731e-05
1650602981.8365037,80000,5.061677438789047e-05
1650602996.2756116,80200,5.059003524365835e-05
1650603017.6812787,80500,5.053466520621441e-05
1650603031.978425,80700,5.0492395530454814e-05
1650603038.9707904,80800,5.047004378866404e-05
1650603046.0892415,80900,5.044615318183787e-05
1650603074.5772007,81300,5.033994239056483e-05
1650603088.5125806,81500,5.028949090046808e-05
1650603094.513866,81600,5.021121251047589e-05
1650603106.758441,81800,5.01855683978647e-05
1650603125.213879,82100,5.0191178161185235e-05
1650603137.494009,82300,5.002818943466991e-05
1650603143.5951238,82400,4.9999103794107214e-05
1650603149.7127326,82500,4.99948910146486e-05
1650603170.766095,82800,4.9901958846021444e-05
1650603192.5168197,83100,4.980769153917208e-05
1650603199.7706668,83200,4.977135540684685e-05
1650603214.212584,83400,4.9757250963011757e-05
1650603228.1496177,83600,4.958784847985953e-05
1650603242.6237202,83800,4.961465674568899e-05
1650603278.7281077,84300,4.948709101881832e-05
1650603293.184721,84500,4.9374728405382484e-05
1650603300.466407,84600,4.940171493217349e-05
1650603307.6446939,84700,4.932699812343344e-05
1650603314.9276383,84800,4.93009683850687e-05
1650603336.792149,85100,4.923276719637215e-05
1650603380.4407036,85700,4.905317837256007e-05
1650603394.8098142,85900,4.899349369225092e-05
1650603402.102683,86000,4.899039777228609e-05
1650603409.3763871,86100,4.8950070777209476e-05
1650603416.6154623,86200,4.8925878218142316e-05
1650603423.86809,86300,4.890178024652414e-05
1650603452.7685843,86700,4.877921674051322e-05
1650603467.251125,86900,4.874071237281896e-05
1650603474.4196858,87000,4.864323273068294e-05
1650603495.7785635,87300,4.8623562179272994e-05
1650603502.83468,87400,4.8585385229671374e-05
1650603510.1479251,87500,4.8586724005872384e-05
1650603517.3401382,87600,4.854746293858625e-05
1650603524.5769103,87700,4.8525802412768826e-05
1650603539.061891,87900,4.852917118114419e-05
1650603546.3622708,88000,4.8449946916662157e-05
1650603553.612961,88100,4.839816756430082e-05
1650603560.9256542,88200,4.8378133215010166e-05
1650603575.3293648,88400,4.8330588469980285e-05
1650603597.7640958,88700,4.820058893528767e-05
1650603612.4568663,88900,4.818543675355613e-05
1650603619.615,89000,4.817738226847723e-05
1650603634.0975482,89200,4.811488906852901e-05
1650603641.3278956,89300,4.8102960136020556e-05
1650603662.773268,89600,4.805441858479753e-05
1650603669.9070785,89700,4.808175071957521e-05
1650603684.0899513,89900,4.791785613633692e-05
1650603691.2156744,90000,4.789682861883193e-05
1650603740.2450528,90700,4.778854417963885e-05
1650603747.3113744,90800,4.776906644110568e-05
1650603754.4001548,90900,4.774985427502543e-05
1650603761.4827623,91000,4.7729194193379954e-05
1650603768.3087983,91100,4.770766827277839e-05
1650603775.292482,91200,4.7684334276709706e-05
1650603782.2132185,91300,4.766061465488747e-05
1650603796.2445247,91500,4.76152818009723e-05
1650603803.3363743,91600,4.7586978325853124e-05
1650603810.3631165,91700,4.75581364298705e-05
1650603829.3874323,92000,4.7483288653893396e-05
1650603834.9171982,92100,4.746877675643191e-05
1650603840.4150472,92200,4.743360841530375e-05
1650603845.9053743,92300,4.744859688798897e-05
1650603856.9325824,92500,4.73470390716102e-05
1650603891.6898956,93100,4.7202913265209645e-05
1650603897.5172956,93200,4.71803177788388e-05
1650603903.4766765,93300,4.7175282816169783e-05
1650603915.271214,93500,4.7103490942390636e-05
1650603938.8307595,93900,4.7001816710690036e-05
1650603958.5285294,94200,4.690182686317712e-05
1650603979.8595312,94500,4.686403553932905e-05
1650604008.4156086,94900,4.681115387938917e-05
1650604029.696432,95200,4.6698685764567927e-05
1650604036.9459004,95300,4.6605618990724906e-05
1650604044.1817234,95400,4.663363870349713e-05
1650604058.5793579,95600,4.6590597776230425e-05
1650604065.7547398,95700,4.6575285523431376e-05
1650604072.9990437,95800,4.654581061913632e-05
1650604094.66494,96100,4.6471610403386876e-05
1650604101.8897865,96200,4.646855450118892e-05
1650604116.4074013,96400,4.641966734197922e-05
1650604130.9502459,96600,4.636932862922549e-05
1650604138.0364196,96700,4.631426418200135e-05
1650604152.442045,96900,4.6287565055536106e-05
1650604166.8595157,97100,4.623629865818657e-05
1650604174.0082045,97200,4.622305277734995e-05
1650604188.4007456,97400,4.6183402446331456e-05
1650604202.8115675,97600,4.6105345973046497e-05
1650604209.9172218,97700,4.6078777813818306e-05
1650604217.0879188,97800,4.605890717357397e-05
1650604224.2364092,97900,4.60329647467006e-05
1650604245.796315,98200,4.5968125050421804e-05
1650604252.9968708,98300,4.593938501784578e-05
1650604260.1826997,98400,4.5920103730168194e-05
1650604282.1105335,98700,4.584724592859857e-05
1650604289.2422025,98800,4.5828735892428085e-05
1650604346.9017422,99600,4.559777516988106e-05
1650604367.2110684,99900,4.556013664114289e-05
1650604374.3394036,100000,4.55411609436851e-05
1650604388.6257706,100200,4.551960591925308e-05
1650604402.9557621,100400,4.549318691715598e-05
1650604410.1027813,100500,4.547923163045198e-05
1650604431.4141483,100800,4.543290560832247e-05
1650604438.4241004,100900,4.5415465137921274e-05
1650604452.5680463,101100,4.537880522548221e-05
1650604459.6276867,101200,4.5359171053860337e-05
1650604466.729945,101300,4.5338820200413465e-05
1650604473.888348,101400,4.5317516196519136e-05
1650604495.4830768,101700,4.524965333985165e-05
1650604552.9849474,102500,4.506234108703211e-05
1650604560.1938124,102600,4.5055341615807265e-05
1650604567.4450107,102700,4.502816591411829e-05
1650604582.056718,102900,4.498384441831149e-05
1650604596.663717,103100,4.49446051788982e-05
1650604603.8898997,103200,4.491872459766455e-05
1650604611.2304735,103300,4.488498598220758e-05
1650604625.837726,103500,4.48512910224963e-05
1650604640.4111106,103700,4.480344068724662e-05
1650604647.5613928,103800,4.478202390600927e-05
1650604654.739576,103900,4.4757252908311784e-05
1650604674.0064983,104200,4.472655200515874e-05
1650604680.123185,104300,4.466803511604667e-05
1650604686.2907963,104400,4.467319376999512e-05
1650604717.1060684,104900,4.454022564459592e-05
1650604729.3696954,105100,4.449569314601831e-05
1650604735.6679206,105200,4.4488922867458314e-05
1650604748.4939027,105400,4.4430627895053476e-05
1650604754.9241378,105500,4.442765930434689e-05
1650604767.7948966,105700,4.4360152969602495e-05
1650604810.8816478,106300,4.422494021127932e-05
1650604818.0310917,106400,4.422625352162868e-05
1650604832.4178073,106600,4.4180898839840665e-05
1650604846.735208,106800,4.413178248796612e-05
1650604875.6805396,107200,4.404360879561864e-05
1650604889.950102,107400,4.399898534757085e-05
1650604903.7111874,107600,4.395814175950363e-05
1650604917.9673562,107800,4.390688627609052e-05
1650604932.073995,108000,4.3861356971319765e-05
1650604946.3348517,108200,4.382504630484618e-05
1650604953.4602168,108300,4.380337486509234e-05
1650604960.5675824,108400,4.378286030259915e-05
1650604967.706976,108500,4.37591879745014e-05
1650604974.7607832,108600,4.376380820758641e-05
1650605003.2016344,109000,4.365430140751414e-05
1650605017.504679,109200,4.3608361011138186e-05
1650605024.645461,109300,4.3623796955216676e-05
1650605067.8181696,109900,4.3461306631797925e-05
1650605082.3021982,110100,4.3440890294732526e-05
1650605096.8144245,110300,4.341746898717247e-05
1650605104.126709,110400,4.340536906966008e-05
1650605111.3977642,110500,4.3392756197135895e-05
1650605154.9698315,111100,4.33034983871039e-05
1650605176.5476792,111400,4.325056215748191e-05
1650605190.8514607,111600,4.321282176533714e-05
1650605212.6928785,111900,4.3154774175491184e-05
1650605234.331052,112200,4.309792711865157e-05
1650605241.5341456,112300,4.307684866944328e-05
1650605256.093693,112500,4.3038115109084174e-05
1650605263.4274704,112600,4.301926674088463e-05
1650605270.6731026,112700,4.299620195524767e-05
1650605278.0593185,112800,4.2983599996659905e-05
1650605292.7134674,113000,4.293916208553128e-05
1650605300.0659559,113100,4.2918665712932125e-05
1650605314.7640226,113300,4.2879222746705636e-05
1650605322.1752858,113400,4.286329567548819e-05
1650605329.440832,113500,4.283160524209961e-05
1650605351.536237,113800,4.278699998394586e-05
1650605358.7760243,113900,4.2768544517457485e-05
1650605373.2106864,114100,4.2728566768346354e-05
1650605431.9764416,114900,4.2575367842800915e-05
1650605439.377477,115000,4.255498060956597e-05
1650605446.7983224,115100,4.253736915416084e-05
1650605454.087389,115200,4.2511321225902066e-05
1650605476.0773706,115500,4.245258605806157e-05
1650605483.398746,115600,4.24420322815422e-05
1650605490.7081678,115700,4.242062641424127e-05
1650605512.3801243,116000,4.236398672219366e-05
1650605519.7586968,116100,4.234274092596024e-05
1650605527.0712378,116200,4.23269702878315e-05
1650605548.797018,116500,4.226569944876246e-05
1650605636.0430129,117700,4.204110155114904e-05
1650605657.6099877,118000,4.1990708268713206e-05
1650605671.8300102,118200,4.194736902718432e-05
1650605679.0104392,118300,4.193436325294897e-05
1650605693.2054594,118500,4.189517494523898e-05
1650605700.3618076,118600,4.187619560980238e-05
1650605721.6328132,118900,4.182670818408951e-05
1650605742.9455569,119200,4.176272705080919e-05
1650605749.969585,119300,4.1748273361008614e-05
1650605757.039737,119400,4.1719762521097437e-05
1650605764.219208,119500,4.170838656136766e-05
1650605771.4431553,119600,4.169336534687318e-05
1650605778.508852,119700,4.167467341176234e-05
1650605785.5655394,119800,4.1642957512522116e-05
1650605792.6577628,119900,4.16365364799276e-05
1650605806.8679726,120100,4.160881871939637e-05
1650605821.1725187,120300,4.1588420572225004e-05
1650605828.2602506,120400,4.1577914089430124e-05
1650605842.413362,120600,4.1555747884558514e-05
1650605856.463118,120800,4.1531417082296684e-05
1650605870.602541,121000,4.1505671106278896e-05
1650605877.7497168,121100,4.149198503000662e-05
1650605884.8607488,121200,4.1477640479570255e-05
1650605891.9996295,121300,4.146340870647691e-05
1650605899.0967557,121400,4.144882768741809e-05
1650605906.2232275,121500,4.143291516811587e-05
1650605934.5508556,121900,4.1370651160832494e-05
1650605970.0197988,122400,4.1292558307759464e-05
1650605977.0994267,122500,4.1279283323092386e-05
1650605991.286698,122700,4.1246785258408636e-05
1650605998.3860743,122800,4.12309163948521e-05
1650606026.9558656,123200,4.1171108023263514e-05
1650606034.2022264,123300,4.1155344661092386e-05
1650606041.2892735,123400,4.114015246159397e-05
1650606053.7299023,123600,4.110929512535222e-05
1650606070.354412,123900,4.106461346964352e-05
1650606088.0414717,124200,4.10159227612894e-05
1650606099.5128586,124400,4.098480349057354e-05
1650606110.6184251,124600,4.095654367120005e-05
1650606116.1608846,124700,4.0943130443338305e-05
1650606127.2578619,124900,4.0909642848419026e-05
