Wall time,Step,Value
1650573097.0561163,20800,0.00032110867323353887
1650573128.531545,21200,0.00031426578061655164
1650573151.326903,21500,0.00039579783333465457
1650573173.9612548,21800,0.0003320924879517406
1650573181.5329568,21900,0.0003431338700465858
1650573204.3477082,22200,0.0003778638201765716
1650573211.948534,22300,0.00032351448317058384
1650573226.985447,22500,0.0003083117480855435
1650573234.4960625,22600,0.0002940962731372565
1650573242.0328403,22700,0.0003549295070115477
1650573257.1153872,22900,0.00047432651626877487
1650573264.6881776,23000,0.0003115603467449546
1650573279.7557492,23200,0.0005638143629767001
1650573287.2767296,23300,0.0005346619873307645
1650573294.7840354,23400,0.0002835858322214335
1650573317.5795722,23700,0.0003282676334492862
1650573340.7387736,24000,0.0003173525328747928
1650573379.516519,24500,0.00026673494721762836
1650573394.8289926,24700,0.00027539432630874217
1650573409.9198804,24900,0.00025732675567269325
1650573417.4087694,25000,0.00032802397618070245
1650573455.083114,25500,0.00037274605710990727
1650573477.6773005,25800,0.0002595522964838892
1650573484.239821,25900,0.00027115081320516765
1650573490.1270862,26000,0.0002468446036800742
1650573496.0678277,26100,0.0003983670612797141
1650573507.8582768,26300,0.0002888338058255613
1650573531.4535673,26700,0.00023689177760388702
1650573543.2712839,26900,0.00031364630558528006
1650573555.0462625,27100,0.00023604652960784733
1650573566.9038537,27300,0.00023660571605432779
1650573596.4761155,27800,0.0002829874283634126
1650573608.362745,28000,0.00022878799063619226
1650573632.3860748,28400,0.00022961472859606147
1650573662.4032652,28900,0.00038313373806886375
1650573674.3590932,29100,0.00021640789054799825
1650573680.2868779,29200,0.00039689356344752014
1650573698.3925023,29500,0.00029730601818300784
1650573710.4524667,29700,0.0006549062673002481
1650573716.493036,29800,0.00022639417147729546
1650573722.490627,29900,0.0003396033134777099
1650573734.5203254,30100,0.00020808404951822013
1650573740.5388906,30200,0.00020784616935998201
1650573746.5213184,30300,0.00020758139726240188
1650573770.570512,30700,0.00020620388386305422
1650573776.5366135,30800,0.00020578484691213816
1650573788.6204622,31000,0.00020486590801738203
1650573806.6508365,31300,0.00020326543017290533
1650573830.4457357,31700,0.00020712324476335198
1650573836.3577595,31800,0.00020162906730547547
1650573842.356029,31900,0.00020109470642637461
1650573848.4800813,32000,0.00033434585202485323
1650573860.7425392,32200,0.00024194714205805212
1650573879.10028,32500,0.00021191552514210343
1650573885.2080727,32600,0.00019820546731352806
1650573891.374045,32700,0.00023392141156364232
1650573909.4825125,33000,0.0004062862426508218
1650573915.4690068,33100,0.0002063149877358228
1650573927.441152,33300,0.00019257614621892571
1650573963.4227276,33900,0.0001968266733456403
1650573975.4000368,34100,0.00018873083172366023
1650573993.428389,34400,0.0001878863840829581
1650573999.4194086,34500,0.0001952696475200355
1650574011.3694103,34700,0.0001866861857706681
1650574017.3517642,34800,0.0001950445439433679
1650574050.0190694,35300,0.00018681543588172644
1650574057.630153,35400,0.00018435150559525937
1650574072.827883,35600,0.00018509934307076037
1650574088.0770762,35800,0.00026671559317037463
1650574095.6511824,35900,0.0002006920549320057
1650574103.316456,36000,0.00018251278379466385
1650574126.1885414,36300,0.00020963435235898942
1650574133.7787008,36400,0.00018426773021928966
1650574156.1736622,36700,0.00018653478764463216
1650574162.5522933,36800,0.00018916922272183
1650574176.811826,37000,0.00017691028187982738
1650574184.5627313,37100,0.00018519905279390514
1650574200.120972,37300,0.000176182875293307
1650574231.7222104,37700,0.0001978710643015802
1650574239.5083745,37800,0.00017699900490697473
1650574247.3711905,37900,0.0001760260493028909
1650574263.0697112,38100,0.00017373243463225663
1650574270.8435233,38200,0.00019640973187051713
1650574294.0976846,38500,0.00017819889762904495
1650574301.761807,38600,0.0001733515236992389
1650574309.4312701,38700,0.00018715587793849409
1650574317.100725,38800,0.00017198627756442875
1650574332.4109898,39000,0.00018039013957604766
1650574340.043344,39100,0.0001713232632027939
1650574347.6391156,39200,0.00017193821258842945
1650574355.2796528,39300,0.00017078607925213873
1650574423.7459896,40200,0.00016751069051679224
1650574431.359116,40300,0.00016738146950956434
1650574444.3899913,40500,0.00016707998292986304
1650574462.9282837,40800,0.00016653731290716678
1650574505.1088672,41500,0.00016622459224890918
1650574511.124287,41600,0.00020303818746469915
1650574535.1239653,42000,0.0001640527043491602
1650574541.1273096,42100,0.00020898031652905047
1650574547.1214302,42200,0.00016391985991504043
1650574559.1056957,42400,0.00016261011478491127
1650574570.7349708,42600,0.00016266970487777144
1650574594.699621,43000,0.00016142395907081664
1650574648.9112966,43900,0.00016414582205470651
1650574654.8604474,44000,0.00016084495291579515
1650574660.7862804,44100,0.00015861704014241695
1650574666.6885908,44200,0.00015871619689278305
1650574678.5456784,44400,0.00015759268717374653
1650574686.0069022,44500,0.0001572819019202143
1650574708.792748,44800,0.00015643879305571318
1650574731.6043084,45100,0.00016223409329541028
1650574785.0434527,45800,0.00015524894115515053
1650574792.6838741,45900,0.00015432566578965634
1650574800.2547646,46000,0.00015462073497474194
1650574807.858465,46100,0.00015545090718660504
1650574823.0207996,46300,0.00017642673628870398
1650574830.592166,46400,0.00015958434960339218
1650574838.1399605,46500,0.00015344370331149548
1650574853.281643,46700,0.00015204046212602407
1650574860.8787577,46800,0.00015315788914449513
1650574868.4674199,46900,0.00015759289090055972
1650574883.6319158,47100,0.00015248065756168216
1650574898.7726388,47300,0.00018183008069172502
1650574906.357298,47400,0.00015140716277528554
1650574936.7034924,47800,0.00019832908583339304
1650574989.9577725,48500,0.00015303847612813115
1650575012.6353843,48800,0.00020156661048531532
1650575020.1844854,48900,0.00015027046902105212
1650575035.1960068,49100,0.0001475238095736131
1650575050.1717238,49300,0.00015926480409689248
1650575072.809649,49600,0.00014766563253942877
1650575147.288424,50700,0.00014501949772238731
1650575169.980142,51000,0.00014458864461630583
1650575177.504579,51100,0.00014443087275139987
1650575185.0500677,51200,0.00014426141569856554
1650575200.0897613,51400,0.00014389592979568988
1650575215.196601,51600,0.00014351510617416352
1650575222.7401211,51700,0.00014353901497088373
1650575237.8460383,51900,0.000143175755511038
1650575275.5192688,52400,0.00014202890451997519
1650575283.0644867,52500,0.00014182942686602473
1650575328.4541955,53100,0.00014136174286250025
1650575343.7375612,53300,0.0001475908502470702
1650575351.2813718,53400,0.00014028322766534984
1650575358.879975,53500,0.0001400943729095161
1650575366.4525063,53600,0.00013991925516165793
1650575374.016613,53700,0.00013958460476715118
1650575381.6147637,53800,0.00013931593275628984
1650575389.0902662,53900,0.00013913786096964031
1650575395.502854,54000,0.00013981673691887408
1650575401.8984077,54100,0.0001390601391904056
1650575408.4472337,54200,0.0001384852803312242
1650575423.44489,54400,0.0001382238551741466
1650575446.2659516,54700,0.00013835904246661812
1650575454.0141714,54800,0.0001376789150526747
1650575461.806063,54900,0.0001374514977214858
1650575477.4713933,55100,0.00013631320325657725
1650575508.58044,55500,0.0001363702758681029
1650575523.869128,55700,0.0001362285256618634
1650575539.1050022,55900,0.00013567524729296565
1650575569.4636545,56300,0.00013696438691113144
1650575577.0516179,56400,0.00013503729132935405
1650575584.6610794,56500,0.0001349897065665573
1650575600.1318426,56700,0.00013577780919149518
1650575616.1877358,56900,0.0001340203598374501
1650575631.9073899,57100,0.00013859996397513896
1650575647.869493,57300,0.0001435827580280602
1650575655.6976388,57400,0.00013348206994123757
1650575679.5622404,57700,0.00013378786388784647
1650575695.038319,57900,0.00013717451656702906
1650575703.0880306,58000,0.0001360115420538932
1650575709.967261,58100,0.00013340097211766988
1650575715.898419,58200,0.00013259479601401836
1650575721.8195372,58300,0.0001324604090768844
1650575728.42011,58400,0.00013207072333898395
1650575743.596855,58600,0.00013299057900439948
1650575751.173451,58700,0.0001315986883128062
1650575788.945561,59200,0.0001350453239865601
1650575796.5803816,59300,0.00013140654482413083
1650575811.784133,59500,0.00013101869262754917
1650575819.3463242,59600,0.00013166648568585515
1650575826.9239929,59700,0.00013036893506068736
1650575849.6549394,60000,0.00013011356350034475
1650575864.7378848,60200,0.00012999495083931834
1650575879.8899384,60400,0.00012985388457309455
1650575895.0900679,60600,0.00012969977979082614
1650575910.2488241,60800,0.0001295293914154172
1650575925.360503,61000,0.00012934222468174994
1650575932.9045887,61100,0.00012924027396366
1650575940.413009,61200,0.00012913349200971425
1650575963.0755227,61500,0.00012885904288850725
1650575993.1883018,61900,0.00012940364831592888
1650576000.7055144,62000,0.00012855109525844455
1650576015.6867414,62200,0.00012811992201022804
1650576023.1979322,62300,0.00012794247595593333
1650576038.2957475,62500,0.000127753519336693
1650576068.3447864,62900,0.00012705946573987603
1650576105.8551102,63400,0.00012660271022468805
1650576158.5035005,64100,0.0001258456177311018
1650576166.1589594,64200,0.0001257361436728388
1650576181.2104955,64400,0.00012562044139485806
1650576188.7942553,64500,0.00012548244558274746
1650576196.3857965,64600,0.00012529829109553248
1650576203.9425597,64700,0.00012505183985922486
1650576211.4992154,64800,0.00012621736095752567
1650576219.0477,64900,0.00012562151823658496
1650576234.427119,65100,0.0001248622575076297
1650576242.0889676,65200,0.00012460097786970437
1650576272.5659208,65600,0.0001240607671206817
1650576280.1883597,65700,0.00012497462739702314
1650576295.4204729,65900,0.00012505441554822028
1650576310.6433852,66100,0.0001257629628526047
1650576333.3950484,66400,0.0001232261274708435
1650576348.4641497,66600,0.0001230437628692016
1650576356.1065645,66700,0.00012260544463060796
1650576363.7190802,66800,0.00012257070920895785
1650576386.539198,67100,0.00012256710033398122
1650576394.24107,67200,0.00012304136180318892
1650576402.0916877,67300,0.00012233864981681108
1650576409.9672685,67400,0.00012235608301125467
1650576417.8625298,67500,0.00012183857324998826
1650576433.7043417,67700,0.000122265555546619
1650576441.5348248,67800,0.00012180712656117976
1650576449.3756595,67900,0.00012166828673798591
1650576464.8129148,68100,0.00012157123273937032
1650576472.4710405,68200,0.00012136822624597698
1650576480.1286325,68300,0.00012127673835493624
1650576487.7602797,68400,0.00012221757788211107
1650576495.3319275,68500,0.00012141944171162322
1650576502.9478219,68600,0.00012109309318475425
1650576518.2093828,68800,0.00012080991291441023
1650576525.8525412,68900,0.00012083981710020453
1650576548.7948098,69200,0.00012035670079058036
1650576579.41168,69600,0.00011985388118773699
1650576602.2628071,69900,0.0001197980236611329
1650576609.9096594,70000,0.00011948039173148572
1650576617.5871158,70100,0.00011942697892664
1650576632.5609183,70300,0.00011931225162697956
1650576639.0383356,70400,0.00011924921273021027
1650576645.4698915,70500,0.00011918365635210648
1650576651.8799465,70600,0.00011911505134776235
1650576664.412043,70800,0.0001189646718557924
1650576671.5904815,70900,0.00011888311564689502
1650576679.138368,71000,0.00011879909288836643
1650576709.1568534,71400,0.00011841866216855124
1650576739.0788984,71800,0.00011816203914349899
1650576746.6638699,71900,0.00011788946721935645
1650576761.760987,72100,0.00011776344763347879
1650576769.3280542,72200,0.0001180702238343656
1650576776.9326878,72300,0.00011754294973798096
1650576784.4546149,72400,0.00011732291022781283
1650576792.0889373,72500,0.00011747964890673757
1650576799.700708,72600,0.00011720605107257143
1650576822.4283495,72900,0.00011691003601299599
1650576830.019711,73000,0.00011653465480776504
1650576875.2435348,73600,0.00011620270379353315
1650576888.3481567,73800,0.00011585262109292671
1650576894.906846,73900,0.00011584308231249452
1650576901.4516294,74000,0.00011569834896363318
1650576908.698738,74100,0.00011562011786736548
1650576924.4008868,74300,0.0001156286452896893
1650576947.9189663,74600,0.00011505926522659138
1650576955.7393425,74700,0.00011494324280647561
1650576979.3550944,75000,0.00011486766015877947
1650576987.2044227,75100,0.0001156207435997203
1650576993.1803806,75200,0.00011449143494246528
1650577005.0038,75400,0.0001142679393524304
1650577017.0032842,75600,0.00011414159234846011
1650577035.08865,75900,0.00011381839431123808
1650577041.1585784,76000,0.00011365641694283113
1650577053.21857,76200,0.00011371386062819511
1650577071.3255413,76500,0.00011318569158902392
1650577077.3621044,76600,0.00011322623322485015
1650577083.3772595,76700,0.00011330675624776632
1650577095.3991296,76900,0.00011277572775725275
1650577101.4388998,77000,0.00011265302600804716
1650577107.4529068,77100,0.00011274930147919804
1650577120.0946774,77300,0.0001124478003475815
1650577127.7435093,77400,0.00011232979159103706
1650577135.3306081,77500,0.0001135306665673852
1650577173.4293826,78000,0.00011167833872605115
1650577203.6253226,78400,0.00011120726412627846
1650577211.1651354,78500,0.00011114610970253125
1650577226.19308,78700,0.00011098290997324511
1650577241.3522642,78900,0.00011086063022958115
1650577256.4934988,79100,0.00011063759302487597
1650577264.0252762,79200,0.00011049199383705854
1650577271.540319,79300,0.0001103329923353158
1650577279.1121526,79400,0.00011031140456907451
1650577286.6643326,79500,0.00011039929086109623
1650577294.2400076,79600,0.00011034825729439035
1650577309.232575,79800,0.00011058612290071324
1650577324.394163,80000,0.00010976851626764983
1650577339.417751,80200,0.00010962279338855296
1650577362.0947738,80500,0.00010945215035462752
1650577377.2053635,80700,0.00010932478471659124
1650577384.8299499,80800,0.00010925481910817325
1650577392.381302,80900,0.00010918334010057151
1650577422.8405063,81300,0.00010885675146710128
1650577438.1361983,81500,0.00010866520460695028
1650577445.82073,81600,0.00010854669380933046
1650577461.0996366,81800,0.00010835314606083557
1650577483.9651005,82100,0.00010810431558638811
1650577499.298497,82300,0.00010791834210976958
1650577506.9959667,82400,0.00010785117774503306
1650577514.6203732,82500,0.00010767896310426295
1650577537.476812,82800,0.00010743294842541218
1650577560.1993399,83100,0.00010714596282923594
1650577567.943895,83200,0.00010703593579819426
1650577583.0937295,83400,0.00010696181561797857
1650577598.310034,83600,0.00010698843107093126
1650577613.4678814,83800,0.0001065367687260732
1650577651.7911956,84300,0.0001059842252288945
1650577667.0649848,84500,0.00010588328586891294
1650577674.713472,84600,0.0001057818517438136
1650577682.3670268,84700,0.00010571900202194229
1650577689.9665332,84800,0.0001056393375620246
1650577712.7814262,85100,0.00010537408525124192
1650577758.6311362,85700,0.0001048501580953598
1650577773.8355956,85900,0.00010465052037034184
1650577781.402433,86000,0.00010452908463776112
1650577789.0326638,86100,0.00010452208516653627
1650577796.633781,86200,0.00010439865582156926
1650577804.2664022,86300,0.00010428485984448344
1650577834.6784627,86700,0.00010409125388832763
1650577849.9126167,86900,0.00010378091246820986
1650577857.4860244,87000,0.00010372363612987101
1650577880.3787992,87300,0.00010343694157199934
1650577887.9178996,87400,0.00010330817167414352
1650577895.4543037,87500,0.00010328047210350633
1650577903.0645843,87600,0.00010342423775000498
1650577910.6641302,87700,0.00010318644490325823
1650577925.894875,87900,0.00010274838132318109
1650577933.5061252,88000,0.00010278946137987077
1650577941.0902817,88100,0.00010278186528012156
1650577948.689516,88200,0.00010273287625750527
1650577963.8968098,88400,0.00010261652641929686
1650577986.6193068,88700,0.00010215456859441474
1650578001.7038133,88900,0.00010202835983363912
1650578009.2335155,89000,0.00010197451047133654
1650578024.260245,89200,0.0001018102775560692
1650578031.7837627,89300,0.0001018425973597914
1650578054.590549,89600,0.00010131621093023568
1650578062.114129,89700,0.00010140005906578153
1650578077.2772977,89900,0.0001014106601360254
1650578084.813734,90000,0.00010115598706761375
1650578137.761975,90700,0.00010081407526740804
1650578145.306254,90800,0.0001007564424071461
1650578153.01716,90900,0.00010069532436318696
1650578160.8361278,91000,0.00010063139779958874
1650578168.6078255,91100,0.00010056361497845501
1650578176.3104212,91200,0.00010049282718682662
1650578184.0281758,91300,0.00010041860514320433
1650578199.4801574,91500,0.00010026436939369887
1650578207.1885505,91600,0.00010015930456575006
1650578214.9969354,91700,0.00010011953418143094
1650578238.234918,92000,9.984297503251582e-05
1650578245.979934,92100,9.975604189094156e-05
1650578253.7409835,92200,9.970410610549152e-05
1650578261.5259361,92300,9.963964112102985e-05
1650578276.9783552,92500,9.952236723620445e-05
1650578322.609364,93100,9.897432028083131e-05
1650578330.5094082,93200,9.892475645756349e-05
1650578338.4128563,93300,9.883634629659355e-05
1650578354.2241292,93500,9.860515274340287e-05
1650578381.2820485,93900,9.841223800322041e-05
1650578404.9350648,94200,9.813369979383424e-05
1650578428.8126795,94500,9.788797615328804e-05
1650578459.9754,94900,9.763656271388754e-05
1650578482.8852165,95200,9.741293615661561e-05
1650578490.536679,95300,9.742587280925363e-05
1650578498.1488256,95400,9.726121788844466e-05
1650578513.5195584,95600,9.711433813208714e-05
1650578521.250879,95700,9.704734111437574e-05
1650578528.9306796,95800,9.707432764116675e-05
1650578552.1047227,96100,9.674322791397572e-05
1650578559.9015367,96200,9.679314825916663e-05
1650578575.2122722,96400,9.65049839578569e-05
1650578590.5765884,96600,9.63895145105198e-05
1650578598.2310345,96700,9.629282430978492e-05
1650578613.5211058,96900,9.634243178879842e-05
1650578628.8527665,97100,9.60194956860505e-05
1650578636.487182,97200,9.599782788427547e-05
1650578651.7911227,97400,9.586291707819328e-05
1650578667.1132922,97600,9.5665171102155e-05
1650578674.7273939,97700,9.569570102030411e-05
1650578682.4229708,97800,9.561131446389481e-05
1650578690.0529275,97900,9.547344234306365e-05
1650578712.9208884,98200,9.516938735032454e-05
1650578720.5467613,98300,9.52269765548408e-05
1650578728.2098937,98400,9.508827497484162e-05
1650578751.0876548,98700,9.492637036601081e-05
1650578758.7439945,98800,9.480875451117754e-05
1650578819.5656803,99600,9.428365592611954e-05
1650578842.4676707,99900,9.406224125996232e-05
1650578850.1223447,100000,9.400228009326383e-05
1650578864.6954086,100200,9.39308010856621e-05
1650578877.6946669,100400,9.385208977619186e-05
1650578884.1333652,100500,9.381100244354457e-05
1650578904.8482046,100800,9.366927406517789e-05
1650578912.7450585,100900,9.361823322251439e-05
1650578928.054918,101100,9.350721666123718e-05
1650578935.7373354,101200,9.344964928459376e-05
1650578943.3265235,101300,9.33860574150458e-05
1650578950.9130397,101400,9.330707689514384e-05
1650578973.7916582,101700,9.31501854211092e-05
1650579034.8610935,102500,9.263749234378338e-05
1650579042.4658384,102600,9.256333578377962e-05
1650579050.0990362,102700,9.247741400031373e-05
1650579065.3668687,102900,9.235880133928731e-05
1650579080.5308042,103100,9.222143853548914e-05
1650579088.0791278,103200,9.217199840350077e-05
1650579095.7502005,103300,9.211273572873324e-05
1650579110.9571326,103500,9.198806947097182e-05
1650579125.8966227,103700,9.184861119138077e-05
1650579132.300454,103800,9.178111213259399e-05
1650579138.987203,103900,9.17445431696251e-05
1650579162.211538,104200,9.151424455922097e-05
1650579169.8650174,104300,9.148023673333228e-05
1650579177.5170827,104400,9.141765622189268e-05
1650579215.2611725,104900,9.108461381401867e-05
1650579230.549584,105100,9.096827852772549e-05
1650579238.118822,105200,9.090012463275343e-05
1650579253.2274806,105400,9.077697905013338e-05
1650579260.8002431,105500,9.072328975889832e-05
1650579275.8856711,105700,9.06095010577701e-05
1650579321.3145037,106300,9.022955782711506e-05
1650579328.8526742,106400,9.015927935251966e-05
1650579343.9373262,106600,9.004878666019067e-05
1650579359.0656736,106800,8.988863555714488e-05
1650579389.3784919,107200,8.967794565251097e-05
1650579404.5258791,107400,8.955344674177468e-05
1650579419.84089,107600,8.936995436670259e-05
1650579435.1335695,107800,8.930791227612644e-05
1650579450.3961039,108000,8.924855501390994e-05
1650579465.74366,108200,8.907236770028248e-05
1650579473.4737768,108300,8.901002729544416e-05
1650579481.0872617,108400,8.896543295122683e-05
1650579488.8071985,108500,8.88563590706326e-05
1650579496.5446873,108600,8.883164991857484e-05
1650579527.191206,109000,8.865110430633649e-05
1650579542.4815426,109200,8.852914470480755e-05
1650579550.1187484,109300,8.849251025822014e-05
1650579596.1002848,109900,8.814521424937993e-05
1650579611.6188095,110100,8.804723620414734e-05
1650579626.9301138,110300,8.798669296083972e-05
1650579634.5627935,110400,8.795563189778477e-05
1650579642.199119,110500,8.792045991867781e-05
1650579688.099102,111100,8.768649422563612e-05
1650579711.016311,111400,8.75444893608801e-05
1650579726.3909287,111600,8.746665844228119e-05
1650579749.1964173,111900,8.729314868105575e-05
1650579772.0590522,112200,8.715069270692766e-05
1650579779.659781,112300,8.716157753951848e-05
1650579793.700353,112500,8.700187754584476e-05
1650579800.768283,112600,8.691105904290453e-05
1650579808.3853352,112700,8.690397226018831e-05
1650579816.054258,112800,8.684391650604084e-05
1650579831.313746,113000,8.675238495925441e-05
1650579838.9382105,113100,8.669790986459702e-05
1650579854.1689153,113300,8.663003973197192e-05
1650579861.826717,113400,8.655852434458211e-05
1650579869.5182223,113500,8.648131915833801e-05
1650579892.4321241,113800,8.636159327579662e-05
1650579900.0996346,113900,8.631975651951507e-05
1650579915.4751353,114100,8.623224857728928e-05
1650579976.6657307,114900,8.585683826822788e-05
1650579984.2986815,115000,8.578470442444086e-05
1650579991.9267707,115100,8.577396511100233e-05
1650579999.5774462,115200,8.570023055654019e-05
1650580022.6773562,115500,8.557562250643969e-05
1650580030.3495798,115600,8.549998892704025e-05
1650580038.0434155,115700,8.546004391973838e-05
1650580061.0941055,116000,8.531819185009226e-05
1650580068.9989133,116100,8.527871978003532e-05
1650580076.9391582,116200,8.516767411492765e-05
1650580099.9913514,116500,8.505316509399563e-05
1650580191.3730247,117700,8.450380119029433e-05
1650580212.674442,118000,8.440061355940998e-05
1650580227.8587778,118200,8.427743887295946e-05
1650580235.7251868,118300,8.42559602460824e-05
1650580251.1851099,118500,8.416549826506525e-05
1650580259.0262227,118600,8.410856389673427e-05
1650580282.2396936,118900,8.40630236780271e-05
1650580305.4284408,119200,8.384658576687798e-05
1650580313.2298744,119300,8.378012717003003e-05
1650580321.041009,119400,8.375540346605703e-05
1650580328.8984733,119500,8.372069714823738e-05
1650580336.1996756,119600,8.36616090964526e-05
1650580342.510395,119700,8.363617962459102e-05
1650580348.7816277,119800,8.359198545804247e-05
1650580355.0514934,119900,8.352533041033894e-05
1650580367.574732,120100,8.346767572220415e-05
1650580380.1781046,120300,8.341918874066323e-05
1650580386.5455954,120400,8.339244232047349e-05
1650580399.1963181,120600,8.33370941109024e-05
1650580411.9172769,120800,8.327647810801864e-05
1650580424.594809,121000,8.321065979544073e-05
1650580430.9472802,121100,8.317576430272311e-05
1650580437.235046,121200,8.31437500892207e-05
1650580443.537266,121300,8.31050201668404e-05
1650580449.9474814,121400,8.306441304739565e-05
1650580456.3134198,121500,8.30191929708235e-05
1650580481.7229762,121900,8.288263052236289e-05
1650580513.4365208,122400,8.268977398984134e-05
1650580519.7367604,122500,8.26494288048707e-05
1650580532.382052,122700,8.257195440819487e-05
1650580538.6740613,122800,8.254940621554852e-05
1650580564.0810585,123200,8.239215821959078e-05
1650580570.4074602,123300,8.234709821408615e-05
1650580576.7774305,123400,8.230195817304775e-05
1650580589.9633517,123600,8.223163604270667e-05
1650580612.5952632,123900,8.209277439163998e-05
1650580635.4094317,124200,8.201652963180095e-05
1650580650.4592729,124400,8.194147085305303e-05
1650580665.6395793,124600,8.18619882920757e-05
1650580673.1874652,124700,8.183082536561415e-05
1650580688.4063509,124900,8.17534964880906e-05
1650580696.0613554,125000,8.170216460712254e-05
1650580718.7842023,125300,8.16032916191034e-05
1650580726.5205965,125400,8.158330456353724e-05
1650580734.2434494,125500,8.151586371241137e-05
1650580749.4694576,125700,8.146436448441818e-05
1650580757.1092296,125800,8.141008584061638e-05
1650580764.973772,125900,8.138212433550507e-05
1650580780.468496,126100,8.131437061820179e-05
1650580788.3011699,126200,8.126992906909436e-05
1650580796.088327,126300,8.124346641125157e-05
1650580803.8550556,126400,8.120717393467203e-05
1650580811.470547,126500,8.116669778246433e-05
1650580817.4373527,126600,8.111664647003636e-05
1650580852.8938184,127100,8.094646182144061e-05
1650580860.672007,127200,8.092934149317443e-05
1650580876.024777,127400,8.083623106358573e-05
1650580906.5402503,127800,8.068911847658455e-05
1650580914.2331543,127900,8.06526659289375e-05
1650580929.4872038,128100,8.057786908466369e-05
1650580960.0604231,128500,8.043779962463304e-05
