Wall time,Step,Value
1650831584.7948127,10500,0.0006319198873825371
1650831593.4868014,10600,0.000624530715867877
1650831653.672828,11300,0.0006628920091316104
1650831679.566414,11600,0.0006493825931102037
1650831698.9021916,11800,0.0006252453313209116
1650831709.2481506,11900,0.0006264165858738124
1650831719.6028125,12000,0.0006008399068377912
1650831761.012368,12400,0.000615419412497431
1650831771.3694172,12500,0.000618305872194469
1650831781.7557046,12600,0.0006086392095312476
1650831813.171309,12900,0.0005738293402828276
1650831823.622873,13000,0.0005635714624077082
1650831855.1086679,13300,0.000562101136893034
1650831897.0115807,13700,0.0005505818407982588
1650831918.3309596,13900,0.0007413747371174395
1650831939.4021652,14100,0.0005458029336296022
1650831950.051511,14200,0.0005549882771447301
1650831960.8148074,14300,0.0005948069738224149
1650831971.6476445,14400,0.0006559673347510397
1650832018.5698938,14800,0.0005852408357895911
1650832043.801683,15000,0.0005129092023707926
1650832081.050528,15300,0.0006080955499783158
1650832091.571293,15400,0.0005231190007179976
1650832102.1366374,15500,0.0005419876542873681
1650832123.4948688,15700,0.000552586221601814
1650832134.0449147,15800,0.0005254053976386786
1650832144.8024988,15900,0.0005572467343881726
1650832176.3831086,16200,0.0005090850754640996
1650832197.2897537,16400,0.0005462944391183555
1650832207.8910348,16500,0.0005537007818929851
1650832228.9254863,16700,0.0005325506790541112
1650832239.4425502,16800,0.0005712048150599003
1650832271.1226356,17100,0.000568408751860261
1650832324.4153671,17600,0.0005960442940704525
1650832335.2100146,17700,0.000670780660584569
1650832345.814105,17800,0.0004892285796813667
1650832367.7949278,18000,0.0005587506457231939
1650832378.846206,18100,0.000489886908326298
1650832400.8200405,18300,0.0005280381883494556
1650832422.9654627,18500,0.0006521760951727629
1650832434.1336036,18600,0.0005229769740253687
1650832445.4880989,18700,0.0004636711091734469
1650832455.9429936,18800,0.00046058016596361995
1650832477.7376769,19000,0.00046902874601073563
1650832488.807902,19100,0.0004642167186830193
1650832565.0202386,19800,0.0004857697640545666
1650832608.6257997,20200,0.0004370809765532613
1650832651.5982683,20600,0.00043260789243504405
1650832662.2769952,20700,0.0004340961459092796
1650832672.7734017,20800,0.0004316737176850438
1650832714.0348346,21200,0.0004326552152633667
1650832740.8464315,21500,0.0004801163449883461
1650832767.5615602,21800,0.000451624917332083
1650832776.5401874,21900,0.0004229941696394235
1650832803.2810373,22200,0.00044753155088983476
1650832812.2781339,22300,0.00042789464350789785
1650832830.0096154,22500,0.0004576270002871752
1650832838.9137247,22600,0.0004167261649854481
1650832847.7773674,22700,0.0004712939844466746
1650832865.4820817,22900,0.00040965271182358265
1650832875.6005461,23000,0.0004107658751308918
1650832897.551046,23200,0.00042567754280753434
1650832908.5789933,23300,0.0004567602009046823
1650832919.4693031,23400,0.0004078801430296153
1650832951.6126933,23700,0.0004092490707989782
1650832983.397942,24000,0.0004092266026418656
1650833035.8992615,24500,0.00039219207246787846
1650833057.0207472,24700,0.00040268056909553707
1650833078.0089161,24900,0.0004270602366887033
1650833088.4443047,25000,0.0003845276078209281
1650833140.8284433,25500,0.00039950053906068206
1650833172.1881526,25800,0.00039360838127322495
1650833183.4610748,25900,0.0003764629946090281
1650833196.0902038,26000,0.00044320596498437226
1650833208.7088103,26100,0.0003914781264029443
1650833234.0219378,26300,0.0004111139860469848
1650833282.2607107,26700,0.0003841751895379275
1650833303.3153012,26900,0.0003993611899204552
1650833324.5287974,27100,0.0003706769784912467
1650833345.5436058,27300,0.0003808218170888722
1650833398.4296324,27800,0.0003741142281796783
1650833419.4747994,28000,0.0003707808500621468
1650833461.4985144,28400,0.00039593488327227533
1650833514.7064729,28900,0.0003690495213959366
1650833535.6779873,29100,0.00038494024192914367
1650833546.2811055,29200,0.00036948101478628814
1650833578.15783,29500,0.00035653109080158174
1650833599.213173,29700,0.00035518736694939435
1650833609.862213,29800,0.0003617114562075585
1650833620.4409895,29900,0.00035408980329521
1650833641.7499142,30100,0.0003494764678180218
1650833652.5080976,30200,0.0003486106579657644
1650833663.1688907,30300,0.0003486663626972586
1650833705.4948733,30700,0.00034537757164798677
1650833715.9344416,30800,0.0003458780702203512
1650833737.046032,31000,0.0003450295771472156
1650833768.8497794,31300,0.00034815710387192667
1650833810.9458742,31700,0.0003528632514644414
1650833821.5172393,31800,0.00034684757702052593
1650833832.0897954,31900,0.00034573915763758123
1650833842.8368602,32000,0.0003490335075184703
1650833864.1576564,32200,0.00034730814513750374
1650833895.7181501,32500,0.00034601817606016994
1650833906.4384632,32600,0.00033903855364769697
1650833917.0450838,32700,0.0003452985838521272
1650833949.5349636,33000,0.00034687394509091973
1650833960.4692729,33100,0.0003435373946558684
1650833981.9124475,33300,0.0003382003924343735
1650834045.9495416,33900,0.0003352061321493238
1650834067.2436197,34100,0.00033380865352228284
1650834098.6494794,34400,0.00033558867289684713
1650834108.9297652,34500,0.00032995297806337476
1650834129.671998,34700,0.0003323716518934816
1650834140.2287438,34800,0.0003381706483196467
1650834191.9189165,35300,0.00032888236455619335
1650834202.2913446,35400,0.0003394771774765104
1650834222.948278,35600,0.0003361381823197007
1650834244.2182186,35800,0.0003430730430409312
1650834254.9206843,35900,0.00034017558209598064
1650834265.6437461,36000,0.0003374416846781969
1650834297.764533,36300,0.00033297218033112586
1650834308.5015767,36400,0.00033081593574024737
1650834340.9618697,36700,0.0003364419681020081
1650834351.702921,36800,0.0003280080563854426
1650834373.5360236,37000,0.00032933647162280977
1650834384.4000056,37100,0.0003355095686856657
1650834405.783269,37300,0.0003322669363114983
1650834448.6776972,37700,0.0003357852983754128
1650834459.347701,37800,0.0003278468211647123
1650834470.082925,37900,0.0003238138451706618
1650834491.5382972,38100,0.0003347080491948873
1650834502.1871512,38200,0.0003323087585158646
1650834534.1503613,38500,0.00033261257340200245
1650834544.6936858,38600,0.0003218166821170598
1650834555.2404206,38700,0.00033303527743555605
1650834565.7526228,38800,0.0003238858771510422
1650834587.134114,39000,0.0003392064245417714
1650834597.6515055,39100,0.0003427966730669141
1650834607.9909344,39200,0.0003305722202640027
1650834618.6871865,39300,0.00032596869277767837
1650834714.0512903,40200,0.000321227969834581
1650834724.6384227,40300,0.00032256371923722327
1650834745.7609286,40500,0.0003211778530385345
1650834777.8479302,40800,0.00032093250774778426
1650834852.260352,41500,0.0003240264777559787
1650834863.1525285,41600,0.00031800323631614447
1650834905.6105773,42000,0.00032101606484502554
1650834916.09327,42100,0.0003207141999155283
1650834926.6839333,42200,0.00031704336288385093
1650834947.9472194,42400,0.0003178059123456478
1650834969.3967063,42600,0.0003194073506165296
1650835011.6982114,43000,0.0003174114681314677
1650835106.598658,43900,0.00031596969347447157
1650835117.357283,44000,0.00032500934321433306
1650835127.9976537,44100,0.0003178694169037044
1650835138.5946293,44200,0.00031372226658277214
1650835159.8291886,44400,0.00031854299595579505
1650835170.2621186,44500,0.00031682406552135944
1650835201.6091914,44800,0.0003155810700263828
1650835232.8110976,45100,0.000319456506986171
1650835306.6889868,45800,0.00031347302137874067
1650835317.187546,45900,0.0003178735787514597
1650835327.8704486,46000,0.00031358026899397373
1650835338.3232417,46100,0.0003166330570820719
1650835359.6076765,46300,0.00031281591509468853
1650835370.2865214,46400,0.00031661178218200803
1650835380.8651493,46500,0.0003124309005215764
1650835402.3839862,46700,0.0003148926480207592
1650835413.0701435,46800,0.0003110090037807822
1650835423.711491,46900,0.00031322828726843
1650835445.0649362,47100,0.0003108669479843229
1650835466.1617675,47300,0.0003124770591966808
1650835476.6695771,47400,0.0003165998787153512
1650835518.8616385,47800,0.0003159617481287569
1650835592.2155063,48500,0.0003068475052714348
1650835623.7187812,48800,0.00030967232305556536
1650835634.2209964,48900,0.00031326571479439735
1650835655.6058643,49100,0.00031031991238705814
1650835677.3341477,49300,0.0003090793907176703
1650835710.062088,49600,0.0003140876942779869
1650835826.9783027,50700,0.0003064097836613655
1650835858.8831892,51000,0.00030805249116383493
1650835869.9825256,51100,0.0003108236996922642
1650835880.7651715,51200,0.00030928660999052227
1650835902.1885042,51400,0.0003085362259298563
1650835923.921153,51600,0.0003098032611887902
1650835934.6604576,51700,0.0003090337268076837
1650835956.0045836,51900,0.0003100094909314066
1650836009.8193974,52400,0.0003049313963856548
1650836020.5764036,52500,0.0003054261323995888
1650836084.87939,53100,0.00030933396192267537
1650836106.0201583,53300,0.0003092207480221987
1650836116.5290356,53400,0.00030632191919721663
1650836127.0956898,53500,0.000304872402921319
1650836137.987403,53600,0.00030694526503793895
1650836148.761033,53700,0.00030644581420347095
1650836159.3988073,53800,0.0003070528036914766
1650836169.8495932,53900,0.0003071824030485004
1650836180.4991124,54000,0.00030717928893864155
1650836191.192949,54100,0.00030637538293376565
1650836202.0324981,54200,0.0003088218509219587
1650836223.452256,54400,0.0003045127959921956
1650836254.9493148,54700,0.00030804885318502784
1650836265.3253758,54800,0.0003107053635176271
1650836275.9565344,54900,0.0003059103328268975
1650836297.194944,55100,0.00030520849395543337
1650836340.1553798,55500,0.0003058056172449142
1650836361.3839993,55700,0.0003052063111681491
1650836382.6457937,55900,0.0003061221505049616
1650836424.5553224,56300,0.0003060796589124948
1650836435.2870216,56400,0.0003068477672059089
1650836446.003307,56500,0.0003060611488763243
1650836471.2300487,56700,0.0003059401351492852
1650836496.607012,56900,0.00030250486452132463
1650836521.972173,57100,0.00030299555510282516
1650836547.519211,57300,0.0003038333961740136
1650836560.153988,57400,0.0003033871471416205
1650836597.727891,57700,0.0003045385528821498
1650836618.8768866,57900,0.00030520616564899683
1650836629.6720798,58000,0.00030379689997062087
1650836640.571366,58100,0.00030568314832635224
1650836651.482349,58200,0.0003063495096284896
1650836662.4654498,58300,0.0003024102479685098
1650836673.7132688,58400,0.00030758389038965106
1650836695.7166774,58600,0.00030379765667021275
1650836706.8884094,58700,0.0003045271150767803
1650836760.2658436,59200,0.0003049818333238363
1650836770.80745,59300,0.00030557086574845016
1650836792.2681193,59500,0.00030230384436436
1650836802.8576283,59600,0.0003011651861015707
1650836813.5435846,59700,0.0003027135389856994
1650836845.7865524,60000,0.00030315559706650674
1650836867.2506003,60200,0.000302368396660313
1650836888.1716378,60400,0.00030341322417370975
1650836909.551384,60600,0.0003045425401069224
1650836931.1282845,60800,0.00030318755307234824
1650836952.2962103,61000,0.0003032538224942982
1650836963.0714579,61100,0.0003075318818446249
1650836973.492653,61200,0.00030213498394005
1650837005.8747218,61500,0.00030711625004187226
1650837049.1873884,61900,0.00030224202782846987
1650837059.666626,62000,0.000301716907415539
1650837080.8769724,62200,0.0003014546527992934
1650837091.3070557,62300,0.0003032660169992596
1650837112.120244,62500,0.0003022679011337459
1650837154.68329,62900,0.0003009247302543372
1650837207.183725,63400,0.0003021573938895017
1650837281.0630972,64100,0.0003003662859555334
1650837291.9234426,64200,0.00030249819974415004
1650837313.7424955,64400,0.00029874322353862226
1650837324.6842778,64500,0.00030012449133209884
1650837335.5238976,64600,0.0003018198476638645
1650837346.417366,64700,0.00030088674975559115
1650837357.8014483,64800,0.0003008151543326676
1650837368.8544772,64900,0.0003027315251529217
1650837391.2416136,65100,0.0003020812291651964
1650837402.441702,65200,0.00030206431983970106
1650837447.435179,65600,0.00030028438777662814
1650837458.2941682,65700,0.00030219118343666196
1650837480.8042576,65900,0.00030158337904140353
1650837503.2137945,66100,0.0002997336850967258
1650837535.83566,66400,0.0003004901227541268
1650837557.967651,66600,0.00029918341897428036
1650837569.0764158,66700,0.00029906522831879556
1650837580.1216867,66800,0.00030085918842814863
1650837611.8706865,67100,0.0003000792639795691
1650837622.4221597,67200,0.0003005597973242402
1650837633.155854,67300,0.00030339788645505905
1650837643.8772242,67400,0.00029785282094962895
1650837654.6831279,67500,0.0003016339032910764
1650837675.7986064,67700,0.000299683102639392
1650837686.5049908,67800,0.00030096035334281623
1650837697.3641012,67900,0.00029730505775660276
1650837718.4937143,68100,0.00030222261557355523
1650837729.3140433,68200,0.0003024997713509947
1650837739.7558367,68300,0.00029941642424091697
1650837750.0749786,68400,0.00030126029741950333
1650837760.7030027,68500,0.00029959421954117715
1650837771.2859697,68600,0.00029965306748636067
1650837792.7439883,68800,0.00030000178958289325
1650837803.2463033,68900,0.00030060444260016084
1650837835.7581527,69200,0.0003009391948580742
1650837878.9173026,69600,0.0003003286838065833
1650837911.148325,69900,0.0002986798353958875
1650837922.3611557,70000,0.0002996621187776327
1650837933.6487093,70100,0.0002996461698785424
1650837956.0890617,70300,0.00029937454382888973
1650837967.1859963,70400,0.0002994255337398499
1650837978.0146763,70500,0.0003000398864969611
1650837988.897983,70600,0.00029852695297449827
1650838010.6838598,70800,0.0002974684757646173
1650838021.5467784,70900,0.0002989265776704997
1650838032.5975535,71000,0.0002987754996865988
1650838076.13917,71400,0.0002986505860462785
1650838119.248622,71800,0.0002972717338707298
1650838129.8699071,71900,0.0003006384358741343
1650838151.3652062,72100,0.0002999576390720904
1650838161.9086258,72200,0.00029884089599363506
1650838172.4440684,72300,0.00029870393336750567
1650838182.919155,72400,0.00029873941093683243
1650838193.5476267,72500,0.0002981194411404431
1650838204.3578289,72600,0.00029828399419784546
1650838236.4074776,72900,0.0002990700304508209
1650838246.7349923,73000,0.0002980735735036433
1650838310.212071,73600,0.0003000599972438067
1650838331.5712388,73800,0.0002982168225571513
1650838342.3758554,73900,0.0002997971314471215
1650838352.8702235,74000,0.00029803335200995207
1650838363.5017135,74100,0.0002980808785650879
1650838384.6717768,74300,0.00029800974880345166
1650838416.3449078,74600,0.0002968409098684788
1650838427.2250724,74700,0.0002988331252709031
1650838458.9388404,75000,0.00030012469505891204
1650838469.4841342,75100,0.00029798061586916447
1650838480.2078984,75200,0.00029673404060304165
1650838501.4225187,75400,0.0002985221508424729
1650838522.7957609,75600,0.00029923359397798777
1650838554.9596696,75900,0.00029813844594173133
1650838565.5521963,76000,0.00029769857064820826
1650838586.7210495,76200,0.000299457780783996
1650838619.0053174,76500,0.00029972108313813806
1650838629.7439406,76600,0.0002985554456245154
1650838640.5043464,76700,0.00029782112687826157
1650838662.364701,76900,0.0002986270992550999
1650838673.1298738,77000,0.0002971813373733312
1650838684.1339502,77100,0.00029699408332817256
1650838705.6063242,77300,0.00029738162993453443
1650838716.6236994,77400,0.00029741201433353126
1650838727.2937229,77500,0.00029951389296911657
1650838780.5566723,78000,0.00029756795265711844
1650838823.068391,78400,0.000297770369797945
1650838833.6534374,78500,0.0002981872239615768
1650838855.036127,78700,0.0002978988050017506
1650838877.4637675,78900,0.00029705872293561697
1650838898.8703067,79100,0.00029849159182049334
1650838909.620075,79200,0.00029649559292010963
1650838920.350036,79300,0.00029680275474675
1650838931.0016944,79400,0.00029684434412047267
1650838941.644378,79500,0.0002972442307509482
1650838952.4664903,79600,0.00029669428477063775
1650838974.5210788,79800,0.000296222569886595
1650838996.7177372,80000,0.000297978927846998
1650839018.8780603,80200,0.00029705846100114286
1650839052.2682586,80500,0.00029677076963707805
1650839074.3214364,80700,0.0002968677436001599
1650839085.2825449,80800,0.0002962940197903663
1650839096.2382574,80900,0.00029698782600462437
1650839139.6348832,81300,0.00029579646070487797
1650839161.8182757,81500,0.00029634006205014884
1650839172.8395967,81600,0.00029628793708980083
1650839194.993286,81800,0.00029773428104817867
1650839227.382404,82100,0.00029836027533747256
1650839248.8167214,82300,0.000297682941891253
1650839259.9728568,82400,0.00029708939837291837
1650839270.8082438,82500,0.00029665965121239424
1650839302.7048035,82800,0.00029650540091097355
1650839335.1875138,83100,0.00029636226827278733
1650839345.9205737,83200,0.00029733951669186354
1650839367.556348,83400,0.00029616948449984193
1650839389.1487608,83600,0.00029787025414407253
1650839410.8313603,83800,0.00029482823447324336
1650839464.1898599,84300,0.00029608551994897425
1650839485.490901,84500,0.0002974008966702968
1650839496.2089942,84600,0.00029583906871266663
1650839506.930872,84700,0.00029779033502563834
1650839517.9041462,84800,0.00029664780595339835
1650839550.2420013,85100,0.0002974500530399382
1650839614.6792881,85700,0.00029705639462918043
1650839636.3514824,85900,0.0002968744665849954
1650839646.9144788,86000,0.00029781009652651846
1650839657.476957,86100,0.0002967302280012518
1650839667.9614217,86200,0.0002944693260360509
1650839678.5040271,86300,0.0002952542854472995
1650839720.5780225,86700,0.0002951845235656947
1650839741.6422267,86900,0.0002962299040518701
1650839752.0969605,87000,0.0002976491523440927
1650839783.8817558,87300,0.0002953682851511985
1650839794.531648,87400,0.00029706518398597836
1650839804.9057913,87500,0.00029706579516641796
1650839815.6997712,87600,0.00029764947248622775
1650839826.5359693,87700,0.000296214857371524
1650839847.8841934,87900,0.00029750532121397555
1650839858.571521,88000,0.00029521743999794126
1650839869.2586212,88100,0.0002961998980026692
1650839879.759563,88200,0.0002967023756355047
1650839901.050781,88400,0.0002953682269435376
1650839933.0371106,88700,0.00029661209555342793
1650839954.1648703,88900,0.0002955872332677245
1650839964.6997447,89000,0.0002958195691462606
1650839985.7525206,89200,0.0002965855528600514
1650839996.4628956,89300,0.00029702382744289935
1650840028.583436,89600,0.0002972799411509186
1650840039.3829956,89700,0.0002955789095722139
1650840060.5850773,89900,0.0002964689047075808
1650840071.299602,90000,0.0002950829511974007
1650840147.429504,90700,0.00029670645017176867
1650840158.5309074,90800,0.0002957322576548904
1650840169.3183715,90900,0.00029487116262316704
1650840180.3923237,91000,0.0002959777193609625
1650840191.202772,91100,0.0002942744467873126
1650840201.9995997,91200,0.00029535501380451024
1650840212.8796217,91300,0.0002950634225271642
1650840234.4875617,91500,0.0002952014619950205
1650840245.3207824,91600,0.0002954698575194925
1650840256.537561,91700,0.0002958169498015195
1650840289.0973155,92000,0.0002955153468064964
1650840299.8721216,92100,0.0002963254228234291
1650840310.6611757,92200,0.0002950658672489226
1650840321.0257351,92300,0.00029581075068563223
1650840342.351204,92500,0.0002943249710369855
1650840406.1157374,93100,0.00029463315149769187
1650840416.6537287,93200,0.00029649000498466194
1650840427.2627547,93300,0.0002946338790934533
1650840448.797929,93500,0.00029542858828790486
1650840492.1770468,93900,0.000294164870865643
1650840524.9591243,94200,0.0002948190667666495
1650840557.8106217,94500,0.00029529145103879273
1650840602.3970976,94900,0.0002942957216873765
1650840635.3312917,95200,0.0002953805378638208
1650840646.4098752,95300,0.00029569523758254945
1650840657.5105543,95400,0.0002956851094495505
1650840678.5968647,95600,0.0002952833310700953
1650840689.7574844,95700,0.000295421777991578
1650840700.3172662,95800,0.0002950473572127521
1650840732.5287735,96100,0.00029458364588208497
1650840743.0970101,96200,0.0002958295517601073
1650840763.942203,96400,0.00029497695504687726
1650840784.9633262,96600,0.0002951635397039354
1650840795.577576,96700,0.00029528362210839987
1650840816.9047449,96900,0.00029388355324044824
1650840837.7750394,97100,0.0002960106066893786
1650840848.194062,97200,0.0002951987844426185
1650840869.6008317,97400,0.0002954956435132772
1650840891.283134,97600,0.00029494831687770784
1650840902.1040058,97700,0.000295227684546262
1650840912.8008385,97800,0.00029400872881524265
1650840923.46186,97900,0.0002942240098491311
1650840955.591782,98200,0.0002956085081677884
1650840966.367375,98300,0.0002951056812889874
1650840977.258942,98400,0.0002948913024738431
1650841009.7251055,98700,0.0002944810257758945
1650841020.5667439,98800,0.00029472814640030265
1650841105.5783834,99600,0.0002948114706669003
1650841137.176475,99900,0.0002946057356894016
1650841147.687179,100000,0.00029432831797748804
1650841170.7209244,100200,0.0002950383350253105
1650841194.2264705,100400,0.00029502343386411667
1650841205.9347053,100500,0.0002950787893496454
1650841233.502715,100800,0.0002944215666502714
1650841242.0700898,100900,0.00029453664319589734
1650841259.284479,101100,0.0002955464005935937
1650841267.889241,101200,0.0002947520697489381
1650841276.506399,101300,0.0002953146176878363
1650841285.174656,101400,0.0002947046305052936
1650841310.9423418,101700,0.00029512177570722997
1650841379.5836546,102500,0.00029467485728673637
1650841388.2362356,102600,0.00029449182329699397
1650841396.8825102,102700,0.0002947317552752793
1650841414.0778604,102900,0.00029448699206113815
1650841431.251388,103100,0.0002948853943962604
1650841439.869187,103200,0.0002952218637801707
1650841448.4914749,103300,0.00029523743432946503
1650841465.537699,103500,0.00029522451222874224
1650841486.1766946,103700,0.00029483664548024535
1650841496.700462,103800,0.00029430704307742417
1650841507.2386255,103900,0.0002948699111584574
1650841538.7105086,104200,0.0002946444437839091
1650841549.1431205,104300,0.00029441353399306536
1650841559.5765398,104400,0.00029380101477727294
1650841619.9186373,104900,0.00029475882183760405
1650841645.1737835,105100,0.00029527160222642124
1650841657.7382424,105200,0.00029515213100239635
1650841682.9892337,105400,0.00029423055821098387
1650841695.616703,105500,0.00029435643227770925
1650841720.9657798,105700,0.00029550891485996544
1650841797.2905552,106300,0.00029483414255082607
1650841809.948398,106400,0.0002946900494862348
1650841835.4102805,106600,0.0002949258196167648
1650841860.693407,106800,0.0002942025021184236
1650841906.0008798,107200,0.00029484916012734175
1650841927.3527358,107400,0.0002939410915132612
1650841948.8136451,107600,0.00029411131981760263
1650841970.3073888,107800,0.0002947415050584823
1650841991.4213543,108000,0.00029491016175597906
1650842012.7103667,108200,0.0002942850114777684
1650842023.4387746,108300,0.00029464525869116187
1650842034.0688941,108400,0.00029403073131106794
1650842044.5582283,108500,0.00029423608793877065
1650842055.3314865,108600,0.0002946084423456341
1650842098.2712386,109000,0.00029467520653270185
1650842120.3786108,109200,0.0002942909486591816
1650842131.1095636,109300,0.0002941800921689719
1650842203.9482236,109900,0.000294299068627879
1650842229.3135915,110100,0.00029474348411895335
1650842254.7058456,110300,0.00029407732654362917
1650842267.3730807,110400,0.00029437075136229396
1650842280.0261908,110500,0.00029406705289147794
1650842356.0656197,111100,0.00029448981513269246
1650842394.1866739,111400,0.00029447150882333517
1650842419.5832372,111600,0.0002944809093605727
1650842457.6409469,111900,0.00029385616653598845
1650842489.172,112200,0.00029471423476934433
1650842499.7112558,112300,0.0002937213284894824
1650842520.961188,112500,0.0002943039289675653
1650842531.665569,112600,0.0002940610283985734
1650842542.5802824,112700,0.00029364554211497307
1650842553.4191368,112800,0.00029418914346024394
1650842574.9251869,113000,0.000294531142571941
1650842585.5081677,113100,0.0002949866175185889
1650842606.9650664,113300,0.0002942966530099511
1650842617.7478976,113400,0.0002941380371339619
1650842628.2828746,113500,0.0002943662111647427
1650842660.5539074,113800,0.00029415267636068165
1650842671.7480085,113900,0.000294415804091841
1650842695.664909,114100,0.0002938188845291734
1650842782.3645902,114900,0.00029416679171845317
1650842793.6417255,115000,0.00029442287632264197
1650842804.6718397,115100,0.0002937240933533758
1650842815.7099464,115200,0.0002941564889624715
1650842848.834584,115500,0.000294653233140707
1650842859.8475513,115600,0.0002936548844445497
1650842870.710165,115700,0.000293871940812096
1650842903.677714,116000,0.0002941066341008991
1650842914.6778967,116100,0.0002936449309345335
1650842925.7013412,116200,0.0002936457749456167
1650842958.712211,116500,0.0002940479025710374
1650843091.5911953,117700,0.0002942064602393657
1650843124.2499204,118000,0.00029397811158560216
1650843145.9664617,118200,0.00029385118978098035
1650843157.1246166,118300,0.00029414493474178016
1650843179.278279,118500,0.0002937195240519941
1650843190.0202453,118600,0.000293549062917009
1650843222.2594786,118900,0.000294364319415763
1650843254.8136787,119200,0.0002945197920780629
1650843265.804673,119300,0.00029399312916211784
1650843276.5584767,119400,0.00029394615557976067
1650843287.1816623,119500,0.0002938192046713084
1650843297.9971004,119600,0.000294744735583663
1650843308.7285194,119700,0.0002939418482128531
1650843320.006204,119800,0.000294507946819067
1650843331.2318828,119900,0.00029439633362926543
1650843353.610416,120100,0.0002938582329079509
1650843376.1772516,120300,0.0002939713012892753
1650843387.474904,120400,0.0002939582336694002
1650843409.5949905,120600,0.0002940800623036921
1650843431.9260924,120800,0.0002936683886218816
1650843454.2439044,121000,0.00029370514675974846
1650843465.3406546,121100,0.0002939942351076752
1650843476.5923173,121200,0.0002942931023426354
1650843487.8322432,121300,0.00029385992093011737
1650843498.8825207,121400,0.00029412691947072744
1650843509.5098534,121500,0.00029386862297542393
1650843554.4467468,121900,0.00029377476312220097
1650843610.698337,122400,0.000294248282443732
1650843621.8952599,122500,0.00029368328978307545
1650843643.6564014,122700,0.000293974851956591
1650843654.657508,122800,0.00029376501333899796
1650843699.5087311,123200,0.00029387869290076196
1650843710.6915154,123300,0.00029419601196423173
1650843722.0061836,123400,0.0002943113213405013
1650843744.3470285,123600,0.00029440014623105526
1650843777.4113827,123900,0.0002939665864687413
1650843811.0717187,124200,0.0002941687125712633
1650843833.110645,124400,0.0002938984544016421
1650843854.3560672,124600,0.0002939119003713131
1650843865.2998111,124700,0.00029384225490503013
1650843886.7024689,124900,0.0002940123958978802
1650843897.1122553,125000,0.0002937772951554507
1650843929.2705657,125300,0.00029392316355369985
1650843940.0269363,125400,0.0002938178076874465
1650843950.8252227,125500,0.0002935991215053946
1650843972.1038547,125700,0.00029340770561248064
1650843983.025113,125800,0.0002938821562565863
1650843993.7222924,125900,0.0002942850114777684
1650844015.347361,126100,0.0002936365199275315
1650844026.3571134,126200,0.00029363538487814367
1650844037.4144392,126300,0.00029413733864203095
1650844047.8892114,126400,0.0002938473771791905
1650844058.446072,126500,0.000293773045996204
1650844068.9439585,126600,0.0002938963589258492
1650844122.2718937,127100,0.0002938662946689874
1650844132.8219218,127200,0.000293686636723578
1650844153.863403,127400,0.00029356073355302215
1650844195.7006454,127800,0.0002938543038908392
1650844206.3011343,127900,0.0002937963290605694
1650844227.3716352,128100,0.0002938086981885135
1650844269.304486,128500,0.00029357022140175104
1650844290.321302,128700,0.0002938395773526281
1650844311.3824522,128900,0.00029372191056609154
1650844332.5441618,129100,0.00029453032766468823
1650844343.3303769,129200,0.000293916353257373
1650844354.2635617,129300,0.0002941492712125182
1650844365.2220438,129400,0.0002938023244496435
1650844386.9093096,129600,0.00029380276100710034
1650844419.9691372,129900,0.0002938699326477945
