Wall time,Step,Value
1650598903.5573668,20600,0.0003307626466266811
1650598911.2547915,20700,0.0003294768976047635
1650598919.0080943,20800,0.00032803515205159783
1650598949.8782167,21200,0.0003226643311791122
1650598972.9178007,21500,0.0003370125195942819
1650598995.5352576,21800,0.0003345152654219419
1650599004.5791728,21900,0.0003273887268733233
1650599033.6686149,22200,0.0003254176990594715
1650599042.5576406,22300,0.0004172503249719739
1650599060.7213788,22500,0.0003159305197186768
1650599070.3684893,22600,0.00030968684586696327
1650599080.0567267,22700,0.0005157918785698712
1650599099.4674098,22900,0.00033437847741879523
1650599109.210355,23000,0.0002937853860203177
1650599128.8193529,23200,0.0004931897856295109
1650599138.5828857,23300,0.00046982825733721256
1650599148.0330877,23400,0.00044527638237923384
1650599177.3929007,23700,0.0003026002086699009
1650599206.7081053,24000,0.0003168793919030577
1650599243.96509,24500,0.00028025227948091924
1650599258.8161294,24700,0.00030089649953879416
1650599274.1974876,24900,0.00030841180705465376
1650599282.2514718,25000,0.0003313313645776361
1650599322.6721811,25500,0.0002562312001828104
1650599346.9639711,25800,0.00027217736351303756
1650599355.0230205,25900,0.0002632000541780144
1650599363.0750194,26000,0.0004935746546834707
1650599371.1732635,26100,0.0002474058128427714
1650599387.3639443,26300,0.000540063192602247
1650599419.749458,26700,0.00024726451374590397
1650599435.8843036,26900,0.00023923847766127437
1650599452.0326753,27100,0.00026942521799355745
1650599468.1874952,27300,0.0002557533443905413
1650599505.567405,27800,0.0003198144549969584
1650599520.7615998,28000,0.0002610138326417655
1650599550.2920132,28400,0.0002334561722818762
1650599587.4644363,28900,0.00027213749126531184
1650599602.4799438,29100,0.0002264523645862937
1650599609.899997,29200,0.00022617640206590295
1650599632.6089618,29500,0.00028310378547757864
1650599647.88229,29700,0.00023731727560516447
1650599655.3437662,29800,0.000245080329477787
1650599662.9947186,29900,0.00021321905660443008
1650599678.0942638,30100,0.00021207057579886168
1650599685.600269,30200,0.00021160708274692297
1650599693.0732815,30300,0.00021117684082128108
1650599723.446618,30700,0.00020937419321853667
1650599730.9800448,30800,0.00020888210565317422
1650599746.1045249,31000,0.0002078354882542044
1650599769.0400708,31300,0.00020607841724995524
1650599800.5025089,31700,0.00020603113807737827
1650599808.7382977,31800,0.00020381099602673203
1650599816.9269774,31900,0.00020225858315825462
1650599824.8486686,32000,0.0002494428481440991
1650599837.451881,32200,0.00020271188986953348
1650599856.3815396,32500,0.0002028147573582828
1650599863.8268723,32600,0.00019834571867249906
1650599871.2228367,32700,0.00019755488028749824
1650599893.4454677,33000,0.0002037256199400872
1650599900.8966625,33100,0.0003300015232525766
1650599915.6264195,33300,0.0003327702870592475
1650599960.583519,33900,0.00019686964515130967
1650599975.6155171,34100,0.00019031547708436847
1650599997.7934256,34400,0.00018791222828440368
1650600005.1833227,34500,0.0001873636501841247
1650600019.8363051,34700,0.00018753540643956512
1650600028.3981638,34800,0.0001951570447999984
1650600076.7740035,35300,0.0001851685083238408
1650600086.4692461,35400,0.00019350835646037012
1650600101.9227448,35600,0.00018267723498865962
1650600117.1006083,35800,0.0002239519963040948
1650600124.562694,35900,0.00018238699703942984
1650600132.327605,36000,0.0001803673367248848
1650600156.5981567,36300,0.00018028462363872677
1650600164.6950395,36400,0.00018073558749165386
1650600188.9771404,36700,0.00020392442820593715
1650600197.0657127,36800,0.00023577148385811597
1650600213.2113438,37000,0.00024507861235179007
1650600221.3822265,37100,0.0001751412928570062
1650600240.9639,37300,0.0001762120082275942
1650600277.016985,37700,0.0002396155905444175
1650600284.5157979,37800,0.00017406877304892987
1650600291.9855936,37900,0.0001739738800097257
1650600306.9112308,38100,0.00017573058721609414
1650600314.4270608,38200,0.00024084624601528049
1650600336.9459188,38500,0.00025786858168430626
1650600344.4978142,38600,0.00017280623433180153
1650600351.9297028,38700,0.0001697034458629787
1650600359.4984655,38800,0.0001817378943087533
1650600374.510314,39000,0.00016943365335464478
1650600381.900403,39100,0.00016787521599326283
1650600389.3464077,39200,0.00016677753592375666
1650600396.6839316,39300,0.00017065003339666873
1650600463.410635,40200,0.00016329942445736378
1650600470.9018157,40300,0.0001631002960493788
1650600485.8619263,40500,0.00016269696061499417
1650600508.408359,40800,0.0001620406110305339
1650600561.624139,41500,0.00016116855840664357
1650600569.1476297,41600,0.00015990548126865178
1650600599.044048,42000,0.00017655827105045319
1650600606.579299,42100,0.00015868911577854306
1650600614.0146613,42200,0.00016034883446991444
1650600628.9456797,42400,0.0001609224418643862
1650600643.9062548,42600,0.00015758090012241155
1650600676.0218475,43000,0.00015653927403036505
1650600748.7122667,43900,0.00015406208694912493
1650600756.7998395,44000,0.00016475730808451772
1650600764.2533345,44100,0.00020163020235486329
1650600771.8287928,44200,0.00015358520613517612
1650600786.94297,44400,0.00015424606681335717
1650600794.5128498,44500,0.0001536060153739527
1650600816.938849,44800,0.00015140860341489315
1650600838.9721308,45100,0.00015060484292916954
1650600891.6869967,45800,0.00015044967585708946
1650600899.1681926,45900,0.00014844702673144639
1650600906.7233615,46000,0.0001476286124670878
1650600914.2844148,46100,0.00014762782666366547
1650600929.3703601,46300,0.00014893988554831594
1650600936.939856,46400,0.00015895995602477342
1650600944.558159,46500,0.0001484268286731094
1650600959.7550979,46700,0.00014599747373722494
1650600967.3087902,46800,0.00014992212527431548
1650600974.9363532,46900,0.00014944846043363214
1650600990.0578601,47100,0.00014522651326842606
1650601005.111274,47300,0.0001445984235033393
1650601012.6701233,47400,0.00014431413728743792
1650601042.9566994,47800,0.0001425553491571918
1650601095.728262,48500,0.00014623448078054935
1650601116.4509792,48800,0.00014009814185556024
1650601122.9747505,48900,0.0001423164940206334
1650601135.953188,49100,0.0001376655709464103
1650601148.9814148,49300,0.00013708032201975584
1650601167.961944,49600,0.00013632301124744117
1650601259.0032392,50700,0.00013372869580052793
1650601281.184951,51000,0.00013305380707606673
1650601288.5705469,51100,0.0001328045764239505
1650601295.9107633,51200,0.00013254076475277543
1650601310.5392954,51400,0.00013196202053222805
1650601325.2874823,51600,0.00013185331772547215
1650601332.6324399,51700,0.00013108887651469558
1650601347.1513782,51900,0.0001405892107868567
1650601383.8212163,52400,0.00012935361883137375
1650601391.181268,52500,0.00013732600200455636
1650601435.6577852,53100,0.00012762432743329555
1650601450.6698549,53300,0.00013899941404815763
1650601458.2318964,53400,0.00012781402620021254
1650601465.7193673,53500,0.00012663460802286863
1650601473.2596726,53600,0.00012596657325048
1650601480.8161395,53700,0.00012993971176911145
1650601488.4284403,53800,0.00012589251855388284
1650601495.93375,53900,0.00012539712770376354
1650601503.4875853,54000,0.00012494971451815218
1650601511.0640166,54100,0.00012501909804996103
1650601518.737587,54200,0.00012670346768572927
1650601533.9808996,54400,0.00012385097215883434
1650601556.5580773,54700,0.0001238647964783013
1650601564.0063238,54800,0.00012312211038079113
1650601571.4398563,54900,0.0001235187373822555
1650601586.457372,55100,0.00012237875489518046
1650601615.782757,55500,0.00012130680988775566
1650601630.402939,55700,0.00012142715422669426
1650601645.0548556,55900,0.00012055158731527627
1650601675.1266649,56300,0.00011994645319646224
1650601682.6015232,56400,0.00011928766616620123
1650601689.942065,56500,0.00013260520063340664
1650601704.6896567,56700,0.00012047502241330221
1650601719.4808161,56900,0.00011830563744297251
1650601734.241561,57100,0.00011825364344986156
1650601749.01038,57300,0.00011822369560832158
1650601756.3708467,57400,0.0001219056430272758
1650601778.4601374,57700,0.00011667286162264645
1650601793.4332318,57900,0.00011623206228250638
1650601800.9110272,58000,0.00011605084000620991
1650601808.501024,58100,0.00011614998948061839
1650601816.1288195,58200,0.000115548464236781
1650601823.6123552,58300,0.0001155030113295652
1650601831.1088521,58400,0.00011523232387844473
1650601846.2225926,58600,0.00011483958951430395
1650601853.8223462,58700,0.0001173492128145881
1650601891.5153553,59200,0.00011371765867806971
1650601898.9555814,59300,0.00011413058382458985
1650601913.8074312,59500,0.00011328254913678393
1650601921.2844799,59600,0.00011306739179417491
1650601928.771772,59700,0.00011320526391500607
1650601951.2056801,60000,0.00011237989383516833
1650601966.3510077,60200,0.00011212822573725134
1650601981.376801,60400,0.00011192283272976056
1650601996.4477248,60600,0.00011170046491315588
1650602011.326454,60800,0.00011145583266625181
1650602026.0683997,61000,0.0001111893288907595
1650602033.4121099,61100,0.00011104626901214942
1650602040.739031,61200,0.00011089768668171018
1650602062.8295968,61500,0.00011241946776863188
1650602092.2111502,61900,0.00010975312761729583
1650602099.6741722,62000,0.00010960712825180963
1650602114.702477,62200,0.00010923905938398093
1650602122.0951252,62300,0.00010910523997154087
1650602137.1019034,62500,0.00010885881056310609
1650602166.5861568,62900,0.00010977005877066404
1650602203.611758,63400,0.00011048541637137532
1650602257.1440187,64100,0.00010648844909155741
1650602264.475792,64200,0.00010805405327118933
1650602279.4544854,64400,0.00010621458204695955
1650602286.745611,64500,0.0001061082657543011
1650602293.9840593,64600,0.00010597312211757526
1650602301.347819,64700,0.00010579254012554884
1650602308.6370144,64800,0.00010559587099123746
1650602315.9342577,64900,0.00010557939094724134
1650602330.6544511,65100,0.0001053679152391851
1650602338.0723932,65200,0.00010528129496378824
1650602367.6214156,65600,0.0001048547710524872
1650602374.9541147,65700,0.00010462939098943025
1650602389.7124963,65900,0.00010425291111459956
1650602407.0524387,66100,0.00010410880349809304
1650602429.046496,66400,0.00010406511864857748
1650602443.621793,66600,0.00010358801227994263
1650602450.925181,66700,0.00010354980622651055
1650602458.2302558,66800,0.00010338005813537166
1650602480.1736717,67100,0.00010310801735613495
1650602487.4912126,67200,0.00010293939703842625
1650602494.763227,67300,0.00010284404561389238
1650602502.1609466,67400,0.00010325293260393664
1650602509.4862728,67500,0.00010261994611937553
1650602524.148542,67700,0.0001028698607115075
1650602531.3826392,67800,0.00010228897735942155
1650602538.6343007,67900,0.00010316915722796693
1650602553.1622405,68100,0.00010199758253293112
1650602560.5425086,68200,0.00010188473243033513
1650602567.887711,68300,0.00010403864143881947
1650602575.2437,68400,0.00010400542669231072
1650602581.425877,68500,0.00010162423131987453
1650602587.1710668,68600,0.00010166583524551243
1650602598.6653192,68800,0.00010131867020390928
1650602604.5997822,68900,0.00010254823428113014
1650602622.768524,69200,0.00010114234464708716
1650602649.9032938,69600,0.00010144545376533642
1650602672.4658737,69900,0.00010064955131383613
1650602679.9210725,70000,0.00010028368706116453
1650602687.4259534,70100,0.00010021932394010946
1650602702.5119593,70300,0.00010012508573709056
1650602709.9242356,70400,0.00010007622768171132
1650602717.2484062,70500,0.0001000235861283727
1650602724.612112,70600,9.996986045734957e-05
1650602739.2612343,70800,9.985187352867797e-05
1650602746.7437024,70900,9.97893585008569e-05
1650602754.270034,71000,9.972560656024143e-05
1650602784.187638,71400,9.943379700416699e-05
1650602813.889038,71800,9.939337178366259e-05
1650602821.1777449,71900,9.90613189060241e-05
1650602835.9350471,72100,9.895757830236107e-05
1650602843.2831025,72200,9.88114916253835e-05
1650602850.7039032,72300,9.874586976366118e-05
1650602858.0068533,72400,9.866966138361022e-05
1650602865.3425748,72500,9.857576515059918e-05
1650602872.6433177,72600,9.872742521110922e-05
1650602894.6653833,72900,9.838079859036952e-05
1650602901.9477909,73000,9.822383435675874e-05
1650602946.342641,73600,9.777297236723825e-05
1650602961.2011118,73800,9.76885057752952e-05
1650602968.4211695,73900,9.761183173395693e-05
1650602974.7372081,74000,9.757324733072892e-05
1650602981.0689607,74100,9.747878357302397e-05
1650602993.6612747,74300,9.735604544403031e-05
1650603012.9071229,74600,9.717814100440592e-05
1650603020.5702717,74700,9.707571007311344e-05
1650603044.2232533,75000,9.69637039816007e-05
1650603052.1422675,75100,9.688652789918706e-05
1650603059.7641308,75200,9.706022683531046e-05
1650603074.6717083,75400,9.67318846960552e-05
1650603089.503916,75600,9.665674588177353e-05
1650603110.655142,75900,9.642615623306483e-05
1650603118.227412,76000,9.63601705734618e-05
1650603133.238147,76200,9.624011727282777e-05
1650603155.8922505,76500,9.62732156040147e-05
1650603163.3353076,76600,9.605568629922345e-05
1650603170.8472347,76700,9.599624900147319e-05
1650603185.9661849,76900,9.585240331944078e-05
1650603193.4936295,77000,9.579035395290703e-05
1650603201.060184,77100,9.585288353264332e-05
1650603216.173634,77300,9.565601067151874e-05
1650603223.71858,77400,9.560829494148493e-05
1650603231.2142951,77500,9.555808355798945e-05
1650603268.764875,78000,9.532563126413152e-05
1650603298.7465992,78400,9.535105346003547e-05
1650603306.2975914,78500,9.501790191279724e-05
1650603321.3891437,78700,9.505877096671611e-05
1650603336.3759167,78900,9.602926729712635e-05
1650603351.3909955,79100,9.4793394964654e-05
1650603358.8864708,79200,9.475196566199884e-05
1650603366.4483004,79300,9.47181906667538e-05
1650603373.9526227,79400,9.4673661806155e-05
1650603381.5873065,79500,9.4635397545062e-05
1650603389.1113026,79600,9.456160478293896e-05
1650603404.1746604,79800,9.448695345781744e-05
1650603419.156666,80000,9.440207941224799e-05
1650603434.235171,80200,9.43571503739804e-05
1650603456.8328881,80500,9.42813785513863e-05
1650603471.7500894,80700,9.422401490155607e-05
1650603479.2581398,80800,9.419435082236305e-05
1650603486.7562912,80900,9.416109242010862e-05
1650603517.0556133,81300,9.402110299561173e-05
1650603532.3513925,81500,9.394891822012141e-05
1650603540.0860455,81600,9.391576168127358e-05
1650603555.2325475,81800,9.38061493798159e-05
1650603578.088759,82100,9.375868830829859e-05
1650603591.293753,82300,9.36326541705057e-05
1650603597.1352985,82400,9.35813513933681e-05
1650603602.9902945,82500,9.356257214676589e-05
1650603624.4593837,82800,9.348047024104744e-05
1650603646.9439929,83100,9.331539331469685e-05
1650603654.4510014,83200,9.328305895905942e-05
1650603669.4845805,83400,9.322497498942539e-05
1650603684.5957465,83600,9.316699288319796e-05
1650603699.6295722,83800,9.310002496931702e-05
1650603747.6235933,84300,9.289335866924375e-05
1650603767.026113,84500,9.284666157327592e-05
1650603776.7177172,84600,9.279824735131115e-05
1650603786.4060032,84700,9.270558075513691e-05
1650603796.135026,84800,9.274060721509159e-05
1650603825.2402732,85100,9.263501851819456e-05
1650603884.2371624,85700,9.246953413821757e-05
1650603903.6870418,85900,9.236704499926418e-05
1650603913.4484549,86000,9.229975694324821e-05
1650603923.222614,86100,9.245547698810697e-05
1650603933.0124922,86200,9.227942064171657e-05
1650603942.7033436,86300,9.225638495991006e-05
1650603981.4980907,86700,9.212516306433827e-05
1650604000.8970969,86900,9.20670063351281e-05
1650604010.6410818,87000,9.204269736073911e-05
1650604037.7082593,87300,9.199992928188294e-05
1650604045.1947737,87400,9.191405843012035e-05
1650604052.659457,87500,9.192246216116473e-05
1650604060.1461244,87600,9.187559044221416e-05
1650604067.6980486,87700,9.185889939544722e-05
1650604082.7233396,87900,9.177452011499554e-05
1650604090.1660545,88000,9.17437209864147e-05
1650604097.638269,88100,9.171621059067547e-05
1650604105.0368948,88200,9.167319512926042e-05
1650604120.1272955,88400,9.157259773928672e-05
1650604142.5528388,88700,9.151658741757274e-05
1650604157.5815363,88900,9.14853808353655e-05
1650604165.2185278,89000,9.146028605755419e-05
1650604180.5538585,89200,9.140389011008665e-05
1650604188.2005985,89300,9.144158684648573e-05
1650604211.028549,89600,9.129686804953963e-05
1650604218.6566834,89700,9.12837713258341e-05
1650604233.9120686,89900,9.121738548856229e-05
1650604241.5883598,90000,9.118342859437689e-05
1650604294.15685,90700,9.107713412959129e-05
1650604301.694249,90800,9.105893695959821e-05
1650604309.2469864,90900,9.103813499677926e-05
1650604317.3274002,91000,9.101672912947834e-05
1650604325.4371197,91100,9.099483577301726e-05
1650604333.514097,91200,9.097225847654045e-05
1650604341.6413634,91300,9.094863344216719e-05
1650604357.9096158,91500,9.088571096071973e-05
1650604365.9847798,91600,9.08710208022967e-05
1650604374.1103163,91700,9.084428893402219e-05
1650604393.611358,92000,9.082806354854256e-05
1650604399.8656533,92100,9.084417251870036e-05
1650604406.1805305,92200,9.073117689695209e-05
1650604412.4326377,92300,9.073078399524093e-05
1650604424.9433029,92500,9.065095946425572e-05
1650604462.6803517,93100,9.053911344381049e-05
1650604468.928032,93200,9.04783810256049e-05
1650604475.1731315,93300,9.045602200785652e-05
1650604487.6445096,93500,9.041330486070365e-05
1650604512.7015634,93900,9.045690239872783e-05
1650604533.4062846,94200,9.026010957313702e-05
1650604553.4431803,94500,9.018403943628073e-05
1650604578.592604,94900,9.010217763716355e-05
1650604597.4914846,95200,9.009984933072701e-05
1650604603.8088903,95300,9.002019942272455e-05
1650604610.1584752,95400,8.999671263154596e-05
1650604622.7170868,95600,8.999045530799776e-05
1650604629.0444453,95700,8.99282968020998e-05
1650604635.228326,95800,8.99066508281976e-05
1650604653.6414552,96100,8.989033085526899e-05
1650604659.7366996,96200,8.984158193925396e-05
1650604672.1765525,96400,8.978067489806563e-05
1650604684.69467,96600,8.976856042863801e-05
1650604690.900013,96700,8.975504169939086e-05
1650604703.3452659,96900,8.969606278697029e-05
1650604715.8170571,97100,8.966788300313056e-05
1650604722.0880296,97200,8.96298442967236e-05
1650604734.5200133,97400,8.96065030246973e-05
1650604747.2865,97600,8.956937381299213e-05
1650604753.7143483,97700,8.955436351243407e-05
1650604760.1418366,97800,8.952684584073722e-05
1650604766.5635777,97900,8.95098564797081e-05
1650604788.8118095,98200,8.944836008595303e-05
1650604796.2339933,98300,8.954942313721403e-05
1650604803.7091475,98400,8.941553096519783e-05
1650604826.1666994,98700,8.935347432270646e-05
1650604833.695901,98800,8.936336234910414e-05
1650604892.1546474,99600,8.920500840758905e-05
1650604914.239509,99900,8.916144724935293e-05
1650604921.6328232,100000,8.914281352190301e-05
1650604936.4594095,100200,8.912432531360537e-05
1650604951.1064985,100400,8.910287579055876e-05
1650604958.5079606,100500,8.909060125006363e-05
1650604981.5757563,100800,8.905417053028941e-05
1650604991.3182654,100900,8.904060814529657e-05
1650605010.9032338,101100,8.901298861019313e-05
1650605020.764801,101200,8.899616659618914e-05
1650605030.5343637,101300,8.898061787476763e-05
1650605040.3326225,101400,8.896376675693318e-05
1650605066.0496144,101700,8.890846220310777e-05
1650605126.3504245,102500,8.878629159880802e-05
1650605133.9129026,102600,8.876700303517282e-05
1650605141.44825,102700,8.875913772499189e-05
1650605157.1025183,102900,8.872814942151308e-05
1650605173.292583,103100,8.869591692928225e-05
1650605181.2956078,103200,8.867992437444627e-05
1650605189.3789444,103300,8.866407006280497e-05
1650605204.851331,103500,8.865158451953903e-05
1650605219.6174793,103700,8.860300295054913e-05
1650605227.0961373,103800,8.859109948389232e-05
1650605234.885404,103900,8.857570355758071e-05
1650605257.760612,104200,8.852632163325325e-05
1650605265.2272387,104300,8.851285383570939e-05
1650605272.8415442,104400,8.849584992276505e-05
1650605307.5118864,104900,8.842514216667041e-05
1650605320.2408648,105100,8.838246867526323e-05
1650605326.6520152,105200,8.838636858854443e-05
1650605339.3270674,105400,8.833999163471162e-05
1650605345.6220746,105500,8.833629544824362e-05
1650605358.1306064,105700,8.830767910694703e-05
1650605395.3765326,106300,8.823782991385087e-05
1650605401.7290049,106400,8.820837683742866e-05
1650605414.3965235,106600,8.817928755888715e-05
1650605426.989853,106800,8.815133332973346e-05
1650605452.2265358,107200,8.809581049717963e-05
1650605464.9075859,107400,8.806827099760994e-05
1650605477.5197577,107600,8.803606033325195e-05
1650605490.170878,107800,8.803849050309509e-05
1650605502.7630835,108000,8.795981557341293e-05
1650605515.468148,108200,8.795999019639567e-05
1650605521.8582463,108300,8.792578591965139e-05
1650605528.1403654,108400,8.794486348051578e-05
1650605535.311458,108500,8.791152504272759e-05
1650605542.681134,108600,8.790795254753903e-05
1650605572.2310529,109000,8.783946395851672e-05
1650605586.7399256,109200,8.781509677646682e-05
1650605593.6574287,109300,8.782576333032921e-05
1650605638.345667,109900,8.772176806814969e-05
1650605653.0935426,110100,8.769791020313278e-05
1650605667.8376305,110300,8.768329280428588e-05
1650605675.1910932,110400,8.767502004047856e-05
1650605682.5579405,110500,8.766608516452834e-05
1650605727.0619607,111100,8.760790660744533e-05
1650605749.3341882,111400,8.757364412304014e-05
1650605763.7768743,111600,8.754976443015039e-05
1650605785.4035714,111900,8.75084224389866e-05
1650605807.4682236,112200,8.74684119480662e-05
1650605814.764761,112300,8.746617822907865e-05
1650605829.4229069,112500,8.743317448534071e-05
1650605836.8003607,112600,8.741615602048114e-05
1650605844.0881038,112700,8.740345947444439e-05
1650605851.399153,112800,8.739486656850204e-05
1650605866.1868408,113000,8.736372546991333e-05
1650605873.5162466,113100,8.735111623536795e-05
1650605888.1703265,113300,8.732729475013912e-05
1650605895.5088282,113400,8.731095294933766e-05
1650605902.8568628,113500,8.730667468626052e-05
1650605924.7745724,113800,8.725683437660336e-05
1650605932.0873501,113900,8.723944483790547e-05
1650605946.7984097,114100,8.72203818289563e-05
1650606005.936582,114900,8.711400005267933e-05
1650606013.351374,115000,8.709860412636772e-05
1650606020.78012,115100,8.708146924618632e-05
1650606026.8349936,115200,8.706434891792014e-05
1650606045.3059244,115500,8.70273943291977e-05
1650606052.6277535,115600,8.702229388291016e-05
1650606060.096273,115700,8.70053845574148e-05
1650606082.8341177,116000,8.696321310708299e-05
1650606090.4190607,116100,8.695245196577162e-05
1650606099.7749124,116200,8.694468124303967e-05
1650606129.166472,116500,8.69005816639401e-05
1650606223.0749292,117700,8.674235868966207e-05
1650606246.137434,118000,8.670489478390664e-05
1650606261.2738097,118200,8.667034126119688e-05
1650606268.686819,118300,8.665545465191826e-05
1650606283.6505702,118500,8.662408799864352e-05
1650606291.226432,118600,8.661183528602123e-05
1650606315.3375475,118900,8.657664875499904e-05
1650606344.3750312,119200,8.653882832732052e-05
1650606354.027565,119300,8.653338591102511e-05
1650606363.7083206,119400,8.651561802253127e-05
1650606373.4230583,119500,8.649688970763236e-05
1650606383.0114884,119600,8.647996583022177e-05
1650606392.6875665,119700,8.647298818686977e-05
1650606402.1834745,119800,8.645844354759902e-05
1650606411.6958213,119900,8.644621266284958e-05
1650606430.826138,120100,8.642371540190652e-05
1650606447.0274117,120300,8.640844316687435e-05
1650606454.366524,120400,8.640141459181905e-05
1650606469.0671575,120600,8.638475264888257e-05
1650606483.8236892,120800,8.636715210741386e-05
1650606498.5497048,121000,8.634771074866876e-05
1650606505.9681163,121100,8.633702236693352e-05
1650606513.2232304,121200,8.63263921928592e-05
1650606520.5883584,121300,8.631461969343945e-05
1650606527.9328392,121400,8.630245429230854e-05
1650606535.292736,121500,8.629301009932533e-05
1650606564.7645748,121900,8.624244946986437e-05
1650606601.870055,122400,8.617930143373087e-05
1650606609.2894318,122500,8.617134153610095e-05
1650606624.0894127,122700,8.614580292487517e-05
1650606631.4219396,122800,8.61348380567506e-05
1650606661.1914487,123200,8.608679490862414e-05
1650606668.578976,123300,8.60758445924148e-05
1650606676.0020745,123400,8.606359187979251e-05
1650606690.787637,123600,8.603825699537992e-05
1650606713.0646884,123900,8.599784632679075e-05
1650606735.4261765,124200,8.596559928264469e-05
1650606750.276906,124400,8.594622340751812e-05
1650606765.0488493,124600,8.591561345383525e-05
1650606772.4410045,124700,8.590395009377971e-05
1650606787.1915927,124900,8.588151831645519e-05
1650606794.6204832,125000,8.5870546172373e-05
1650606816.8746772,125300,8.583399176131934e-05
1650606824.2665763,125400,8.582093141740188e-05
1650606831.764457,125500,8.581293513998389e-05
1650606846.8915863,125700,8.578425331506878e-05
1650606854.281207,125800,8.577347034588456e-05
1650606861.8538697,125900,8.576030086260289e-05
1650606876.8726928,126100,8.573237573727965e-05
1650606884.3270624,126200,8.572134538553655e-05
1650606891.804399,126300,8.571109356125817e-05
1650606899.321374,126400,8.569705823902041e-05
1650606906.7701542,126500,8.568519842810929e-05
1650606914.2932312,126600,8.567667100578547e-05
1650606952.4437397,127100,8.561457070754841e-05
1650606960.2051861,127200,8.560337300878018e-05
