Wall time,Step,Value
1650638193.9672403,19800,0.00033658885513432324
1650638220.3440466,20200,0.00032880788785405457
1650638246.7220361,20600,0.00032392184948548675
1650638253.303258,20700,0.00032254145480692387
1650638259.7970538,20800,0.00032110867323353887
1650638286.2100012,21200,0.00031426578061655164
1650638305.96062,21500,0.00039579783333465457
1650638325.582221,21800,0.0003320924879517406
1650638331.974602,21900,0.0003431338700465858
1650638351.6860423,22200,0.0003778638201765716
1650638358.2465045,22300,0.00032351448317058384
1650638371.4430363,22500,0.0003083117480855435
1650638378.031219,22600,0.0002940962731372565
1650638384.5841143,22700,0.0003549295070115477
1650638397.7713282,22900,0.00047432651626877487
1650638404.3434777,23000,0.0003115603467449546
1650638417.2550168,23200,0.0005638143629767001
1650638423.8093295,23300,0.0005346619873307645
1650638430.4189067,23400,0.0002835858322214335
1650638450.1930022,23700,0.0003282676334492862
1650638469.9473674,24000,0.0003173525328747928
1650638502.905645,24500,0.00026673494721762836
1650638516.0268567,24700,0.00027539432630874217
1650638529.194263,24900,0.00025732675567269325
1650638535.7832115,25000,0.00032802397618070245
1650638568.7408726,25500,0.00037274605710990727
1650638588.505128,25800,0.0002595522964838892
1650638595.1237926,25900,0.00027115081320516765
1650638601.7192903,26000,0.0002468446036800742
1650638608.2914884,26100,0.0003983670612797141
1650638621.4940877,26300,0.0002888338058255613
1650638647.862591,26700,0.00023689177760388702
1650638661.0365312,26900,0.00031364630558528006
1650638674.1888847,27100,0.00023604652960784733
1650638687.3860896,27300,0.00023660571605432779
1650638720.4873898,27800,0.0002829874283634126
1650638733.7013967,28000,0.00022878799063619226
1650638760.139763,28400,0.00022961472859606147
1650638793.183996,28900,0.00038313373806886375
1650638806.4666238,29100,0.00021640789054799825
1650638813.1252677,29200,0.00039689356344752014
1650638832.9120605,29500,0.00029730601818300784
1650638846.0786865,29700,0.0006549062673002481
1650638852.708283,29800,0.00022639417147729546
1650638859.391612,29900,0.0003396033134777099
1650638872.552469,30100,0.00020808404951822013
1650638879.1392303,30200,0.00020784616935998201
1650638885.7226834,30300,0.00020758139726240188
1650638912.049464,30700,0.00020620388386305422
1650638918.6165724,30800,0.00020578484691213816
1650638931.7873302,31000,0.00020486590801738203
1650638951.6960332,31300,0.00020326543017290533
1650638978.1487179,31700,0.00020712324476335198
1650638984.7691152,31800,0.00020162906730547547
1650638991.3795784,31900,0.00020109470642637461
1650638997.9434304,32000,0.00033434585202485323
1650639011.1749744,32200,0.00024194714205805212
1650639031.0593696,32500,0.00021191552514210343
1650639037.6744153,32600,0.00019820546731352806
1650639044.2938352,32700,0.00023392141156364232
1650639063.924933,33000,0.0004062862426508218
1650639070.4986718,33100,0.0002063149877358228
1650639083.764998,33300,0.00019257614621892571
1650639123.420401,33900,0.0001968266733456403
1650639136.7001913,34100,0.00018873083172366023
1650639156.515875,34400,0.0001878863840829581
1650639163.1260026,34500,0.0001952696475200355
1650639176.3223567,34700,0.0001866861857706681
1650639182.9966977,34800,0.0001950445439433679
1650639216.1067054,35300,0.00018681543588172644
1650639222.7585895,35400,0.00018435150559525937
1650639235.9983165,35600,0.00018509934307076037
1650639249.2370687,35800,0.00026671559317037463
1650639255.8816078,35900,0.0002006920549320057
1650639262.5110455,36000,0.00018251278379466385
1650639282.3960059,36300,0.00020963435235898942
1650639288.9907503,36400,0.00018426773021928966
1650639308.8745675,36700,0.00018653478764463216
1650639315.4821086,36800,0.00018916922272183
1650639328.7302184,37000,0.00017691028187982738
1650639335.339444,37100,0.00018519905279390514
1650639348.5614514,37300,0.000176182875293307
1650639374.9721513,37700,0.0001978710643015802
1650639381.5548487,37800,0.00017699900490697473
1650639388.151421,37900,0.0001760260493028909
1650639401.376692,38100,0.00017373243463225663
1650639408.012965,38200,0.00019640973187051713
1650639427.883386,38500,0.00017819889762904495
1650639434.471002,38600,0.0001733515236992389
1650639441.1094203,38700,0.00018715587793849409
1650639447.7110307,38800,0.00017198627756442875
1650639460.8601558,39000,0.00018039013957604766
1650639467.4521677,39100,0.0001713232632027939
1650639474.057315,39200,0.00017193821258842945
1650639480.6666844,39300,0.00017078607925213873
1650639540.3586204,40200,0.00016751069051679224
1650639547.048027,40300,0.00016738146950956434
1650639560.2781494,40500,0.00016707998292986304
1650639579.3337708,40800,0.00016653731290716678
1650639625.755975,41500,0.00016622459224890918
1650639632.4006622,41600,0.00020303818746469915
1650639658.977731,42000,0.0001640527043491602
1650639665.6317897,42100,0.00020898031652905047
1650639672.3264732,42200,0.00016391985991504043
1650639685.6730132,42400,0.00016261011478491127
1650639698.9330776,42600,0.00016266970487777144
1650639725.310812,43000,0.00016142395907081664
1650639782.3864763,43900,0.00016414582205470651
1650639789.0077283,44000,0.00016084495291579515
1650639795.6113138,44100,0.00015861704014241695
1650639802.195031,44200,0.00015871619689278305
1650639815.421751,44400,0.00015759268717374653
1650639822.0613055,44500,0.0001572819019202143
1650639841.8844788,44800,0.00015643879305571318
1650639861.740541,45100,0.00016223409329541028
1650639907.9267805,45800,0.00015524894115515053
1650639914.576921,45900,0.00015432566578965634
1650639921.1620438,46000,0.00015462073497474194
1650639927.7658298,46100,0.00015545090718660504
1650639941.0113173,46300,0.00017642673628870398
1650639947.6438718,46400,0.00015958434960339218
1650639954.2634094,46500,0.00015344370331149548
1650639967.3851423,46700,0.00015204046212602407
1650639973.9908123,46800,0.00015315788914449513
1650639980.6119833,46900,0.00015759289090055972
1650639993.847056,47100,0.00015248065756168216
1650640007.106314,47300,0.00018183008069172502
1650640013.7166643,47400,0.00015140716277528554
1650640039.9890287,47800,0.00019832908583339304
1650640086.2983668,48500,0.00015303847612813115
1650640106.1891532,48800,0.00020156661048531532
1650640112.8059678,48900,0.00015027046902105212
1650640126.0627964,49100,0.0001475238095736131
1650640139.344932,49300,0.00015926480409689248
1650640159.1987815,49600,0.00014766563253942877
1650640231.8552125,50700,0.00014501949772238731
1650640251.6954365,51000,0.00014458864461630583
1650640258.3272433,51100,0.00014443087275139987
1650640264.9425476,51200,0.00014426141569856554
1650640278.1274776,51400,0.00014389592979568988
1650640291.3513997,51600,0.00014351510617416352
1650640298.035795,51700,0.00014353901497088373
1650640311.2949085,51900,0.000143175755511038
1650640344.5387163,52400,0.00014202890451997519
1650640351.1883402,52500,0.00014182942686602473
1650640390.831157,53100,0.00014136174286250025
1650640404.116376,53300,0.0001475908502470702
1650640410.7408671,53400,0.00014028322766534984
1650640417.321031,53500,0.0001400943729095161
1650640423.9861856,53600,0.00013991925516165793
1650640430.6201413,53700,0.00013958460476715118
1650640437.2464666,53800,0.00013931593275628984
1650640443.8316665,53900,0.00013913786096964031
1650640450.46646,54000,0.00013981673691887408
1650640457.1346388,54100,0.0001390601391904056
1650640463.7364497,54200,0.0001384852803312242
1650640476.9629152,54400,0.0001382238551741466
1650640496.9063199,54700,0.00013835904246661812
1650640503.5347362,54800,0.0001376789150526747
1650640510.1465485,54900,0.0001374514977214858
1650640523.4469366,55100,0.00013631320325657725
1650640549.9265046,55500,0.0001363702758681029
1650640563.2158358,55700,0.0001362285256618634
1650640576.3882184,55900,0.00013567524729296565
1650640602.9982846,56300,0.00013696438691113144
1650640609.6900475,56400,0.00013503729132935405
1650640616.328952,56500,0.0001349897065665573
1650640629.5992901,56700,0.00013577780919149518
1650640642.8587236,56900,0.0001340203598374501
1650640656.0999222,57100,0.00013859996397513896
1650640669.327656,57300,0.0001435827580280602
1650640675.9217684,57400,0.00013348206994123757
1650640695.8024333,57700,0.00013378786388784647
1650640709.0393617,57900,0.00013717451656702906
1650640715.6813807,58000,0.0001360115420538932
1650640722.2970352,58100,0.00013340097211766988
1650640728.9493458,58200,0.00013259479601401836
1650640735.6129365,58300,0.0001324604090768844
1650640742.1974263,58400,0.00013207072333898395
1650640755.4423797,58600,0.00013299057900439948
1650640762.0451722,58700,0.0001315986883128062
1650640795.1814623,59200,0.0001350453239865601
1650640801.8348334,59300,0.00013140654482413083
1650640815.145317,59500,0.00013101869262754917
1650640821.8762875,59600,0.00013166648568585515
1650640828.4850552,59700,0.00013036893506068736
1650640848.328005,60000,0.00013011356350034475
1650640861.5713904,60200,0.00012999495083931834
1650640874.8418744,60400,0.00012985388457309455
1650640888.1254897,60600,0.00012969977979082614
1650640901.3944855,60800,0.0001295293914154172
1650640914.7261667,61000,0.00012934222468174994
1650640921.3446093,61100,0.00012924027396366
1650640927.9745984,61200,0.00012913349200971425
1650640947.8381238,61500,0.00012885904288850725
1650640974.4127853,61900,0.00012940364831592888
1650640981.0020044,62000,0.00012855109525844455
1650640994.255834,62200,0.00012811992201022804
1650641000.965494,62300,0.00012794247595593333
1650641014.3105938,62500,0.000127753519336693
1650641040.8758836,62900,0.00012705946573987603
1650641073.9779458,63400,0.00012660271022468805
1650641120.227885,64100,0.0001258456177311018
1650641126.8433304,64200,0.0001257361436728388
1650641140.0397675,64400,0.00012562044139485806
1650641146.5841563,64500,0.00012548244558274746
1650641153.2841713,64600,0.00012529829109553248
1650641159.9060977,64700,0.00012505183985922486
1650641166.4851625,64800,0.00012621736095752567
1650641173.1106975,64900,0.00012562151823658496
1650641186.3369956,65100,0.0001248622575076297
1650641192.9759078,65200,0.00012460097786970437
1650641219.5340173,65600,0.0001240607671206817
1650641226.1206057,65700,0.00012497462739702314
1650641239.4390178,65900,0.00012505441554822028
1650641252.6128192,66100,0.0001257629628526047
1650641272.4182267,66400,0.0001232261274708435
1650641285.612863,66600,0.0001230437628692016
1650641292.223904,66700,0.00012260544463060796
1650641298.831366,66800,0.00012257070920895785
1650641318.690493,67100,0.00012256710033398122
1650641325.29651,67200,0.00012304136180318892
1650641331.9166837,67300,0.00012233864981681108
1650641338.576592,67400,0.00012235608301125467
1650641345.1716008,67500,0.00012183857324998826
1650641358.4669137,67700,0.000122265555546619
1650641365.0670438,67800,0.00012180712656117976
1650641371.7071838,67900,0.00012166828673798591
1650641385.0822864,68100,0.00012157123273937032
1650641391.7523627,68200,0.00012136822624597698
1650641398.4592648,68300,0.00012127673835493624
1650641405.1081817,68400,0.00012221757788211107
1650641411.7430077,68500,0.00012141944171162322
1650641418.4454432,68600,0.00012109309318475425
1650641431.7002,68800,0.00012080991291441023
1650641438.339475,68900,0.00012083981710020453
1650641458.2899306,69200,0.00012035670079058036
1650641484.937936,69600,0.00011985388118773699
1650641504.8267717,69900,0.0001197980236611329
1650641511.4508288,70000,0.00011948039173148572
1650641518.0559292,70100,0.00011942697892664
1650641531.410847,70300,0.00011931225162697956
1650641538.089725,70400,0.00011924921273021027
1650641544.7526877,70500,0.00011918365635210648
1650641551.3724327,70600,0.00011911505134776235
1650641564.6792831,70800,0.0001189646718557924
1650641571.343477,70900,0.00011888311564689502
1650641577.9622211,71000,0.00011879909288836643
1650641604.5471752,71400,0.00011841866216855124
1650641631.1122403,71800,0.00011816203914349899
1650641637.7681384,71900,0.00011788946721935645
1650641651.0200832,72100,0.00011776344763347879
1650641657.6532888,72200,0.0001180702238343656
1650641664.3246012,72300,0.00011754294973798096
1650641670.9919415,72400,0.00011732291022781283
1650641677.5934105,72500,0.00011747964890673757
1650641684.274349,72600,0.00011720605107257143
1650641704.3724844,72900,0.00011691003601299599
1650641711.0587852,73000,0.00011653465480776504
1650641750.869036,73600,0.00011620270379353315
1650641764.179487,73800,0.00011585262109292671
1650641770.8327925,73900,0.00011584308231249452
1650641777.4852219,74000,0.00011569834896363318
1650641784.1423407,74100,0.00011562011786736548
1650641797.4825609,74300,0.0001156286452896893
1650641817.4595935,74600,0.00011505926522659138
1650641824.0821366,74700,0.00011494324280647561
1650641843.9763563,75000,0.00011486766015877947
1650641850.6336634,75100,0.0001156207435997203
1650641857.3598542,75200,0.00011449143494246528
1650641870.6876328,75400,0.0001142679393524304
1650641884.0816612,75600,0.00011414159234846011
1650641904.0804267,75900,0.00011381839431123808
1650641910.843949,76000,0.00011365641694283113
1650641924.1125314,76200,0.00011371386062819511
1650641944.0659087,76500,0.00011318569158902392
1650641950.7474818,76600,0.00011322623322485015
1650641957.381877,76700,0.00011330675624776632
1650641970.6710856,76900,0.00011277572775725275
1650641977.3121314,77000,0.00011265302600804716
1650641983.9828827,77100,0.00011274930147919804
1650641997.2069721,77300,0.0001124478003475815
1650642003.8327982,77400,0.00011232979159103706
1650642010.3998458,77500,0.0001135306665673852
1650642043.500513,78000,0.00011167833872605115
1650642069.9820895,78400,0.00011120726412627846
1650642076.598429,78500,0.00011114610970253125
1650642089.8427684,78700,0.00011098290997324511
1650642103.0706995,78900,0.00011086063022958115
1650642116.3135443,79100,0.00011063759302487597
1650642122.9332325,79200,0.00011049199383705854
1650642129.5282967,79300,0.0001103329923353158
1650642136.1777136,79400,0.00011031140456907451
1650642142.79936,79500,0.00011039929086109623
1650642149.4047263,79600,0.00011034825729439035
1650642162.6469963,79800,0.00011058612290071324
1650642175.9609644,80000,0.00010976851626764983
1650642189.169014,80200,0.00010962279338855296
1650642209.0041826,80500,0.00010945215035462752
1650642222.2262528,80700,0.00010932478471659124
1650642228.837871,80800,0.00010925481910817325
1650642235.5056415,80900,0.00010918334010057151
1650642262.077541,81300,0.00010885675146710128
1650642275.3055148,81500,0.00010866520460695028
1650642281.936303,81600,0.00010854669380933046
1650642295.2556283,81800,0.00010835314606083557
1650642315.1950128,82100,0.00010810431558638811
1650642328.4760659,82300,0.00010791834210976958
1650642335.0849862,82400,0.00010785117774503306
1650642341.680908,82500,0.00010767896310426295
1650642361.5161402,82800,0.00010743294842541218
1650642381.483505,83100,0.00010714596282923594
1650642388.1635618,83200,0.00010703593579819426
1650642401.4365737,83400,0.00010696181561797857
1650642414.682311,83600,0.00010698843107093126
1650642427.927423,83800,0.0001065367687260732
1650642461.0895126,84300,0.0001059842252288945
1650642474.2972927,84500,0.00010588328586891294
1650642480.8723102,84600,0.0001057818517438136
1650642487.5072951,84700,0.00010571900202194229
1650642494.12769,84800,0.0001056393375620246
1650642513.9363313,85100,0.00010537408525124192
1650642553.5770862,85700,0.0001048501580953598
1650642566.8055654,85900,0.00010465052037034184
1650642573.4630396,86000,0.00010452908463776112
1650642580.0996714,86100,0.00010452208516653627
1650642586.7622328,86200,0.00010439865582156926
1650642593.4184318,86300,0.00010428485984448344
1650642619.943413,86700,0.00010409125388832763
1650642633.1886637,86900,0.00010378091246820986
1650642639.8568027,87000,0.00010372363612987101
1650642659.814485,87300,0.00010343694157199934
1650642666.4656093,87400,0.00010330817167414352
1650642673.0612972,87500,0.00010328047210350633
1650642679.677513,87600,0.00010342423775000498
1650642686.3023312,87700,0.00010318644490325823
1650642699.4766135,87900,0.00010274838132318109
1650642706.0969474,88000,0.00010278946137987077
1650642712.7095191,88100,0.00010278186528012156
1650642719.3437226,88200,0.00010273287625750527
1650642732.654995,88400,0.00010261652641929686
1650642752.4901116,88700,0.00010215456859441474
1650642765.73411,88900,0.00010202835983363912
1650642772.465609,89000,0.00010197451047133654
1650642785.7804072,89200,0.0001018102775560692
1650642792.3973384,89300,0.0001018425973597914
1650642812.2911394,89600,0.00010131621093023568
1650642819.0038807,89700,0.00010140005906578153
1650642832.2334306,89900,0.0001014106601360254
1650642838.84587,90000,0.00010115598706761375
1650642885.389708,90700,0.00010081407526740804
1650642892.0253334,90800,0.0001007564424071461
1650642898.625431,90900,0.00010069532436318696
1650642905.2558131,91000,0.00010063139779958874
1650642911.8997853,91100,0.00010056361497845501
1650642918.5348916,91200,0.00010049282718682662
1650642925.1849546,91300,0.00010041860514320433
1650642938.4140816,91500,0.00010026436939369887
1650642944.9858055,91600,0.00010015930456575006
1650642951.6139448,91700,0.00010011953418143094
1650642971.4187415,92000,9.984297503251582e-05
1650642978.109667,92100,9.975604189094156e-05
1650642984.6884785,92200,9.970410610549152e-05
1650642991.286971,92300,9.963964112102985e-05
1650643004.4791734,92500,9.952236723620445e-05
1650643044.1753256,93100,9.897432028083131e-05
1650643050.8064415,93200,9.892475645756349e-05
1650643057.469768,93300,9.883634629659355e-05
1650643070.6953185,93500,9.860515274340287e-05
1650643097.086006,93900,9.841223800322041e-05
1650643116.9580557,94200,9.813369979383424e-05
1650643136.7267442,94500,9.788797615328804e-05
1650643163.1037822,94900,9.763656271388754e-05
1650643182.9366214,95200,9.741293615661561e-05
1650643189.5904264,95300,9.742587280925363e-05
1650643196.2114704,95400,9.726121788844466e-05
1650643209.3936198,95600,9.711433813208714e-05
1650643216.121544,95700,9.704734111437574e-05
1650643222.7998145,95800,9.707432764116675e-05
1650643242.6687403,96100,9.674322791397572e-05
1650643249.3102655,96200,9.679314825916663e-05
1650643262.6270943,96400,9.65049839578569e-05
1650643275.8053763,96600,9.63895145105198e-05
1650643282.4773252,96700,9.629282430978492e-05
1650643295.7119553,96900,9.634243178879842e-05
1650643308.9363968,97100,9.60194956860505e-05
1650643315.5262187,97200,9.599782788427547e-05
1650643328.71393,97400,9.586291707819328e-05
1650643342.0219707,97600,9.5665171102155e-05
1650643348.6472745,97700,9.569570102030411e-05
1650643355.2537959,97800,9.561131446389481e-05
1650643361.9261708,97900,9.547344234306365e-05
1650643381.8035083,98200,9.516938735032454e-05
1650643388.4821882,98300,9.52269765548408e-05
1650643395.0844579,98400,9.508827497484162e-05
1650643414.9488244,98700,9.492637036601081e-05
1650643421.5703855,98800,9.480875451117754e-05
1650643474.5220075,99600,9.428365592611954e-05
1650643494.3576314,99900,9.406224125996232e-05
1650643500.9825716,100000,9.400228009326383e-05
1650643514.2891014,100200,9.39308010856621e-05
1650643527.6194782,100400,9.385208977619186e-05
1650643534.2762685,100500,9.381100244354457e-05
1650643554.2976718,100800,9.366927406517789e-05
1650643560.9164233,100900,9.361823322251439e-05
1650643574.2930424,101100,9.350721666123718e-05
1650643580.9765403,101200,9.344964928459376e-05
1650643587.6698666,101300,9.33860574150458e-05
1650643594.3233247,101400,9.330707689514384e-05
1650643614.4509618,101700,9.31501854211092e-05
1650643666.0532115,102500,9.263749234378338e-05
1650643672.739417,102600,9.256333578377962e-05
1650643679.3752632,102700,9.247741400031373e-05
1650643692.646396,102900,9.235880133928731e-05
1650643705.8776724,103100,9.222143853548914e-05
1650643712.555939,103200,9.217199840350077e-05
1650643719.1607406,103300,9.211273572873324e-05
1650643732.407371,103500,9.198806947097182e-05
1650643745.6856458,103700,9.184861119138077e-05
1650643752.3161223,103800,9.178111213259399e-05
1650643758.9607708,103900,9.17445431696251e-05
1650643778.8505063,104200,9.151424455922097e-05
1650643785.4459777,104300,9.148023673333228e-05
1650643792.076042,104400,9.141765622189268e-05
1650643825.3238046,104900,9.108461381401867e-05
1650643838.657321,105100,9.096827852772549e-05
1650643845.312388,105200,9.090012463275343e-05
1650643858.5983424,105400,9.077697905013338e-05
1650643865.2073283,105500,9.072328975889832e-05
1650643878.4519598,105700,9.06095010577701e-05
1650643918.4105422,106300,9.022955782711506e-05
1650643925.020474,106400,9.015927935251966e-05
1650643938.3350277,106600,9.004878666019067e-05
1650643951.6159728,106800,8.988863555714488e-05
1650643978.143833,107200,8.967794565251097e-05
1650643991.4501443,107400,8.955344674177468e-05
1650644004.6687183,107600,8.936995436670259e-05
1650644017.950023,107800,8.930791227612644e-05
1650644031.2103543,108000,8.924855501390994e-05
1650644044.4344463,108200,8.907236770028248e-05
1650644051.0675988,108300,8.901002729544416e-05
1650644057.6767867,108400,8.896543295122683e-05
1650644064.2732239,108500,8.88563590706326e-05
1650644070.8723052,108600,8.883164991857484e-05
1650644097.4563823,109000,8.865110430633649e-05
1650644110.703819,109200,8.852914470480755e-05
1650644117.3065145,109300,8.849251025822014e-05
1650644156.982375,109900,8.814521424937993e-05
1650644170.2322938,110100,8.804723620414734e-05
1650644183.561984,110300,8.798669296083972e-05
1650644190.2265317,110400,8.795563189778477e-05
1650644196.861461,110500,8.792045991867781e-05
1650644236.6599243,111100,8.768649422563612e-05
1650644256.5545635,111400,8.75444893608801e-05
1650644269.866672,111600,8.746665844228119e-05
1650644289.892809,111900,8.729314868105575e-05
1650644309.4644198,112200,8.715069270692766e-05
1650644316.1194723,112300,8.716157753951848e-05
1650644329.3044589,112500,8.700187754584476e-05
1650644335.9362333,112600,8.691105904290453e-05
1650644342.511227,112700,8.690397226018831e-05
1650644349.2114248,112800,8.684391650604084e-05
1650644362.4674864,113000,8.675238495925441e-05
1650644369.1136503,113100,8.669790986459702e-05
1650644382.434369,113300,8.663003973197192e-05
1650644389.072805,113400,8.655852434458211e-05
1650644395.6624904,113500,8.648131915833801e-05
1650644415.483677,113800,8.636159327579662e-05
1650644422.1572244,113900,8.631975651951507e-05
1650644435.3809216,114100,8.623224857728928e-05
1650644488.5927706,114900,8.585683826822788e-05
1650644495.2392812,115000,8.578470442444086e-05
1650644501.8680937,115100,8.577396511100233e-05
1650644508.5072265,115200,8.570023055654019e-05
1650644528.4723415,115500,8.557562250643969e-05
1650644535.073682,115600,8.549998892704025e-05
1650644541.7135324,115700,8.546004391973838e-05
1650644561.5694022,116000,8.531819185009226e-05
1650644568.2097588,116100,8.527871978003532e-05
1650644574.8433259,116200,8.516767411492765e-05
1650644594.7896776,116500,8.505316509399563e-05
1650644674.6135461,117700,8.450380119029433e-05
1650644694.6229448,118000,8.440061355940998e-05
1650644707.9960184,118200,8.427743887295946e-05
1650644714.615873,118300,8.42559602460824e-05
1650644728.034489,118500,8.416549826506525e-05
1650644734.6636152,118600,8.410856389673427e-05
1650644754.7341657,118900,8.40630236780271e-05
1650644774.799646,119200,8.384658576687798e-05
1650644781.4694784,119300,8.378012717003003e-05
1650644788.1975565,119400,8.375540346605703e-05
1650644794.8641984,119500,8.372069714823738e-05
1650644801.5237896,119600,8.36616090964526e-05
1650644808.165598,119700,8.363617962459102e-05
1650644814.8006845,119800,8.359198545804247e-05
1650644821.402497,119900,8.352533041033894e-05
1650644834.6670935,120100,8.346767572220415e-05
1650644848.0190365,120300,8.341918874066323e-05
1650644854.7176132,120400,8.339244232047349e-05
1650644868.1124372,120600,8.33370941109024e-05
1650644881.4075346,120800,8.327647810801864e-05
1650644894.7507505,121000,8.321065979544073e-05
1650644901.3825572,121100,8.317576430272311e-05
1650644908.0551667,121200,8.31437500892207e-05
1650644914.7345078,121300,8.31050201668404e-05
1650644921.3813255,121400,8.306441304739565e-05
1650644928.0792775,121500,8.30191929708235e-05
1650644954.6687174,121900,8.288263052236289e-05
1650644987.7842743,122400,8.268977398984134e-05
1650644994.3896606,122500,8.26494288048707e-05
1650645007.5995708,122700,8.257195440819487e-05
1650645014.1981292,122800,8.254940621554852e-05
1650645040.7087,123200,8.239215821959078e-05
1650645047.3562782,123300,8.234709821408615e-05
1650645054.0182908,123400,8.230195817304775e-05
1650645067.2923257,123600,8.223163604270667e-05
1650645087.1282847,123900,8.209277439163998e-05
1650645106.8795352,124200,8.201652963180095e-05
1650645120.1781642,124400,8.194147085305303e-05
1650645133.458923,124600,8.18619882920757e-05
1650645140.100072,124700,8.183082536561415e-05
1650645153.4256375,124900,8.17534964880906e-05
1650645160.045644,125000,8.170216460712254e-05
1650645180.0415514,125300,8.16032916191034e-05
1650645186.6650732,125400,8.158330456353724e-05
1650645193.3513222,125500,8.151586371241137e-05
1650645206.632829,125700,8.146436448441818e-05
1650645213.2829602,125800,8.141008584061638e-05
1650645219.9434304,125900,8.138212433550507e-05
1650645233.2810612,126100,8.131437061820179e-05
1650645239.93336,126200,8.126992906909436e-05
1650645246.592303,126300,8.124346641125157e-05
1650645253.2159002,126400,8.120717393467203e-05
1650645259.7749395,126500,8.116669778246433e-05
1650645266.3836918,126600,8.111664647003636e-05
1650645299.4365358,127100,8.094646182144061e-05
1650645306.0761647,127200,8.092934149317443e-05
1650645319.3480864,127400,8.083623106358573e-05
1650645345.9014463,127800,8.068911847658455e-05
1650645352.5682428,127900,8.06526659289375e-05
1650645365.827434,128100,8.057786908466369e-05
1650645392.327368,128500,8.043779962463304e-05
