Wall time,Step,Value
1650833364.5521522,27100,0.004857246298342943
1650833386.1227028,27300,0.004731295630335808
1650833439.37505,27800,0.004853101912885904
1650833460.9035704,28000,0.0047082179225981236
1650833504.418271,28400,0.004874293692409992
1650833558.572987,28900,0.004928830079734325
1650833580.0427213,29100,0.0045874351635575294
1650833590.843628,29200,0.004572010599076748
1650833623.262189,29500,0.004561647307127714
1650833645.140713,29700,0.00455517740920186
1650833656.0186646,29800,0.004484495613723993
1650833666.8523068,29900,0.004493283573538065
1650833688.5275497,30100,0.0045462059788405895
1650833699.3746533,30200,0.0045287031680345535
1650833710.6339178,30300,0.004527855198830366
1650833755.7804701,30700,0.004491652362048626
1650833766.89084,30800,0.0044891489669680595
1650833789.2174377,31000,0.0045058527030050755
1650833822.8081555,31300,0.0044890232384204865
1650833865.9091012,31700,0.004481735173612833
1650833876.6824582,31800,0.004425285384058952
1650833887.6746528,31900,0.004342598840594292
1650833898.341298,32000,0.00432673841714859
1650833919.797729,32200,0.004284950904548168
1650833952.7390504,32500,0.0042937942780554295
1650833964.0431116,32600,0.0045619625598192215
1650833974.782346,32700,0.004373776260763407
1650834007.325116,33000,0.004449081141501665
1650834018.141748,33100,0.0044735805131495
1650834040.1760154,33300,0.004341458436101675
1650834104.7886424,33900,0.004381336737424135
1650834126.7465222,34100,0.004338056314736605
1650834159.8397489,34400,0.004509774036705494
1650834170.8590252,34500,0.0043978882022202015
1650834192.9304638,34700,0.004320374224334955
1650834203.897336,34800,0.004367516376078129
1650834260.146071,35300,0.004283980466425419
1650834272.3789907,35400,0.00427575409412384
1650834296.7033405,35600,0.004268945660442114
1650834321.2233622,35800,0.004350090865045786
1650834333.322291,35900,0.004228461068123579
1650834345.4532354,36000,0.004163779318332672
1650834381.6755614,36300,0.004152636509388685
1650834393.8251472,36400,0.00431241886690259
1650834430.5956647,36700,0.0041978443041443825
1650834442.7877867,36800,0.004246402531862259
1650834467.0620108,37000,0.004218303598463535
1650834479.33012,37100,0.004126068204641342
1650834503.7730258,37300,0.0041649662889540195
1650834552.7126803,37700,0.004187649581581354
1650834564.9064734,37800,0.004132205154746771
1650834577.2220442,37900,0.004192035645246506
1650834601.6591551,38100,0.004177643917500973
1650834613.866991,38200,0.004090394824743271
1650834650.1739497,38500,0.004131500143557787
1650834662.4684968,38600,0.004170344676822424
1650834674.6147602,38700,0.004166647791862488
1650834686.789477,38800,0.0041599455289542675
1650834711.2127073,39000,0.004164290614426136
1650834723.362694,39100,0.004027740564197302
1650834735.482407,39200,0.004218939691781998
1650834747.6628861,39300,0.00408558826893568
1650834857.3944883,40200,0.0040886010974645615
1650834869.55143,40300,0.004081652965396643
1650834893.9923592,40500,0.0040941000916063786
1650834926.9061735,40800,0.004083059728145599
1650835004.4561367,41500,0.0040496522560715675
1650835015.2426565,41600,0.00407017208635807
1650835058.9867263,42000,0.003999706823378801
1650835070.2726052,42100,0.0040473309345543385
1650835081.4104464,42200,0.003985279705375433
1650835103.8835022,42400,0.004069487564265728
1650835126.002682,42600,0.0039664097130298615
1650835170.5159736,43000,0.003949751146137714
1650835266.5814896,43900,0.0039837355725467205
1650835277.094469,44000,0.0039553469978272915
1650835288.1099234,44100,0.004019125364720821
1650835298.5340567,44200,0.003994283266365528
1650835319.8858333,44400,0.003961231559514999
1650835330.8128817,44500,0.003959360532462597
1650835362.8732495,44800,0.003984568640589714
1650835395.3742266,45100,0.003932566847652197
1650835470.7131872,45800,0.0038992897607386112
1650835481.4702113,45900,0.003991306759417057
1650835492.2148597,46000,0.0039461287669837475
1650835502.7993164,46100,0.003923178184777498
1650835523.8972704,46300,0.0038970003370195627
1650835534.4042344,46400,0.003974772058427334
1650835545.093655,46500,0.003945495467633009
1650835566.058006,46700,0.0038654885720461607
1650835576.6559532,46800,0.003946160897612572
1650835587.186339,46900,0.0038699209690093994
1650835608.4820704,47100,0.003887454979121685
1650835630.0199347,47300,0.0038523110561072826
1650835641.0044181,47400,0.003943009302020073
1650835684.7120051,47800,0.003850901033729315
1650835761.6481326,48500,0.003890261286869645
1650835794.0388393,48800,0.0038594102952629328
1650835805.0279927,48900,0.003870191751047969
1650835827.2240942,49100,0.003852872410789132
1650835848.6078463,49300,0.0038598438259214163
1650835880.7280612,49600,0.003806530497968197
1650836011.3520548,50700,0.003808606183156371
1650836047.737739,51000,0.0037997860927134752
1650836059.978648,51100,0.0038117917720228434
1650836071.5980086,51200,0.0038256526459008455
1650836092.9067395,51400,0.003800394479185343
1650836114.3090308,51600,0.003818278666585684
1650836125.1032376,51700,0.0038141561672091484
1650836146.7706668,51900,0.003778166836127639
1650836200.5339274,52400,0.0037734832148998976
1650836211.3488367,52500,0.003795954864472151
1650836277.9502518,53100,0.003786279121413827
1650836300.4488573,53300,0.0037583340890705585
1650836311.7138002,53400,0.003767699236050248
1650836322.9864454,53500,0.003769261296838522
1650836334.2534587,53600,0.003746859496459365
1650836345.6715732,53700,0.003738273400813341
1650836356.9309707,53800,0.0037677865475416183
1650836368.337,53900,0.0037467856891453266
1650836379.5504515,54000,0.0037228423170745373
1650836390.6283727,54100,0.0037485247012227774
1650836401.8850272,54200,0.0037452683318406343
1650836426.0274882,54400,0.003762605134397745
1650836460.7602541,54700,0.003730428870767355
1650836471.2459643,54800,0.0037800432182848454
1650836481.8963265,54900,0.0037483905907720327
1650836503.299047,55100,0.0037417919375002384
1650836546.494274,55500,0.003741123713552952
1650836567.8793154,55700,0.003715675324201584
1650836589.258251,55900,0.0037150017451494932
1650836632.1304276,56300,0.0036972661036998034
1650836641.3298192,56400,0.00371405016630888
1650836650.4495327,56500,0.0037302456330507994
1650836668.9741166,56700,0.0037151812575757504
1650836687.3823624,56900,0.0037197202909737825
1650836705.596328,57100,0.0037096866872161627
1650836726.9814894,57300,0.003719121916219592
1650836737.5813878,57400,0.0036818867083638906
1650836769.5792236,57700,0.0036539072170853615
1650836791.226891,57900,0.0036825700663030148
1650836801.9648457,58000,0.0037039322778582573
1650836812.6386511,58100,0.0037039993330836296
1650836823.2805,58200,0.003677222179248929
1650836834.3840268,58300,0.003690945217385888
1650836844.9903178,58400,0.0036703762598335743
1650836866.1997378,58600,0.003692388068884611
1650836876.8935757,58700,0.003638128750026226
1650836931.5536323,59200,0.003673684084787965
1650836942.2125783,59300,0.003631709609180689
1650836963.9828155,59500,0.0036762093659490347
1650836974.7609296,59600,0.0036410451866686344
1650836985.9449763,59700,0.0036566134076565504
1650837019.222063,60000,0.003647214500233531
1650837040.9003937,60200,0.00364699843339622
1650837062.7741005,60400,0.003633081680163741
1650837084.3679802,60600,0.0036415450740605593
1650837105.5703976,60800,0.003628860227763653
1650837126.9579954,61000,0.0036321179941296577
1650837137.5283287,61100,0.0036399774253368378
1650837148.036854,61200,0.0036345873959362507
1650837180.1131666,61500,0.0036284723319113255
1650837223.776093,61900,0.003610492218285799
1650837234.3588378,62000,0.00362340547144413
1650837255.6272159,62200,0.0036436687223613262
1650837266.2497218,62300,0.0036433706991374493
1650837288.3764365,62500,0.003628015983849764
1650837332.4849179,62900,0.0036240501794964075
1650837387.0368543,63400,0.0035969328600913286
1650837465.3078387,64100,0.003613334847614169
1650837476.6665833,64200,0.0035931430757045746
1650837499.2304184,64400,0.0035899882204830647
1650837510.3631063,64500,0.0035822358913719654
1650837521.6025822,64600,0.003578256582841277
1650837532.3689487,64700,0.0035990700125694275
1650837542.931623,64800,0.0035768861416727304
1650837553.6323917,64900,0.00357958790846169
1650837574.9267821,65100,0.0035968972370028496
1650837585.4685385,65200,0.003566111670807004
1650837628.6848106,65600,0.0035786291118711233
1650837639.4818974,65700,0.0035668639466166496
1650837661.049712,65900,0.0035749340895563364
1650837682.450735,66100,0.0035694059915840626
1650837715.6474066,66400,0.0035561611875891685
1650837737.3213866,66600,0.003567483276128769
1650837748.1161032,66700,0.0035802836064249277
1650837759.0615473,66800,0.0035628301557153463
1650837791.5838912,67100,0.0035647994372993708
1650837802.3279016,67200,0.003549139015376568
1650837813.3703918,67300,0.0035589104518294334
1650837824.2737923,67400,0.0035661058500409126
1650837835.2512522,67500,0.0035553111229091883
1650837857.011448,67700,0.0035575104411691427
1650837867.550571,67800,0.003563486970961094
1650837878.6854217,67900,0.0035745601635426283
1650837900.4203985,68100,0.003550894558429718
1650837911.6535711,68200,0.0035570645704865456
1650837922.6694257,68300,0.0035504328552633524
1650837933.8578835,68400,0.0035691456869244576
1650837944.9969454,68500,0.0035471953451633453
1650837956.2193696,68600,0.003556840820237994
1650837978.5398774,68800,0.00354458624497056
1650837989.7893875,68900,0.0035565972793847322
1650838023.437415,69200,0.003545154118910432
1650838068.5392525,69600,0.0035259397700428963
1650838102.2889702,69900,0.003532073460519314
1650838113.4239259,70000,0.003521120874211192
1650838124.595518,70100,0.0035283297766000032
1650838147.1335542,70300,0.0035264058969914913
1650838158.1022072,70400,0.003531112801283598
1650838169.2209504,70500,0.003526661777868867
1650838180.176227,70600,0.00352844619192183
1650838202.2097356,70800,0.003535129362717271
1650838213.5007,70900,0.0035245297476649284
1650838224.5641103,71000,0.003524909960106015
1650838272.5473876,71400,0.0035321973264217377
1650838318.0003076,71800,0.003508591325953603
1650838328.9693878,71900,0.0035115894861519337
1650838350.9136248,72100,0.003507747082039714
1650838361.5809402,72200,0.0035121936816722155
1650838372.4483461,72300,0.0035093144979327917
1650838383.4207196,72400,0.00351638812571764
1650838394.2998087,72500,0.0035153052303940058
1650838405.1242452,72600,0.003512990428134799
1650838438.1838274,72900,0.003501839702948928
1650838448.7482865,73000,0.0035058369394391775
1650838513.3720167,73600,0.0035015898756682873
1650838534.914767,73800,0.003497905796393752
1650838545.996453,73900,0.0035093044862151146
1650838556.722592,74000,0.0034959169570356607
1650838567.398086,74100,0.0034992431756109
1650838588.632638,74300,0.003499713260680437
1650838620.7986066,74600,0.0035042637027800083
1650838631.4893181,74700,0.00349977589212358
1650838664.1104531,75000,0.003497776575386524
1650838675.0890584,75100,0.003500517923384905
1650838686.031269,75200,0.003498639212921262
1650838707.5321133,75400,0.003485286608338356
1650838729.1556623,75600,0.003492149757221341
1650838761.4952443,75900,0.003474365221336484
1650838772.0842335,76000,0.0034816379193216562
1650838793.7981856,76200,0.0034897378645837307
1650838826.2249358,76500,0.00349002075381577
1650838837.0616362,76600,0.0034941481426358223
1650838847.841237,76700,0.0034910906106233597
1650838869.6104496,76900,0.0034807261545211077
1650838880.4366326,77000,0.0034731056075543165
1650838891.1320841,77100,0.0034720024559646845
1650838912.7840486,77300,0.0034850325901061296
1650838923.7097003,77400,0.003478182479739189
1650838934.7374864,77500,0.003475616918876767
1650838983.8275838,78000,0.003476467914879322
1650839020.8636427,78400,0.003480637678876519
1650839030.1006625,78500,0.003475308883935213
1650839048.6284254,78700,0.0034760856069624424
1650839067.2570262,78900,0.0034691905602812767
1650839085.767661,79100,0.0034621539525687695
1650839094.975041,79200,0.003462499240413308
1650839104.185883,79300,0.0034633211325854063
1650839113.414725,79400,0.0034588752314448357
1650839122.3759408,79500,0.0034578931517899036
1650839131.5661757,79600,0.0034601229708641768
1650839149.8948107,79800,0.0034549757838249207
1650839168.2988486,80000,0.003459194442257285
1650839186.6793046,80200,0.0034632524475455284
1650839215.7926812,80500,0.003457827726379037
1650839236.9280457,80700,0.003456440521404147
1650839247.7663915,80800,0.0034547981340438128
1650839258.8867075,80900,0.0034541869536042213
1650839302.6277215,81300,0.0034567308612167835
1650839324.7345243,81500,0.003445318667218089
1650839335.880067,81600,0.0034472865518182516
1650839357.4998338,81800,0.003454150864854455
1650839390.5214918,82100,0.0034512700513005257
1650839412.63455,82300,0.0034472846891731024
1650839423.541286,82400,0.0034460057504475117
1650839434.549189,82500,0.003449939889833331
1650839467.850553,82800,0.003450508927926421
1650839500.4282546,83100,0.0034492001868784428
1650839511.433276,83200,0.003440034342929721
1650839533.6868155,83400,0.0034476614091545343
1650839555.503627,83600,0.00344356638379395
1650839577.512506,83800,0.0034354126546531916
1650839632.350661,84300,0.0034352149814367294
1650839653.946403,84500,0.003443558933213353
1650839664.5862207,84600,0.0034354787785559893
1650839675.2357602,84700,0.003436143510043621
1650839686.0055614,84800,0.003443313529714942
1650839718.4340181,85100,0.0034348503686487675
1650839785.272333,85700,0.0034325041342526674
1650839807.9184625,85900,0.003439715364947915
1650839819.3903506,86000,0.003435115795582533
1650839830.6664171,86100,0.0034288077149540186
1650839841.9598234,86200,0.0034340538550168276
1650839853.2806077,86300,0.0034385938197374344
1650839900.5046291,86700,0.0034282670821994543
1650839924.347162,86900,0.0034237487707287073
1650839935.2267864,87000,0.0034300151746720076
1650839967.795756,87300,0.0034296473022550344
1650839978.6579175,87400,0.003431658260524273
1650839989.6212943,87500,0.003421519184485078
1650840000.7800791,87600,0.0034232730977237225
1650840011.8899858,87700,0.003426558105275035
1650840034.1123111,87900,0.0034287860617041588
1650840045.1367671,88000,0.003413722151890397
1650840056.123483,88100,0.0034242530819028616
1650840067.1109812,88200,0.0034213836770504713
1650840089.36949,88400,0.003426836570724845
1650840122.3611124,88700,0.003429017262533307
1650840144.5515702,88900,0.0034196919295936823
1650840155.7159913,89000,0.0034198372159153223
1650840177.7780719,89200,0.003412132151424885
1650840188.783114,89300,0.003421838628128171
1650840221.8487473,89600,0.0034267110750079155
1650840232.8479347,89700,0.003419082146137953
1650840255.139902,89900,0.003420712426304817
1650840266.3020442,90000,0.0034168430138379335
1650840341.780743,90700,0.003417140571400523
1650840352.7371373,90800,0.003415744286030531
1650840363.9047618,90900,0.0034189829602837563
1650840374.7033925,91000,0.0034161130897700787
1650840385.7254436,91100,0.003420132678002119
1650840396.632703,91200,0.0034081547055393457
1650840407.5026562,91300,0.0034097982570528984
1650840429.7075553,91500,0.003415093058720231
1650840440.556378,91600,0.003410640638321638
1650840451.563942,91700,0.0034165820106863976
1650840484.5840878,92000,0.003410132834687829
1650840495.493885,92100,0.0034157016780227423
1650840506.705051,92200,0.003411070443689823
1650840517.8675148,92300,0.0034030459355562925
1650840539.7002337,92500,0.003415490034967661
1650840595.7405362,93100,0.0034107770770788193
1650840604.835319,93200,0.0034082785714417696
1650840613.9893818,93300,0.003404385643079877
1650840632.3723645,93500,0.0034027518704533577
1650840671.2425344,93900,0.003406727220863104
1650840703.953392,94200,0.003404929069802165
1650840736.8900263,94500,0.0034123663790524006
1650840780.6773577,94900,0.0034068794921040535
1650840813.6995134,95200,0.003405128140002489
1650840824.5348585,95300,0.003404917661100626
1650840835.5811372,95400,0.0034029155503958464
1650840857.6032608,95600,0.0034051311668008566
1650840868.5473945,95700,0.0034017807338386774
1650840879.507389,95800,0.0034026456996798515
1650840912.3440268,96100,0.00340081169269979
1650840923.104158,96200,0.0033978410065174103
1650840944.6869192,96400,0.0033998454455286264
1650840966.3795345,96600,0.003401581197977066
1650840977.4067502,96700,0.0033981946762651205
1650840999.374784,96900,0.0033985693007707596
1650841021.206071,97100,0.003397983033210039
1650841032.0221303,97200,0.0033966682385653257
1650841053.6467469,97400,0.0034002738539129496
1650841075.7578332,97600,0.003396121086552739
1650841086.3788564,97700,0.003394134109839797
1650841097.0668497,97800,0.003403010545298457
1650841107.8289552,97900,0.003394113387912512
1650841140.323327,98200,0.003396148094907403
1650841151.249047,98300,0.0033959539141505957
1650841161.9613774,98400,0.0033966207411140203
1650841193.793393,98700,0.003396554384380579
1650841204.5217073,98800,0.0033998771104961634
1650841290.1383991,99600,0.0033912421204149723
1650841322.608449,99900,0.00338994269259274
1650841333.4624348,100000,0.0033919629640877247
1650841355.582127,100200,0.0033919229172170162
1650841376.8864985,100400,0.003393851686269045
1650841387.6515944,100500,0.0033892751671373844
1650841420.1337004,100800,0.003392985323444009
1650841430.9372213,100900,0.0033949369098991156
1650841452.5746446,101100,0.0033901866991072893
1650841463.2698836,101200,0.003388071898370981
1650841474.0963435,101300,0.0033916644752025604
1650841484.6551876,101400,0.0033874735236167908
1650841516.2895606,101700,0.003390199737623334
1650841600.857242,102500,0.0033883657306432724
1650841611.7764127,102600,0.003391481237486005
1650841622.6584253,102700,0.0033911357168108225
1650841644.8211493,102900,0.0033896842505782843
1650841667.0789042,103100,0.0033834928181022406
1650841678.154245,103200,0.0033889207988977432
1650841689.399868,103300,0.003388466313481331
1650841713.684647,103500,0.0033855275250971317
1650841737.938892,103700,0.0033908700570464134
1650841750.0682752,103800,0.003390638856217265
1650841762.0487435,103900,0.0033848565071821213
1650841794.3096824,104200,0.0033910213969647884
1650841805.1316068,104300,0.0033818555530160666
1650841815.8115668,104400,0.003386064898222685
1650841870.3958619,104900,0.0033868378959596157
1650841892.130889,105100,0.0033826916478574276
1650841903.0678163,105200,0.003388369455933571
1650841924.6826994,105400,0.0033842173870652914
1650841935.5907047,105500,0.003387131728231907
1650841957.2304292,105700,0.00338377570733428
1650842022.6024504,106300,0.003381029237061739
1650842033.263148,106400,0.0033830967731773853
1650842055.2741976,106600,0.0033801456447690725
1650842077.2266283,106800,0.0033850448671728373
1650842121.1921432,107200,0.003381759626790881
1650842142.909633,107400,0.00338455056771636
1650842164.0643487,107600,0.003379018744453788
1650842185.0735793,107800,0.003379283007234335
1650842206.447179,108000,0.003376664826646447
1650842228.0750244,108200,0.003377538174390793
1650842238.8240817,108300,0.0033795342314988375
1650842249.779059,108400,0.0033800334203988314
1650842260.5700357,108500,0.0033820646349340677
1650842271.4710033,108600,0.0033801356330513954
1650842314.9054217,109000,0.00338244391605258
1650842336.6687968,109200,0.0033763390965759754
1650842347.344668,109300,0.0033820203971117735
1650842413.9206674,109900,0.0033785223495215178
1650842436.3262343,110100,0.0033821030519902706
1650842458.5909355,110300,0.003378174500539899
1650842469.7523189,110400,0.00337795983068645
1650842480.822891,110500,0.0033787863794714212
1650842548.0423696,111100,0.0033758324570953846
1650842581.9566808,111400,0.003374858293682337
1650842604.4754722,111600,0.0033804934937506914
1650842638.3355188,111900,0.0033775391057133675
1650842672.354511,112200,0.00338072725571692
1650842683.531449,112300,0.003376555861905217
1650842705.6743326,112500,0.003378166351467371
1650842716.7937815,112600,0.0033750745933502913
1650842727.9944293,112700,0.003376213600859046
1650842738.2781606,112800,0.0033753844909369946
1650842756.320978,113000,0.0033727851696312428
1650842765.4746137,113100,0.003377320244908333
1650842784.0558543,113300,0.0033776441123336554
1650842793.3843749,113400,0.003375967964529991
1650842802.619488,113500,0.0033743767999112606
1650842830.1147985,113800,0.003376198001205921
1650842839.509946,113900,0.003378636669367552
1650842857.839446,114100,0.003376839915290475
1650842931.2378416,114900,0.003373187966644764
1650842940.4685123,115000,0.0033746652770787477
1650842949.6050344,115100,0.00337230390869081
1650842958.6889875,115200,0.0033728312700986862
1650842986.4029047,115500,0.0033753865864127874
1650842995.5543551,115600,0.0033740554936230183
1650843004.7302299,115700,0.003371849190443754
1650843032.6879983,116000,0.003374013351276517
1650843041.998135,116100,0.0033746715635061264
1650843051.246913,116200,0.003373611019924283
1650843079.0549388,116500,0.003374682506546378
1650843189.328088,117700,0.0033728736452758312
1650843222.1277654,118000,0.003371937433257699
1650843243.8873317,118200,0.0033714843448251486
1650843255.1311145,118300,0.0033735737670212984
1650843277.052191,118500,0.0033713069278746843
1650843287.7815447,118600,0.003368722042068839
1650843318.6221204,118900,0.0033700980711728334
1650843346.1291037,119200,0.0033735157921910286
1650843355.135056,119300,0.0033719949424266815
1650843364.3237667,119400,0.0033731074072420597
1650843373.4731777,119500,0.0033708338160067797
1650843382.607045,119600,0.003372577717527747
1650843391.750223,119700,0.003370855702087283
1650843400.935763,119800,0.0033693104051053524
1650843409.9801614,119900,0.0033692377619445324
1650843428.3326674,120100,0.0033721085637807846
1650843446.78887,120300,0.0033701115753501654
1650843455.8945556,120400,0.0033714992459863424
1650843474.3995895,120600,0.0033724361564964056
1650843492.874832,120800,0.003370492486283183
1650843510.7942936,121000,0.003372041042894125
1650843520.1578867,121100,0.003371874336153269
1650843529.471526,121200,0.003369027515873313
1650843538.783526,121300,0.003369963262230158
1650843548.0236695,121400,0.003370012855157256
1650843557.24662,121500,0.003369861515238881
1650843594.4373813,121900,0.003369334153831005
1650843640.3903053,122400,0.0033695620950311422
1650843649.54134,122500,0.0033690023701637983
1650843667.8466136,122700,0.0033707336988300085
1650843677.120801,122800,0.0033684740774333477
1650843713.8906791,123200,0.00337009085342288
1650843723.1000044,123300,0.003368127392604947
1650843732.343062,123400,0.003367979545146227
1650843750.794842,123600,0.003368901088833809
1650843778.0592556,123900,0.0033702347427606583
1650843805.870108,124200,0.003369930200278759
1650843825.0852864,124400,0.003368077799677849
1650843846.7461734,124600,0.00336869596503675
1650843857.7725294,124700,0.0033686975948512554
1650843879.2934375,124900,0.0033678445033729076
1650843890.354553,125000,0.0033695376478135586
1650843924.1206543,125300,0.0033695753663778305
1650843935.3312418,125400,0.003368315752595663
1650843946.5617085,125500,0.0033695069141685963
1650843968.9096682,125700,0.0033691104035824537
1650843980.2542965,125800,0.0033683334477245808
1650843991.6521187,125900,0.0033677949104458094
1650844014.267995,126100,0.003367606783285737
1650844025.4810371,126200,0.0033669685944914818
1650844036.7797177,126300,0.003368605626747012
1650844047.894187,126400,0.0033689760603010654
1650844058.8777874,126500,0.003366830525919795
1650844069.9790223,126600,0.003368167206645012
1650844126.4300444,127100,0.0033686975948512554
1650844137.70933,127200,0.0033694829326123
1650844160.0391328,127400,0.003368757199496031
1650844203.9468515,127800,0.0033669788390398026
1650844214.8983192,127900,0.0033668093383312225
1650844237.1495,128100,0.0033669923432171345
1650844281.6539686,128500,0.0033688379917293787
1650844303.876365,128700,0.0033692626748234034
1650844326.0895133,128900,0.003366968361660838
1650844347.691552,129100,0.0033689113333821297
1650844356.6076925,129200,0.0033674794249236584
1650844365.7476525,129300,0.003368043340742588
1650844374.8603714,129400,0.003368013771250844
1650844393.2351851,129600,0.003368944860994816
1650844422.2125976,129900,0.0033675595186650753
1650844432.9224036,130000,0.003368461038917303
1650844454.3086295,130200,0.0033664859365671873
1650844465.223903,130300,0.003366901306435466
1650844476.245424,130400,0.0033662915229797363
1650844498.492242,130600,0.0033661825582385063
1650844541.8697705,131000,0.0033662361092865467
1650844563.9987044,131200,0.003365430748090148
1650844574.8511317,131300,0.0033648605458438396
1650844596.753375,131500,0.003365270094946027
1650844607.6085253,131600,0.0033662377391010523
1650844639.6404555,131900,0.0033661804627627134
1650844650.5322993,132000,0.0033664389047771692
1650844704.3504684,132500,0.003366737859323621
1650844714.8145905,132600,0.0033653355203568935
1650844725.4915793,132700,0.003367472905665636
1650844736.0239565,132800,0.0033656025771051645
