Wall time,Step,Value
1650478987.218685,8900,0.0006714328774251044
1650479051.6500168,9400,0.0008618073188699782
1650479155.2113342,10200,0.0002419247612124309
1650479193.850223,10500,0.00022914056899026036
1650479206.7057908,10600,0.00022519484627991915
1650479296.7527952,11300,0.0003714631893672049
1650479335.3293085,11600,0.00020015571499243379
1650479361.1370165,11800,0.00033751598675735295
1650479373.985414,11900,0.0003166832902934402
1650479386.8601809,12000,0.0003059105365537107
1650479438.4372869,12400,0.0004526622360572219
1650479451.3855035,12500,0.000257127481745556
1650479464.3272932,12600,0.0005649544182233512
1650479503.141512,12900,0.0004489152051974088
1650479516.0277796,13000,0.0001908572157844901
1650479554.7440312,13300,0.00020912881882395595
1650479606.384277,13700,0.0004504839307628572
1650479632.2200348,13900,0.0001856535964179784
1650479657.987227,14100,0.0009191953577101231
1650479670.89248,14200,0.0005688793607987463
1650479683.7943382,14300,0.0002263840287923813
1650479696.7146237,14400,0.0003416203835513443
1650479749.551577,14800,0.0006077958387322724
1650479775.7954724,15000,0.0005055341171100736
1650479815.5439427,15300,0.0004053341399412602
1650479828.6691906,15400,0.00017449543520342559
1650479841.911392,15500,0.0003722112742252648
1650479868.394326,15700,0.0002151088701793924
1650479881.7080004,15800,0.0001535502669867128
1650479894.9378726,15900,0.001010517356917262
1650479934.6206121,16200,0.00026486985734663904
1650479961.0143452,16400,0.00015184420044533908
1650479974.2964067,16500,0.00016646295262034982
1650480000.8528378,16700,0.00016918110486585647
1650480014.0687854,16800,0.00017117810784839094
1650480053.7423754,17100,0.0001841800258262083
1650480119.7268326,17600,0.0004557981446851045
1650480132.5553393,17700,0.00015407198225148022
1650480145.396747,17800,0.00036780457594431937
1650480171.1416,18000,0.00048111885553225875
1650480183.9474418,18100,0.00018078631546813995
1650480209.70314,18300,0.00022465366055257618
1650480235.4724605,18500,0.0004216231172904372
1650480248.3909616,18600,0.00017325485532637686
1650480261.309202,18700,0.00019271492783445865
1650480274.2208192,18800,0.00018449542403686792
1650480299.9718442,19000,0.000593213306274265
1650480312.8862355,19100,0.0005447491421364248
1650480402.948326,19800,0.00012216539471410215
1650480454.507905,20200,9.798297105589882e-05
1650480505.9874322,20600,9.638619667384773e-05
1650480518.8380735,20700,9.594240691512823e-05
1650480531.6924102,20800,9.54836723394692e-05
1650480583.3217468,21200,9.349914034828544e-05
1650480621.9797404,21500,9.596534800948575e-05
1650480660.6307092,21800,0.0001145807618740946
1650480673.5312717,21900,0.0001613684871699661
1650480712.0623732,22200,0.00014738277241121978
1650480724.8748052,22300,0.00014599367568735033
1650480750.6617112,22500,0.00017365881649311632
1650480763.4545805,22600,0.00010241245036013424
1650480776.2839186,22700,9.303831029683352e-05
1650480802.3428338,22900,0.00014414265751838684
1650480815.5608153,23000,0.00011174778046552092
1650480841.9585636,23200,0.00010166950960410759
1650480855.1035304,23300,9.067822247743607e-05
1650480868.3582256,23400,0.00010648422176018357
1650480907.2004993,23700,0.00022442647605203092
1650480945.8913221,24000,0.00010831660620169714
1650481010.323541,24500,8.677774894749746e-05
1650481036.0256524,24700,0.00012261906522326171
1650481061.7141297,24900,9.177780157187954e-05
1650481074.5918012,25000,0.00020446130656637251
1650481140.3059604,25500,0.00019013126438949257
1650481180.4077778,25800,9.437267726752907e-05
1650481193.9282799,25900,0.00011753383296309039
1650481206.9438343,26000,0.00013449261314235628
1650481220.035094,26100,0.0002761885989457369
1650481246.3122358,26300,9.343183774035424e-05
1650481298.5664315,26700,0.00019355937547516078
1650481324.592885,26900,0.000278433202765882
1650481350.538074,27100,8.359544153790921e-05
1650481377.4516506,27300,0.00015985789650585502
1650481443.5050373,27800,9.835824312176555e-05
1650481470.243491,28000,0.00014014015323482454
1650481524.1981058,28400,0.0002803034440148622
1650481591.4468293,28900,7.754962280159816e-05
1650481617.7434604,29100,7.882600039010867e-05
1650481630.8879392,29200,8.126525062834844e-05
1650481670.491577,29500,0.0003151797573082149
1650481696.6839588,29700,7.543603715021163e-05
1650481710.1313965,29800,0.00012458577111829072
1650481723.283248,29900,0.00037313951179385185
1650481749.470095,30100,6.983773346291855e-05
1650481762.5225298,30200,6.975035648792982e-05
1650481775.515371,30300,6.966379442019388e-05
1650481827.601841,30700,6.923967885086313e-05
1650481840.3864348,30800,6.911260425113142e-05
1650481865.9883595,31000,6.883608875796199e-05
1650481904.3745375,31300,6.835740350652486e-05
1650481955.5314453,31700,8.462928963126615e-05
1650481968.3428361,31800,7.977167115313932e-05
1650481981.1342986,31900,7.861513586249202e-05
1650481993.9201958,32000,7.229467883007601e-05
1650482020.0541656,32200,6.719872180838138e-05
1650482059.157173,32500,6.666016997769475e-05
1650482072.1675446,32600,6.867345655336976e-05
1650482085.213721,32700,9.07137873582542e-05
1650482124.3877044,33000,6.61719823256135e-05
1650482137.6431174,33100,6.563460192410275e-05
1650482164.0966032,33300,0.0001076619591913186
1650482242.6305904,33900,0.0001159678868134506
1650482268.3008106,34100,6.646725523751229e-05
1650482307.8495135,34400,6.326103175524622e-05
1650482321.103449,34500,6.417756230803207e-05
1650482347.2565987,34700,6.869934441056103e-05
1650482360.3492513,34800,6.56481206533499e-05
1650482426.3526454,35300,7.592471229145303e-05
1650482439.316194,35400,7.210461626527831e-05
1650482465.632301,35600,8.815438923193142e-05
1650482492.363152,35800,0.00012644525850191712
1650482505.7345715,35900,6.333738565444946e-05
1650482518.8212824,36000,6.155557639431208e-05
1650482557.925558,36300,6.131926056696102e-05
1650482570.844698,36400,9.178704203804955e-05
1650482609.9630766,36700,6.14527307334356e-05
1650482622.9849637,36800,6.064157423679717e-05
1650482648.919089,37000,6.218080670805648e-05
1650482661.9203498,37100,6.409981870092452e-05
1650482688.3836882,37300,0.00011504739813972265
1650482740.8510725,37700,6.100989048718475e-05
1650482753.8427005,37800,0.00011031240137526765
1650482766.8036594,37900,6.189136183820665e-05
1650482793.2167544,38100,0.00011386501137167215
1650482806.509991,38200,5.839048026246019e-05
1650482846.4374175,38500,5.825502739753574e-05
1650482859.500476,38600,6.159761687740684e-05
1650482872.6072466,38700,0.0001531697780592367
1650482885.69728,38800,6.241707887966186e-05
1650482910.845228,39000,6.954996206331998e-05
1650482923.514178,39100,5.899960524402559e-05
1650482936.054446,39200,0.00011131024803034961
1650482948.5815275,39300,6.111652328399941e-05
1650483064.343751,40200,5.6773507822072133e-05
1650483077.658332,40300,5.671981125487946e-05
1650483104.2185445,40500,5.659896123688668e-05
1650483143.638608,40800,5.638114089379087e-05
1650483235.6149528,41500,5.549614070332609e-05
1650483248.6944659,41600,5.9561112720984966e-05
1650483301.327709,42000,6.850288627902046e-05
1650483314.871408,42100,6.0137339460197836e-05
1650483328.3228688,42200,5.786757901660167e-05
1650483355.3024666,42400,5.7391138398088515e-05
1650483382.1440072,42600,5.72568314964883e-05
1650483436.0514483,43000,5.4906948207644746e-05
1650483556.2535698,43900,6.1700506194029e-05
1650483569.0468793,44000,5.297062671161257e-05
1650483581.837,44100,5.590064756688662e-05
1650483594.6327713,44200,5.274629074847326e-05
1650483620.2477217,44400,5.3440642659552395e-05
1650483633.0407853,44500,5.616522685158998e-05
1650483671.424418,44800,5.450198659673333e-05
1650483709.7961802,45100,5.257562952465378e-05
1650483799.3945801,45800,5.8924415498040617e-05
1650483812.1794322,45900,5.1342583901714534e-05
1650483824.968322,46000,5.1351387810427696e-05
1650483837.7477229,46100,5.114820669405162e-05
1650483863.3169127,46300,5.113629958941601e-05
1650483876.1040912,46400,5.0376773288007826e-05
1650483888.9031818,46500,5.036741276853718e-05
1650483914.4532914,46700,5.038206290919334e-05
1650483927.231558,46800,5.146857802174054e-05
1650483939.9994295,46900,5.06230971950572e-05
1650483965.2761106,47100,5.057392263552174e-05
1650483990.3695946,47300,5.2047140343347564e-05
1650484002.9201005,47400,6.956875586183742e-05
1650484053.9169703,47800,5.0673137593548745e-05
1650484145.2667043,48500,4.8408583097625524e-05
1650484183.6471944,48800,5.604867692454718e-05
1650484196.234652,48900,4.858899410464801e-05
1650484221.3554537,49100,4.7974393964977935e-05
1650484246.459563,49300,4.802954936167225e-05
1650484284.1584418,49600,5.113669976708479e-05
1650484428.11601,50700,4.7200075641740113e-05
1650484466.4851925,51000,4.701057696365751e-05
1650484479.306296,51100,4.694030576501973e-05
1650484492.0732646,51200,4.6864806790836155e-05
1650484517.664203,51400,4.6692810428794473e-05
1650484543.2715805,51600,4.607906157616526e-05
1650484556.055352,51700,4.6469122025882825e-05
1650484581.8612125,51900,4.645951048587449e-05
1650484647.3057082,52400,4.6453096729237586e-05
1650484660.4195216,52500,4.575457569444552e-05
1650484739.0857205,53100,4.738152347272262e-05
1650484765.7034857,53300,4.483793964027427e-05
1650484779.1273,53400,4.759124567499384e-05
1650484792.411306,53500,4.5578053686767817e-05
1650484805.5878491,53600,4.529678699327633e-05
1650484818.8710406,53700,4.4556694774655625e-05
1650484832.1174507,53800,4.505290780798532e-05
1650484845.2680702,53900,4.4645719754043967e-05
1650484858.9991655,54000,4.523212919593789e-05
1650484872.3278058,54100,5.033262641518377e-05
1650484885.418128,54200,4.480576899368316e-05
1650484911.5673406,54400,4.4244647142477334e-05
1650484951.2018661,54700,4.5037366362521425e-05
1650484964.1655598,54800,4.479592098505236e-05
1650484977.1916895,54900,4.541703310678713e-05
1650485003.8715909,55100,4.696956239058636e-05
1650485057.093044,55500,4.401868864079006e-05
1650485083.6059875,55700,4.434123184182681e-05
1650485109.9872155,55900,4.414550130604766e-05
1650485163.484663,56300,4.287736373953521e-05
1650485177.2518818,56400,4.317120328778401e-05
1650485190.9480412,56500,4.280740176909603e-05
1650485217.5634432,56700,4.293872552807443e-05
1650485244.0358078,56900,4.337830250733532e-05
1650485270.4589005,57100,4.4360393076203763e-05
1650485297.4683435,57300,4.528272256720811e-05
1650485310.5521777,57400,4.2111194488825276e-05
1650485350.7041426,57700,4.431741399457678e-05
1650485377.2695143,57900,4.255936073604971e-05
1650485390.4586022,58000,4.187977174296975e-05
1650485403.260913,58100,4.250840356689878e-05
1650485416.0611253,58200,4.310335134505294e-05
1650485428.8705707,58300,5.369828795664944e-05
1650485441.6806047,58400,4.156465001869947e-05
1650485467.7123342,58600,4.1100316593656316e-05
1650485480.7558537,58700,4.131553941988386e-05
1650485547.350503,59200,4.168626765022054e-05
1650485560.5978894,59300,4.293868187232874e-05
1650485586.3286295,59500,4.1208557377103716e-05
1650485599.1035576,59600,4.084590182173997e-05
1650485611.8935177,59700,5.061534830019809e-05
1650485651.8478842,60000,4.072827141499147e-05
1650485678.28367,60200,4.067955887876451e-05
1650485704.7001882,60400,4.061243453179486e-05
1650485730.9851422,60600,4.053880911669694e-05
1650485757.0649264,60800,4.04576858272776e-05
1650485783.4629672,61000,4.0368264308199286e-05
1650485796.7425299,61100,4.03198464482557e-05
1650485810.034455,61200,4.0269707824336365e-05
1650485849.356903,61500,4.0127531974576414e-05
1650485900.8713794,61900,3.9605405618203804e-05
1650485913.6661344,62000,4.029008050565608e-05
1650485939.218726,62200,3.983215719927102e-05
1650485952.0025456,62300,3.9648621168453246e-05
1650485977.5964863,62500,3.944984928239137e-05
1650486029.4338818,62900,3.918501170119271e-05
1650486096.0325272,63400,3.9762981032254174e-05
1650486187.00876,64100,4.11259061365854e-05
1650486199.800993,64200,3.870543878292665e-05
1650486225.3778229,64400,3.855641989503056e-05
1650486237.9788342,64500,3.9989492506720126e-05
1650486250.9033628,64600,3.8418962503783405e-05
1650486264.0294075,64700,3.824317536782473e-05
1650486277.0809467,64800,4.0135062590707093e-05
1650486290.5196977,64900,4.147410436416976e-05
1650486316.257543,65100,3.818127515842207e-05
1650486329.184164,65200,3.851537258015014e-05
1650486381.707748,65600,3.806528911809437e-05
1650486394.9448762,65700,3.803278741543181e-05
1650486421.5811572,65900,3.7664845876861364e-05
1650486448.0558898,66100,3.898967042914592e-05
1650486487.2484767,66400,3.755436046048999e-05
1650486513.7810695,66600,3.750008545466699e-05
1650486526.9162803,66700,3.742655462701805e-05
1650486540.2728868,66800,3.7316818634280935e-05
1650486580.3733654,67100,3.719389496836811e-05
1650486593.710812,67200,3.7210465961834416e-05
1650486606.993525,67300,3.6912701034452766e-05
1650486620.073822,67400,3.718758307513781e-05
1650486633.3272545,67500,3.719869346241467e-05
1650486659.0479224,67700,3.6944249586667866e-05
1650486671.8301883,67800,3.69275439879857e-05
1650486684.6208875,67900,3.683346585603431e-05
1650486710.1957104,68100,3.72370814147871e-05
1650486722.986305,68200,3.686201307573356e-05
1650486735.7759347,68300,3.7940168112982064e-05
1650486748.6783626,68400,3.6702589568449184e-05
1650486761.7497776,68500,3.695676423376426e-05
1650486774.879658,68600,3.6714896850753576e-05
1650486801.3878014,68800,3.8911693991394714e-05
1650486814.6725018,68900,3.712982652359642e-05
1650486854.109671,69200,3.6381457903189585e-05
1650486906.7879574,69600,3.6033630749443546e-05
1650486945.869417,69900,3.6256165913073346e-05
1650486958.6520011,70000,3.597780960262753e-05
1650486971.4631932,70100,3.5971173929283395e-05
1650486997.0497162,70300,3.592530993046239e-05
1650487009.8559854,70400,3.589925108826719e-05
1650487022.6548197,70500,3.5873265005648136e-05
1650487035.4406326,70600,3.5845459933625534e-05
1650487061.041889,70800,3.578665928216651e-05
1650487073.8574677,70900,3.575496521079913e-05
1650487086.6480222,71000,3.572036439436488e-05
1650487137.854287,71400,3.5566521546570584e-05
1650487189.0261152,71800,3.532038681441918e-05
1650487201.8162894,71900,3.5313212720211595e-05
1650487227.4204164,72100,3.5297474823892117e-05
1650487240.2130744,72200,3.529829336912371e-05
1650487252.991724,72300,3.5172201023669913e-05
1650487265.7728524,72400,3.5212215152569115e-05
1650487278.8192728,72500,3.510402166284621e-05
1650487292.0477386,72600,3.514697164064273e-05
1650487331.1494386,72900,3.5041430237470195e-05
1650487343.938703,73000,3.544875289662741e-05
1650487423.4655793,73600,3.476447818684392e-05
1650487450.8436618,73800,3.486745117697865e-05
1650487464.020362,73900,3.482115062070079e-05
1650487477.1827686,74000,3.464891779003665e-05
1650487490.5106022,74100,3.566519808373414e-05
1650487517.4990218,74300,3.462966560618952e-05
1650487556.5640326,74600,3.4635260817594826e-05
1650487569.325133,74700,3.464142355369404e-05
1650487607.7326937,75000,3.422691224841401e-05
1650487620.5414774,75100,3.4208365832455456e-05
1650487633.431517,75200,3.397288310225122e-05
1650487659.7776628,75400,3.4064461942762136e-05
1650487686.2667284,75600,3.401243520784192e-05
1650487725.4879138,75900,3.4363954910077155e-05
1650487738.7138004,76000,3.3782223908929154e-05
1650487765.303795,76200,3.4056920412695035e-05
1650487805.3598819,76500,3.3832595363492146e-05
1650487818.1791902,76600,3.348839527461678e-05
1650487830.98662,76700,3.359333277330734e-05
1650487856.7760851,76900,3.350128827150911e-05
1650487870.2265558,77000,3.350960832904093e-05
1650487883.3707259,77100,3.413158992771059e-05
1650487909.6001577,77300,3.40185833920259e-05
1650487922.6064167,77400,3.338299211463891e-05
1650487935.8030515,77500,3.337149246362969e-05
1650488001.704298,78000,3.2933876354945824e-05
1650488054.7581112,78400,3.3032745704986155e-05
1650488067.9670672,78500,3.305954305687919e-05
1650488093.852199,78700,3.301628021290526e-05
1650488119.398301,78900,3.282092438894324e-05
1650488144.98446,79100,3.289588130428456e-05
1650488157.8125865,79200,3.2690750231267884e-05
1650488170.5959394,79300,3.267365900683217e-05
1650488183.3759363,79400,3.262297104811296e-05
1650488196.167223,79500,3.3320291549898684e-05
1650488208.946106,79600,3.267307693022303e-05
1650488234.503051,79800,3.244819527026266e-05
1650488259.9556503,80000,3.246488267905079e-05
1650488285.5133078,80200,3.24299544445239e-05
1650488323.862349,80500,3.23722924804315e-05
1650488349.436466,80700,3.2328749512089416e-05
1650488362.2133224,80800,3.230464426451363e-05
1650488375.0147126,80900,3.2279214792652056e-05
1650488426.0828938,81300,3.2170126360142604e-05
1650488451.6279376,81500,3.215269316569902e-05
1650488464.4145355,81600,3.205828397767618e-05
1650488490.4194005,81800,3.2106279832078144e-05
1650488529.8771558,82100,3.1946961826179177e-05
1650488555.7693424,82300,3.180403291480616e-05
1650488568.549411,82400,3.1847142963670194e-05
1650488581.3276396,82500,3.1726242013974115e-05
1650488619.6971338,82800,3.162130815326236e-05
1650488658.3179557,83100,3.1606017728336155e-05
1650488671.7233143,83200,3.15514589601662e-05
1650488698.1664522,83400,3.149565964122303e-05
1650488724.146904,83600,3.1411454983754084e-05
1650488750.3101249,83800,3.144677248201333e-05
1650488816.6676702,84300,3.127827585558407e-05
1650488843.8444867,84500,3.13163545797579e-05
1650488857.5736537,84600,3.112240301561542e-05
1650488870.9034278,84700,3.122436464764178e-05
1650488884.2343345,84800,3.148919131490402e-05
1650488923.8492575,85100,3.1044339266372845e-05
1650489002.8870127,85700,3.087772347498685e-05
1650489029.3140829,85900,3.0824605346424505e-05
1650489042.4237666,86000,3.082814873778261e-05
1650489055.5808623,86100,3.0761020752834156e-05
1650489068.766342,86200,3.0608363886130974e-05
1650489081.7731054,86300,3.067191573791206e-05
1650489133.0767179,86700,3.0554612749256194e-05
1650489158.6642041,86900,3.0593364499509335e-05
1650489171.4529617,87000,3.051881867577322e-05
1650489210.5715606,87300,3.0457042157649994e-05
1650489224.1391578,87400,3.044483128178399e-05
1650489237.2715335,87500,3.0386623620870523e-05
1650489250.5795336,87600,3.0330858862726018e-05
1650489263.7853503,87700,3.033882239833474e-05
1650489289.9037702,87900,3.034968722204212e-05
1650489302.4775088,88000,3.023344288521912e-05
1650489314.9423451,88100,3.0279190468718298e-05
1650489327.4087646,88200,3.0347104257089086e-05
1650489352.631995,88400,3.0138569854898378e-05
1650489391.7604082,88700,3.0119326765998267e-05
1650489417.958015,88900,3.002096309501212e-05
1650489431.1541958,89000,2.9991640985826962e-05
1650489458.0006943,89200,2.986790241266135e-05
1650489471.319255,89300,2.9909009754192084e-05
1650489510.7875197,89600,2.9877897759433836e-05
1650489523.5707223,89700,2.9866929253330454e-05
1650489550.0982413,89900,2.9729171728831716e-05
1650489563.3445327,90000,2.972672700707335e-05
1650489654.6478567,90700,2.9621880457852967e-05
1650489668.155701,90800,2.9602528229588643e-05
1650489681.2949343,90900,2.9584414733108133e-05
1650489694.087074,91000,2.9564833312178962e-05
1650489706.8705962,91100,2.954438969027251e-05
1650489719.6742704,91200,2.952218710561283e-05
1650489732.5974877,91300,2.9498483854695223e-05
1650489758.6119597,91500,2.9436474505928345e-05
1650489771.735562,91600,2.9569984690169804e-05
1650489785.1200147,91700,2.9389331757556647e-05
1650489824.7460961,92000,2.9342249035835266e-05
1650489837.5943608,92100,2.9258691938593984e-05
1650489850.3765721,92200,2.9313992854440585e-05
1650489863.1753902,92300,2.925675653386861e-05
1650489888.7725413,92500,2.919579674198758e-05
1650489967.5596874,93100,2.9077138606226072e-05
1650489981.0464694,93200,2.8938393370481208e-05
1650489994.3500652,93300,2.9004429961787537e-05
1650490019.923292,93500,2.8948046747245826e-05
1650490071.0972521,93900,2.887730806833133e-05
1650490109.4776022,94200,2.879912244679872e-05
1650490149.2236297,94500,2.8746821044478565e-05
1650490201.1901844,94900,2.8637245122808963e-05
1650490240.6636755,95200,2.857815161405597e-05
1650490253.9016395,95300,2.859561936929822e-05
1650490267.1518815,95400,2.8548975024023093e-05
1650490293.332256,95600,2.8509941330412403e-05
1650490306.3795269,95700,2.8371578082442284e-05
1650490319.2758453,95800,2.839110129571054e-05
1650490358.422568,96100,2.832326754287351e-05
1650490371.7167928,96200,2.833118378475774e-05
1650490398.155409,96400,2.832701829902362e-05
1650490424.609696,96600,2.830810990417376e-05
1650490438.028789,96700,2.82464170595631e-05
1650490464.2906811,96900,2.8291520720813423e-05
1650490490.4508128,97100,2.8164211471448652e-05
1650490503.6650534,97200,2.804519681376405e-05
1650490529.6478333,97400,2.81224783975631e-05
1650490555.2413146,97600,2.8039541575708427e-05
1650490568.0410447,97700,2.8048862077412196e-05
1650490580.6945145,97800,2.814875915646553e-05
1650490593.4819632,97900,2.8025924621033482e-05
1650490632.439798,98200,2.794160354824271e-05
1650490645.2441268,98300,2.7927715564146638e-05
1650490658.044978,98400,2.8152968297945336e-05
1650490696.4165242,98700,2.7863401555805467e-05
1650490709.7330608,98800,2.7816313377115875e-05
1650490814.6116347,99600,2.7663483706419356e-05
1650490852.936994,99900,2.7593814593274146e-05
1650490865.7401397,100000,2.7575624699238688e-05
1650490891.3250413,100200,2.7553714971872978e-05
1650490916.936698,100400,2.7530211809789762e-05
1650490929.7237842,100500,2.7517497073858976e-05
1650490968.120751,100800,2.7476091418066062e-05
1650490980.906106,100900,2.7460640922072344e-05
1650491006.4825106,101100,2.74270696536405e-05
1650491019.2871218,101200,2.7409743779571727e-05
1650491032.0694654,101300,2.7391355615691282e-05
1650491044.867723,101400,2.7374853743822314e-05
1650491083.256013,101700,2.730512096604798e-05
1650491187.8042955,102500,2.7157075237482786e-05
1650491200.602365,102600,2.714523725444451e-05
1650491213.3859298,102700,2.712221976253204e-05
1650491238.986775,102900,2.706616032810416e-05
1650491264.5726962,103100,2.7103902539238334e-05
1650491277.3645084,103200,2.6997246095561422e-05
1650491290.1735182,103300,2.7049663913203403e-05
1650491315.7438037,103500,2.69681477220729e-05
1650491341.3191829,103700,2.6951831387123093e-05
1650491354.122131,103800,2.692428279260639e-05
1650491366.9157126,103900,2.690297333174385e-05
1650491405.2858984,104200,2.685745494090952e-05
1650491418.0864038,104300,2.6814668672159314e-05
1650491430.8637915,104400,2.680807483557146e-05
1650491494.8555498,104900,2.6725630959845148e-05
1650491520.4156437,105100,2.6688914658734575e-05
1650491533.2184951,105200,2.6630681531969458e-05
1650491558.8146281,105400,2.6662013624445535e-05
1650491571.609643,105500,2.6609774067765102e-05
1650491597.1562724,105700,2.6616013201419264e-05
1650491676.8307483,106300,2.6504691049922258e-05
1650491690.4988046,106400,2.6444258764968254e-05
1650491717.205715,106600,2.641550963744521e-05
1650491743.3747551,106800,2.6390589482616633e-05
1650491795.9544897,107200,2.6304029233870097e-05
1650491821.9070284,107400,2.6292153052054346e-05
1650491848.1946115,107600,2.626403875183314e-05
1650491873.9375842,107800,2.6219273422611877e-05
1650491899.5171585,108000,2.617725658637937e-05
1650491925.2135417,108200,2.6158135369769298e-05
1650491938.5931904,108300,2.619094811961986e-05
1650491951.516714,108400,2.6125959266209975e-05
1650491964.2909508,108500,2.6106223231181502e-05
1650491977.0784783,108600,2.608616887300741e-05
1650492028.7823174,109000,2.6033312678919174e-05
1650492054.7707345,109200,2.594805118860677e-05
1650492067.7480876,109300,2.6020663426606916e-05
1650492145.003606,109900,2.5890554752550088e-05
1650492171.5728557,110100,2.5860312234726734e-05
1650492197.9619365,110300,2.5842973627732135e-05
1650492211.2542806,110400,2.5833101972239092e-05
1650492224.413578,110500,2.5823144824244082e-05
1650492301.4164357,111100,2.575330472609494e-05
1650492340.7530735,111400,2.5710431145853363e-05
1650492367.3723872,111600,2.567886076576542e-05
1650492406.6653712,111900,2.5635570636950433e-05
1650492445.0487347,112200,2.55913346336456e-05
1650492457.8580902,112300,2.5597450076020323e-05
1650492483.4383543,112500,2.554431375756394e-05
1650492496.225848,112600,2.5513561922707595e-05
1650492509.007235,112700,2.5524966986267827e-05
1650492521.7289155,112800,2.5506042220513336e-05
1650492547.6869462,113000,2.5471641492913477e-05
1650492560.5762224,113100,2.5465100407018326e-05
1650492586.619699,113300,2.5434217604924925e-05
1650492599.6813452,113400,2.5412473405594938e-05
1650492612.5168834,113500,2.5399755031685345e-05
1650492651.6339872,113800,2.5360197469126433e-05
1650492664.8376691,113900,2.5352232114528306e-05
1650492691.2740166,114100,2.5302995709353127e-05
1650492795.9423907,114900,2.520422640372999e-05
1650492808.7330978,115000,2.5196135538863018e-05
1650492821.5231776,115100,2.517961365811061e-05
1650492834.317739,115200,2.5173201720463112e-05
1650492872.7220745,115500,2.5141280275420286e-05
1650492885.5138137,115600,2.5105420718318783e-05
1650492898.2938485,115700,2.5096926037804224e-05
1650492936.6877367,116000,2.5057724997168407e-05
1650492949.5120406,116100,2.5038087187567726e-05
1650492962.828272,116200,2.5012046535266563e-05
1650493002.6582315,116500,2.49881086347159e-05
1650493160.3766181,117700,2.4832264898577705e-05
1650493199.7014625,118000,2.478723217791412e-05
1650493226.1484144,118200,2.4761198801570572e-05
1650493239.2388575,118300,2.474618850101251e-05
1650493265.6839416,118500,2.474333632562775e-05
1650493278.6679723,118600,2.4717919586692005e-05
1650493318.0793333,118900,2.467307058395818e-05
1650493357.780508,119200,2.4619914256618358e-05
1650493371.0546527,119300,2.461818621668499e-05
1650493384.1608038,119400,2.4622800992801785e-05
1650493397.4441133,119500,2.4578179363743402e-05
1650493410.6875494,119600,2.4587377993157133e-05
1650493423.7834837,119700,2.457077061990276e-05
1650493436.569983,119800,2.4550326997996308e-05
1650493449.3602588,119900,2.454282366670668e-05
1650493474.9694633,120100,2.452609987813048e-05
1650493500.5610793,120300,2.451189538987819e-05
1650493513.354965,120400,2.4504857719875872e-05
1650493538.960331,120600,2.4489232600899413e-05
1650493564.5514681,120800,2.4471699362038635e-05
1650493590.125202,121000,2.445337850076612e-05
1650493602.9224367,121100,2.444404708512593e-05
1650493616.170706,121200,2.4433727958239615e-05
1650493629.1822503,121300,2.4422908609267324e-05
1650493642.2227547,121400,2.441395008645486e-05
1650493655.3855076,121500,2.4398104869760573e-05
1650493709.736963,121900,2.4354665583814494e-05
1650493776.1429675,122400,2.429611595289316e-05
1650493789.2823315,122500,2.4286200641654432e-05
1650493815.798679,122700,2.42704863921972e-05
1650493828.6108358,122800,2.425290585961193e-05
1650493879.7454953,123200,2.4214137738454156e-05
1650493892.531105,123300,2.419668817310594e-05
1650493905.334121,123400,2.4188499082811177e-05
1650493930.9178631,123600,2.416502684354782e-05
1650493969.8657987,123900,2.4132332328008488e-05
1650494009.8126497,124200,2.410391425655689e-05
