Wall time,Step,Value
1650478808.7009864,9400,0.0007004443323239684
1650478819.345205,9500,0.0008875661296769977
1650478829.9773817,9600,0.0006997173186391592
1650478840.614653,9700,0.0004107978893443942
1650478851.2950683,9800,0.0003690218145493418
1650478861.9102197,9900,0.0011830198345705867
1650478872.550833,10000,0.0002547080221120268
1650478883.2037632,10100,0.00023132651404011995
1650478893.8172526,10200,0.0002272347774123773
1650478904.3964148,10300,0.00022376042034011334
1650478915.0331755,10400,0.00022050995903555304
1650478925.7121694,10500,0.00021738441137131304
1650478936.3149788,10600,0.00021433988877106458
1650478946.9322462,10700,0.00021134900453034788
1650478957.5870056,10800,0.00020839867647737265
1650478968.2246268,10900,0.00020547305757645518
1650478978.831585,11000,0.00020256191783118993
1650478989.561633,11100,0.00019969840650446713
1650479000.2283123,11200,0.00019718614930752665
1650479010.791358,11300,0.00026400762726552784
1650479021.2866263,11400,0.0008971639908850193
1650479031.5228658,11500,0.00020060820679645985
1650479041.7589436,11600,0.0005860396195203066
1650479051.9404812,11700,0.00026384435477666557
1650479062.1356282,11800,0.0002312059950781986
1650479072.5140707,11900,0.0002515552914701402
1650479083.1831195,12000,0.00030633099959231913
1650479093.8535955,12100,0.00021851842757314444
1650479104.5855594,12200,0.00039835713687352836
1650479115.0785954,12300,0.0003916651476174593
1650479125.3260736,12400,0.0005064895376563072
1650479135.5546134,12500,0.00022852110851090401
1650479145.7804987,12600,0.0002237349544884637
1650479156.000522,12700,0.00034083682112395763
1650479166.2568016,12800,0.000333767180563882
1650479176.4633467,12900,0.00025745388120412827
1650479186.7094822,13000,0.00034936534939333797
1650479196.9468873,13100,0.00020059630332980305
1650479207.1777768,13200,0.00023573650105390698
1650479217.4348712,13300,0.00028701411793008447
1650479227.6624744,13400,0.00023925119603518397
1650479237.892978,13500,0.0005476129008457065
1650479248.121321,13600,0.00015714881010353565
1650479258.3735516,13700,0.00019772777159232646
1650479268.6125028,13800,0.00017996394308283925
1650479278.8564665,13900,0.00044441554928198457
1650479289.0954733,14000,0.00018476507102604955
1650479299.3541565,14100,0.0003979174653068185
1650479309.598976,14200,0.000256548635661602
1650479319.8408182,14300,0.00022259748948272318
1650479330.0881376,14400,0.0002229986566817388
1650479340.3194625,14500,0.00026902652462013066
1650479350.5633664,14600,0.00021567595831584185
1650479360.802943,14700,0.00023738575691822916
1650479371.0544696,14800,0.00020392156147863716
1650479381.302169,14900,0.00024648182443343103
1650479391.534586,15000,0.00016189744928851724
1650479401.7666786,15100,0.0003123934438917786
1650479412.0033176,15200,0.0005755330785177648
1650479422.234461,15300,0.00021403824212029576
1650479432.4786816,15400,0.0004890853888355196
1650479442.686955,15500,0.0005465570720843971
1650479452.9114096,15600,0.00016744056483730674
1650479463.160125,15700,0.00018513257964514196
1650479473.3728418,15800,0.00017745474178809673
1650479483.5967257,15900,0.00018437180551700294
1650479493.8237772,16000,0.0002554643142502755
1650479504.045477,16100,0.0002941230486612767
1650479514.2935367,16200,0.00017024455883074552
1650479524.5337322,16300,0.00019765803881455213
1650479534.76078,16400,0.00042755258618853986
1650479544.9620223,16500,0.00019460996554698795
1650479555.2047524,16600,0.00020375289022922516
1650479565.445113,16700,0.000124161975691095
1650479575.655581,16800,0.00018358421220909804
1650479585.8858263,16900,0.00025992828886955976
1650479596.1225832,17000,0.00023439234064426273
1650479606.3561137,17100,0.0003862682788167149
1650479616.5743358,17200,0.0001222820719704032
1650479626.8149488,17300,0.00023173577210400254
1650479637.0429711,17400,0.00022210842871572822
1650479647.2762637,17500,0.000268634146777913
1650479657.517806,17600,0.0001483378728153184
1650479667.749152,17700,0.0001772157265804708
1650479677.9707325,17800,0.0005195210687816143
1650479688.1999164,17900,0.00013832790136802942
1650479698.4254608,18000,0.00014109966286923736
1650479708.6225605,18100,0.000306131987599656
1650479718.8064263,18200,0.00021910735813435167
1650479728.9920082,18300,0.000283213856164366
1650479739.1697123,18400,0.0003855994436889887
1650479749.3469892,18500,0.00027341663371771574
1650479759.554204,18600,0.0002899442915804684
1650479769.7760777,18700,0.000264311907812953
1650479779.9705133,18800,0.00012367690214887261
1650479790.1432745,18900,0.00015433027874678373
1650479800.32271,19000,0.00010818830924108624
1650479810.480395,19100,0.00013309252972248942
1650479820.6575437,19200,0.00013711485371459275
1650479830.8358905,19300,0.00012850655184593052
1650479841.0444014,19400,0.00010997399658663198
1650479851.2273712,19500,0.00015156886365730315
1650479861.408017,19600,0.00027281668735668063
1650479871.573268,19700,0.0004418599128257483
