Wall time,Step,Value
1651010266.660087,35800,6.581795787496958e-06
1651010272.9871879,35900,6.581795787496958e-06
1651010279.2850251,36000,6.581795787496958e-06
1651010285.6734648,36100,6.581795787496958e-06
1651010292.0092938,36200,6.581795787496958e-06
1651010298.3558555,36300,6.581795787496958e-06
1651010304.5723572,36400,6.581795787496958e-06
1651010310.8966186,36500,6.581795787496958e-06
1651010317.1137674,36600,6.581795787496958e-06
1651010323.3288593,36700,6.581795787496958e-06
1651010329.5051644,36800,6.581795787496958e-06
1651010335.6614618,36900,6.581795787496958e-06
1651010341.9089272,37000,6.581795787496958e-06
1651010348.162173,37100,6.581795787496958e-06
1651010354.5244803,37200,6.581795787496958e-06
1651010360.6342988,37300,6.581795787496958e-06
1651010366.8663752,37400,6.581795787496958e-06
1651010373.079961,37500,6.581795787496958e-06
1651010379.5414412,37600,6.581795787496958e-06
1651010386.171616,37700,6.581795787496958e-06
1651010392.7049012,37800,6.581795787496958e-06
1651010399.1079748,37900,6.581795787496958e-06
1651010405.5633602,38000,6.581795787496958e-06
1651010412.0573065,38100,6.581795787496958e-06
1651010418.512861,38200,6.581795787496958e-06
1651010424.7984762,38300,6.581795787496958e-06
1651010431.1079342,38400,6.581795787496958e-06
1651010437.347953,38500,6.581795787496958e-06
1651010443.6138,38600,6.581795787496958e-06
1651010449.8664925,38700,6.581795787496958e-06
1651010456.2060752,38800,6.581795787496958e-06
1651010462.5135612,38900,6.581795787496958e-06
1651010468.8253615,39000,6.581795787496958e-06
1651010475.3823252,39100,6.581795787496958e-06
1651010481.82407,39200,6.581795787496958e-06
1651010488.3222227,39300,6.581795787496958e-06
1651010494.7464213,39400,6.581795787496958e-06
1651010501.2227824,39500,6.581795787496958e-06
1651010507.707057,39600,6.581795787496958e-06
1651010514.1358714,39700,6.581795787496958e-06
1651010520.628728,39800,6.581795787496958e-06
1651010527.1344476,39900,6.581795787496958e-06
1651010533.5476654,40000,6.581795787496958e-06
1651010539.9505925,40100,6.581795787496958e-06
1651010546.4042342,40200,6.581795787496958e-06
1651010552.0964293,40300,6.581795787496958e-06
1651010557.2102482,40400,6.581795787496958e-06
1651010562.2635672,40500,6.581795787496958e-06
1651010567.329655,40600,6.581795787496958e-06
1651010572.3874168,40700,6.581795787496958e-06
1651010577.4820108,40800,6.581795787496958e-06
1651010582.5530803,40900,6.581795787496958e-06
1651010587.624008,41000,6.581795787496958e-06
1651010592.6270666,41100,6.581795787496958e-06
1651010597.7428155,41200,6.581795787496958e-06
1651010602.8804204,41300,6.581795787496958e-06
1651010608.7374547,41400,6.581795787496958e-06
1651010615.1109285,41500,6.581795787496958e-06
1651010621.4006202,41600,6.581795787496958e-06
1651010627.608433,41700,6.581795787496958e-06
1651010634.0627353,41800,6.581795787496958e-06
1651010640.69085,41900,6.581795787496958e-06
1651010647.2612085,42000,6.581795787496958e-06
1651010653.840437,42100,6.581795787496958e-06
1651010660.370428,42200,6.581795787496958e-06
1651010666.874627,42300,6.581795787496958e-06
1651010673.2840357,42400,6.581795787496958e-06
1651010679.651476,42500,6.581795787496958e-06
1651010686.171773,42600,6.581795787496958e-06
1651010692.503025,42700,6.581795787496958e-06
1651010698.7743871,42800,6.581795787496958e-06
1651010705.0240455,42900,6.581795787496958e-06
1651010711.323177,43000,6.581795787496958e-06
1651010717.656249,43100,6.581795787496958e-06
1651010723.9498353,43200,6.581795787496958e-06
1651010730.1479123,43300,6.581795787496958e-06
1651010736.385511,43400,6.581795787496958e-06
1651010742.803338,43500,6.581795787496958e-06
1651010749.1336825,43600,6.581795787496958e-06
1651010755.383717,43700,6.581795787496958e-06
1651010761.7265227,43800,6.581795787496958e-06
1651010768.019842,43900,6.581795787496958e-06
1651010774.2925472,44000,6.581795787496958e-06
1651010780.6128075,44100,6.581795787496958e-06
1651010787.0019486,44200,6.581795787496958e-06
1651010793.4013457,44300,6.581795787496958e-06
1651010799.849629,44400,6.581795787496958e-06
1651010806.2952533,44500,6.581795787496958e-06
1651010812.7075148,44600,6.581795787496958e-06
1651010819.1718962,44700,6.581795787496958e-06
1651010825.5926492,44800,6.581795787496958e-06
1651010832.1260638,44900,6.581795787496958e-06
1651010838.5448956,45000,6.581795787496958e-06
1651010845.090592,45100,6.581795787496958e-06
1651010851.5632174,45200,6.581795787496958e-06
1651010858.173653,45300,6.581795787496958e-06
1651010864.6322017,45400,6.581795787496958e-06
1651010871.0759156,45500,6.581795787496958e-06
1651010877.5607622,45600,6.581795787496958e-06
1651010883.978474,45700,6.581795787496958e-06
1651010890.5137687,45800,6.581795787496958e-06
1651010896.898623,45900,6.581795787496958e-06
1651010903.3042307,46000,6.581795787496958e-06
1651010909.7304015,46100,6.581795787496958e-06
1651010916.178106,46200,6.581795787496958e-06
1651010922.5039093,46300,6.581795787496958e-06
1651010928.8275206,46400,6.581795787496958e-06
1651010935.2478871,46500,6.581795787496958e-06
1651010941.7818146,46600,6.581795787496958e-06
1651010948.1918457,46700,6.581795787496958e-06
1651010954.6867955,46800,6.581795787496958e-06
1651010961.0003574,46900,6.581795787496958e-06
1651010967.1107495,47000,6.581795787496958e-06
1651010973.088239,47100,6.581795787496958e-06
1651010979.0580895,47200,6.581795787496958e-06
1651010985.0062492,47300,6.581795787496958e-06
1651010990.8572814,47400,6.581795787496958e-06
1651010996.845325,47500,6.581795787496958e-06
1651011002.7370486,47600,6.581795787496958e-06
1651011008.8203018,47700,6.581795787496958e-06
1651011014.8232262,47800,6.581795787496958e-06
1651011020.7987149,47900,6.581795787496958e-06
1651011026.8106055,48000,6.581795787496958e-06
1651011032.7955754,48100,6.581795787496958e-06
1651011038.8051934,48200,6.581795787496958e-06
1651011044.8235896,48300,6.581795787496958e-06
1651011050.9063342,48400,6.581795787496958e-06
1651011056.9571905,48500,6.581795787496958e-06
1651011062.910656,48600,6.581795787496958e-06
1651011068.944028,48700,6.581795787496958e-06
1651011074.9560666,48800,6.581795787496958e-06
1651011080.9290562,48900,6.581795787496958e-06
1651011086.8745039,49000,6.581795787496958e-06
1651011092.8366103,49100,6.581795787496958e-06
1651011098.9306383,49200,6.581795787496958e-06
1651011104.9619532,49300,6.581795787496958e-06
1651011110.9964383,49400,6.581795787496958e-06
1651011117.0438867,49500,6.581795787496958e-06
1651011123.0610962,49600,6.581795787496958e-06
1651011129.0837379,49700,6.581795787496958e-06
1651011135.048872,49800,6.581795787496958e-06
1651011141.09695,49900,6.581795787496958e-06
