Wall time,Step,Value
1650831794.6750708,11800,0.0004050749121233821
1650831807.3312721,11900,0.00031951014534570277
1650831820.004679,12000,0.00029115768847987056
1650831868.4007664,12400,0.0003423262678552419
1650831879.0554752,12500,0.000278768187854439
1650831889.650994,12600,0.00029296803404577076
1650831921.517881,12900,0.0003726544964592904
1650831931.9075599,13000,0.0008672356489114463
1650831964.1546664,13300,0.000271030847216025
1650832008.5368862,13700,0.00028903447673656046
1650832029.9034426,13900,0.00028468359960243106
1650832051.3077226,14100,0.0002721544005908072
1650832061.9721606,14200,0.00028383289463818073
1650832072.5119605,14300,0.0002582730958238244
1650832083.9869442,14400,0.0003061913885176182
1650832135.7178528,14800,0.00027995347045361996
1650832161.9587753,15000,0.00023772391432430595
1650832200.7150702,15300,0.0003394740051589906
1650832213.747153,15400,0.00040477930451743305
1650832226.6368203,15500,0.0002442823606543243
1650832252.619369,15700,0.00027515171677805483
1650832265.8947792,15800,0.000390895496821031
1650832278.8092282,15900,0.00026173400692641735
1650832317.1619046,16200,0.00025815865956246853
1650832343.047031,16400,0.00028097748872824013
1650832354.4203908,16500,0.0002900156832765788
1650832376.3553424,16700,0.0002574104582890868
1650832387.4064686,16800,0.00022179032384883612
1650832420.280679,17100,0.0002965719031635672
1650832474.6627774,17600,0.00023419510398525745
1650832485.4273646,17700,0.00022670738690067083
1650832496.222672,17800,0.00027582963230088353
1650832517.927952,18000,0.000396109651774168
1650832528.7740395,18100,0.0004069094138685614
1650832550.1619935,18300,0.00023886907729320228
1650832571.7140474,18500,0.00021273178572300822
1650832582.50586,18600,0.00025881791952997446
1650832593.347606,18700,0.00023903435794636607
1650832604.1107185,18800,0.00025032807025127113
1650832625.4108143,19000,0.0002237787703052163
1650832636.176478,19100,0.000399282987928018
1650832710.783835,19800,0.00030880249687470496
1650832753.9245071,20200,0.0001952806778717786
1650832797.6706598,20600,0.00019298384722787887
1650832808.5021522,20700,0.00019636611978057772
1650832819.3826013,20800,0.00019215350039303303
1650832862.0860667,21200,0.00019716497627086937
1650832893.9655092,21500,0.00019791389058809727
1650832926.0682485,21800,0.00020696318824775517
1650832936.583291,21900,0.00022571090084966272
1650832968.0618417,22200,0.00020155472157057375
1650832978.5303907,22300,0.00019301845168229192
1650832999.761519,22500,0.00023567191965412349
1650833010.2242737,22600,0.00020653953833971173
1650833020.7041652,22700,0.0001872134889708832
1650833041.3574667,22900,0.00019764585886150599
1650833051.7848141,23000,0.00019482991774566472
1650833072.8540254,23200,0.00020070459868293256
1650833083.4363534,23300,0.00019711485947482288
1650833093.692814,23400,0.0001933147868840024
1650833125.2189753,23700,0.00019067767425440252
1650833156.3774734,24000,0.00018844433361664414
1650833208.6299298,24500,0.00020591907377820462
1650833229.6509864,24700,0.00022204923152457923
1650833250.62062,24900,0.00018057045235764235
1650833261.1727004,25000,0.00017795026360545307
1650833320.16601,25500,0.0001794092677300796
1650833358.1848683,25800,0.00021967923385091126
1650833370.8794873,25900,0.00018464955792296678
1650833383.5234783,26000,0.00019108137348666787
1650833396.2240543,26100,0.00019654756761156023
1650833421.602999,26300,0.00018398588872514665
1650833472.2953684,26700,0.00017723713244777173
1650833497.6959412,26900,0.00020181381842121482
1650833522.9662368,27100,0.0001776932185748592
1650833548.4516864,27300,0.00018427830946166068
1650833611.8452544,27800,0.00017720836331136525
1650833637.2868073,28000,0.00018219724006485194
1650833687.9892354,28400,0.00017935471259988844
1650833750.5723262,28900,0.00017532907077111304
1650833772.0478492,29100,0.0001840771728893742
1650833782.6761913,29200,0.0001948575663845986
1650833814.4010386,29500,0.00018015537352766842
1650833835.7783425,29700,0.00023618218256160617
1650833846.5747685,29800,0.00018862712022382766
1650833857.2176635,29900,0.00018797011580318213
1650833878.9168384,30100,0.00016708231123629957
1650833889.343496,30200,0.00016522291116416454
1650833900.0204473,30300,0.00016656216757837683
1650833942.6439738,30700,0.00016621960094198585
1650833953.6688592,30800,0.00016641562979202718
1650833975.4786978,31000,0.00016531848814338446
1650834007.610833,31300,0.00016541570948902518
1650834050.509921,31700,0.00016703647270333022
1650834061.0855992,31800,0.00016597843205090612
1650834071.6340122,31900,0.00016630951722618192
1650834082.3241842,32000,0.000167928243172355
1650834103.2593665,32200,0.0001659123518038541
1650834134.9666514,32500,0.00016417021106462926
1650834145.5713766,32600,0.00017492592451162636
1650834156.0945623,32700,0.00016958394553512335
1650834187.5025263,33000,0.0001638473040657118
1650834197.8595192,33100,0.00016257297829724848
1650834218.976463,33300,0.00016444108041469008
1650834282.4132476,33900,0.00016077149484772235
1650834303.9594977,34100,0.00016043208597693592
1650834335.5574696,34400,0.00016906691598705947
1650834345.8859246,34500,0.00015972074470482767
1650834367.0045815,34700,0.00015998964954633266
1650834377.4902864,34800,0.00016592074825894088
1650834430.7943451,35300,0.00016113900346681476
1650834441.363561,35400,0.0001584544515935704
1650834462.7375858,35600,0.00016347932978533208
1650834484.0012996,35800,0.00015753533807583153
1650834494.519763,35900,0.00016440787294413894
1650834505.0848408,36000,0.00015926519699860364
1650834537.0082057,36300,0.00015569123206660151
1650834547.7306156,36400,0.00015874132805038244
1650834579.794754,36700,0.00016727769980207086
1650834590.5022588,36800,0.00016047513054218143
1650834611.475478,37000,0.00017798435874283314
1650834622.1107361,37100,0.00015872818767093122
1650834643.2234247,37300,0.0001552767353132367
1650834686.0060608,37700,0.0001557535579195246
1650834696.5986335,37800,0.0001550408051116392
1650834707.336342,37900,0.00015619135228917003
1650834728.7134213,38100,0.000155386354890652
1650834739.2510355,38200,0.00015935444389469922
1650834770.734402,38500,0.00015804919530637562
1650834781.3192902,38600,0.00016267156752292067
1650834791.8877091,38700,0.00015474180690944195
1650834802.5576446,38800,0.00015532180259469897
1650834823.7790926,39000,0.00016016745939850807
1650834834.1211293,39100,0.00016750101349316537
1650834844.8186343,39200,0.00016406207578256726
1650834855.7715943,39300,0.00015216099563986063
1650834952.3954823,40200,0.00015215571329463273
1650834963.2787216,40300,0.00015176126908045262
1650834986.1883018,40500,0.00015141807671170682
1650835023.9389849,40800,0.0001507087581558153
1650835112.5656655,41500,0.0001506520202383399
1650835125.2059274,41600,0.0001503687526565045
1650835175.8167431,42000,0.0001542179234093055
1650835188.446596,42100,0.0001520064106443897
1650835201.0602298,42200,0.00015092363173607737
1650835226.2636282,42400,0.0001524406106909737
1650835250.8385801,42600,0.00014921065303497016
1650835293.1467767,43000,0.0001474164891988039
1650835389.6073089,43900,0.00014792275032959878
1650835400.356873,44000,0.00014553865185007453
1650835410.9917717,44100,0.0001449791743652895
1650835421.5914168,44200,0.00014948099851608276
1650835443.042831,44400,0.00014722725609317422
1650835453.6898923,44500,0.00014777037722524256
1650835485.5564396,44800,0.00014734937576577067
1650835517.3636103,45100,0.00014621431182604283
1650835591.3015323,45800,0.00014760892372578382
1650835601.6840248,45900,0.00014867169375065714
1650835612.2419262,46000,0.00015031648217700422
1650835622.713041,46100,0.0001494645985076204
1650835643.8202014,46300,0.00014358406770043075
1650835654.4218209,46400,0.0001451890857424587
1650835664.8787072,46500,0.00014199258293956518
1650835685.987731,46700,0.00014575294335372746
1650835696.7689009,46800,0.00014633360842708498
1650835707.7587392,46900,0.0001470154384151101
1650835729.44635,47100,0.00014696319703944027
1650835751.4731293,47300,0.00014404523244593292
1650835762.5208225,47400,0.00014633149839937687
1650835805.6846764,47800,0.0001459882769268006
1650835881.2691953,48500,0.00014555985399056226
1650835913.05614,48800,0.0001458046754123643
1650835923.5593402,48900,0.0001450664276489988
1650835944.5555027,49100,0.0001427668030373752
1650835965.5801945,49300,0.00014328370161820203
1650835997.2857041,49600,0.0001439391344320029
1650836115.6108556,50700,0.00014284488861449063
1650836147.7795312,51000,0.00014157328405417502
1650836158.3885248,51100,0.00014046828437130898
1650836168.9456336,51200,0.00014117556565906852
1650836190.2874386,51400,0.00014217641728464514
1650836211.5960171,51600,0.0001424184738425538
1650836222.296182,51700,0.000141268246807158
1650836243.256717,51900,0.00014339426707010716
1650836296.1589031,52400,0.00014214338443707675
1650836306.8082464,52500,0.00014098099200055003
1650836371.261519,53100,0.00013925299572292715
1650836392.1201022,53300,0.0001392999110976234
1650836402.8123786,53400,0.00014189192734193057
1650836413.4169135,53500,0.00013886774831917137
1650836423.8939588,53600,0.0001407181262038648
1650836434.7323883,53700,0.00014160355203785002
1650836445.430761,53800,0.00013943850353825837
1650836456.0001283,53900,0.00013998942449688911
1650836466.2939568,54000,0.00014011052553541958
1650836476.8083327,54100,0.00013998719805385917
1650836487.2776165,54200,0.00013724478776566684
1650836508.5774627,54400,0.00013997363566886634
1650836540.670844,54700,0.0001408850948791951
1650836551.1278615,54800,0.0001402462658006698
1650836561.5808208,54900,0.00013934641901869327
1650836582.7194557,55100,0.00013837855658493936
1650836625.5283072,55500,0.00013926639803685248
1650836647.5507133,55700,0.00013879213656764477
1650836669.8781214,55900,0.0001378060260321945
1650836714.1558464,56300,0.00013925597886554897
1650836725.1110466,56400,0.00013670015323441476
1650836735.6969347,56500,0.00013780547305941582
1650836757.4655266,56700,0.0001385358045808971
1650836779.2374523,56900,0.00013730766659136862
1650836800.889294,57100,0.0001374379062326625
1650836822.3946185,57300,0.00013762498565483838
1650836833.6848218,57400,0.00013633063645102084
1650836866.0075939,57700,0.0001363610354019329
1650836887.4048579,57900,0.00013609245070256293
1650836898.4784448,58000,0.0001382122136419639
1650836909.373141,58100,0.00013688430772162974
1650836920.096677,58200,0.0001385626383125782
1650836930.7341871,58300,0.00013933528680354357
1650836941.3592129,58400,0.00013685239537153393
1650836962.5769696,58600,0.00013697078975383192
1650836972.9976475,58700,0.00013556957128457725
1650837027.6127512,59200,0.0001364432682748884
1650837037.9231837,59300,0.0001363174815196544
1650837059.2543015,59500,0.0001346440112683922
1650837069.9428551,59600,0.00013360312732402235
1650837080.602792,59700,0.00013594784832093865
1650837112.0364828,60000,0.00013547860726248473
1650837133.5574589,60200,0.00013649470929522067
1650837154.6914492,60400,0.00013447774108499289
1650837175.8031178,60600,0.00013696521637029946
1650837196.8720822,60800,0.00013675139052793384
1650837218.156869,61000,0.00013502308866009116
1650837228.7553551,61100,0.00013566021516453475
1650837239.3327763,61200,0.0001354426785837859
1650837271.002647,61500,0.0001347122888546437
1650837310.7358937,61900,0.00013399295858107507
1650837320.1285517,62000,0.00013351492816582322
1650837338.8536131,62200,0.00013482624490279704
1650837348.2281792,62300,0.00013536176993511617
1650837366.8195717,62500,0.0001357561704935506
1650837403.9369326,62900,0.00013339963334146887
1650837450.4130056,63400,0.0001348900841549039
1650837521.6343372,64100,0.00013362806930672377
1650837532.3833776,64200,0.00013353121175896376
1650837553.8429105,64400,0.00013344250328373164
1650837564.4523566,64500,0.00013185839634388685
1650837575.3507028,64600,0.00013181089889258146
1650837586.1820562,64700,0.00013273560034576803
1650837596.9436505,64800,0.00013428005331661552
1650837607.7489498,64900,0.00013395503628998995
1650837629.4075198,65100,0.00013335533731151372
1650837639.913107,65200,0.00013272996875457466
1650837682.0190113,65600,0.00013287330511957407
1650837692.8931997,65700,0.00013398421288002282
1650837714.3324995,65900,0.00013240118278190494
1650837735.4980505,66100,0.00013161588867660612
1650837767.4824355,66400,0.00013116709305904806
1650837788.7822177,66600,0.00013310265785548836
1650837799.3426816,66700,0.0001338392758043483
1650837809.954276,66800,0.00013222558482084423
1650837842.2975929,67100,0.00013228187162894756
1650837853.0104194,67200,0.0001321568270213902
1650837863.7041516,67300,0.0001309623767156154
1650837874.556035,67400,0.00013260942068882287
1650837885.3490448,67500,0.00013415413559414446
1650837906.673866,67700,0.00013166629651095718
1650837917.4121149,67800,0.00013080515782348812
1650837928.1022491,67900,0.00013260483683552593
1650837949.5130022,68100,0.00013087929983157665
1650837960.2078207,68200,0.00013047983520664275
1650837970.7563553,68300,0.00013144455442670733
1650837981.5105908,68400,0.00013234031212050468
1650837991.6657808,68500,0.0001305578334722668
1650838000.5589304,68600,0.00013119677896611392
1650838018.6273642,68800,0.00013200868852436543
1650838027.556247,68900,0.00013183239207137376
1650838054.4390461,69200,0.00013272618525661528
1650838090.4605074,69600,0.00013104279059916735
1650838117.0709407,69900,0.00013019553443882614
1650838125.918093,70000,0.0001303102617384866
1650838134.8899293,70100,0.0001305390032939613
1650838152.5593488,70300,0.00013047367974650115
1650838161.2817304,70400,0.00013137033965904266
1650838170.017115,70500,0.0001304509351029992
1650838178.7063522,70600,0.00013102461525704712
1650838196.334955,70800,0.0001311373052885756
1650838205.378973,70900,0.00013113122258801013
1650838214.5244963,71000,0.00013040745398029685
1650838254.19199,71400,0.0001294810208491981
1650838297.1564276,71800,0.00013017657329328358
1650838307.9309642,71900,0.00013138321810401976
1650838329.3442338,72100,0.00012987224909011275
1650838340.0786786,72200,0.00013081353972665966
1650838350.8065462,72300,0.00012909973156638443
1650838361.6672513,72400,0.00013031969137955457
1650838372.2707915,72500,0.00013001695333514363
1650838382.9897668,72600,0.00012932118261232972
1650838414.797769,72900,0.00012993479322176427
1650838425.615491,73000,0.0001298342685913667
1650838489.7568378,73600,0.00012902161688543856
1650838511.0386963,73800,0.00013098976342007518
1650838521.777416,73900,0.0001306028716498986
1650838532.475401,74000,0.00013008138921577483
1650838543.1313336,74100,0.00012897877604700625
1650838564.1842766,74300,0.00013015496369916946
1650838595.643676,74600,0.00012896960834041238
1650838606.2888794,74700,0.0001289336069021374
1650838637.7297344,75000,0.0001283425372093916
1650838648.4543042,75100,0.000128012485220097
1650838659.2804775,75200,0.0001295651018153876
1650838680.7523098,75400,0.00012844444427173585
1650838702.2733305,75600,0.00012921381858177483
1650838734.110828,75900,0.00012924495968036354
1650838745.067596,76000,0.00012797368981409818
1650838770.4992862,76200,0.00012844947923440486
1650838808.4888227,76500,0.000128534302348271
1650838821.1240199,76600,0.00012795314250979573
1650838833.7732856,76700,0.0001292931119678542
1650838857.1487067,76900,0.00012758764205500484
1650838867.653979,77000,0.000127977182273753
1650838878.4348443,77100,0.00012781766417901963
1650838899.4808404,77300,0.0001279479474760592
1650838910.216679,77400,0.0001286164770135656
1650838920.9672174,77500,0.00012915076513309032
1650838974.6076007,78000,0.0001287957711610943
1650839018.9828875,78400,0.00012713625619653612
1650839030.1897123,78500,0.00012851893552578986
1650839052.3986397,78700,0.00012706615962088108
1650839074.5514777,78900,0.0001282507728319615
1650839096.4593952,79100,0.00012678642815444618
1650839107.4744537,79200,0.00012850899656768888
1650839118.3829956,79300,0.0001277465489692986
1650839129.2336097,79400,0.00012722107931040227
1650839140.2199333,79500,0.00012723762483801693
1650839151.1615708,79600,0.000127110950415954
1650839173.2235067,79800,0.0001276129187317565
1650839195.307493,80000,0.00012795228394679725
1650839217.198147,80200,0.00012727337889373302
1650839249.1994789,80500,0.00012759196397382766
1650839271.3517003,80700,0.00012738315854221582
1650839282.3526123,80800,0.00012651985161937773
1650839292.8383057,80900,0.00012694347242359072
1650839335.784095,81300,0.00012699195940513164
1650839357.015304,81500,0.0001271949877263978
1650839367.937052,81600,0.00012693497410509735
1650839389.2435162,81800,0.00012727042485494167
1650839421.5319912,82100,0.0001271167566301301
1650839443.171835,82300,0.0001262993464479223
1650839453.9953127,82400,0.00012781817349605262
1650839464.664778,82500,0.00012686537229456007
1650839496.6216981,82800,0.00012749055167660117
1650839529.104344,83100,0.00012642228102777153
1650839540.0857952,83200,0.00012715737102553248
1650839561.504204,83400,0.00012706841516774148
1650839582.939246,83600,0.00012689834693446755
1650839604.3591287,83800,0.00012683359091170132
1650839657.948761,84300,0.0001271832879865542
1650839679.1736069,84500,0.00012580712791532278
1650839689.6591134,84600,0.00012621877249330282
1650839700.1177156,84700,0.00012628988770302385
1650839710.7251484,84800,0.00012616871390491724
1650839742.5333133,85100,0.00012645403330679983
1650839806.0808237,85700,0.00012618758773896843
1650839827.6146333,85900,0.0001260701974388212
1650839838.5548615,86000,0.00012635215534828603
1650839849.199188,86100,0.00012649435666389763
1650839859.9817638,86200,0.0001264680176973343
1650839870.6811562,86300,0.00012620628695003688
1650839912.9875042,86700,0.00012661887740250677
1650839934.483546,86900,0.00012639735359698534
1650839945.2146356,87000,0.00012578732275869697
1650839976.8180876,87300,0.00012672053708229214
1650839987.4056036,87400,0.00012574800348374993
1650839998.1509724,87500,0.00012654931924771518
1650840008.8658054,87600,0.000126031824038364
1650840019.702852,87700,0.0001260719436686486
1650840041.1879036,87900,0.0001253018417628482
1650840051.6919374,88000,0.00012606305244844407
1650840062.2556853,88100,0.00012540246825665236
1650840072.969307,88200,0.00012616044841706753
1650840094.473606,88400,0.00012526364298537374
1650840126.5240145,88700,0.00012524485646281391
1650840147.9782403,88900,0.00012604432413354516
1650840158.9957547,89000,0.00012630301353055984
1650840180.371256,89200,0.00012610013072844595
1650840191.0408487,89300,0.00012537538714241236
1650840222.9396248,89600,0.0001255950628546998
1650840233.5747766,89700,0.00012588119716383517
1650840255.2158682,89900,0.0001253876689588651
1650840266.0845366,90000,0.00012568169040605426
1650840344.5474753,90700,0.0001249785564141348
1650840355.2941504,90800,0.00012559966125991195
1650840365.9999204,90900,0.00012535454879980534
1650840376.4022698,91000,0.00012533279368653893
1650840387.1203377,91100,0.00012485601473599672
1650840397.6772945,91200,0.00012490901281125844
1650840408.1027365,91300,0.00012559570313896984
1650840429.3168464,91500,0.0001247920299647376
1650840439.9159,91600,0.0001245607709279284
1650840450.7241411,91700,0.00012532772962003946
1650840483.0261714,92000,0.0001257372205145657
1650840493.6111004,92100,0.00012570005492307246
1650840504.5933707,92200,0.00012521728058345616
1650840515.5076077,92300,0.00012473776587285101
1650840537.0495336,92500,0.0001251327048521489
1650840603.488866,93100,0.00012458830315154046
1650840614.5365343,93200,0.00012552380212582648
1650840625.3998582,93300,0.00012517064169514924
1650840647.4387314,93500,0.00012512478861026466
1650840690.4921904,93900,0.00012429557682480663
1650840722.3902476,94200,0.0001248281478183344
1650840754.591093,94500,0.00012457979028113186
1650840797.769863,94900,0.0001243364531546831
1650840830.2572331,95200,0.00012512929970398545
1650840840.8503482,95300,0.00012420606799423695
1650840851.6735642,95400,0.00012455788964871317
1650840872.9726067,95600,0.00012481189332902431
1650840883.6063514,95700,0.00012450823851395398
1650840894.3104115,95800,0.00012457174307201058
1650840925.915924,96100,0.00012451241491362453
1650840936.5182555,96200,0.00012438272824510932
1650840958.0777109,96400,0.00012423034058883786
1650840979.5500402,96600,0.00012438824342098087
1650840990.4694724,96700,0.00012428328045643866
1650841012.2459602,96900,0.0001246769679710269
1650841033.6233132,97100,0.00012457507546059787
1650841044.4515302,97200,0.0001250507921213284
1650841065.9804857,97400,0.0001245627790922299
1650841089.1176066,97600,0.00012477651762310416
1650841101.7355204,97700,0.0001250509376404807
1650841114.3905451,97800,0.00012406306632328779
1650841127.0222037,97900,0.00012468193017411977
1650841164.5978005,98200,0.00012411255738697946
1650841176.7068257,98300,0.00012446395703591406
1650841188.7750258,98400,0.00012409489136189222
1650841225.800235,98700,0.00012441800208762288
1650841239.022328,98800,0.00012396099918987602
1650841340.4425068,99600,0.0001240181882167235
1650841378.3027363,99900,0.00012363323185127228
1650841390.904632,100000,0.0001241852733073756
1650841416.1292617,100200,0.00012411276111379266
1650841441.412801,100400,0.00012404205335769802
1650841454.0190463,100500,0.0001244469895027578
1650841491.8548956,100800,0.00012397563841659576
1650841504.5265596,100900,0.0001242021971847862
1650841529.819031,101100,0.00012428798072505742
1650841542.3880963,101200,0.0001240322890225798
1650841555.0416374,101300,0.00012398035323712975
1650841567.6875477,101400,0.0001244457671418786
1650841599.652699,101700,0.0001240465498995036
1650841682.979787,102500,0.00012381137639749795
1650841693.3979707,102600,0.0001238144322996959
1650841703.9708169,102700,0.0001241089921677485
1650841725.0158277,102900,0.0001244397572008893
1650841746.047602,103100,0.0001241700811078772
1650841756.47838,103200,0.00012373166100587696
1650841766.8657203,103300,0.00012396629608701915
1650841787.8368094,103500,0.00012381108535919338
1650841809.0462356,103700,0.0001240454730577767
1650841819.4853163,103800,0.00012433194206096232
1650841829.97181,103900,0.0001240736455656588
1650841861.8099358,104200,0.00012371761840768158
1650841872.4645877,104300,0.00012393911310937256
1650841882.9608827,104400,0.00012405241432134062
1650841936.4272957,104900,0.00012403253640513867
1650841957.4776006,105100,0.00012403416621964425
1650841968.0224876,105200,0.0001235582458321005
1650841988.8863745,105400,0.00012398116814438254
1650841999.379769,105500,0.00012396481179166585
1650842020.6076818,105700,0.00012384621368255466
1650842084.052853,106300,0.00012399567640386522
1650842094.620686,106400,0.00012366351438686252
1650842116.264193,106600,0.00012392105418257415
1650842137.6772084,106800,0.0001236673997482285
1650842179.675189,107200,0.00012353919737506658
1650842200.7089102,107400,0.00012352364137768745
1650842221.690462,107600,0.00012362314737401903
1650842242.8478022,107800,0.00012369650357868522
1650842263.948493,108000,0.0001236485841218382
1650842285.0618334,108200,0.00012331550533417612
1650842295.615641,108300,0.00012356181105133146
1650842306.1816418,108400,0.00012365772272460163
1650842316.6828966,108500,0.00012366539158392698
1650842327.2320182,108600,0.00012375591904856265
1650842368.8172135,109000,0.00012358439562376589
1650842389.610601,109200,0.00012328340380918235
1650842400.0180392,109300,0.00012342992704361677
1650842462.8267894,109900,0.00012291234452277422
1650842483.9092298,110100,0.00012350808538030833
1650842504.7702146,110300,0.00012332982441876084
1650842515.4045446,110400,0.00012368321768008173
1650842525.8680558,110500,0.00012357438390608877
1650842589.983588,111100,0.0001234640076290816
1650842622.1468089,111400,0.0001235760864801705
1650842643.8880796,111600,0.00012346290168352425
1650842676.4243464,111900,0.0001232883078046143
1650842707.8653994,112200,0.0001233002112712711
1650842718.5599902,112300,0.00012372690252959728
1650842739.9366553,112500,0.00012338852684479207
1650842750.5985065,112600,0.00012324585986789316
1650842761.5217083,112700,0.00012330972822383046
1650842772.7560494,112800,0.00012337557564023882
1650842795.2121124,113000,0.0001235603995155543
1650842806.2074296,113100,0.00012315121421124786
1650842828.466814,113300,0.00012344834976829588
1650842839.6789992,113400,0.00012346367293503135
1650842850.2927833,113500,0.000123480727779679
1650842882.8299818,113800,0.00012326051364652812
1650842893.8413556,113900,0.0001231925853062421
1650842915.9087527,114100,0.00012334187340456992
1650843003.9570673,114900,0.00012313284969422966
1650843014.948283,115000,0.0001232779904967174
1650843026.1248486,115100,0.00012326541764196008
1650843037.3867116,115200,0.0001233158982358873
1650843070.3806968,115500,0.00012326236173976213
1650843081.5840778,115600,0.0001233837683685124
1650843092.6883326,115700,0.00012341018009465188
1650843125.2991788,116000,0.00012344632705207914
1650843136.0306165,116100,0.0001232327485922724
1650843147.0189683,116200,0.00012313103070482612
1650843180.212083,116500,0.00012318807421252131
1650843308.7688038,117700,0.0001233222137670964
1650843342.5266545,118000,0.00012356792285572737
1650843364.6936145,118200,0.00012320521636866033
1650843375.803395,118300,0.00012296639033593237
1650843398.1810246,118500,0.00012279866496101022
1650843409.1627622,118600,0.00012305629206821322
1650843442.7375245,118900,0.00012291967868804932
1650843475.991549,119200,0.00012282587704248726
1650843487.2376437,119300,0.0001231616479344666
1650843498.3537822,119400,0.00012298906221985817
1650843508.9864087,119500,0.00012317710206843913
1650843520.260648,119600,0.00012319261441007257
1650843531.5099058,119700,0.0001230203633895144
1650843542.7752929,119800,0.0001231837522936985
1650843553.950832,119900,0.00012314222112763673
1650843576.3888912,120100,0.00012309977319091558
1650843598.9217162,120300,0.00012303638504818082
1650843610.1361873,120400,0.00012301070091780275
1650843632.3328936,120600,0.0001230232883244753
1650843654.5881293,120800,0.00012310806778259575
1650843677.0868845,121000,0.0001229756308021024
1650843688.2081108,121100,0.0001230561319971457
1650843699.5213418,121200,0.0001229104382218793
1650843710.6958444,121300,0.00012303664698265493
1650843722.0071993,121400,0.00012316375796217471
1650843733.1449788,121500,0.0001230033376486972
1650843777.54268,121900,0.00012312017497606575
1650843833.1927457,122400,0.00012291621533222497
1650843843.910999,122500,0.00012298469664528966
1650843865.246987,122700,0.00012301409151405096
1650843875.5797067,122800,0.000123001795145683
1650843914.255712,123200,0.00012276717461645603
1650843923.1293678,123300,0.00012296900968067348
1650843931.9856217,123400,0.00012305006384849548
1650843949.8613446,123600,0.00012316981155890971
1650843976.318976,123900,0.00012297996727284044
1650844002.9936726,124200,0.0001230661291629076
1650844020.91213,124400,0.00012292533938307315
1650844038.9851382,124600,0.000122858677059412
1650844049.422603,124700,0.00012291892198845744
1650844070.4569676,124900,0.00012313321349211037
1650844081.0924404,125000,0.00012303590483497828
1650844113.484052,125300,0.00012298980436753482
1650844124.2698407,125400,0.00012288044672459364
1650844134.829039,125500,0.00012289425649214536
1650844156.0501952,125700,0.00012283137766644359
1650844166.5696404,125800,0.00012306480493862182
1650844177.1401076,125900,0.00012285381671972573
1650844198.0029593,126100,0.0001231309724971652
1650844208.7932215,126200,0.00012289811274968088
1650844219.4458807,126300,0.00012322308612056077
1650844229.9048872,126400,0.0001228275359608233
1650844240.4361398,126500,0.00012279579823371023
1650844250.847479,126600,0.00012295201304368675
1650844304.4342368,127100,0.0001227846514666453
1650844315.3035,127200,0.00012306953431107104
1650844336.767105,127400,0.00012277062342036515
1650844380.7858105,127800,0.00012297485955059528
1650844391.940946,127900,0.00012305616110097617
1650844414.2841094,128100,0.00012304811389185488
1650844457.0046408,128500,0.00012307237193454057
1650844478.6747732,128700,0.00012291278108023107
1650844500.7847362,128900,0.00012307516590226442
1650844522.5002606,129100,0.00012306527059990913
1650844533.033171,129200,0.0001230596681125462
1650844543.609894,129300,0.0001229500921908766
1650844554.5459905,129400,0.00012305348354857415
1650844575.9400606,129600,0.00012288654397707433
