Wall time,Step,Value
1651008858.1116586,14000,5.896029961149907e-06
1651008864.850012,14100,5.892437457077904e-06
1651008871.540914,14200,5.894049081689445e-06
1651008878.2310297,14300,5.889389740332263e-06
1651008885.0179362,14400,5.89239471082692e-06
1651008891.74881,14500,5.886990493308986e-06
1651008898.4243827,14600,5.886506642127642e-06
1651008905.1028876,14700,5.879267973796232e-06
1651008911.7705474,14800,5.880428034288343e-06
1651008918.4309447,14900,5.874098405911354e-06
1651008925.1818714,15000,5.876918294234201e-06
1651008931.8420355,15100,5.875071565242251e-06
1651008938.3395486,15200,5.878496722289128e-06
1651008944.9252396,15300,5.872737801837502e-06
1651008951.6226866,15400,5.8749310483108275e-06
1651008958.0659215,15500,5.8716946114145685e-06
1651008964.5328925,15600,5.871794201084413e-06
1651008971.2052383,15700,5.87079784963862e-06
1651008977.6732237,15800,5.873479949514149e-06
1651008984.1923914,15900,5.870760105608497e-06
1651008990.8024144,16000,5.8681657719716895e-06
1651008997.2405732,16100,5.86647820455255e-06
1651009003.7606828,16200,5.866950687050121e-06
1651009010.219033,16300,5.86650412515155e-06
1651009016.8032725,16400,5.86784290135256e-06
1651009023.3293009,16500,5.867911568202544e-06
1651009029.931041,16600,5.868015705345897e-06
1651009036.3808327,16700,5.865979346708627e-06
1651009042.9209058,16800,5.865323146281298e-06
1651009049.4438949,16900,5.8645291574066505e-06
1651009056.0930655,17000,5.863516889803577e-06
1651009062.7154832,17100,5.863386832061224e-06
1651009069.322662,17200,5.862715170223964e-06
1651009075.9125516,17300,5.863509159098612e-06
1651009082.5589695,17400,5.8637401707528625e-06
1651009088.999448,17500,5.863819751539268e-06
1651009095.6161702,17600,5.863476417289348e-06
1651009102.1513054,17700,5.862648777110735e-06
1651009108.7795472,17800,5.862895250174915e-06
1651009115.0166352,17900,5.862749276275281e-06
1651009121.183876,18000,5.86234864385915e-06
1651009127.5914512,18100,5.862243597221095e-06
1651009133.9147842,18200,5.862001216883073e-06
1651009140.1776934,18300,5.862145371793304e-06
1651009146.3884313,18400,5.862296347913798e-06
1651009152.8276298,18500,5.862278612767113e-06
1651009159.145677,18600,5.862240413989639e-06
1651009165.3207042,18700,5.861827503395034e-06
1651009171.6043081,18800,5.861892987013562e-06
1651009177.9619653,18900,5.8618938965082634e-06
1651009184.251918,19000,5.861908448423492e-06
1651009190.4714088,19100,5.861864337930456e-06
1651009196.7786202,19200,5.861836143594701e-06
1651009203.0570168,19300,5.861792942596367e-06
1651009209.447587,19400,5.861780209670542e-06
1651009215.7464504,19500,5.861740646651015e-06
1651009222.045215,19600,5.861844783794368e-06
1651009228.3433986,19700,5.861750196345383e-06
1651009234.7357635,19800,5.861782938154647e-06
1651009241.0506434,19900,5.8618134062271565e-06
1651009247.6488552,20000,5.861776571691735e-06
1651009254.0356321,20100,5.861746103619225e-06
1651009260.3900332,20200,5.861800218553981e-06
1651009266.6341639,20300,5.861792487849016e-06
1651009272.9601207,20400,5.861800673301332e-06
1651009279.2655034,20500,5.861788849870209e-06
1651009285.6357343,20600,5.8617974900698755e-06
1651009291.8603392,20700,5.861771114723524e-06
1651009298.191175,20800,5.861686531716259e-06
1651009304.5675457,20900,5.861742465640418e-06
1651009311.0120401,21000,5.861742465640418e-06
1651009317.3859153,21100,5.8617533795768395e-06
1651009323.746887,21200,5.861748832103331e-06
1651009330.2306354,21300,5.861747922608629e-06
1651009336.8062308,21400,5.86176884098677e-06
1651009343.35319,21500,5.861769750481471e-06
1651009349.7562816,21600,5.8617974900698755e-06
1651009356.3840976,21700,5.861769750481471e-06
1651009362.9446702,21800,5.861756108060945e-06
1651009369.4265084,21900,5.861804311280139e-06
1651009375.9637914,22000,5.861788395122858e-06
1651009382.4265556,22100,5.861776116944384e-06
1651009388.8950384,22200,5.861778845428489e-06
1651009395.4234784,22300,5.86174837735598e-06
1651009402.1025271,22400,5.861740191903664e-06
1651009408.822812,22500,5.861754743818892e-06
1651009415.5329146,22600,5.861744284629822e-06
1651009422.2106504,22700,5.861750651092734e-06
1651009428.8481364,22800,5.8617374634195585e-06
1651009435.539241,22900,5.861734280188102e-06
1651009442.2141473,23000,5.861730642209295e-06
1651009448.9385283,23100,5.861727004230488e-06
1651009455.631967,23200,5.861727458977839e-06
1651009462.0725431,23300,5.861728823219892e-06
1651009468.3325737,23400,5.861731096956646e-06
1651009474.621362,23500,5.861728368472541e-06
1651009480.7612176,23600,5.861731096956646e-06
1651009486.8888404,23700,5.86172791372519e-06
1651009493.2870114,23800,5.861732006451348e-06
1651009499.5658278,23900,5.86172791372519e-06
1651009505.8844771,24000,5.861723820999032e-06
1651009512.1488235,24100,5.861723820999032e-06
1651009518.4875114,24200,5.861723366251681e-06
1651009524.76853,24300,5.861715635546716e-06
1651009529.9556277,24400,5.861714726052014e-06
1651009535.1066718,24500,5.8617133618099615e-06
1651009540.2594237,24600,5.86171245231526e-06
1651009545.3946047,24700,5.86171245231526e-06
1651009550.576975,24800,5.861711997567909e-06
1651009555.7737727,24900,5.861713816557312e-06
1651009560.835615,25000,5.861719728272874e-06
1651009566.2134893,25100,5.8617210925149266e-06
1651009572.5083406,25200,5.8617215472622775e-06
1651009578.9683518,25300,5.861720183020225e-06
1651009585.4071438,25400,5.8617210925149266e-06
1651009591.7080817,25500,5.8617210925149266e-06
1651009598.1032224,25600,5.8617210925149266e-06
1651009604.436082,25700,5.8617215472622775e-06
1651009610.6947966,25800,5.8617215472622775e-06
1651009616.9866168,25900,5.8617210925149266e-06
1651009623.3334663,26000,5.8617210925149266e-06
1651009629.714682,26100,5.8617215472622775e-06
1651009636.0938406,26200,5.8617215472622775e-06
1651009642.555373,26300,5.8617215472622775e-06
1651009649.0004818,26400,5.8617210925149266e-06
1651009655.324023,26500,5.8617215472622775e-06
1651009661.5975068,26600,5.861722002009628e-06
1651009667.9426408,26700,5.861722002009628e-06
1651009674.2495275,26800,5.86172291150433e-06
1651009680.5424418,26900,5.86172291150433e-06
1651009686.8747852,27000,5.86172291150433e-06
1651009693.3771691,27100,5.86172291150433e-06
1651009699.916269,27200,5.86172291150433e-06
1651009706.3338401,27300,5.86172291150433e-06
1651009712.700723,27400,5.861723366251681e-06
1651009719.017232,27500,5.861723366251681e-06
1651009725.343092,27600,5.861723366251681e-06
1651009731.6819048,27700,5.861723366251681e-06
1651009738.1832516,27800,5.861723366251681e-06
1651009744.6357658,27900,5.861723366251681e-06
1651009751.03067,28000,5.861723366251681e-06
1651009757.4243033,28100,5.861723366251681e-06
1651009763.7064362,28200,5.861723366251681e-06
1651009770.1625667,28300,5.861723366251681e-06
1651009776.7182586,28400,5.861723366251681e-06
1651009783.165649,28500,5.861723366251681e-06
1651009789.5299928,28600,5.861723366251681e-06
1651009795.8255696,28700,5.861723366251681e-06
1651009802.2641342,28800,5.861723366251681e-06
1651009808.7512648,28900,5.861723366251681e-06
1651009815.234446,29000,5.861723366251681e-06
1651009821.8998811,29100,5.861723366251681e-06
1651009828.2979124,29200,5.861723366251681e-06
1651009834.818836,29300,5.861723366251681e-06
1651009841.2970798,29400,5.861723366251681e-06
1651009847.6425567,29500,5.861723366251681e-06
1651009853.961897,29600,5.861723366251681e-06
1651009860.3623526,29700,5.861723366251681e-06
1651009866.7733426,29800,5.861723366251681e-06
1651009873.1477058,29900,5.861723366251681e-06
1651009879.550424,30000,5.861723366251681e-06
1651009885.8307328,30100,5.861723366251681e-06
1651009892.1678545,30200,5.861723366251681e-06
1651009898.4608688,30300,5.861723366251681e-06
1651009904.790848,30400,5.861723366251681e-06
1651009911.311534,30500,5.861723366251681e-06
1651009917.7320642,30600,5.861723366251681e-06
1651009923.9860325,30700,5.861723366251681e-06
1651009930.2051303,30800,5.861723366251681e-06
1651009936.593472,30900,5.861723366251681e-06
1651009942.9873989,31000,5.861723366251681e-06
1651009949.245313,31100,5.861723366251681e-06
1651009955.5980248,31200,5.861723366251681e-06
1651009961.8683753,31300,5.861723366251681e-06
1651009968.2178662,31400,5.861723366251681e-06
1651009974.61241,31500,5.861723366251681e-06
1651009980.970224,31600,5.861723366251681e-06
1651009987.3242416,31700,5.861723366251681e-06
1651009993.7787166,31800,5.861723366251681e-06
1651010000.008359,31900,5.861723366251681e-06
1651010006.266211,32000,5.861723366251681e-06
1651010012.5323021,32100,5.861723366251681e-06
1651010018.7662358,32200,5.861723366251681e-06
1651010025.0718954,32300,5.861723366251681e-06
1651010031.3406703,32400,5.861723366251681e-06
1651010037.8062856,32500,5.861723366251681e-06
1651010044.1856458,32600,5.861723366251681e-06
1651010049.3332748,32700,5.861723366251681e-06
1651010054.627108,32800,5.861723366251681e-06
1651010060.9470024,32900,5.861723366251681e-06
1651010067.3358674,33000,5.861723366251681e-06
1651010073.5471976,33100,5.861723366251681e-06
1651010079.8350039,33200,5.861723366251681e-06
1651010086.1298795,33300,5.861723366251681e-06
1651010092.43363,33400,5.861723366251681e-06
1651010098.7398906,33500,5.861723366251681e-06
1651010105.0277555,33600,5.861723366251681e-06
1651010111.345656,33700,5.861723366251681e-06
1651010117.6516724,33800,5.861723366251681e-06
1651010124.0958977,33900,5.861723366251681e-06
1651010130.514261,34000,5.861723366251681e-06
1651010136.711173,34100,5.861723366251681e-06
1651010142.9691236,34200,5.861723366251681e-06
1651010149.25803,34300,5.861723366251681e-06
1651010155.4388247,34400,5.861723366251681e-06
1651010161.700546,34500,5.861723366251681e-06
1651010167.9208705,34600,5.861723366251681e-06
1651010174.2765198,34700,5.861723366251681e-06
1651010180.5220954,34800,5.861723366251681e-06
1651010186.8979871,34900,5.861723366251681e-06
1651010193.1681013,35000,5.861723366251681e-06
1651010199.5948796,35100,5.861723366251681e-06
1651010205.9929852,35200,5.861723366251681e-06
1651010212.1735368,35300,5.861723366251681e-06
1651010218.4166248,35400,5.861723366251681e-06
1651010224.7210848,35500,5.861723366251681e-06
1651010230.9481719,35600,5.861723366251681e-06
1651010237.4223764,35700,5.861723366251681e-06
1651010243.7973623,35800,5.861723366251681e-06
1651010250.1462085,35900,5.861723366251681e-06
1651010256.5140991,36000,5.861723366251681e-06
1651010262.8568087,36100,5.861723366251681e-06
1651010269.210864,36200,5.861723366251681e-06
1651010275.4606304,36300,5.861723366251681e-06
1651010281.6850734,36400,5.861723366251681e-06
1651010288.145377,36500,5.861723366251681e-06
1651010294.629428,36600,5.861723366251681e-06
1651010300.9789517,36700,5.861723366251681e-06
1651010307.2986755,36800,5.861723366251681e-06
1651010313.6045818,36900,5.861723366251681e-06
1651010319.9112937,37000,5.861723366251681e-06
1651010326.230346,37100,5.861723366251681e-06
1651010332.5452192,37200,5.861723366251681e-06
1651010338.9764001,37300,5.861723366251681e-06
1651010345.2962987,37400,5.861723366251681e-06
1651010351.7728245,37500,5.861723366251681e-06
1651010358.1423209,37600,5.861723366251681e-06
1651010364.4186404,37700,5.861723366251681e-06
1651010370.65402,37800,5.861723366251681e-06
1651010376.782299,37900,5.861723366251681e-06
1651010382.7993493,38000,5.861723366251681e-06
1651010389.1341941,38100,5.861723366251681e-06
1651010395.4299877,38200,5.861723366251681e-06
1651010401.6428351,38300,5.861723366251681e-06
1651010407.9975808,38400,5.861723366251681e-06
1651010414.245597,38500,5.861723366251681e-06
1651010420.4488554,38600,5.861723366251681e-06
1651010426.6232374,38700,5.861723366251681e-06
1651010432.955638,38800,5.861723366251681e-06
1651010439.2103548,38900,5.861723366251681e-06
1651010445.4893615,39000,5.861723366251681e-06
1651010451.8392036,39100,5.861723366251681e-06
1651010458.0190072,39200,5.861723366251681e-06
1651010464.2211812,39300,5.861723366251681e-06
1651010470.3932183,39400,5.861723366251681e-06
1651010476.5897737,39500,5.861723366251681e-06
1651010482.8403828,39600,5.861723366251681e-06
1651010489.0199711,39700,5.861723366251681e-06
1651010495.1609886,39800,5.861723366251681e-06
1651010501.4135566,39900,5.861723366251681e-06
1651010507.665323,40000,5.861723366251681e-06
1651010513.7891245,40100,5.861723366251681e-06
1651010520.0105557,40200,5.861723366251681e-06
1651010526.1621919,40300,5.861723366251681e-06
1651010532.3530877,40400,5.861723366251681e-06
1651010538.8287857,40500,5.861723366251681e-06
1651010545.3778741,40600,5.861723366251681e-06
1651010551.9015193,40700,5.861723366251681e-06
1651010558.3685083,40800,5.861723366251681e-06
1651010564.9038653,40900,5.861723366251681e-06
1651010571.3897157,41000,5.861723366251681e-06
1651010577.812646,41100,5.861723366251681e-06
1651010584.3144565,41200,5.861723366251681e-06
1651010590.7039268,41300,5.861723366251681e-06
1651010597.2402556,41400,5.861723366251681e-06
1651010603.6942177,41500,5.861723366251681e-06
1651010610.1542873,41600,5.861723366251681e-06
1651010616.5676396,41700,5.861723366251681e-06
1651010622.936199,41800,5.861723366251681e-06
1651010629.3449013,41900,5.861723366251681e-06
1651010635.6850443,42000,5.861723366251681e-06
1651010641.9336817,42100,5.861723366251681e-06
1651010648.3407059,42200,5.861723366251681e-06
1651010654.5782833,42300,5.861723366251681e-06
1651010660.9197762,42400,5.861723366251681e-06
1651010667.277771,42500,5.861723366251681e-06
1651010673.6938019,42600,5.861723366251681e-06
1651010680.1360853,42700,5.861723366251681e-06
1651010686.5862968,42800,5.861723366251681e-06
1651010693.1062467,42900,5.861723366251681e-06
1651010699.5242488,43000,5.861723366251681e-06
1651010705.9397557,43100,5.861723366251681e-06
1651010712.3939838,43200,5.861723366251681e-06
1651010718.796852,43300,5.861723366251681e-06
1651010725.336831,43400,5.861723366251681e-06
1651010731.6616793,43500,5.861723366251681e-06
1651010738.2217326,43600,5.861723366251681e-06
1651010744.5430174,43700,5.861723366251681e-06
1651010751.0120015,43800,5.861723366251681e-06
1651010757.212616,43900,5.861723366251681e-06
1651010763.5141222,44000,5.861723366251681e-06
1651010769.8698866,44100,5.861723366251681e-06
1651010776.0959032,44200,5.861723366251681e-06
1651010782.3603268,44300,5.861723366251681e-06
1651010788.6016932,44400,5.861723366251681e-06
1651010794.909735,44500,5.861723366251681e-06
1651010801.1801221,44600,5.861723366251681e-06
1651010807.4816732,44700,5.861723366251681e-06
1651010813.7256267,44800,5.861723366251681e-06
1651010819.8694837,44900,5.861723366251681e-06
1651010826.0727408,45000,5.861723366251681e-06
1651010832.422052,45100,5.861723366251681e-06
1651010838.8619647,45200,5.861723366251681e-06
1651010845.3171422,45300,5.861723366251681e-06
1651010851.7759366,45400,5.861723366251681e-06
1651010858.2846162,45500,5.861723366251681e-06
1651010864.7339766,45600,5.861723366251681e-06
1651010871.1123288,45700,5.861723366251681e-06
1651010877.5733337,45800,5.861723366251681e-06
1651010883.9060385,45900,5.861723366251681e-06
1651010890.311609,46000,5.861723366251681e-06
1651010896.7694297,46100,5.861723366251681e-06
1651010903.2013593,46200,5.861723366251681e-06
1651010909.6916192,46300,5.861723366251681e-06
1651010916.2612908,46400,5.861723366251681e-06
1651010922.811122,46500,5.861723366251681e-06
1651010929.2946942,46600,5.861723366251681e-06
1651010935.7942445,46700,5.861723366251681e-06
1651010942.351958,46800,5.861723366251681e-06
1651010947.479719,46900,5.861723366251681e-06
1651010951.5348623,47000,5.861723366251681e-06
1651010957.9182703,47100,5.861723366251681e-06
1651010964.0968604,47200,5.861723366251681e-06
1651010970.4417431,47300,5.861723366251681e-06
1651010976.8326492,47400,5.861723366251681e-06
1651010983.1061473,47500,5.861723366251681e-06
1651010989.4126139,47600,5.861723366251681e-06
1651010995.7383435,47700,5.861723366251681e-06
1651011002.1028826,47800,5.861723366251681e-06
1651011008.430883,47900,5.861723366251681e-06
1651011014.796249,48000,5.861723366251681e-06
1651011021.097958,48100,5.861723366251681e-06
1651011027.4053829,48200,5.861723366251681e-06
1651011033.7298625,48300,5.861723366251681e-06
1651011040.0570245,48400,5.861723366251681e-06
1651011046.4194725,48500,5.861723366251681e-06
1651011052.7564428,48600,5.861723366251681e-06
1651011059.0360444,48700,5.861723366251681e-06
1651011065.3387544,48800,5.861723366251681e-06
1651011071.6665683,48900,5.861723366251681e-06
1651011077.99646,49000,5.861723366251681e-06
1651011084.265487,49100,5.861723366251681e-06
1651011090.5404932,49200,5.861723366251681e-06
1651011096.8105032,49300,5.861723366251681e-06
1651011103.1077976,49400,5.861723366251681e-06
1651011109.4112308,49500,5.861723366251681e-06
1651011115.7399032,49600,5.861723366251681e-06
1651011122.0224655,49700,5.861723366251681e-06
1651011128.3459113,49800,5.861723366251681e-06
1651011134.5675833,49900,5.861723366251681e-06
