Wall time,Step,Value
1650414052.5860305,7000,0.1510327309370041
1650414059.4189348,7100,0.15078188478946686
1650414066.295813,7200,0.15110903978347778
1650414073.0856774,7300,0.15141938626766205
1650414079.9331617,7400,0.1525365263223648
1650414086.7784784,7500,0.15381452441215515
1650414093.5993392,7600,0.15135668218135834
1650414100.4777763,7700,0.15372474491596222
1650414107.42123,7800,0.15399782359600067
1650414114.251502,7900,0.1530238389968872
1650414121.0977304,8000,0.1523621827363968
1650414127.950145,8100,0.153013214468956
1650414134.845813,8200,0.15280212461948395
1650414141.662915,8300,0.15111958980560303
1650414148.5420728,8400,0.15150275826454163
1650414155.3783653,8500,0.15240046381950378
1650414162.2128468,8600,0.1502722203731537
1650414169.0535421,8700,0.15297366678714752
1650414175.868489,8800,0.15386824309825897
1650414182.7333524,8900,0.15373599529266357
1650414189.6168141,9000,0.1529669314622879
1650414196.421397,9100,0.15266507863998413
1650414203.2198458,9200,0.15433496236801147
1650414210.0454125,9300,0.1510450690984726
1650414216.8276951,9400,0.1516682356595993
1650414223.6513147,9500,0.15295512974262238
1650414230.4719508,9600,0.15130586922168732
1650414237.3509178,9700,0.15128573775291443
1650414244.2151027,9800,0.1523931473493576
1650414251.079361,9900,0.15562768280506134
1650414257.9503307,10000,0.15185381472110748
1650414264.777709,10100,0.15289585292339325
1650414271.572616,10200,0.1529390960931778
1650414278.422427,10300,0.1529691219329834
1650414285.2607934,10400,0.15299107134342194
1650414291.785414,10500,0.15300804376602173
1650414298.5946426,10600,0.15302139520645142
1650414305.4250832,10700,0.15303239226341248
1650414312.2894385,10800,0.15304160118103027
1650414319.2569284,10900,0.15304964780807495
1650414325.8923326,11000,0.15305665135383606
1650414332.7802496,11100,0.15305981040000916
1650414339.6329904,11200,0.15309390425682068
1650414346.485197,11300,0.15337038040161133
1650414353.2967749,11400,0.15616311132907867
1650414360.1417081,11500,0.1528848111629486
1650414367.0237734,11600,0.15526387095451355
1650414373.8584056,11700,0.1538468599319458
1650414380.6863575,11800,0.15229171514511108
1650414387.5476503,11900,0.15332619845867157
1650414394.4233851,12000,0.15224668383598328
1650414401.3044798,12100,0.15253296494483948
1650414408.1568573,12200,0.15367375314235687
1650414415.0424924,12300,0.15394890308380127
1650414421.8675249,12400,0.1521230787038803
1650414428.758718,12500,0.1531940996646881
1650414435.6603978,12600,0.15313869714736938
1650414442.7237992,12700,0.15323156118392944
1650414450.372464,12800,0.15330316126346588
1650414457.9561355,12900,0.15246160328388214
1650414465.5305572,13000,0.15131539106369019
1650414473.157232,13100,0.15275029838085175
1650414480.7745323,13200,0.15345680713653564
1650414488.3863904,13300,0.15212874114513397
1650414495.499899,13400,0.1537785679101944
1650414502.3407915,13500,0.15071792900562286
1650414509.15565,13600,0.15317294001579285
1650414516.0458949,13700,0.15301978588104248
1650414522.8910964,13800,0.15373429656028748
1650414529.7501523,13900,0.15118369460105896
1650414536.5871997,14000,0.1526135504245758
1650414543.4897094,14100,0.15202976763248444
1650414550.3732336,14200,0.15216492116451263
1650414557.2740974,14300,0.15403270721435547
1650414564.1018293,14400,0.15205071866512299
1650414570.962757,14500,0.15347716212272644
1650414577.9027874,14600,0.1524576097726822
1650414584.7852652,14700,0.15318340063095093
1650414591.6155193,14800,0.152557834982872
1650414598.4555154,14900,0.15246033668518066
1650414605.3659992,15000,0.15289606153964996
1650414612.1971896,15100,0.15387389063835144
1650414619.0211627,15200,0.15103305876255035
1650414625.8558857,15300,0.15359197556972504
1650414631.5660515,15400,0.1553291529417038
1650414636.7335248,15500,0.15495488047599792
1650414641.9053326,15600,0.15311841666698456
1650414647.0682778,15700,0.15238144993782043
1650414652.2337735,15800,0.15355554223060608
1650414657.406058,15900,0.15343663096427917
1650414662.5695488,16000,0.15418677031993866
1650414667.7442055,16100,0.1534252166748047
1650414672.9093392,16200,0.15263298153877258
1650414678.0764585,16300,0.1537572294473648
1650414683.244327,16400,0.1517358273267746
1650414688.4191103,16500,0.15176713466644287
1650414693.5816917,16600,0.15362152457237244
1650414698.7554183,16700,0.15301114320755005
1650414705.149107,16800,0.15255208313465118
1650414712.0211084,16900,0.15419115126132965
1650414718.8940623,17000,0.15257401764392853
1650414725.7604249,17100,0.15499088168144226
1650414732.639579,17200,0.15303491055965424
1650414739.7255313,17300,0.15249788761138916
1650414747.417443,17400,0.1539686918258667
1650414754.9933429,17500,0.1518867015838623
1650414762.5957115,17600,0.1526317298412323
1650414770.2242937,17700,0.15270309150218964
1650414777.781186,17800,0.155521959066391
1650414785.4336984,17900,0.15307815372943878
1650414793.0101278,18000,0.15308067202568054
1650414800.5876048,18100,0.1536393016576767
1650414808.2192538,18200,0.1528579592704773
1650414815.8447611,18300,0.15176378190517426
1650414823.4591303,18400,0.15446700155735016
1650414831.1751363,18500,0.15440469980239868
1650414838.817741,18600,0.15181532502174377
1650414846.4437127,18700,0.15465521812438965
1650414854.0797381,18800,0.15383239090442657
1650414861.668093,18900,0.1526673436164856
1650414869.3087752,19000,0.1531706303358078
1650414876.901812,19100,0.15317393839359283
1650414884.5594075,19200,0.15343758463859558
1650414892.185259,19300,0.15367834270000458
1650414899.8559637,19400,0.15344703197479248
1650414907.5204926,19500,0.15291185677051544
1650414915.0929747,19600,0.15244193375110626
1650414922.7219765,19700,0.15181222558021545
1650414930.4097931,19800,0.15352396667003632
1650414938.0372663,19900,0.15446677803993225
1650414945.697658,20000,0.15290752053260803
1650414953.3524945,20100,0.153249129652977
1650414960.9656434,20200,0.15327531099319458
1650414968.6053615,20300,0.1532878428697586
1650414976.1988704,20400,0.15329736471176147
1650414983.8361316,20500,0.1533052921295166
1650414991.448764,20600,0.15331217646598816
1650414999.0719829,20700,0.15331816673278809
1650415006.6516826,20800,0.1533237099647522
1650415014.329537,20900,0.15332858264446259
1650415022.0051463,21000,0.15333321690559387
1650415028.8544676,21100,0.15333737432956696
1650415035.692748,21200,0.15293662250041962
1650415042.5471582,21300,0.15362648665905
1650415049.449221,21400,0.1530528962612152
1650415056.370584,21500,0.15410864353179932
1650415063.1500096,21600,0.15302741527557373
1650415070.0382488,21700,0.15347717702388763
1650415076.8666005,21800,0.15439893305301666
1650415083.7174308,21900,0.15364010632038116
1650415090.6094677,22000,0.15327708423137665
1650415097.4642532,22100,0.15356701612472534
1650415104.3059506,22200,0.15391679108142853
1650415111.2077181,22300,0.15336290001869202
1650415118.1594214,22400,0.1529921293258667
1650415125.8158407,22500,0.15358074009418488
1650415133.4261909,22600,0.15465128421783447
1650415141.1247048,22700,0.15297666192054749
1650415148.7748823,22800,0.1531338095664978
1650415156.3736646,22900,0.1524338275194168
1650415163.9876719,23000,0.15352557599544525
1650415171.630084,23100,0.15368010103702545
1650415179.2421842,23200,0.1533106416463852
1650415186.8355284,23300,0.15258464217185974
1650415194.4665756,23400,0.15345294773578644
1650415202.0880516,23500,0.15299156308174133
1650415209.7427833,23600,0.15420331060886383
1650415217.3275635,23700,0.15306410193443298
1650415224.195483,23800,0.1534617394208908
1650415231.0462332,23900,0.15340273082256317
1650415237.9079943,24000,0.15372122824192047
1650415244.784248,24100,0.15246985852718353
1650415251.64087,24200,0.1527428776025772
1650415258.4715493,24300,0.15359808504581451
1650415265.3346062,24400,0.15320958197116852
1650415272.2651558,24500,0.15306644141674042
1650415279.146628,24600,0.15333695709705353
1650415285.975158,24700,0.15330229699611664
1650415292.845931,24800,0.1532898098230362
1650415299.7490158,24900,0.1534513384103775
1650415306.6558976,25000,0.15383730828762054
1650415313.5425315,25100,0.15446674823760986
1650415320.428892,25200,0.1533181071281433
1650415327.3220637,25300,0.15379652380943298
1650415334.2013013,25400,0.1535632461309433
1650415341.0690494,25500,0.15328869223594666
1650415347.8768587,25600,0.15387305617332458
1650415354.740993,25700,0.15356048941612244
1650415361.5599082,25800,0.15355868637561798
1650415368.3866892,25900,0.15343531966209412
1650415375.2156577,26000,0.1533540040254593
1650415382.0854979,26100,0.15318690240383148
1650415388.941446,26200,0.1531030833721161
1650415395.8059845,26300,0.15231169760227203
1650415402.7098637,26400,0.15319044888019562
1650415409.528224,26500,0.15419036149978638
1650415416.3599348,26600,0.15286967158317566
1650415423.2062736,26700,0.15367233753204346
1650415430.0615418,26800,0.15288320183753967
1650415436.8776877,26900,0.15324991941452026
1650415443.7312064,27000,0.15306058526039124
1650415450.6058397,27100,0.15433131158351898
1650415457.4882276,27200,0.15315425395965576
1650415464.339028,27300,0.15340359508991241
1650415471.1437192,27400,0.15321291983127594
1650415477.9914753,27500,0.15304303169250488
1650415484.8457139,27600,0.15330770611763
1650415491.7309089,27700,0.1531292051076889
1650415498.6228108,27800,0.1529732644557953
1650415505.4663124,27900,0.15359266102313995
1650415512.3913445,28000,0.15399067103862762
1650415519.2707765,28100,0.15345798432826996
1650415526.100753,28200,0.1535656452178955
1650415533.0149386,28300,0.1529843956232071
1650415539.9234073,28400,0.15271160006523132
1650415546.764206,28500,0.1543453186750412
1650415553.6113482,28600,0.1530640572309494
1650415560.4701846,28700,0.15353570878505707
1650415567.288317,28800,0.1532900184392929
1650415574.1674316,28900,0.1532062143087387
1650415581.0519722,29000,0.15315428376197815
1650415587.897,29100,0.15356682240962982
1650415594.7752237,29200,0.15353286266326904
1650415601.6782393,29300,0.15336687862873077
1650415608.6122315,29400,0.1533350944519043
1650415615.4448962,29500,0.15359334647655487
1650415622.378363,29600,0.15341216325759888
1650415629.325089,29700,0.15310391783714294
1650415636.2348413,29800,0.15277157723903656
1650415643.1417882,29900,0.15372496843338013
1650415650.0472927,30000,0.15334215760231018
1650415656.914054,30100,0.1533704549074173
1650415663.8119042,30200,0.15338119864463806
1650415670.684874,30300,0.15338553488254547
1650415677.5543346,30400,0.15338891744613647
1650415684.4190125,30500,0.15339170396327972
1650415691.264014,30600,0.15339402854442596
1650415698.095673,30700,0.1533961445093155
1650415705.0721126,30800,0.1533980518579483
1650415711.996931,30900,0.15339966118335724
1650415718.8452876,31000,0.15340113639831543
1650415725.7934089,31100,0.15340258181095123
1650415732.7010937,31200,0.1534038484096527
1650415739.5819016,31300,0.1534048318862915
1650415746.4209385,31400,0.1536412388086319
1650415753.2702756,31500,0.1531112641096115
1650415760.2150753,31600,0.15361805260181427
1650415767.1522908,31700,0.15345002710819244
1650415774.018389,31800,0.15374808013439178
1650415780.9368243,31900,0.15348303318023682
1650415787.831423,32000,0.15358489751815796
1650415794.7629914,32100,0.15333136916160583
1650415801.6093972,32200,0.15333472192287445
1650415808.4880013,32300,0.1537005454301834
1650415815.3421328,32400,0.153370201587677
1650415822.2617471,32500,0.15330436825752258
1650415829.1575177,32600,0.15345434844493866
1650415836.0497603,32700,0.1532743126153946
1650415842.9692953,32800,0.15279646217823029
1650415849.8853638,32900,0.15357765555381775
1650415856.7847898,33000,0.15326863527297974
1650415863.6603243,33100,0.15344378352165222
1650415870.5056393,33200,0.15371231734752655
1650415877.371277,33300,0.15367728471755981
1650415884.247232,33400,0.1533297896385193
1650415891.1658218,33500,0.15321797132492065
1650415898.0636792,33600,0.15359348058700562
1650415904.879413,33700,0.1534700244665146
1650415911.748391,33800,0.15326358377933502
1650415918.652403,33900,0.15325026214122772
1650415925.5301929,34000,0.15295854210853577
1650415932.41804,34100,0.15357086062431335
1650415939.3020637,34200,0.15351542830467224
1650415946.1514013,34300,0.15343748033046722
1650415953.0384936,34400,0.15332090854644775
1650415959.8988707,34500,0.15343335270881653
1650415966.7413373,34600,0.1534850150346756
1650415973.6415699,34700,0.15338972210884094
1650415980.5106966,34800,0.15343411266803741
1650415987.3626897,34900,0.1537846028804779
1650415994.2546303,35000,0.15335562825202942
1650416001.1438882,35100,0.15360529720783234
1650416007.9331653,35200,0.15346123278141022
1650416014.7801597,35300,0.15322282910346985
1650416021.673899,35400,0.15328681468963623
1650416028.501027,35500,0.15341338515281677
1650416035.3484569,35600,0.15331719815731049
1650416042.230577,35700,0.15344184637069702
1650416049.0332232,35800,0.15330980718135834
1650416055.8725352,35900,0.15315499901771545
1650416062.713712,36000,0.15357303619384766
1650416069.5531623,36100,0.15337027609348297
1650416076.3522177,36200,0.15334844589233398
1650416083.2189429,36300,0.15360528230667114
1650416090.1393137,36400,0.15334175527095795
1650416097.0360565,36500,0.15336211025714874
1650416103.928101,36600,0.15303286910057068
1650416110.7655272,36700,0.15339352190494537
1650416117.6474135,36800,0.15375079214572906
1650416124.4760084,36900,0.15342262387275696
1650416131.3302639,37000,0.15347400307655334
1650416138.212726,37100,0.15332989394664764
1650416145.0722523,37200,0.15347857773303986
1650416151.933689,37300,0.1536417454481125
1650416158.8378406,37400,0.15335242450237274
1650416165.706327,37500,0.15320353209972382
1650416172.5959203,37600,0.15382900834083557
1650416179.4649854,37700,0.15341725945472717
1650416186.2936716,37800,0.1535017490386963
1650416193.178999,37900,0.15345513820648193
1650416200.0591793,38000,0.15303465723991394
1650416207.6224427,38100,0.15340588986873627
1650416215.2333894,38200,0.15355724096298218
1650416222.9103355,38300,0.15343256294727325
1650416230.5866492,38400,0.15359391272068024
1650416238.2227836,38500,0.15357308089733124
1650416245.8324077,38600,0.15342918038368225
1650416253.4283354,38700,0.15334327518939972
1650416260.995902,38800,0.1533961445093155
1650416268.6568801,38900,0.15343551337718964
1650416276.295897,39000,0.1536298394203186
1650416283.8990016,39100,0.15341687202453613
1650416291.5274136,39200,0.15375950932502747
1650416299.1659737,39300,0.15341313183307648
1650416306.7849166,39400,0.15355288982391357
1650416314.416485,39500,0.1534625142812729
1650416321.9682455,39600,0.15324369072914124
1650416329.6188824,39700,0.15347763895988464
1650416337.1692543,39800,0.15298588573932648
1650416344.8219368,39900,0.15323905646800995
1650416352.406321,40000,0.1534348428249359
1650416360.0051236,40100,0.15342459082603455
1650416367.6464174,40200,0.15342679619789124
1650416375.2799282,40300,0.15342815220355988
1650416382.9046357,40400,0.15342916548252106
1650416390.5037115,40500,0.15343014895915985
1650416398.088229,40600,0.15343090891838074
1650416405.7026892,40700,0.1534317135810852
1650416413.3320196,40800,0.1534324288368225
1650416421.0378027,40900,0.1534329354763031
1650416428.700267,41000,0.15343348681926727
1650416436.3104675,41100,0.15343409776687622
1650416443.9288666,41200,0.15343447029590607
1650416451.673024,41300,0.1534351110458374
1650416459.2683377,41400,0.15343555808067322
1650416466.635038,41500,0.15342751145362854
1650416473.5807233,41600,0.15342387557029724
1650416480.4741714,41700,0.1535244584083557
1650416487.3384292,41800,0.15341614186763763
1650416494.2160358,41900,0.1533655822277069
1650416501.0664318,42000,0.15347212553024292
1650416507.9629884,42100,0.15345720946788788
1650416514.888197,42200,0.153456911444664
1650416521.8509448,42300,0.15344621241092682
1650416528.722549,42400,0.15340973436832428
1650416535.5810814,42500,0.15354937314987183
1650416542.4711628,42600,0.15360566973686218
1650416549.3154767,42700,0.1533632129430771
1650416556.2187812,42800,0.15347079932689667
1650416563.093256,42900,0.15343277156352997
1650416569.9873738,43000,0.15332822501659393
1650416576.8778925,43100,0.15345674753189087
1650416583.7203033,43200,0.15338876843452454
1650416590.5849106,43300,0.15346600115299225
1650416597.4903688,43400,0.15334582328796387
1650416604.3705337,43500,0.15343599021434784
1650416611.2323756,43600,0.15341898798942566
1650416618.1180608,43700,0.15357783436775208
1650416625.2340853,43800,0.15309059619903564
1650416634.1690857,43900,0.15339447557926178
1650416643.0946536,44000,0.15340234339237213
1650416652.0066874,44100,0.15350249409675598
1650416660.9425795,44200,0.1534140408039093
1650416669.8948047,44300,0.15344899892807007
1650416678.871869,44400,0.1534726619720459
1650416687.8004937,44500,0.15344682335853577
1650416696.7292564,44600,0.15343306958675385
1650416705.6532707,44700,0.15327860414981842
1650416714.555088,44800,0.1534460037946701
1650416723.5193703,44900,0.15345673263072968
1650416732.4379954,45000,0.15342016518115997
1650416741.3958592,45100,0.15337418019771576
1650416750.3269608,45200,0.15331295132637024
1650416759.0410519,45300,0.1534297913312912
1650416765.910826,45400,0.15319742262363434
1650416772.7905576,45500,0.15346240997314453
1650416779.739081,45600,0.15333132445812225
1650416786.5864332,45700,0.153525248169899
1650416793.4295177,45800,0.15349508821964264
1650416800.324401,45900,0.1534048318862915
1650416807.147909,46000,0.15348781645298004
1650416813.9738932,46100,0.15345296263694763
1650416820.8775833,46200,0.15343846380710602
1650416827.74265,46300,0.15363578498363495
1650416834.6300614,46400,0.1533687859773636
1650416841.4678738,46500,0.153642937541008
1650416848.336645,46600,0.15304747223854065
1650416855.2121503,46700,0.15344908833503723
1650416862.128709,46800,0.15343189239501953
1650416869.060378,46900,0.15344974398612976
1650416875.9852843,47000,0.1534915268421173
1650416882.8315823,47100,0.15345966815948486
1650416889.711347,47200,0.1535322666168213
1650416896.5567021,47300,0.15344634652137756
1650416903.4181187,47400,0.15355411171913147
1650416910.3338761,47500,0.1534671038389206
1650416917.1663635,47600,0.15355752408504486
1650416923.99009,47700,0.1534663885831833
1650416930.8623507,47800,0.15347035229206085
1650416937.7389214,47900,0.15341421961784363
1650416944.5949512,48000,0.15343615412712097
1650416951.4755392,48100,0.15343637764453888
1650416958.2817786,48200,0.15359850227832794
1650416965.1360114,48300,0.15345995128154755
1650416972.051414,48400,0.15345686674118042
1650416978.9088256,48500,0.1534324586391449
1650416985.7250216,48600,0.15332011878490448
1650416992.5772414,48700,0.15346390008926392
1650416999.4159591,48800,0.15344767272472382
1650417006.254339,48900,0.15342038869857788
1650417013.0545132,49000,0.15321727097034454
1650417020.006383,49100,0.15342004597187042
1650417026.811158,49200,0.1534210741519928
1650417033.657882,49300,0.15343976020812988
1650417040.5524561,49400,0.15346087515354156
1650417047.413262,49500,0.15375570952892303
1650417054.2322052,49600,0.153461292386055
1650417061.1198518,49700,0.15351276099681854
1650417067.9664507,49800,0.1533697545528412
1650417074.839116,49900,0.15337876975536346
1650417081.7489464,50000,0.15345682203769684
1650417088.6285737,50100,0.15345609188079834
1650417095.4895298,50200,0.1534567028284073
1650417102.379882,50300,0.15345722436904907
1650417109.3000963,50400,0.1534576714038849
1650417116.1418912,50500,0.15345808863639832
1650417123.0400097,50600,0.15345852077007294
1650417129.8796556,50700,0.1534588485956192
1650417136.7161145,50800,0.15345923602581024
1650417143.5319633,50900,0.15345965325832367
1650417150.4016085,51000,0.15345995128154755
1650417157.2516754,51100,0.15346042811870575
1650417164.1184816,51200,0.1534607708454132
1650417171.0419602,51300,0.15346120297908783
1650417177.8935068,51400,0.15346431732177734
1650417184.7365763,51500,0.15334448218345642
1650417191.609517,51600,0.15346203744411469
1650417198.4820678,51700,0.15342257916927338
1650417205.3380554,51800,0.1534367799758911
1650417212.1709182,51900,0.1534571647644043
1650417218.9836562,52000,0.15343278646469116
1650417225.8263805,52100,0.15341347455978394
1650417232.6663198,52200,0.1534932404756546
1650417239.468496,52300,0.15347354114055634
1650417246.2975895,52400,0.15334457159042358
1650417253.128978,52500,0.15347543358802795
1650417259.9761355,52600,0.15345895290374756
1650417266.8161988,52700,0.15352782607078552
1650417273.6865783,52800,0.1534326821565628
1650417280.5013516,52900,0.1534651219844818
1650417287.4440343,53000,0.15343278646469116
1650417294.324946,53100,0.15343929827213287
1650417301.2056868,53200,0.15347415208816528
1650417308.0620165,53300,0.15347395837306976
1650417314.9157376,53400,0.1534644365310669
1650417321.807579,53500,0.1535177230834961
1650417328.6580856,53600,0.15352776646614075
1650417335.5273676,53700,0.15346412360668182
1650417342.4105077,53800,0.15345121920108795
1650417349.2642922,53900,0.1534685641527176
1650417356.1234908,54000,0.15346607565879822
1650417362.9825523,54100,0.1534356027841568
1650417369.8381443,54200,0.1534564048051834
1650417376.682673,54300,0.15345317125320435
1650417383.5131638,54400,0.15342633426189423
1650417390.4075923,54500,0.15344704687595367
1650417397.1980157,54600,0.15343205630779266
1650417404.0632424,54700,0.1534993052482605
1650417410.8895528,54800,0.15349949896335602
1650417417.7347457,54900,0.1534627228975296
1650417424.5736837,55000,0.1535106897354126
1650417431.435194,55100,0.15347708761692047
1650417438.3053358,55200,0.15347923338413239
1650417445.1481874,55300,0.15349966287612915
1650417452.0451508,55400,0.15352657437324524
1650417458.9443133,55500,0.15357694029808044
1650417465.772768,55600,0.15349626541137695
1650417472.5938768,55700,0.15346874296665192
1650417479.3929117,55800,0.15348698198795319
1650417486.2185295,55900,0.15346263349056244
1650417493.0745523,56000,0.15348811447620392
1650417499.9837565,56100,0.15341806411743164
1650417506.8406124,56200,0.1535080224275589
1650417513.7099538,56300,0.1535501480102539
1650417520.545887,56400,0.15349110960960388
1650417527.3857985,56500,0.15359950065612793
1650417534.230832,56600,0.15345916152000427
1650417541.066844,56700,0.153464674949646
1650417547.8716676,56800,0.15346881747245789
1650417554.7582018,56900,0.15344658493995667
1650417561.5959437,57000,0.15350916981697083
1650417568.5145652,57100,0.15345804393291473
1650417575.379321,57200,0.15343710780143738
1650417582.1994388,57300,0.15347640216350555
1650417589.1087768,57400,0.1534424126148224
1650417595.9885027,57500,0.15351122617721558
1650417602.847936,57600,0.15349499881267548
1650417609.7087777,57700,0.15350741147994995
1650417616.5877385,57800,0.1533644199371338
1650417623.4929416,57900,0.15342789888381958
1650417630.317816,58000,0.1534232348203659
1650417637.1099663,58100,0.1534346491098404
1650417643.9241798,58200,0.1535758376121521
1650417650.7756524,58300,0.15344266593456268
1650417657.7108228,58400,0.15347763895988464
1650417664.6333416,58500,0.15347738564014435
1650417671.5222275,58600,0.1534944474697113
1650417678.361098,58700,0.15347258746623993
1650417685.193228,58800,0.1535249799489975
1650417691.9960124,58900,0.15352459251880646
1650417698.7957494,59000,0.1534908264875412
1650417705.6567788,59100,0.15351437032222748
1650417712.5577335,59200,0.15348222851753235
1650417719.4182062,59300,0.15343019366264343
1650417726.2548347,59400,0.1535123586654663
1650417733.0801475,59500,0.15349383652210236
1650417739.9468393,59600,0.15352179110050201
1650417746.770846,59700,0.15343692898750305
1650417753.654851,59800,0.1534445434808731
1650417760.5542266,59900,0.15348362922668457
1650417767.4148135,60000,0.15349262952804565
1650417774.2993636,60100,0.15349271893501282
1650417781.1959689,60200,0.15349304676055908
1650417788.1360672,60300,0.15349335968494415
1650417794.9610763,60400,0.15349367260932922
1650417801.855085,60500,0.1534940004348755
1650417808.6521163,60600,0.15349426865577698
1650417815.484719,60700,0.15349459648132324
1650417822.3995595,60800,0.1534949094057083
1650417829.1855237,60900,0.15349528193473816
1650417836.045453,61000,0.15349559485912323
1650417842.8311813,61100,0.15349601209163666
1650417849.658048,61200,0.15349642932415009
1650417856.535741,61300,0.15349668264389038
1650417863.3598738,61400,0.1535193771123886
1650417870.278654,61500,0.1535027027130127
1650417877.0984585,61600,0.15354828536510468
1650417883.9109056,61700,0.15347450971603394
1650417890.7241936,61800,0.1535082459449768
1650417897.5969467,61900,0.1534956991672516
1650417904.4769905,62000,0.15346066653728485
1650417911.3661618,62100,0.15346704423427582
1650417918.2683792,62200,0.15353228151798248
1650417925.0883183,62300,0.15350106358528137
1650417931.9607341,62400,0.153502956032753
1650417938.8370929,62500,0.1534864902496338
1650417945.6699736,62600,0.1534527987241745
1650417952.5249405,62700,0.15350666642189026
1650417959.4266531,62800,0.15350550413131714
1650417966.2445369,62900,0.15350809693336487
1650417973.1223564,63000,0.15348771214485168
1650417980.0531182,63100,0.15350136160850525
1650417986.9200008,63200,0.1535104215145111
1650417993.7928624,63300,0.15351276099681854
1650418000.7373846,63400,0.15351177752017975
1650418007.5760005,63500,0.15351809561252594
1650418014.4174201,63600,0.15351036190986633
1650418021.2341306,63700,0.15350565314292908
1650418028.0847347,63800,0.15351571142673492
1650418034.9447734,63900,0.15351076424121857
1650418041.8163242,64000,0.1535007357597351
1650418048.7058663,64100,0.15351134538650513
1650418055.5614817,64200,0.1535264253616333
1650418062.3899748,64300,0.15353402495384216
1650418069.2866473,64400,0.15347027778625488
1650418076.1623275,64500,0.1535016894340515
1650418083.0402787,64600,0.1535087376832962
1650418089.9087906,64700,0.1534997671842575
1650418096.7021487,64800,0.15351951122283936
1650418103.514906,64900,0.15350916981697083
1650418110.3551211,65000,0.15351814031600952
1650418117.2689831,65100,0.153533473610878
1650418124.1975913,65200,0.15349310636520386
1650418131.0181634,65300,0.1535416841506958
1650418137.8623588,65400,0.15351523458957672
1650418146.771297,65500,0.15351074934005737
1650418155.7132103,65600,0.1535348892211914
1650418164.7193222,65700,0.15351708233356476
1650418173.7047117,65800,0.15355966985225677
1650418182.6744914,65900,0.15352915227413177
1650418191.7103925,66000,0.15352268517017365
1650418200.6800518,66100,0.15350626409053802
1650418209.6562307,66200,0.15351292490959167
1650418218.6108685,66300,0.1535162329673767
1650418227.5472245,66400,0.15353254973888397
1650418236.5016594,66500,0.15350528061389923
1650418245.5210495,66600,0.15345826745033264
1650418254.4398696,66700,0.15352188050746918
1650418263.4348478,66800,0.15350958704948425
1650418272.3890264,66900,0.15351881086826324
1650418281.358656,67000,0.15352405607700348
1650418290.3179605,67100,0.15352711081504822
1650418299.254441,67200,0.15350599586963654
