Wall time,Step,Value
1650834266.9017277,35800,0.00012347724987193942
1650834277.8374758,35900,0.00011936332157347351
1650834288.8320649,36000,0.00012153005809523165
1650834321.05087,36300,0.00012014264211757109
1650834331.5009732,36400,0.00011885449930559844
1650834363.0627427,36700,0.00012152764975326136
1650834373.5366778,36800,0.0001227541215484962
1650834394.9760334,37000,0.00012153230636613443
1650834405.4148912,37100,0.00012143758067395538
1650834426.5674753,37300,0.00011613837705226615
1650834468.8577797,37700,0.00012719193182419986
1650834479.4340668,37800,0.00011886855645570904
1650834490.0196257,37900,0.0001230948109878227
1650834510.722068,38100,0.00011786737013608217
1650834521.548023,38200,0.0001176020668935962
1650834553.124346,38500,0.00011656481365207583
1650834563.729168,38600,0.0001221005222760141
1650834574.562899,38700,0.0001175462530227378
1650834585.2132661,38800,0.00011686788639053702
1650834606.091861,39000,0.00013116528862155974
1650834616.6435764,39100,0.00011515799269545823
1650834627.3102863,39200,0.00012072497338522226
1650834637.804132,39300,0.00011401115625631064
1650834732.9179852,40200,0.0001124084010371007
1650834743.2727947,40300,0.00011361040378687903
1650834764.0928934,40500,0.00011245189671171829
1650834795.8335345,40800,0.00011153654486406595
1650834869.579149,41500,0.00011163900489918888
1650834880.0970004,41600,0.00011232142423978075
1650834922.5036783,42000,0.00011632986570475623
1650834933.2968123,42100,0.00011085499863838777
1650834943.9278877,42200,0.00011268015805399045
1650834965.2550225,42400,0.00011073813948314637
1650834986.6170204,42600,0.00011066303704865277
1650835028.6887538,43000,0.00011125192395411432
1650835123.7907953,43900,0.00010929908603429794
1650835134.3192952,44000,0.00011114300286862999
1650835144.793559,44100,0.00010827174264704809
1650835155.3485768,44200,0.00010974046017508954
1650835176.2341971,44400,0.00010805900092236698
1650835186.6094832,44500,0.00010871773702092469
1650835218.0748143,44800,0.0001098314460250549
1650835249.1309114,45100,0.00010925262176897377
1650835326.2107832,45800,0.00010922622459474951
1650835337.3750906,45900,0.00010717932309489697
1650835348.301121,46000,0.0001079342546290718
1650835359.4041696,46100,0.00010681469575501978
1650835381.38288,46300,0.0001079984795069322
1650835392.5539033,46400,0.00010833705891855061
1650835403.7620635,46500,0.0001062428709701635
1650835425.8093393,46700,0.00010790828673634678
1650835436.816376,46800,0.00010873594874283299
1650835448.0358524,46900,0.00010793606634251773
1650835470.1732025,47100,0.00010469299741089344
1650835494.099087,47300,0.0001062736555468291
1650835506.090271,47400,0.00010681645653676242
1650835554.2526994,47800,0.00010589830344542861
1650835638.0978117,48500,0.00010446731903357431
1650835671.0245717,48800,0.00010437630407977849
1650835681.5013564,48900,0.0001044921446009539
1650835703.3530948,49100,0.00010322078014723957
1650835725.0467765,49300,0.00010235773515887558
1650835758.192239,49600,0.00010653302888385952
1650835879.0430207,50700,0.00010102442320203409
1650835911.4893715,51000,0.0001019560222630389
1650835922.1559196,51100,0.00010136004857486114
1650835932.758841,51200,0.00010145248961634934
1650835954.3467462,51400,0.00010210988693870604
1650835975.7377062,51600,0.0001020681593217887
1650835986.4804904,51700,0.00010205066064372659
1650836007.5987434,51900,0.00010115004988620058
1650836060.8584807,52400,0.00010117560304934159
1650836071.5952187,52500,0.00010070040298160166
1650836136.5664184,53100,0.00010051321442006156
1650836158.3165019,53300,0.0001006019811029546
1650836168.9818075,53400,0.00010032613499788567
1650836179.868884,53500,9.972943371394649e-05
1650836190.924781,53600,0.00010009677498601377
1650836201.833814,53700,9.990698890760541e-05
1650836212.6352324,53800,9.957078145816922e-05
1650836223.660803,53900,9.9163458799012e-05
1650836234.3205009,54000,0.00010018116154242307
1650836244.7553487,54100,9.98818504740484e-05
1650836255.5164855,54200,9.941809548763558e-05
1650836277.0105195,54400,9.950630192179233e-05
1650836309.1409116,54700,9.990664693759754e-05
1650836319.7548444,54800,9.980168397305533e-05
1650836330.463043,54900,9.951195534085855e-05
1650836351.9907928,55100,9.932673128787428e-05
1650836394.561394,55500,9.88661267911084e-05
1650836415.8596613,55700,9.874943498289213e-05
1650836437.2045271,55900,9.885691542876884e-05
1650836479.787016,56300,9.787149610929191e-05
1650836490.6272795,56400,9.805433364817873e-05
1650836501.298324,56500,9.948359365807846e-05
1650836522.8231852,56700,9.885654435493052e-05
1650836544.251373,56900,9.801895794225857e-05
1650836565.4018526,57100,9.737904474604875e-05
1650836586.7447133,57300,9.830321505432948e-05
1650836597.2240384,57400,9.853173833107576e-05
1650836629.1354795,57700,9.690190199762583e-05
1650836650.8024657,57900,9.753386984812096e-05
1650836661.840408,58000,9.75409711827524e-05
1650836672.9308403,58100,9.595973824616522e-05
1650836684.0521264,58200,9.670966392150149e-05
1650836694.8832371,58300,9.690578008303419e-05
1650836705.9771993,58400,9.713571489555761e-05
1650836727.483721,58600,9.747965668793768e-05
1650836738.0575588,58700,9.745076386025175e-05
1650836791.8799932,59200,9.679095091996714e-05
1650836802.5647452,59300,9.62815320235677e-05
1650836824.110946,59500,9.582279744790867e-05
1650836835.2103143,59600,9.675156616140157e-05
1650836846.068769,59700,9.522387699689716e-05
1650836878.1133964,60000,9.515981946606189e-05
1650836899.9628048,60200,9.543092164676636e-05
1650836921.5213711,60400,9.538823360344395e-05
1650836943.0988157,60600,9.5245850388892e-05
1650836964.481734,60800,9.526158828521147e-05
1650836985.9376614,61000,9.502274042461067e-05
1650836996.6710129,61100,9.505393973086029e-05
1650837007.6273923,61200,9.49570894590579e-05
1650837039.64474,61500,9.661318472353742e-05
1650837082.5791721,61900,9.560264152241871e-05
1650837093.848067,62000,9.478059655521065e-05
1650837116.1652396,62200,9.45504434639588e-05
1650837127.5394962,62300,9.538059384794906e-05
1650837149.6066802,62500,9.53815397224389e-05
1650837194.0528727,62900,9.479610889684409e-05
1650837250.1422038,63400,9.512841643299907e-05
1650837318.0581086,64100,9.371444321004674e-05
1650837327.448531,64200,9.387243335368112e-05
1650837346.1912577,64400,9.406803292222321e-05
1650837355.4589386,64500,9.402116120327264e-05
1650837364.800617,64600,9.376801608595997e-05
1650837374.0601907,64700,9.37791119213216e-05
1650837383.3021224,64800,9.462571324547753e-05
1650837392.6268134,64900,9.345145372208208e-05
1650837411.207064,65100,9.386566671309993e-05
1650837420.4867156,65200,9.371712803840637e-05
1650837457.703484,65600,9.298331860918552e-05
1650837466.9297287,65700,9.337480150861666e-05
1650837486.7258565,65900,9.328537998953834e-05
1650837508.405477,66100,9.367190796183422e-05
1650837540.08304,66400,9.343116107629612e-05
1650837561.907439,66600,9.2616472102236e-05
1650837573.004367,66700,9.34932249947451e-05
1650837584.1149156,66800,9.30385576793924e-05
1650837617.5064557,67100,9.377569222124293e-05
1650837628.6875963,67200,9.316677460446954e-05
1650837639.3738456,67300,9.191632125293836e-05
1650837650.1535828,67400,9.264382970286533e-05
1650837660.7564597,67500,9.243999375030398e-05
1650837682.1911647,67700,9.332597255706787e-05
1650837693.2854857,67800,9.295671770814806e-05
1650837704.3540993,67900,9.233081800630316e-05
1650837726.224348,68100,9.322443656856194e-05
1650837736.7906077,68200,9.271955786971375e-05
1650837747.375662,68300,9.169471013592556e-05
1650837758.2333899,68400,9.265780681744218e-05
1650837768.9016056,68500,9.21901228139177e-05
1650837779.5848198,68600,9.215345926349983e-05
1650837800.9430768,68800,9.261916420655325e-05
1650837811.6105707,68900,9.28538793232292e-05
1650837844.4537141,69200,9.263584070140496e-05
1650837887.7766962,69600,9.20433085411787e-05
1650837920.1378098,69900,9.124143252847716e-05
1650837931.015965,70000,9.20232996577397e-05
1650837941.7613046,70100,9.158492321148515e-05
1650837963.0658517,70300,9.148128447122872e-05
1650837974.0237036,70400,9.15905911824666e-05
1650837984.7778947,70500,9.1718124167528e-05
1650837995.7702832,70600,9.162698552245274e-05
1650838018.0329013,70800,9.140025213127956e-05
1650838028.994449,70900,9.16334247449413e-05
1650838039.9188833,71000,9.121491893893108e-05
1650838084.047557,71400,9.219490311807021e-05
1650838127.6072564,71800,9.090471576200798e-05
1650838138.7181158,71900,9.163655340671539e-05
1650838162.465215,72100,9.119851893046871e-05
1650838174.3201215,72200,9.112109546549618e-05
1650838186.342694,72300,9.061797754839063e-05
1650838197.618568,72400,9.096150461118668e-05
1650838208.7292964,72500,9.099851013161242e-05
1650838219.7193308,72600,9.099832823267207e-05
1650838251.1556313,72900,9.129437967203557e-05
1650838261.7845335,73000,9.109856182476506e-05
1650838326.4458551,73600,9.075988054974005e-05
1650838347.8775487,73800,9.037069685291499e-05
1650838358.6701279,73900,9.140943438978866e-05
1650838369.1914215,74000,9.05468623386696e-05
1650838380.0727127,74100,9.090288222068921e-05
1650838401.0307624,74300,9.079224400920793e-05
1650838433.399575,74600,9.059110016096383e-05
1650838443.8098307,74700,9.089598461287096e-05
1650838475.4157145,75000,9.044966282090172e-05
1650838486.2537382,75100,9.06882414710708e-05
1650838496.8477914,75200,9.083974873647094e-05
1650838518.4626658,75400,9.069519001059234e-05
1650838540.1077302,75600,9.036466508405283e-05
1650838572.3836462,75900,9.020818106364459e-05
1650838582.9834566,76000,9.004672028822824e-05
1650838604.4933903,76200,9.013109229272231e-05
1650838636.311088,76500,9.013135422719643e-05
1650838646.959215,76600,9.030631190398708e-05
1650838657.9359531,76700,8.996458927867934e-05
1650838679.7036493,76900,9.064255573321134e-05
1650838690.6568837,77000,9.024026803672314e-05
1650838701.3370292,77100,8.965830784291029e-05
1650838722.9114358,77300,9.004981984617189e-05
1650838733.6538746,77400,8.99984224815853e-05
1650838744.465409,77500,9.043643512995914e-05
1650838798.1770535,78000,9.008288179757074e-05
1650838841.04377,78400,9.02986794244498e-05
1650838851.9385576,78500,9.041008161148056e-05
1650838873.2788925,78700,9.004073945106938e-05
1650838894.4490604,78900,8.996632823254913e-05
1650838916.0259385,79100,8.940362749854103e-05
1650838926.9208581,79200,8.868222357705235e-05
1650838937.442605,79300,8.924279973143712e-05
1650838948.1541986,79400,8.946486923377961e-05
1650838958.7988546,79500,8.942848216975108e-05
1650838970.0356147,79600,8.93216856638901e-05
1650838992.1832395,79800,8.908280142350122e-05
1650839014.514844,80000,8.973117655841634e-05
1650839036.3724747,80200,8.917064405977726e-05
1650839069.659404,80500,8.919294486986473e-05
1650839092.0147924,80700,8.924616122385487e-05
1650839102.9983554,80800,8.931483171181753e-05
1650839114.1374774,80900,8.947386231739074e-05
1650839158.448248,81300,8.921913831727579e-05
1650839180.6252515,81500,8.917945524444804e-05
1650839191.4755156,81600,8.919296669773757e-05
1650839213.140866,81800,8.955720841186121e-05
1650839245.9691021,82100,8.92358148121275e-05
1650839268.1945398,82300,8.935055666370317e-05
1650839279.11685,82400,8.901970431907102e-05
1650839289.6045105,82500,8.934485958889127e-05
1650839322.1383705,82800,8.911832992453128e-05
1650839354.8260043,83100,8.940079715102911e-05
1650839365.9492562,83200,8.890798926586285e-05
1650839387.7319481,83400,8.947527385316789e-05
1650839409.5534167,83600,8.905136928660795e-05
1650839430.8374135,83800,8.885939314495772e-05
1650839485.40242,84300,8.90862283995375e-05
1650839507.9382284,84500,8.85288100107573e-05
1650839518.9312227,84600,8.871619502315298e-05
1650839529.7402358,84700,8.883912960300222e-05
1650839540.6767588,84800,8.840107329888269e-05
1650839573.16565,85100,8.885558054316789e-05
1650839638.0119526,85700,8.864138362696394e-05
1650839659.3680313,85900,8.90670416993089e-05
1650839669.9482713,86000,8.847987919580191e-05
1650839680.5548599,86100,8.893947233445942e-05
1650839691.1223283,86200,8.851704478729516e-05
1650839702.352706,86300,8.895435894373804e-05
1650839747.6768308,86700,8.86232519405894e-05
1650839769.0798285,86900,8.874999184627086e-05
1650839779.6107123,87000,8.835856715450063e-05
1650839811.3668518,87300,8.849063306115568e-05
1650839822.3382087,87400,8.837170025799423e-05
1650839833.048626,87500,8.847798744682223e-05
1650839843.6874068,87600,8.861626702127978e-05
1650839854.4139676,87700,8.836367487674579e-05
1650839876.0548568,87900,8.821803203318268e-05
1650839886.4551232,88000,8.827935380395502e-05
1650839897.3055196,88100,8.812655869405717e-05
1650839908.1167405,88200,8.795040776021779e-05
1650839929.6529412,88400,8.801923831924796e-05
1650839961.84835,88700,8.866171265253797e-05
1650839983.112638,88900,8.797609916655347e-05
1650839994.2379055,89000,8.802886441117153e-05
1650840015.840238,89200,8.863075345288962e-05
1650840026.5319114,89300,8.831076411297545e-05
1650840058.689539,89600,8.771340799285099e-05
1650840069.3642535,89700,8.854385669110343e-05
1650840091.0705836,89900,8.800643990980461e-05
1650840101.9949996,90000,8.8324180978816e-05
1650840176.9471781,90700,8.789107960183173e-05
1650840187.7888465,90800,8.837928908178583e-05
1650840198.7743201,90900,8.780445205047727e-05
1650840209.553183,91000,8.8150889496319e-05
1650840220.1751661,91100,8.772777073318139e-05
1650840230.9667,91200,8.801896910881624e-05
1650840241.7499068,91300,8.788119157543406e-05
1650840263.6561189,91500,8.793746383162215e-05
1650840274.7628074,91600,8.821748633636162e-05
1650840285.0917478,91700,8.830680599203333e-05
1650840316.9849517,92000,8.812404848868027e-05
1650840327.9042962,92100,8.781986980466172e-05
1650840338.4878423,92200,8.797377086011693e-05
1650840349.2203543,92300,8.800396608421579e-05
1650840370.279659,92500,8.807349513517693e-05
1650840434.3648844,93100,8.780814823694527e-05
1650840445.5076957,93200,8.789804269326851e-05
1650840456.751831,93300,8.78419159562327e-05
1650840479.0903797,93500,8.80538354977034e-05
1650840522.698418,93900,8.80619918461889e-05
1650840555.7405937,94200,8.761908975429833e-05
1650840589.1063278,94500,8.80736843100749e-05
1650840633.1438692,94900,8.81415035109967e-05
1650840666.2980626,95200,8.76794001669623e-05
1650840676.8903527,95300,8.76762715051882e-05
1650840687.834529,95400,8.771865395829082e-05
1650840709.0733008,95600,8.754196460358799e-05
1650840719.8815641,95700,8.760330092627555e-05
1650840730.7938638,95800,8.7650420027785e-05
1650840764.0934532,96100,8.753425208851695e-05
1650840775.181028,96200,8.760202763369307e-05
1650840797.5367675,96400,8.75856276252307e-05
1650840819.7171817,96600,8.749521657591686e-05
1650840830.835659,96700,8.763194637140259e-05
1650840852.7921188,96900,8.767349936533719e-05
1650840875.0135984,97100,8.780006464803591e-05
1650840886.2424138,97200,8.7764099589549e-05
1650840908.4587052,97400,8.78220162121579e-05
1650840930.8822222,97600,8.74964680406265e-05
1650840941.9431107,97700,8.750711276661605e-05
1650840952.885518,97800,8.704152423888445e-05
1650840964.0041974,97900,8.734358561923727e-05
1650840997.9316554,98200,8.711550617590547e-05
1650841009.0126572,98300,8.78474602359347e-05
1650841020.166383,98400,8.754564623814076e-05
1650841053.6137288,98700,8.751577843213454e-05
1650841064.998289,98800,8.736347808735445e-05
1650841153.636462,99600,8.768162660999224e-05
1650841186.5233767,99900,8.738845644984394e-05
1650841197.416957,100000,8.750876440899447e-05
1650841219.5066843,100200,8.722106576897204e-05
1650841241.4667041,100400,8.724215877009556e-05
1650841252.5864394,100500,8.742147474549711e-05
1650841285.6569588,100800,8.739691111259162e-05
1650841296.8010283,100900,8.742742647882551e-05
1650841318.6226323,101100,8.737334428587928e-05
1650841329.6711795,101200,8.751712448429316e-05
1650841340.6429932,101300,8.7393716967199e-05
1650841351.8044703,101400,8.734500443097204e-05
1650841385.0911531,101700,8.738570613786578e-05
1650841476.4964898,102500,8.718598110135645e-05
1650841488.46663,102600,8.727445674594492e-05
1650841500.3993587,102700,8.701480692252517e-05
1650841524.235126,102900,8.727819658815861e-05
1650841548.0197248,103100,8.721897029317915e-05
1650841559.9983058,103200,8.722316124476492e-05
1650841571.9225905,103300,8.740391058381647e-05
1650841596.0476494,103500,8.730323315830901e-05
1650841619.8758361,103700,8.716136653674766e-05
1650841631.78521,103800,8.717343007447198e-05
1650841642.6177733,103900,8.703675121068954e-05
1650841674.11622,104200,8.716513548279181e-05
1650841684.585998,104300,8.699078898644075e-05
1650841694.9689376,104400,8.706038352102041e-05
1650841747.4280818,104900,8.702054765308276e-05
1650841768.400499,105100,8.694914140505716e-05
1650841779.3328311,105200,8.71986776473932e-05
1650841800.8097486,105400,8.709009125595912e-05
1650841811.6048908,105500,8.70832082000561e-05
1650841832.6902263,105700,8.708523819223046e-05
1650841897.0776584,106300,8.734541188459843e-05
1650841907.6579077,106400,8.700694161234424e-05
1650841928.8491838,106600,8.704046922503039e-05
1650841950.4869688,106800,8.729172986932099e-05
1650841994.140641,107200,8.721038466319442e-05
1650842015.7946296,107400,8.722630445845425e-05
1650842036.886709,107600,8.710421388968825e-05
1650842058.238971,107800,8.683732448844239e-05
1650842079.935273,108000,8.705733489478007e-05
1650842101.4411142,108200,8.701602928340435e-05
1650842112.4642298,108300,8.7055865151342e-05
1650842123.5115285,108400,8.68846764205955e-05
1650842134.5015461,108500,8.708566019777209e-05
1650842145.1010678,108600,8.70561707415618e-05
1650842188.5375133,109000,8.712292037671432e-05
1650842210.1521163,109200,8.700623584445566e-05
1650842220.8055215,109300,8.685285138199106e-05
1650842279.5248878,109900,8.704706124262884e-05
1650842297.1025255,110100,8.6884421762079e-05
1650842314.541539,110300,8.701595652382821e-05
1650842323.293761,110400,8.688895468367264e-05
1650842331.9667397,110500,8.686701767146587e-05
1650842392.2645504,111100,8.699663158040494e-05
1650842424.0214434,111400,8.690789400134236e-05
1650842446.0763154,111600,8.706954395165667e-05
1650842478.716956,111900,8.696384611539543e-05
1650842510.4473248,112200,8.690480171935633e-05
1650842521.04777,112300,8.6882064351812e-05
1650842542.4478128,112500,8.706370135769248e-05
1650842553.1582015,112600,8.674970013089478e-05
1650842564.0289507,112700,8.70553994900547e-05
1650842574.7284708,112800,8.690829417901114e-05
1650842596.337897,113000,8.694914868101478e-05
1650842607.4808223,113100,8.692020492162555e-05
1650842629.2925498,113300,8.692219853401184e-05
1650842640.1408818,113400,8.690235699759796e-05
1650842651.0123699,113500,8.671014074934646e-05
1650842683.51773,113800,8.68563074618578e-05
1650842694.0823665,113900,8.685274224262685e-05
1650842715.3541794,114100,8.684786735102534e-05
1650842803.419963,114900,8.692414849065244e-05
1650842814.4887779,115000,8.67789494805038e-05
1650842825.7429917,115100,8.687642548466101e-05
1650842836.772794,115200,8.687499939696863e-05
1650842869.498778,115500,8.665861969348043e-05
1650842880.3587303,115600,8.686612272867933e-05
1650842891.4216208,115700,8.68186034495011e-05
1650842924.5687888,116000,8.687692752573639e-05
1650842935.6602838,116100,8.681161125423387e-05
1650842946.7363183,116200,8.667208749102429e-05
1650842979.8133287,116500,8.683391934027895e-05
1650843113.0131629,117700,8.67445778567344e-05
1650843146.627461,118000,8.675467688590288e-05
1650843169.0252044,118200,8.675380377098918e-05
1650843180.0413744,118300,8.67265771375969e-05
1650843202.1244824,118500,8.673181582707912e-05
1650843212.7727304,118600,8.673803677083924e-05
1650843244.970021,118900,8.682051702635363e-05
1650843278.1376781,119200,8.658599836053327e-05
1650843288.6819441,119300,8.68730858201161e-05
1650843299.2955139,119400,8.677415462443605e-05
1650843309.9507248,119500,8.682979387231171e-05
1650843321.14372,119600,8.68581046233885e-05
1650843332.4025803,119700,8.67360649863258e-05
1650843343.5583525,119800,8.671645628055558e-05
1650843354.445237,119900,8.665212953928858e-05
1650843376.788418,120100,8.677667210577056e-05
1650843398.9981117,120300,8.679839811520651e-05
1650843409.8802507,120400,8.664501365274191e-05
1650843431.7804408,120600,8.66375194163993e-05
1650843453.8994565,120800,8.67181588546373e-05
1650843476.1922545,121000,8.668965165270492e-05
1650843487.4388351,121100,8.676659490447491e-05
1650843498.4239998,121200,8.67584822117351e-05
1650843508.9808147,121300,8.672467083670199e-05
1650843520.2833405,121400,8.672258263686672e-05
1650843531.4984877,121500,8.669563248986378e-05
1650843576.1903975,121900,8.682273619342595e-05
1650843631.797569,122400,8.67728449520655e-05
1650843642.7651567,122500,8.668118243804201e-05
1650843665.1417184,122700,8.654058183310553e-05
1650843676.2583928,122800,8.670963143231347e-05
1650843720.5199997,123200,8.667971269460395e-05
1650843731.524713,123300,8.673127013025805e-05
1650843742.653603,123400,8.674298442201689e-05
1650843764.4327033,123600,8.669731323607266e-05
1650843797.7648427,123900,8.662394247949123e-05
1650843831.207051,124200,8.673127013025805e-05
1650843852.6447423,124400,8.672684634802863e-05
1650843874.158827,124600,8.679827442392707e-05
1650843884.9035022,124700,8.679122402099892e-05
1650843905.9508483,124900,8.679646998643875e-05
1650843916.9049978,125000,8.671986142871901e-05
1650843949.3734818,125300,8.68156275828369e-05
1650843960.1172154,125400,8.67222115630284e-05
1650843970.8797183,125500,8.66596819832921e-05
1650843992.5114882,125700,8.663559128763154e-05
1650844003.2256978,125800,8.672332478454337e-05
1650844014.1104734,125900,8.663597691338509e-05
1650844035.4394283,126100,8.676192373968661e-05
1650844045.9055822,126200,8.667658403282985e-05
