Wall time,Step,Value
1650413908.1249275,4900,0.148076593875885
1650413915.0247855,5000,0.14496862888336182
1650413921.9322395,5100,0.15088172256946564
1650413928.8005955,5200,0.15033982694149017
1650413935.695044,5300,0.14709356427192688
1650413942.5833235,5400,0.1473364382982254
1650413949.504387,5500,0.14959420263767242
1650413956.3393488,5600,0.1488928347826004
1650413963.1988702,5700,0.148047536611557
1650413970.1484642,5800,0.1522200107574463
1650413977.0440648,5900,0.1499849557876587
1650413983.9685466,6000,0.15087613463401794
1650413990.8212311,6100,0.15092460811138153
1650413997.6554046,6200,0.1506650447845459
1650414004.5221205,6300,0.14938224852085114
1650414011.3849773,6400,0.15323276817798615
1650414018.2911024,6500,0.15125128626823425
1650414025.1918979,6600,0.14876802265644073
1650414032.1011047,6700,0.15194293856620789
1650414038.924906,6800,0.14965662360191345
1650414045.7095962,6900,0.15450505912303925
1650414052.5865784,7000,0.15106920897960663
1650414059.4197893,7100,0.15362153947353363
1650414066.2964294,7200,0.15204857289791107
1650414073.086352,7300,0.15378202497959137
1650414079.933675,7400,0.1536702811717987
1650414086.778978,7500,0.15411147475242615
1650414093.5999959,7600,0.15364205837249756
1650414100.4782908,7700,0.15407390892505646
1650414107.4218895,7800,0.15515123307704926
1650414114.2520766,7900,0.15366575121879578
1650414121.0987334,8000,0.1546291708946228
1650414127.9506567,8100,0.1551322489976883
1650414134.8463433,8200,0.15480190515518188
1650414141.663513,8300,0.15517637133598328
1650414148.5427363,8400,0.153458833694458
1650414155.378859,8500,0.15291573107242584
1650414162.2133198,8600,0.15215273201465607
1650414169.054201,8700,0.15199711918830872
1650414175.8695078,8800,0.1540912687778473
1650414182.7340198,8900,0.1532556265592575
1650414189.6174781,9000,0.15454906225204468
1650414196.4220934,9100,0.1534632295370102
1650414203.2204576,9200,0.15420310199260712
1650414210.0460043,9300,0.15296445786952972
1650414216.8281655,9400,0.1529102325439453
1650414223.6517954,9500,0.15294542908668518
1650414230.4726243,9600,0.15557481348514557
1650414237.3517818,9700,0.15322422981262207
1650414244.215664,9800,0.15374508500099182
1650414251.079854,9900,0.15509584546089172
1650414257.9510028,10000,0.1536957174539566
1650414264.7781765,10100,0.1547590047121048
1650414271.5731647,10200,0.1548161655664444
1650414278.4231007,10300,0.15485353767871857
1650414285.261276,10400,0.15488296747207642
1650414291.7860365,10500,0.15490835905075073
1650414298.595643,10600,0.15493133664131165
1650414305.4256942,10700,0.1549529880285263
1650414312.290044,10800,0.15497346222400665
1650414319.257571,10900,0.15499329566955566
1650414325.8930135,11000,0.15501250326633453
1650414332.7806978,11100,0.15502697229385376
1650414339.6336656,11200,0.15512672066688538
1650414346.4857483,11300,0.15526634454727173
1650414353.2976444,11400,0.15601110458374023
1650414360.142465,11500,0.15490928292274475
1650414367.0244002,11600,0.15562543272972107
1650414373.8590171,11700,0.15606510639190674
1650414380.687031,11800,0.15457750856876373
1650414387.548184,11900,0.1550593376159668
1650414394.4239204,12000,0.1553511768579483
1650414401.3051615,12100,0.15515288710594177
1650414408.1574066,12200,0.15554240345954895
1650414415.0433626,12300,0.15482871234416962
1650414421.868083,12400,0.15420041978359222
1650414428.7593994,12500,0.15520131587982178
1650414435.661016,12600,0.15475474298000336
1650414442.7242692,12700,0.154317244887352
1650414450.3731236,12800,0.15411227941513062
1650414457.9567535,12900,0.15460342168807983
1650414465.5310242,13000,0.15452677011489868
1650414473.1579137,13100,0.1547173410654068
1650414480.7752573,13200,0.15532617270946503
1650414488.3868628,13300,0.15527206659317017
1650414495.5005856,13400,0.1547815352678299
1650414502.3413436,13500,0.15390580892562866
1650414509.156202,13600,0.15533094108104706
1650414516.0465684,13700,0.15497800707817078
1650414522.891752,13800,0.15535089373588562
1650414529.7506247,13900,0.15471047163009644
1650414536.588098,14000,0.15500609576702118
1650414543.4904554,14100,0.15356455743312836
1650414550.3738708,14200,0.1544400304555893
1650414557.2746735,14300,0.1556682139635086
1650414564.1023061,14400,0.15503905713558197
1650414570.9634156,14500,0.15606991946697235
1650414577.903245,14600,0.1549610197544098
1650414584.7859154,14700,0.15614688396453857
1650414591.6160543,14800,0.15560311079025269
1650414598.4564676,14900,0.15429243445396423
1650414605.3665836,15000,0.1548222154378891
1650414612.1978078,15100,0.1557849943637848
1650414619.0217834,15200,0.15422582626342773
1650414625.8564813,15300,0.15493899583816528
1650414631.5663943,15400,0.15561014413833618
1650414636.7338707,15500,0.15528397262096405
1650414641.9054682,15600,0.15475840866565704
1650414647.0684175,15700,0.15506304800510406
1650414652.2343998,15800,0.15518854558467865
1650414657.406467,15900,0.15430903434753418
1650414662.5699115,16000,0.15537334978580475
1650414667.7443466,16100,0.15422958135604858
1650414672.9096754,16200,0.15432113409042358
1650414678.0768254,16300,0.15531663596630096
1650414683.2447007,16400,0.154385045170784
1650414688.4192488,16500,0.1545889675617218
1650414693.5820336,16600,0.15589210391044617
1650414698.7555778,16700,0.15547041594982147
1650414705.14983,16800,0.15539200603961945
1650414712.0216403,16900,0.15460175275802612
1650414718.8945394,17000,0.15480868518352509
1650414725.761025,17100,0.15533484518527985
1650414732.640248,17200,0.1555289328098297
1650414739.7262273,17300,0.15449155867099762
1650414747.4179776,17400,0.1555595099925995
1650414754.9940324,17500,0.15441295504570007
1650414762.5966558,17600,0.1549331396818161
1650414770.2250106,17700,0.15483206510543823
1650414777.7818012,17800,0.15560197830200195
1650414785.4342554,17900,0.15493570268154144
1650414793.0108337,18000,0.1550314873456955
1650414800.588298,18100,0.15589529275894165
1650414808.2197843,18200,0.1543453335762024
1650414815.8452854,18300,0.15477748215198517
1650414823.4601147,18400,0.15482091903686523
1650414831.1758344,18500,0.15558063983917236
1650414838.818322,18600,0.15596216917037964
1650414846.4444225,18700,0.155007004737854
1650414854.080388,18800,0.15588229894638062
1650414861.6688118,18900,0.1551966518163681
1650414869.309311,19000,0.15519659221172333
1650414876.902503,19100,0.15497438609600067
1650414884.5603812,19200,0.15574181079864502
1650414892.1859627,19300,0.1556635946035385
1650414899.8566637,19400,0.15558284521102905
1650414907.5211318,19500,0.15578806400299072
1650414915.0935166,19600,0.1553342491388321
1650414922.7225091,19700,0.15403786301612854
1650414930.4103706,19800,0.15539833903312683
1650414938.0378566,19900,0.15600614249706268
1650414945.6986854,20000,0.15514323115348816
1650414953.3532124,20100,0.15540379285812378
1650414960.966183,20200,0.15542571246623993
1650414968.605907,20300,0.15543441474437714
1650414976.199578,20400,0.1554412841796875
1650414983.836834,20500,0.1554473638534546
1650414991.4493089,20600,0.15545299649238586
1650414999.0726922,20700,0.15545837581157684
1650415006.6522489,20800,0.1554635465145111
1650415014.3304825,20900,0.15546855330467224
1650415022.0058317,21000,0.15547357499599457
1650415028.855025,21100,0.15547847747802734
1650415035.6933494,21200,0.15505026280879974
1650415042.5477383,21300,0.15586623549461365
1650415049.449696,21400,0.1553644835948944
1650415056.37125,21500,0.15559352934360504
1650415063.1504726,21600,0.1549825817346573
1650415070.039125,21700,0.15565885603427887
1650415076.8673458,21800,0.15530934929847717
1650415083.7180212,21900,0.1555241495370865
1650415090.6099956,22000,0.15535421669483185
1650415097.464756,22100,0.15583257377147675
1650415104.3066058,22200,0.15519863367080688
1650415111.2083244,22300,0.15548473596572876
1650415118.1601174,22400,0.15494731068611145
1650415125.816522,22500,0.15536844730377197
1650415133.4269795,22600,0.15541385114192963
1650415141.1253128,22700,0.15592965483665466
1650415148.7754135,22800,0.15522640943527222
1650415156.3742,22900,0.1554042398929596
1650415163.9883597,23000,0.1558729112148285
1650415171.630634,23100,0.15538276731967926
1650415179.2428482,23200,0.15512803196907043
1650415186.8360615,23300,0.15487585961818695
1650415194.467434,23400,0.15529337525367737
1650415202.0887651,23500,0.15546365082263947
1650415209.7433252,23600,0.15569138526916504
1650415217.3282366,23700,0.15570734441280365
1650415224.1960173,23800,0.15568330883979797
1650415231.0468493,23900,0.1554182916879654
1650415237.9084833,24000,0.15577025711536407
1650415244.7847273,24100,0.1550702005624771
1650415251.6417274,24200,0.15529993176460266
1650415258.4722548,24300,0.155586376786232
1650415265.3351712,24400,0.15563847124576569
1650415272.2658277,24500,0.15539713203907013
1650415279.147157,24600,0.1555892676115036
1650415285.9757855,24700,0.1555401235818863
1650415292.8463993,24800,0.1555597484111786
1650415299.7496629,24900,0.15569576621055603
1650415306.656571,25000,0.15561924874782562
1650415313.5434215,25100,0.15579688549041748
1650415320.4295325,25200,0.15610116720199585
1650415327.3227172,25300,0.15553900599479675
1650415334.2017825,25400,0.15560372173786163
1650415341.069597,25500,0.15556398034095764
1650415347.8774734,25600,0.15558843314647675
1650415354.7415166,25700,0.1549297273159027
1650415361.560537,25800,0.15576399862766266
1650415368.3873575,25900,0.15562094748020172
1650415375.2166462,26000,0.15562650561332703
1650415382.0860553,26100,0.15552295744419098
1650415388.9420316,26200,0.15586617588996887
1650415395.8065596,26300,0.15486131608486176
1650415402.7103455,26400,0.15553472936153412
1650415409.528826,26500,0.15550203621387482
1650415416.3603988,26600,0.1555328071117401
1650415423.2068405,26700,0.15578410029411316
1650415430.06236,26800,0.15543663501739502
1650415436.8782737,26900,0.15576255321502686
1650415443.7316756,27000,0.155309796333313
1650415450.6063194,27100,0.15561828017234802
1650415457.488915,27200,0.15554973483085632
1650415464.3395803,27300,0.15551979839801788
1650415471.1442735,27400,0.15555575489997864
1650415477.9921036,27500,0.15545737743377686
1650415484.8463128,27600,0.1554243266582489
1650415491.731609,27700,0.15527918934822083
1650415498.6235378,27800,0.1556980162858963
1650415505.4669855,27900,0.15570762753486633
1650415512.392004,28000,0.155449777841568
1650415519.2712922,28100,0.15573750436306
1650415526.1013687,28200,0.1560731828212738
1650415533.015532,28300,0.15586428344249725
1650415539.9240594,28400,0.15520866215229034
1650415546.764765,28500,0.15607412159442902
1650415553.6123843,28600,0.15554678440093994
1650415560.4706542,28700,0.15504390001296997
1650415567.2888827,28800,0.15562695264816284
1650415574.1680965,28900,0.15554551780223846
1650415581.0526407,29000,0.15554620325565338
1650415587.8976057,29100,0.15570326149463654
1650415594.775873,29200,0.1553005427122116
1650415601.6788402,29300,0.1556980460882187
1650415608.6129587,29400,0.1559702306985855
1650415615.4456453,29500,0.15558771789073944
1650415622.3790345,29600,0.1557663381099701
1650415629.3257382,29700,0.1553506702184677
1650415636.2353227,29800,0.15596996247768402
1650415643.1422596,29900,0.15591375529766083
1650415650.0478327,30000,0.15554112195968628
1650415656.9145887,30100,0.1556529998779297
1650415663.8124127,30200,0.15565843880176544
1650415670.6857264,30300,0.15566127002239227
1650415677.5548792,30400,0.15566371381282806
1650415684.4194844,30500,0.15566585958003998
1650415691.2645519,30600,0.15566784143447876
1650415698.0963273,30700,0.1556696891784668
1650415705.0727713,30800,0.15567150712013245
1650415711.997579,30900,0.15567319095134735
1650415718.8457587,31000,0.15567493438720703
1650415725.7942142,31100,0.1556766927242279
1650415732.7016246,31200,0.155678391456604
1650415739.5825725,31300,0.15567994117736816
1650415746.4214528,31400,0.15615569055080414
1650415753.2708266,31500,0.155543714761734
1650415760.2155437,31600,0.1556387096643448
1650415767.1528263,31700,0.15561658143997192
1650415774.0188687,31800,0.15565843880176544
1650415780.937362,31900,0.1557389497756958
1650415787.8322108,32000,0.15559756755828857
1650415794.763735,32100,0.15554891526699066
1650415801.6100433,32200,0.15566352009773254
1650415808.4886708,32300,0.15573537349700928
1650415815.3428023,32400,0.15576644241809845
1650415822.2622552,32500,0.15567347407341003
1650415829.157983,32600,0.15578557550907135
1650415836.0504196,32700,0.15517188608646393
1650415842.9698186,32800,0.15589597821235657
1650415849.886087,32900,0.15551726520061493
1650415856.785442,33000,0.15561801195144653
1650415863.6608915,33100,0.15570732951164246
1650415870.5061088,33200,0.15599679946899414
1650415877.3717542,33300,0.1557440608739853
1650415884.247774,33400,0.15564976632595062
1650415891.1663516,33500,0.155567929148674
1650415898.0641418,33600,0.1555623859167099
1650415904.8802767,33700,0.15576253831386566
1650415911.749167,33800,0.15567082166671753
1650415918.653042,33900,0.1556129902601242
1650415925.5308492,34000,0.1555926501750946
1650415932.4186985,34100,0.1559329777956009
1650415939.3027258,34200,0.15561366081237793
1650415946.1519194,34300,0.1556987315416336
1650415953.0389733,34400,0.15568289160728455
1650415959.8995178,34500,0.15584884583950043
1650415966.7422523,34600,0.1557708978652954
1650415973.6423073,34700,0.15570947527885437
1650415980.5112433,34800,0.15577086806297302
1650415987.3633463,34900,0.15607808530330658
1650415994.2552266,35000,0.15578006207942963
1650416001.1445246,35100,0.15558777749538422
1650416007.9336367,35200,0.15577347576618195
1650416014.7807097,35300,0.15557755529880524
1650416021.6743686,35400,0.15567974746227264
1650416028.5018282,35500,0.15565277636051178
1650416035.3491316,35600,0.15567290782928467
1650416042.231169,35700,0.15573212504386902
1650416049.0338855,35800,0.1557045578956604
1650416055.8729692,35900,0.15519937872886658
1650416062.7142553,36000,0.15580923855304718
1650416069.5535479,36100,0.15570010244846344
1650416076.3526826,36200,0.1554659605026245
1650416083.2194376,36300,0.15570974349975586
1650416090.1396935,36400,0.1556522101163864
1650416097.0364377,36500,0.15569323301315308
1650416103.9286757,36600,0.15510974824428558
1650416110.7659812,36700,0.1556507796049118
1650416117.6479356,36800,0.1558912992477417
1650416124.4763868,36900,0.15570954978466034
1650416131.3306506,37000,0.15571533143520355
1650416138.2132483,37100,0.15554335713386536
1650416145.0726497,37200,0.155742809176445
1650416151.9342203,37300,0.15580639243125916
1650416158.8385396,37400,0.15570774674415588
1650416165.7067604,37500,0.15609845519065857
1650416172.5964596,37600,0.15583935379981995
1650416179.4653847,37700,0.155742347240448
1650416186.2941566,37800,0.1557132601737976
1650416193.179503,37900,0.1557159572839737
1650416200.0595798,38000,0.15569904446601868
1650416207.6230066,38100,0.15575139224529266
1650416215.233797,38200,0.15564215183258057
1650416222.911061,38300,0.1557384729385376
1650416230.5872202,38400,0.15576258301734924
1650416238.2232463,38500,0.1558045893907547
1650416245.832893,38600,0.15575098991394043
1650416253.4289014,38700,0.15579400956630707
1650416260.9964375,38800,0.15568694472312927
1650416268.6575255,38900,0.15574371814727783
1650416276.2965472,39000,0.15570707619190216
1650416283.8998752,39100,0.15573178231716156
1650416291.528218,39200,0.15591229498386383
1650416299.1666627,39300,0.15574303269386292
1650416306.7855961,39400,0.15564778447151184
1650416314.4170578,39500,0.15577873587608337
1650416321.9688933,39600,0.15564030408859253
1650416329.619531,39700,0.15570931136608124
1650416337.169958,39800,0.1552811563014984
1650416344.822811,39900,0.1557481586933136
1650416352.40713,40000,0.15574496984481812
1650416360.005814,40100,0.15574270486831665
1650416367.6469593,40200,0.15574388206005096
1650416375.280625,40300,0.155744731426239
1650416382.9052503,40400,0.15574556589126587
1650416390.5043538,40500,0.15574638545513153
1650416398.0887744,40600,0.15574707090854645
1650416405.703381,40700,0.15574786067008972
1650416413.3327873,40800,0.15574853122234344
1650416421.0382876,40900,0.1557491421699524
1650416428.7008433,41000,0.1557498574256897
1650416436.3110347,41100,0.15575054287910461
1650416443.9294264,41200,0.15575115382671356
1650416451.6734529,41300,0.15575195848941803
1650416459.2688966,41400,0.15575240552425385
1650416466.63556,41500,0.15573513507843018
1650416473.5813825,41600,0.15577515959739685
1650416480.4746616,41700,0.1557624340057373
1650416487.3388197,41800,0.15580934286117554
1650416494.2165973,41900,0.15560583770275116
1650416501.0670848,42000,0.15566550195217133
1650416507.963647,42100,0.15574508905410767
1650416514.8888738,42200,0.15578009188175201
1650416521.8515139,42300,0.15579575300216675
1650416528.7232318,42400,0.1557290107011795
1650416535.582083,42500,0.15568068623542786
1650416542.4717493,42600,0.15580011904239655
1650416549.3161316,42700,0.15565982460975647
1650416556.219347,42800,0.1557074338197708
1650416563.0937312,42900,0.15573570132255554
1650416569.9880364,43000,0.1556164175271988
1650416576.8783703,43100,0.15579283237457275
1650416583.7209973,43200,0.15582412481307983
1650416590.5855436,43300,0.15579572319984436
1650416597.4914503,43400,0.1556798666715622
1650416604.371192,43500,0.15578091144561768
1650416611.2330034,43600,0.1558045893907547
1650416618.1185682,43700,0.1557873785495758
1650416625.2344792,43800,0.15561629831790924
1650416634.1694634,43900,0.15578365325927734
1650416643.09511,44000,0.15568698942661285
1650416652.0072527,44100,0.1557566374540329
1650416660.9430718,44200,0.15573833882808685
1650416669.8952918,44300,0.15577371418476105
1650416678.872393,44400,0.1557435244321823
1650416687.8008838,44500,0.15583711862564087
1650416696.7298014,44600,0.15587118268013
1650416705.653972,44700,0.15573005378246307
1650416714.5556247,44800,0.15579639375209808
1650416723.5198932,44900,0.15573866665363312
1650416732.4383805,45000,0.15576404333114624
1650416741.3965106,45100,0.15581223368644714
1650416750.3275752,45200,0.1557539850473404
1650416759.0415702,45300,0.15576036274433136
1650416765.9112248,45400,0.15569736063480377
1650416772.7910538,45500,0.15577153861522675
1650416779.73977,45600,0.15583495795726776
1650416786.5870018,45700,0.15584205090999603
1650416793.4300134,45800,0.15582185983657837
1650416800.3248684,45900,0.15578389167785645
1650416807.1482878,46000,0.15576322376728058
1650416813.9742737,46100,0.1557762622833252
1650416820.8780823,46200,0.15574894845485687
1650416827.7431774,46300,0.1557682305574417
1650416834.6306217,46400,0.15566521883010864
1650416841.4682891,46500,0.15579426288604736
1650416848.3371854,46600,0.15593382716178894
1650416855.2125638,46700,0.155813068151474
1650416862.1291044,46800,0.15586239099502563
1650416869.060918,46900,0.15577219426631927
1650416875.9858117,47000,0.15577432513237
1650416882.8321056,47100,0.15567082166671753
1650416889.7117276,47200,0.15578122437000275
1650416896.557097,47300,0.15578339993953705
1650416903.4188108,47400,0.15578031539916992
1650416910.3344393,47500,0.15564793348312378
1650416917.16691,47600,0.15582719445228577
1650416923.990586,47700,0.15576745569705963
1650416930.862762,47800,0.1557505875825882
1650416937.7393467,47900,0.15574762225151062
1650416944.595376,48000,0.15575556457042694
1650416951.4760787,48100,0.15578654408454895
1650416958.2823186,48200,0.15569716691970825
1650416965.1366642,48300,0.1558035910129547
1650416972.0519288,48400,0.1558002531528473
1650416978.9094834,48500,0.155795618891716
1650416985.7256768,48600,0.1557484120130539
1650416992.5777848,48700,0.1557799130678177
1650416999.4165883,48800,0.1557527482509613
1650417006.2549877,48900,0.15585914254188538
1650417013.055035,49000,0.15584255754947662
1650417020.007036,49100,0.15577886998653412
1650417026.8121243,49200,0.1557721048593521
1650417033.6586173,49300,0.15576526522636414
1650417040.5531383,49400,0.15582457184791565
1650417047.4137406,49500,0.15566036105155945
1650417054.2327154,49600,0.15576882660388947
1650417061.1204536,49700,0.15581533312797546
1650417067.9670675,49800,0.15584835410118103
1650417074.839673,49900,0.15564903616905212
1650417081.749944,50000,0.15579019486904144
1650417088.6291716,50100,0.15579257905483246
1650417095.4901824,50200,0.15579301118850708
1650417102.3804054,50300,0.15579348802566528
1650417109.3007667,50400,0.15579387545585632
1650417116.1424365,50500,0.15579426288604736
1650417123.0406318,50600,0.1557946503162384
1650417129.8801246,50700,0.15579497814178467
1650417136.7165315,50800,0.15579549968242645
1650417143.5328279,50900,0.1557958722114563
1650417150.4023511,51000,0.15579624474048615
1650417157.2521858,51100,0.15579666197299957
1650417164.1190255,51200,0.1557971090078354
1650417171.0423644,51300,0.15579760074615479
1650417177.89417,51400,0.15579888224601746
1650417184.7372148,51500,0.15584753453731537
1650417191.6100752,51600,0.15581996738910675
1650417198.4825766,51700,0.15579833090305328
1650417205.3389184,51800,0.15578724443912506
1650417212.171659,51900,0.15582101047039032
1650417218.984307,52000,0.1557721048593521
1650417225.8269963,52100,0.15578952431678772
1650417232.6667883,52200,0.15579189360141754
1650417239.4691617,52300,0.15580832958221436
1650417246.298059,52400,0.15571700036525726
1650417253.1295977,52500,0.15580888092517853
1650417259.9770517,52600,0.15580081939697266
1650417266.8168545,52700,0.155811607837677
1650417273.687238,52800,0.15581005811691284
1650417280.5020053,52900,0.15578143298625946
1650417287.4445922,53000,0.15580736100673676
1650417294.3256226,53100,0.15588144958019257
1650417301.2060833,53200,0.15580761432647705
1650417308.0624597,53300,0.15588687360286713
1650417314.9161775,53400,0.15581819415092468
1650417321.808279,53500,0.1557973474264145
1650417328.658514,53600,0.15580397844314575
1650417335.5279539,53700,0.15581156313419342
1650417342.4109797,53800,0.1557932198047638
1650417349.2647085,53900,0.1558079719543457
1650417356.1240315,54000,0.15581025183200836
1650417362.98321,54100,0.1558416187763214
1650417369.8388057,54200,0.15581217408180237
1650417376.6833591,54300,0.15589205920696259
1650417383.5140197,54400,0.15576988458633423
1650417390.4081583,54500,0.15580442547798157
1650417397.1986907,54600,0.1558091938495636
1650417404.0639255,54700,0.1557994931936264
1650417410.8902283,54800,0.15584474802017212
1650417417.7354102,54900,0.15582722425460815
1650417424.5741751,55000,0.15584450960159302
1650417431.4358747,55100,0.155808225274086
1650417438.3059287,55200,0.1557774692773819
1650417445.1486413,55300,0.15577304363250732
1650417452.0455902,55400,0.15579406917095184
1650417458.9448597,55500,0.15586058795452118
1650417465.7731743,55600,0.15582793951034546
1650417472.5944097,55700,0.15581470727920532
1650417479.3933003,55800,0.15580791234970093
1650417486.218947,55900,0.15577130019664764
1650417493.0750368,56000,0.15578818321228027
1650417499.9844823,56100,0.15578614175319672
1650417506.8411043,56200,0.15584081411361694
1650417513.7104745,56300,0.15581297874450684
1650417520.5464199,56400,0.15581941604614258
1650417527.3862097,56500,0.15584661066532135
1650417534.2312527,56600,0.15582771599292755
1650417541.06732,56700,0.1558106541633606
1650417547.8721023,56800,0.15583130717277527
1650417554.7587214,56900,0.15582112967967987
1650417561.5966797,57000,0.15582366287708282
1650417568.515002,57100,0.1558191031217575
1650417575.3797095,57200,0.1558196097612381
1650417582.199972,57300,0.1557917296886444
1650417589.109154,57400,0.15583093464374542
1650417595.9890292,57500,0.15585246682167053
1650417602.8483198,57600,0.15579862892627716
1650417609.7092972,57700,0.1558329164981842
1650417616.5883014,57800,0.1557983011007309
1650417623.493383,57900,0.15583504736423492
1650417630.31824,58000,0.15586741268634796
1650417637.1103678,58100,0.15581820905208588
1650417643.9246085,58200,0.15584300458431244
1650417650.7760222,58300,0.15582065284252167
1650417657.7112055,58400,0.15584592521190643
1650417664.6338654,58500,0.15584224462509155
1650417671.5226128,58600,0.1558229625225067
1650417678.3617342,58700,0.15581190586090088
1650417685.1936913,58800,0.15585501492023468
1650417691.996392,58900,0.15584418177604675
1650417698.7962706,59000,0.1558312177658081
1650417705.6572213,59100,0.15581583976745605
1650417712.5581524,59200,0.15581892430782318
1650417719.418679,59300,0.15583010017871857
1650417726.2553647,59400,0.15584690868854523
1650417733.080702,59500,0.15581829845905304
1650417739.9473917,59600,0.15588067471981049
1650417746.7713242,59700,0.15583202242851257
1650417753.6552432,59800,0.15584349632263184
1650417760.554701,59900,0.15586407482624054
1650417767.415207,60000,0.15583303570747375
1650417774.2997768,60100,0.15583334863185883
1650417781.196351,60200,0.1558336615562439
1650417788.136602,60300,0.15583394467830658
1650417794.9617696,60400,0.15583418309688568
1650417801.8556519,60500,0.15583449602127075
1650417808.6525002,60600,0.15583473443984985
1650417815.4852881,60700,0.15583500266075134
1650417822.400088,60800,0.15583544969558716
1650417829.1859007,60900,0.15583562850952148
1650417836.0459359,61000,0.15583603084087372
1650417842.8317087,61100,0.1558363437652588
1650417849.6584394,61200,0.15583673119544983
1650417856.5363276,61300,0.1558370739221573
1650417863.360311,61400,0.1558215171098709
1650417870.2791762,61500,0.15582825243473053
1650417877.0988472,61600,0.15583781898021698
1650417883.9114218,61700,0.155808687210083
1650417890.7246697,61800,0.1558520495891571
1650417897.5973604,61900,0.1558404564857483
1650417904.4775224,62000,0.15585675835609436
1650417911.3665602,62100,0.15584026277065277
1650417918.2690818,62200,0.15585912764072418
1650417925.0888112,62300,0.15584251284599304
1650417931.9611187,62400,0.1558506041765213
1650417938.8375661,62500,0.15582427382469177
1650417945.6704607,62600,0.15584591031074524
1650417952.5254555,62700,0.15584339201450348
1650417959.4273298,62800,0.15585015714168549
1650417966.245075,62900,0.15585404634475708
1650417973.1232898,63000,0.15579062700271606
1650417980.0536983,63100,0.15584398806095123
1650417986.9205732,63200,0.15586110949516296
1650417993.793336,63300,0.15584248304367065
1650418000.7378573,63400,0.155841663479805
1650418007.5766273,63500,0.15584878623485565
1650418014.4179013,63600,0.15584814548492432
1650418021.2347553,63700,0.15586408972740173
1650418028.085251,63800,0.1558418869972229
1650418034.94575,63900,0.15585075318813324
1650418041.8169746,64000,0.1558452546596527
1650418048.7065387,64100,0.1558489203453064
1650418055.5621264,64200,0.15583930909633636
1650418062.3904862,64300,0.1557772159576416
1650418069.2871206,64400,0.15585410594940186
1650418076.1628182,64500,0.15583674609661102
1650418083.04086,64600,0.15583637356758118
1650418089.9094627,64700,0.15584196150302887
1650418096.7030966,64800,0.15587759017944336
1650418103.5154574,64900,0.15584729611873627
1650418110.3557818,65000,0.1558350771665573
1650418117.2696128,65100,0.15584535896778107
1650418124.1982543,65200,0.15585176646709442
1650418131.018648,65300,0.15584790706634521
1650418137.862889,65400,0.15585371851921082
1650418146.7719626,65500,0.15585185587406158
1650418155.7142174,65600,0.15588341653347015
1650418164.7199287,65700,0.15585145354270935
1650418173.7052252,65800,0.15585067868232727
1650418182.675056,65900,0.15585632622241974
1650418191.7109215,66000,0.15584927797317505
1650418200.68073,66100,0.15583133697509766
1650418209.6571064,66200,0.15585172176361084
1650418218.6114619,66300,0.15585123002529144
1650418227.5478282,66400,0.15586009621620178
1650418236.502253,66500,0.15587033331394196
1650418245.5215201,66600,0.15586520731449127
1650418254.4404566,66700,0.15586727857589722
1650418263.4357998,66800,0.15586043894290924
1650418272.3897903,66900,0.15586090087890625
1650418281.3591273,67000,0.15585856139659882
1650418290.3186185,67100,0.15589508414268494
1650418299.254944,67200,0.15586525201797485
1650418308.2044659,67300,0.1558445245027542
