Wall time,Step,Value
1650573972.6691601,32600,0.00030837851227261126
1650573979.6968336,32700,0.0002883266715798527
1650574000.8003469,33000,0.00029212862136773765
1650574007.8273973,33100,0.000267944997176528
1650574021.9143279,33300,0.00027358627994544804
1650574064.0019777,33900,0.0002808330173138529
1650574077.9021294,34100,0.0002651980612426996
1650574098.8157458,34400,0.00025370813091285527
1650574105.7660193,34500,0.0002544757735449821
1650574119.7285383,34700,0.0002594788675196469
1650574126.7048867,34800,0.0002522044233046472
1650574161.6990633,35300,0.0002491931081749499
1650574168.6985466,35400,0.00025269383331760764
1650574182.7244232,35600,0.00024344548000954092
1650574196.7125494,35800,0.00024413353821728379
1650574203.774365,35900,0.0002513010404072702
1650574210.9541252,36000,0.00023991469061002135
1650574232.4546204,36300,0.00023904906993266195
1650574240.375429,36400,0.0002805036201607436
1650574264.0241177,36700,0.00023543083807453513
1650574271.930798,36800,0.00024694623425602913
1650574287.4839478,37000,0.00023897297796793282
1650574294.4242191,37100,0.00023061477986630052
1650574308.3459325,37300,0.0002342595107620582
1650574336.2371473,37700,0.00023418433556798846
1650574343.1839035,37800,0.00023645976034458727
1650574350.1517043,37900,0.0002376203628955409
1650574364.0566378,38100,0.0002239640598418191
1650574371.0532231,38200,0.00023048545699566603
1650574391.9482768,38500,0.00022320084099192172
1650574398.9433,38600,0.0002477613161318004
1650574405.9121857,38700,0.0002233419072581455
1650574412.88206,38800,0.00022186267597135156
1650574426.8142543,39000,0.00022681117116007954
1650574433.7644804,39100,0.00022871735563967377
1650574440.7191925,39200,0.0002204702323069796
1650574447.7794824,39300,0.00021804803691338748
1650574511.4394343,40200,0.00021389618632383645
1650574518.4829488,40300,0.00021356198703870177
1650574532.688063,40500,0.0002128383202943951
1650574554.462857,40800,0.00021161780750844628
1650574606.3089373,41500,0.0002143416932085529
1650574613.4250677,41600,0.00020540342666208744
1650574641.6631527,42000,0.00020627745834644884
1650574648.8856757,42100,0.00020372933067847043
1650574658.0389445,42200,0.00020648348436225206
1650574676.3083622,42400,0.00020173647499177605
1650574692.8805318,42600,0.00020308348757680506
1650574720.785445,43000,0.00021148668020032346
1650574783.6013975,43900,0.00019765521574299783
1650574790.601282,44000,0.00019772550149355084
1650574797.581295,44100,0.00019562891975510865
1650574804.5841312,44200,0.00020504521671682596
1650574822.1202576,44400,0.00019729383348021656
1650574831.2380695,44500,0.00019434049318078905
1650574858.5814397,44800,0.00019615994824562222
1650574885.9282725,45100,0.00020187313202768564
1650574949.7364829,45800,0.00019095979223493487
1650574958.851699,45900,0.00019149263971485198
1650574967.9342177,46000,0.00018803388229571283
1650574977.0333896,46100,0.00019164133118465543
1650574995.255388,46300,0.00019054856966249645
1650575004.3812368,46400,0.00019005390640813857
1650575013.5149276,46500,0.0001868686085799709
1650575031.7655783,46700,0.0001888871192932129
1650575040.870538,46800,0.00018666278629098088
1650575049.9846978,46900,0.00018860498676076531
1650575068.382164,47100,0.00019733798399101943
1650575086.597338,47300,0.0001833902351791039
1650575095.7066398,47400,0.00018629351689014584
1650575132.304144,47800,0.00019275692466180772
1650575196.1190403,48500,0.00018574937712401152
1650575223.3971488,48800,0.00018153421115130186
1650575232.4900312,48900,0.0001820108009269461
1650575250.7203536,49100,0.0001823009515646845
1650575268.8870459,49300,0.00018005627498496324
1650575296.1928444,49600,0.00018262088997289538
1650575378.5057695,50700,0.00017869341536425054
1650575399.4857607,51000,0.00017814242164604366
1650575406.332469,51100,0.00017794292944017798
1650575413.295963,51200,0.0001777334837242961
1650575427.3107824,51400,0.00017761951312422752
1650575441.1958292,51600,0.0001767944631865248
1650575447.9458778,51700,0.00017668851069174707
1650575458.7680228,51900,0.000176158660906367
1650575485.7235646,52400,0.0001743862230796367
1650575491.128147,52500,0.00017501982802059501
1650575532.4501746,53100,0.0001716114056762308
1650575547.7555556,53300,0.0001749566727085039
1650575555.2987688,53400,0.00017177886911667883
1650575562.293394,53500,0.00017378658230882138
1650575569.2340186,53600,0.00017866921552922577
1650575576.1869557,53700,0.00017231622769031674
1650575583.19463,53800,0.00017415689944755286
1650575590.191273,53900,0.0001711536751827225
1650575597.1592853,54000,0.00017090875189751387
1650575604.1166995,54100,0.00017244501214008778
1650575611.0823545,54200,0.00016911911370698363
1650575624.817755,54400,0.00017220538575202227
1650575645.3204875,54700,0.0001706617185845971
1650575652.1945946,54800,0.00017001767992042005
1650575659.0352232,54900,0.00017051301256287843
1650575672.7302418,55100,0.00016930422862060368
1650575700.0856838,55500,0.0001696584076853469
1650575713.904895,55700,0.00016717326070647687
1650575727.7998774,55900,0.00016918870096560568
1650575755.4434261,56300,0.000167860125657171
1650575762.3628929,56400,0.00016785624029580504
1650575769.2993886,56500,0.0001674047380220145
1650575783.050549,56700,0.00016708353359717876
1650575796.9419677,56900,0.0001669452467467636
1650575810.9381914,57100,0.000167005680850707
1650575824.8697948,57300,0.00016540318029001355
1650575831.829105,57400,0.00016503111692145467
1650575852.6420195,57700,0.0001687272742856294
1650575866.4635532,57900,0.0001651335769565776
1650575873.370681,58000,0.00017068373563233763
1650575880.299447,58100,0.00016378007421735674
1650575887.162581,58200,0.00016476845485158265
1650575894.0438588,58300,0.0001671740465098992
1650575900.909695,58400,0.00017349442350678146
1650575914.7120147,58600,0.00016452770796604455
1650575921.6418352,58700,0.0001636367233004421
1650575956.153343,59200,0.0001626580342417583
1650575963.0177007,59300,0.0001625566801521927
1650575976.810869,59500,0.00016341438458766788
1650575983.7653105,59600,0.0001632435159990564
1650575990.6522396,59700,0.00016152979515027255
1650576011.4268064,60000,0.0001619352406123653
1650576025.3096817,60200,0.00016159308142960072
1650576039.1111467,60400,0.00016141495143529028
1650576052.8887243,60600,0.000161219053552486
1650576066.7083154,60800,0.0001610025647096336
1650576080.502296,61000,0.00016076448082458228
1650576087.4284322,61100,0.00016063632210716605
1650576094.3430562,61200,0.00016050288104452193
1650576115.0242712,61500,0.00016009833780117333
1650576142.7572978,61900,0.00016028240497689694
1650576149.6981745,62000,0.0001581154647283256
1650576163.7000957,62200,0.00016109153511933982
1650576170.6854105,62300,0.00015864527085795999
1650576184.622395,62500,0.00016023332136683166
1650576212.5840387,62900,0.0001581341930432245
1650576247.352799,63400,0.00015760335372760892
1650576296.0289867,64100,0.00015618387260474265
1650576303.0042102,64200,0.00015627169341314584
1650576317.000506,64400,0.00015453630476258695
1650576323.995136,64500,0.0001578112132847309
1650576330.9670477,64600,0.00015406041347887367
1650576338.0596924,64700,0.00015541919856332242
1650576345.0248673,64800,0.00015486958727706224
1650576351.1655056,64900,0.0001553847105242312
1650576362.7328098,65100,0.0001550101296743378
1650576368.496432,65200,0.00015443094889633358
1650576391.4262195,65600,0.00015410882770083845
1650576397.269092,65700,0.0001529602741356939
1650576409.025362,65900,0.00015371301560662687
1650576420.7278793,66100,0.0001536932250019163
1650576439.1474876,66400,0.0001529661676613614
1650576453.1240962,66600,0.00015305644774343818
1650576460.1389298,66700,0.00015748025907669216
1650576467.1019711,66800,0.00015298678772524
1650576489.060023,67100,0.00015214337327051908
1650576496.6511722,67200,0.00015234958846122026
1650576504.3509974,67300,0.00015579789760522544
1650576511.8251808,67400,0.00015204164083115757
1650576518.8230467,67500,0.00015236165199894458
1650576532.7660148,67700,0.00015184941003099084
1650576539.744276,67800,0.0001515000476501882
1650576546.6899614,67900,0.000151338754221797
1650576560.3542924,68100,0.00015059986617416143
1650576566.410708,68200,0.00015086964413058013
1650576573.285165,68300,0.00015086976054590195
1650576580.1699643,68400,0.00014993998047430068
1650576587.1552505,68500,0.00014865568664390594
1650576593.8394837,68600,0.0001504339015809819
1650576607.7100065,68800,0.00014985371672082692
1650576614.6629214,68900,0.00015005796740297228
1650576635.658403,69200,0.00014966270828153938
1650576666.997136,69600,0.00014940973778720945
1650576694.3435283,69900,0.00015004706801846623
1650576703.4513462,70000,0.0001487481640651822
1650576712.599937,70100,0.00014871648454573005
1650576730.8691225,70300,0.00014858526992611587
1650576739.356216,70400,0.00014851563901174814
1650576746.3417075,70500,0.00014844232646282762
1650576753.3196323,70600,0.00014836492482572794
1650576767.3106818,70800,0.00014820009528193623
1650576774.3284452,70900,0.00014811227447353303
1650576781.397022,71000,0.00014801933139096946
1650576809.3299167,71400,0.0001478055346524343
1650576837.2589905,71800,0.0001480900391470641
1650576844.19401,71900,0.0001470598508603871
1650576858.1516597,72100,0.0001468290138291195
1650576865.1016173,72200,0.00014678461593575776
1650576873.6371458,72300,0.00014671099779661745
1650576882.8131735,72400,0.0001462816580897197
1650576891.9941413,72500,0.00014616156113334
1650576901.139982,72600,0.00014628955977968872
1650576928.4778302,72900,0.00014598107372876257
1650576937.5730767,73000,0.0001458525803172961
1650576992.0797606,73600,0.00014519458636641502
1650577010.1034226,73800,0.0001450428826501593
1650577017.15939,73900,0.00014492803893517703
1650577024.258377,74000,0.0001439215411664918
1650577031.364542,74100,0.0001449098635930568
1650577045.5628495,74300,0.00014469250163529068
1650577066.7806518,74600,0.0001444129302399233
1650577073.897326,74700,0.00014378527703229338
1650577095.1091309,75000,0.0001439597544958815
1650577102.2166166,75100,0.00014366376854013652
1650577109.2825277,75200,0.00014375356840901077
1650577123.3907354,75400,0.00014339205517899245
1650577137.3127935,75600,0.00014320763875730336
1650577158.1920023,75900,0.00014282178017310798
1650577165.1592138,76000,0.00014306209050118923
1650577179.5314152,76200,0.00014364911476150155
1650577206.8520508,76500,0.00014247932995203882
1650577215.9648204,76600,0.00014226128405425698
1650577225.0746214,76700,0.00014227296924218535
1650577243.300256,76900,0.00014169733913149685
1650577252.4091752,77000,0.00014175378601066768
1650577261.5093424,77100,0.0001417378953192383
1650577279.722891,77300,0.00014149496564641595
1650577288.7935858,77400,0.00014144719170872122
1650577297.9254346,77500,0.00014153686061035842
1650577343.488158,78000,0.00014081253902986646
1650577379.775844,78400,0.00014033183106221259
1650577387.459506,78500,0.00014025834389030933
1650577402.8146424,78700,0.00014089835167396814
1650577418.218716,78900,0.00014027560246177018
1650577433.550812,79100,0.0001398244348820299
1650577441.3092985,79200,0.00013972260057926178
1650577449.0155692,79300,0.00013976963236927986
1650577456.711374,79400,0.00013926699466537684
1650577464.4723113,79500,0.0001395438885083422
1650577472.17572,79600,0.0001392888225382194
1650577487.6123927,79800,0.00013858629972673953
1650577502.9676337,80000,0.00013907381799072027
1650577517.7022095,80200,0.0001389512763125822
1650577538.5413647,80500,0.00013879108882974833
1650577552.5751534,80700,0.00013866850349586457
1650577559.4916346,80800,0.00013860395119991153
1650577566.4752543,80900,0.0001385339128319174
1650577594.4895022,81300,0.00013822433538734913
1650577608.4162576,81500,0.00013792717072647065
1650577615.1556683,81600,0.00013798146392218769
1650577629.3589876,81800,0.00013781969028059393
1650577650.3933275,82100,0.000137546710902825
1650577664.3723302,82300,0.00013729449710808694
1650577671.3915913,82400,0.00013725804456043988
1650577678.4054601,82500,0.00013721847790293396
1650577699.3834102,82800,0.00013693326036445796
1650577720.4054792,83100,0.000136168921017088
1650577727.3744817,83200,0.00013654281792696565
1650577741.4020562,83400,0.00013642261910717934
1650577755.377886,83600,0.00013632571790367365
1650577769.340779,83800,0.0001361028989776969
1650577804.0237753,84300,0.00013571920862887055
1650577817.8068318,84500,0.00013558742648456246
1650577824.7278082,84600,0.00013513329031411558
1650577831.6375992,84700,0.00013508166011888534
1650577838.5536964,84800,0.00013552213204093277
1650577859.2696764,85100,0.00013500434579327703
1650577900.814567,85700,0.00013396590657066554
1650577914.5507364,85900,0.0001343972544418648
1650577921.4364579,86000,0.00013428047532215714
1650577928.3222077,86100,0.00013441484770737588
1650577935.2218347,86200,0.00013398432929534465
1650577942.1263828,86300,0.00013400671014096588
1650577969.7703235,86700,0.00013383016630541533
1650577983.5680327,86900,0.0001336611167062074
1650577990.468795,87000,0.00013385096099227667
1650578011.1995132,87300,0.00013282841246109456
1650578018.0621922,87400,0.00013317847333382815
1650578024.9685342,87500,0.00013325849431566894
1650578031.918816,87600,0.00013349002983886749
1650578038.8093324,87700,0.00013310567010194063
1650578051.2209702,87900,0.0001329163642367348
1650578058.250644,88000,0.0001328391517745331
1650578065.225641,88100,0.00013279682025313377
1650578071.990996,88200,0.00013270133058540523
1650578085.9856281,88400,0.0001321077870670706
1650578107.382197,88700,0.00013232274795882404
1650578122.2558398,88900,0.0001320809533353895
1650578129.3107593,89000,0.0001321943273069337
1650578143.3751383,89200,0.0001323809992754832
1650578149.659706,89300,0.00013202510308474302
1650578165.9397366,89600,0.00013171510363463312
1650578171.3727577,89700,0.0001315133849857375
1650578182.2201085,89900,0.00013190280878916383
1650578187.660131,90000,0.00013141825911588967
1650578225.6722414,90700,0.00013113644672557712
1650578231.1372843,90800,0.00013108855637256056
1650578236.5379734,90900,0.00013103813398629427
1650578241.877834,91000,0.00013098436465952545
1650578247.238101,91100,0.0001309289364144206
1650578252.6165,91200,0.00013087033585179597
1650578257.99498,91300,0.00013080918870400637
1650578268.709748,91500,0.00013064783706795424
1650578274.104223,91600,0.00013061916979495436
1650578279.4725914,91700,0.0001305111072724685
1650578298.72122,92000,0.00013046475942246616
1650578305.6242757,92100,0.0001303621829720214
1650578312.554314,92200,0.00013020673941355199
1650578319.5091968,92300,0.00013016318553127348
1650578333.5718098,92500,0.00013003898493479937
1650578375.6155744,93100,0.00012973022239748389
1650578382.5574648,93200,0.00012958049774169922
1650578389.5324469,93300,0.00012949811934959143
1650578403.4345474,93500,0.0001295647380175069
1650578431.5887883,93900,0.00012917141430079937
1650578452.607277,94200,0.00012889786739833653
1650578473.648121,94500,0.00012883656017947942
1650578500.8344152,94900,0.00012864923337474465
1650578518.0713315,95200,0.00012811567285098135
1650578523.812996,95300,0.000128319050418213
1650578529.5599406,95400,0.00012827065074816346
1650578541.061817,95600,0.00012826669262722135
1650578546.8204744,95700,0.00012806625454686582
1650578552.5691996,95800,0.00012813511420972645
1650578571.8518188,96100,0.00012791386689059436
1650578578.8436291,96200,0.0001278724375879392
1650578592.845239,96400,0.00012772735499311239
1650578606.844484,96600,0.00012773324851877987
1650578613.8002553,96700,0.00012756139039993286
1650578627.7577896,96900,0.00012745257117785513
1650578641.6343646,97100,0.00012735107156913728
1650578648.6077209,97200,0.00012723746476694942
1650578662.5496533,97400,0.0001271802611881867
1650578676.53802,97600,0.00012723580584861338
1650578683.5201938,97700,0.00012690179573837668
1650578690.4842887,97800,0.00012704270193353295
1650578697.4896376,97900,0.00012693378084804863
1650578718.3753915,98200,0.00012678360508289188
1650578725.3254106,98300,0.00012670340947806835
1650578732.2768004,98400,0.00012664860696531832
1650578753.2090082,98700,0.00012657340266741812
1650578760.1449637,98800,0.00012651899305637926
1650578816.89208,99600,0.00012610206613317132
1650578837.9346716,99900,0.0001259011623915285
1650578844.944948,100000,0.00012587914534378797
1650578859.0128806,100200,0.00012583017814904451
1650578872.9852538,100400,0.0001257749681826681
1650578880.0213313,100500,0.000125746606499888
1650578901.0724795,100800,0.00012564961798489094
1650578908.0470488,100900,0.00012561339826788753
1650578921.9794028,101100,0.00012553870328702033
1650578928.960201,101200,0.00012549787061288953
1650578935.9133477,101300,0.0001254564558621496
1650578942.9428856,101400,0.00012543403136078268
1650578963.8412302,101700,0.0001252790680155158
1650579019.663233,102500,0.0001249391643796116
1650579026.591274,102600,0.00012489862274378538
1650579033.5460727,102700,0.0001249044871656224
1650579047.5528731,102900,0.00012479651195462793
1650579062.6484876,103100,0.00012464476458262652
1650579070.2903895,103200,0.000124625104945153
1650579078.0543673,103300,0.00012459346908144653
1650579093.4078598,103500,0.00012451385555323213
1650579108.8042023,103700,0.00012444773165043443
1650579116.5384524,103800,0.00012439809506759048
1650579123.8913388,103900,0.00012434707605279982
1650579144.870604,104200,0.00012420736311469227
1650579151.824046,104300,0.00012408153270371258
1650579158.8219838,104400,0.0001241781428689137
1650579193.75299,104900,0.00012396456440910697
1650579207.6962295,105100,0.00012388704635668546
1650579214.687822,105200,0.00012385324225760996
1650579228.5672812,105400,0.0001237831893377006
1650579235.4681368,105500,0.00012373935896903276
1650579249.4569867,105700,0.00012369593605399132
1650579291.2433028,106300,0.0001234563096659258
1650579298.2706375,106400,0.0001232939976034686
1650579312.1591327,106600,0.0001233544753631577
1650579325.9491715,106800,0.0001231943751918152
1650579353.6181788,107200,0.00012316912761889398
1650579367.5091722,107400,0.00012301740935072303
1650579381.3245811,107600,0.00012298511865083128
1650579395.0586984,107800,0.0001229176123160869
1650579408.903718,108000,0.00012285111006349325
1650579422.7800891,108200,0.000122779470984824
1650579429.7534487,108300,0.00012285132834222168
1650579436.8144505,108400,0.00012272481399122626
1650579443.7499485,108500,0.00012267034617252648
1650579450.724164,108600,0.0001226463500643149
1650579481.0875967,109000,0.00012252081069163978
1650579496.6276522,109200,0.0001224660372827202
1650579504.506304,109300,0.00012242102820891887
1650579550.7304735,109900,0.00012229812273290008
1650579566.0639997,110100,0.00012218196934554726
1650579581.4176269,110300,0.00012214970774948597
1650579589.076985,110400,0.00012213323498144746
1650579596.7324066,110500,0.00012211411376483738
1650579642.7977226,111100,0.00012198054901091382
1650579665.4684901,111400,0.00012190029519842938
1650579680.5743237,111600,0.0001218272591358982
1650579702.0103064,111900,0.00012177439202787355
1650579722.9468925,112200,0.00012168040120741352
1650579729.922893,112300,0.00012163407518528402
1650579743.7756226,112500,0.00012164348299847916
1650579750.776463,112600,0.00012156398588558659
1650579757.7340202,112700,0.00012151844566687942
1650579764.733071,112800,0.000121477605716791
1650579778.7301848,113000,0.00012144976790295914
1650579785.686941,113100,0.0001214353324030526
1650579799.74219,113300,0.00012136530131101608
1650579806.753932,113400,0.00012133701966376975
1650579813.7336926,113500,0.00012131285620853305
1650579834.7518148,113800,0.00012123087799409404
1650579841.6872685,113900,0.0001211902781506069
1650579855.6833649,114100,0.0001211506241816096
1650579914.1535518,114900,0.00012095642159692943
1650579921.150205,115000,0.00012091991084162146
1650579928.156236,115100,0.00012088860239600763
1650579935.1777587,115200,0.00012087092909496278
1650579956.1377454,115500,0.00012080500164302066
1650579963.1110787,115600,0.00012075828271917999
1650579970.0433087,115700,0.0001207571622217074
1650579992.0125265,116000,0.00012067751231370494
1650579999.6573672,116100,0.00012065319606335834
1650580007.3260593,116200,0.0001206238885060884
1650580030.3606577,116500,0.00012055653496645391
1650580120.6014152,117700,0.00012025627074763179
1650580141.4936256,118000,0.00012018505367450416
1650580155.3970082,118200,0.00012014403910143301
1650580162.3495686,118300,0.00012013323430437595
1650580176.3342588,118500,0.00012007921031909063
1650580183.370289,118600,0.00012006003089481965
1650580204.2305698,118900,0.00011997884575976059
1650580224.9214902,119200,0.00011992479267064482
1650580231.8117816,119300,0.00011990429629804567
1650580238.6699748,119400,0.00011986525350948796
1650580245.5390556,119500,0.00011985329183517024
1650580252.4513898,119600,0.00011982965224888176
1650580259.3240905,119700,0.0001198026366182603
1650580266.1871495,119800,0.00011978113616351038
1650580273.0451953,119900,0.0001197640594909899
1650580286.9024172,120100,0.00011973061191383749
1650580300.6695092,120300,0.000119707481644582
1650580307.5633388,120400,0.00011969525803579018
1650580321.378098,120600,0.00011966997408308089
1650580335.2003033,120800,0.000119640382763464
1650580349.0576277,121000,0.00011960935808019713
1650580356.0263958,121100,0.00011959327821386978
1650580362.9717863,121200,0.00011957672541029751
1650580369.882448,121300,0.00011955939407926053
1650580376.8453805,121400,0.0001195413206005469
1650580383.768697,121500,0.00011950835323659703
1650580411.4135656,121900,0.00011944161087740213
1650580446.0873556,122400,0.0001193500283989124
1650580453.0021753,122500,0.00011932344932574779
1650580466.176765,122700,0.00011928598541999236
1650580472.8379395,122800,0.00011926895967917517
1650580500.563424,123200,0.00011918819654965773
1650580507.4957204,123300,0.0001191794071928598
1650580514.4153883,123400,0.00011915383947780356
1650580528.2403946,123600,0.00011912442278116941
1650580549.0953522,123900,0.0001190752736874856
1650580569.7956533,124200,0.0001190123803098686
1650580583.643239,124400,0.0001189709291793406
1650580597.4733708,124600,0.00011893363989656791
1650580604.3538306,124700,0.00011891495523741469
1650580618.1543703,124900,0.00011887691653100774
1650580625.0244563,125000,0.00011886200809385628
1650580645.898812,125300,0.00011880994134116918
1650580652.8791559,125400,0.00011878954683197662
1650580659.5027368,125500,0.00011878395162057132
1650580671.0007675,125700,0.00011873477342305705
1650580676.735613,125800,0.00011871657625306398
1650580682.5179052,125900,0.00011868646834045649
1650580694.0645795,126100,0.00011864158295793459
1650580699.8108563,126200,0.00011864258704008535
1650580705.5335515,126300,0.00011864044790854678
1650580711.2867942,126400,0.0001186144509119913
1650580717.094759,126500,0.00011859369260491803
1650580722.8148465,126600,0.00011857236677315086
1650580751.5507436,127100,0.00011847510904772207
1650580757.305327,127200,0.00011846977577079087
1650580768.7849212,127400,0.0001184398279292509
1650580794.594238,127800,0.00011835618352051824
1650580801.4667802,127900,0.00011834799806820229
1650580815.4613113,128100,0.0001183068598038517
1650580843.4828546,128500,0.00011823461682070047
1650580857.3971972,128700,0.00011819921928690746
1650580871.3557487,128900,0.00011817189079010859
1650580885.350677,129100,0.00011812260345323011
1650580892.289337,129200,0.00011811317381216213
1650580899.3282392,129300,0.00011811008880613372
1650580906.2988076,129400,0.00011810019350377843
1650580920.3239074,129600,0.00011804365203715861
1650580941.2022047,129900,0.00011799818457802758
1650580948.210294,130000,0.00011798467312473804
1650580962.64673,130200,0.00011796585022239015
1650580970.3362238,130300,0.00011795744649134576
