Wall time,Step,Value
1651009378.468978,23500,9.401366696693003e-06
1651009384.4138007,23600,9.401362149219494e-06
1651009390.3396535,23700,9.401355782756582e-06
1651009396.3028405,23800,9.40135487326188e-06
1651009402.340437,23900,9.401362149219494e-06
1651009408.347104,24000,9.401362149219494e-06
1651009414.406701,24100,9.4013648777036e-06
1651009420.4290545,24200,9.401363968208898e-06
1651009426.3834534,24300,9.401362149219494e-06
1651009432.3470452,24400,9.401359420735389e-06
1651009438.2205136,24500,9.40136033023009e-06
1651009444.0949416,24600,9.401363968208898e-06
1651009450.0474725,24700,9.401365787198301e-06
1651009455.9783275,24800,9.4013648777036e-06
1651009461.9811184,24900,9.401363058714196e-06
1651009468.0731924,25000,9.401361239724793e-06
1651009474.0767488,25100,9.401361239724793e-06
1651009480.0263157,25200,9.401361239724793e-06
1651009485.9069252,25300,9.401361239724793e-06
1651009491.8632271,25400,9.401361239724793e-06
1651009497.8542209,25500,9.401361239724793e-06
1651009503.7817137,25600,9.401361239724793e-06
1651009509.7202325,25700,9.401361239724793e-06
1651009515.7330112,25800,9.401361239724793e-06
1651009521.7100062,25900,9.401361239724793e-06
1651009527.6955283,26000,9.401361239724793e-06
1651009533.598602,26100,9.401361239724793e-06
1651009539.5586038,26200,9.401361239724793e-06
1651009545.519624,26300,9.401361239724793e-06
1651009551.423907,26400,9.401361239724793e-06
1651009557.3962011,26500,9.401361239724793e-06
1651009563.3514614,26600,9.401361239724793e-06
1651009569.2104783,26700,9.401361239724793e-06
1651009575.1363108,26800,9.401361239724793e-06
1651009581.0569656,26900,9.401361239724793e-06
1651009586.958047,27000,9.401361239724793e-06
1651009592.9180467,27100,9.401361239724793e-06
1651009598.9283395,27200,9.401361239724793e-06
1651009604.9112606,27300,9.401361239724793e-06
1651009610.8950708,27400,9.401361239724793e-06
1651009616.8668818,27500,9.401361239724793e-06
1651009622.8288782,27600,9.401361239724793e-06
1651009628.834102,27700,9.401361239724793e-06
1651009634.836902,27800,9.401361239724793e-06
1651009640.7943811,27900,9.401361239724793e-06
1651009646.6767864,28000,9.401361239724793e-06
1651009652.625018,28100,9.401361239724793e-06
1651009658.506769,28200,9.401361239724793e-06
1651009664.451978,28300,9.401361239724793e-06
1651009670.4083679,28400,9.401361239724793e-06
1651009676.4135976,28500,9.401361239724793e-06
1651009682.3246431,28600,9.401361239724793e-06
1651009688.2490752,28700,9.401361239724793e-06
1651009694.24756,28800,9.401361239724793e-06
1651009700.17778,28900,9.401361239724793e-06
1651009706.2499504,29000,9.401361239724793e-06
1651009712.1494768,29100,9.401361239724793e-06
1651009718.1077528,29200,9.401361239724793e-06
1651009724.047555,29300,9.401361239724793e-06
1651009730.0003319,29400,9.401361239724793e-06
1651009735.9511473,29500,9.401361239724793e-06
1651009741.9051156,29600,9.401361239724793e-06
1651009747.8132102,29700,9.401361239724793e-06
1651009753.7859564,29800,9.401361239724793e-06
1651009759.7253966,29900,9.401361239724793e-06
1651009765.6582062,30000,9.401361239724793e-06
1651009771.5493083,30100,9.401361239724793e-06
1651009777.4906607,30200,9.401361239724793e-06
1651009783.3448057,30300,9.401361239724793e-06
1651009789.3077626,30400,9.401361239724793e-06
1651009795.2701156,30500,9.401361239724793e-06
1651009801.2275293,30600,9.401361239724793e-06
1651009807.194076,30700,9.401361239724793e-06
1651009813.1687152,30800,9.401361239724793e-06
1651009819.0056617,30900,9.401361239724793e-06
1651009824.9346998,31000,9.401361239724793e-06
1651009830.8158634,31100,9.401361239724793e-06
1651009836.7538185,31200,9.401361239724793e-06
1651009842.6885228,31300,9.401361239724793e-06
1651009848.6568,31400,9.401361239724793e-06
1651009854.566203,31500,9.401361239724793e-06
1651009860.5031722,31600,9.401361239724793e-06
1651009866.3999484,31700,9.401361239724793e-06
1651009872.352566,31800,9.401361239724793e-06
1651009878.0907662,31900,9.401361239724793e-06
1651009883.8621418,32000,9.401361239724793e-06
1651009889.766241,32100,9.401361239724793e-06
1651009895.652856,32200,9.401361239724793e-06
1651009901.609605,32300,9.401361239724793e-06
1651009907.5502763,32400,9.401361239724793e-06
1651009913.3939435,32500,9.401361239724793e-06
1651009919.2798047,32600,9.401361239724793e-06
1651009925.2984881,32700,9.401361239724793e-06
1651009931.2330492,32800,9.401361239724793e-06
1651009937.254575,32900,9.401361239724793e-06
1651009943.2883499,33000,9.401361239724793e-06
1651009949.2302125,33100,9.401361239724793e-06
1651009955.2633,33200,9.401361239724793e-06
1651009961.399541,33300,9.401361239724793e-06
1651009967.618832,33400,9.401361239724793e-06
1651009973.8032725,33500,9.401361239724793e-06
1651009979.91451,33600,9.401361239724793e-06
1651009986.2982018,33700,9.401361239724793e-06
1651009992.7167535,33800,9.401361239724793e-06
1651009999.2135684,33900,9.401361239724793e-06
1651010005.647287,34000,9.401361239724793e-06
1651010011.8779018,34100,9.401361239724793e-06
1651010018.1468585,34200,9.401361239724793e-06
1651010024.368813,34300,9.401361239724793e-06
1651010030.5408967,34400,9.401361239724793e-06
1651010036.64807,34500,9.401361239724793e-06
1651010042.7832885,34600,9.401361239724793e-06
1651010048.9316854,34700,9.401361239724793e-06
1651010055.1027794,34800,9.401361239724793e-06
1651010061.2854578,34900,9.401361239724793e-06
1651010067.4630556,35000,9.401361239724793e-06
1651010073.6340241,35100,9.401361239724793e-06
1651010079.917991,35200,9.401361239724793e-06
1651010086.1123612,35300,9.401361239724793e-06
1651010092.2851212,35400,9.401361239724793e-06
1651010098.4995174,35500,9.401361239724793e-06
1651010104.6536448,35600,9.401361239724793e-06
1651010110.9344091,35700,9.401361239724793e-06
1651010117.2213922,35800,9.401361239724793e-06
1651010123.4339955,35900,9.401361239724793e-06
1651010129.695267,36000,9.401361239724793e-06
1651010135.9066772,36100,9.401361239724793e-06
1651010142.1265812,36200,9.401361239724793e-06
1651010148.2037368,36300,9.401361239724793e-06
1651010154.4640214,36400,9.401361239724793e-06
1651010160.7076876,36500,9.401361239724793e-06
1651010166.7495463,36600,9.401361239724793e-06
1651010172.7656827,36700,9.401361239724793e-06
1651010178.6552126,36800,9.401361239724793e-06
1651010184.3885398,36900,9.401361239724793e-06
1651010190.3958294,37000,9.401361239724793e-06
1651010196.4515088,37100,9.401361239724793e-06
1651010202.4335778,37200,9.401361239724793e-06
1651010208.4253023,37300,9.401361239724793e-06
1651010214.492345,37400,9.401361239724793e-06
1651010220.5224946,37500,9.401361239724793e-06
1651010226.5192952,37600,9.401361239724793e-06
1651010232.611507,37700,9.401361239724793e-06
1651010238.7937312,37800,9.401361239724793e-06
1651010244.8890345,37900,9.401361239724793e-06
1651010251.0298061,38000,9.401361239724793e-06
1651010257.1621132,38100,9.401361239724793e-06
1651010263.2332468,38200,9.401361239724793e-06
1651010269.1428862,38300,9.401361239724793e-06
1651010275.0759187,38400,9.401361239724793e-06
1651010281.0456796,38500,9.401361239724793e-06
1651010286.9612217,38600,9.401361239724793e-06
1651010292.9313838,38700,9.401361239724793e-06
1651010298.899037,38800,9.401361239724793e-06
1651010304.7573853,38900,9.401361239724793e-06
1651010310.7147717,39000,9.401361239724793e-06
1651010316.580466,39100,9.401361239724793e-06
1651010322.4546752,39200,9.401361239724793e-06
1651010328.3062189,39300,9.401361239724793e-06
1651010333.9470997,39400,9.401361239724793e-06
1651010338.639598,39500,9.401361239724793e-06
1651010343.2938716,39600,9.401361239724793e-06
1651010349.132028,39700,9.401361239724793e-06
1651010354.9972146,39800,9.401361239724793e-06
1651010360.9017982,39900,9.401361239724793e-06
1651010366.817021,40000,9.401361239724793e-06
1651010372.7511559,40100,9.401361239724793e-06
1651010378.6859262,40200,9.401361239724793e-06
1651010384.5548396,40300,9.401361239724793e-06
1651010390.4978652,40400,9.401361239724793e-06
1651010396.4954782,40500,9.401361239724793e-06
1651010402.4983654,40600,9.401361239724793e-06
1651010408.4578233,40700,9.401361239724793e-06
1651010414.478261,40800,9.401361239724793e-06
1651010420.4752254,40900,9.401361239724793e-06
1651010426.563046,41000,9.401361239724793e-06
1651010432.6203587,41100,9.401361239724793e-06
1651010438.5889788,41200,9.401361239724793e-06
1651010444.5588925,41300,9.401361239724793e-06
1651010450.543638,41400,9.401361239724793e-06
1651010456.4734366,41500,9.401361239724793e-06
1651010462.516588,41600,9.401361239724793e-06
1651010468.5128715,41700,9.401361239724793e-06
1651010474.4950807,41800,9.401361239724793e-06
1651010480.4768312,41900,9.401361239724793e-06
1651010486.422153,42000,9.401361239724793e-06
1651010492.4027836,42100,9.401361239724793e-06
1651010498.3510118,42200,9.401361239724793e-06
1651010504.2803535,42300,9.401361239724793e-06
1651010510.2685475,42400,9.401361239724793e-06
1651010516.2131722,42500,9.401361239724793e-06
1651010522.2249007,42600,9.401361239724793e-06
1651010528.1678662,42700,9.401361239724793e-06
1651010534.137051,42800,9.401361239724793e-06
1651010540.0898051,42900,9.401361239724793e-06
1651010546.0693407,43000,9.401361239724793e-06
1651010552.1101537,43100,9.401361239724793e-06
1651010558.0825872,43200,9.401361239724793e-06
1651010564.0639987,43300,9.401361239724793e-06
1651010570.0606818,43400,9.401361239724793e-06
1651010576.0202065,43500,9.401361239724793e-06
1651010581.968721,43600,9.401361239724793e-06
1651010587.905022,43700,9.401361239724793e-06
1651010593.8482661,43800,9.401361239724793e-06
1651010599.820679,43900,9.401361239724793e-06
1651010605.756994,44000,9.401361239724793e-06
1651010611.6586182,44100,9.401361239724793e-06
1651010617.6237276,44200,9.401361239724793e-06
1651010623.5756764,44300,9.401361239724793e-06
1651010629.4399438,44400,9.401361239724793e-06
1651010635.278699,44500,9.401361239724793e-06
1651010641.4011989,44600,9.401361239724793e-06
1651010647.5545623,44700,9.401361239724793e-06
1651010653.9979067,44800,9.401361239724793e-06
1651010660.3306332,44900,9.401361239724793e-06
1651010666.477622,45000,9.401361239724793e-06
1651010672.6492815,45100,9.401361239724793e-06
1651010678.8548255,45200,9.401361239724793e-06
1651010685.0606756,45300,9.401361239724793e-06
1651010691.178846,45400,9.401361239724793e-06
1651010697.3369374,45500,9.401361239724793e-06
1651010703.4762115,45600,9.401361239724793e-06
1651010709.6422958,45700,9.401361239724793e-06
1651010715.7130647,45800,9.401361239724793e-06
1651010721.6817012,45900,9.401361239724793e-06
1651010727.6998508,46000,9.401361239724793e-06
1651010733.6483018,46100,9.401361239724793e-06
1651010739.609168,46200,9.401361239724793e-06
1651010745.495349,46300,9.401361239724793e-06
1651010751.4921231,46400,9.401361239724793e-06
1651010757.4849198,46500,9.401361239724793e-06
1651010763.3867714,46600,9.401361239724793e-06
1651010769.3421035,46700,9.401361239724793e-06
1651010775.3346884,46800,9.401361239724793e-06
1651010781.2955904,46900,9.401361239724793e-06
1651010787.307904,47000,9.401361239724793e-06
1651010793.2345977,47100,9.401361239724793e-06
1651010799.0850165,47200,9.401361239724793e-06
1651010805.08915,47300,9.401361239724793e-06
1651010811.0197031,47400,9.401361239724793e-06
1651010816.962577,47500,9.401361239724793e-06
1651010822.8009343,47600,9.401361239724793e-06
1651010828.7514484,47700,9.401361239724793e-06
1651010834.6423624,47800,9.401361239724793e-06
1651010840.605528,47900,9.401361239724793e-06
1651010846.4835002,48000,9.401361239724793e-06
1651010852.4641423,48100,9.401361239724793e-06
1651010858.3505845,48200,9.401361239724793e-06
1651010864.3050718,48300,9.401361239724793e-06
1651010870.2802272,48400,9.401361239724793e-06
1651010876.2865162,48500,9.401361239724793e-06
1651010882.2125323,48600,9.401361239724793e-06
1651010888.0950596,48700,9.401361239724793e-06
1651010893.9395714,48800,9.401361239724793e-06
1651010899.8611956,48900,9.401361239724793e-06
1651010905.8257875,49000,9.401361239724793e-06
1651010911.7509704,49100,9.401361239724793e-06
1651010917.709214,49200,9.401361239724793e-06
1651010923.6841714,49300,9.401361239724793e-06
1651010929.6041052,49400,9.401361239724793e-06
1651010935.5703223,49500,9.401361239724793e-06
1651010941.514429,49600,9.401361239724793e-06
1651010947.4599411,49700,9.401361239724793e-06
1651010953.450167,49800,9.401361239724793e-06
1651010959.412266,49900,9.401361239724793e-06
